"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"41f67c3d-c081-40aa-ae6e-ae155b17cc19#c6367c47-6b49-4f40-8a9b-6ee265415bca#138a2072e","Amounts -  2/11","41f67c3d-c081-40aa-ae6e-ae155b17cc19","38a2072e","c6367c47-6b49-4f40-8a9b-6ee265415bca","Amounts","2024-09-14 08:56:43.000","5","2","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","4.646840148698884","1.858736059479554","3.717472118959108","0.0","0.0","0.0","0.0","0.0","1.858736059479554","1.858736059479554","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.076","0.0",,,"766","1470","2","0","0.0","0","0.0"
"9288469c-7fec-4b5e-b48f-1c509c96b3b6#583ad660-dd9a-41b7-8f68-c5e54bc05bb7#1a871eaab","Dates -  5/5","9288469c-7fec-4b5e-b48f-1c509c96b3b6","a871eaab","583ad660-dd9a-41b7-8f68-c5e54bc05bb7","Dates","2024-09-14 13:28:28.000","67","3","20","1","1","2","0","0","8","8","0","0","0","0","7","0","32","0","7.61190638491252","0.3408316291751875","2.2722108611679164","0.11361054305839582","0.11361054305839582","0.22722108611679165","0.0","0.0","0.9088843444671666","0.9088843444671666","0.0","0.0","0.0","0.0","0.7952738014087708","0.0","3.6355373778686664","0.0","8.802","0.0","224.0","91.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3JY0Q5X05JINSS8DQEZY4KO3OLEGG5#50f2bdae-77ea-461b-a04d-f2d929c4dbae#1A3ODF6I4MJBYZQ","Amounts -  1/2","3JY0Q5X05JINSS8DQEZY4KO3OLEGG5","A3ODF6I4MJBYZQ","50f2bdae-77ea-461b-a04d-f2d929c4dbae","Amounts","2024-09-14 13:39:14.000","69","16","15","1","1","1","0","0","6","6","0","0","0","0","21","0","18","0","4.234427738570113","0.9818962872046639","0.9205277692543724","0.061368517950291496","0.061368517950291496","0.061368517950291496","0.0","0.0","0.368211107701749","0.368211107701749","0.0","0.0","0.0","0.0","1.2887388769561214","0.0","1.104633323105247","0.0","16.295","15.078","319.0","740.0","766","1469","2","2","1.0","0","0.0"
"53e586df-d974-4140-869b-dc6519ece5d2#5edc236e-a6e0-4173-bc9d-b14b3e81d001#14d87f721","Dates -  3/5","53e586df-d974-4140-869b-dc6519ece5d2","4d87f721","5edc236e-a6e0-4173-bc9d-b14b3e81d001","Dates","2024-09-14 08:57:28.000","66","4","28","2","2","2","0","0","11","11","0","0","0","0","0","0","30","0","8.305020762551907","0.5033345916698125","3.5233421416886874","0.25166729583490627","0.25166729583490627","0.25166729583490627","0.0","0.0","1.3841701270919844","1.3841701270919844","0.0","0.0","0.0","0.0","0.0","0.0","3.7750094375235936","0.0","7.947","0.0","208.0","59.0","766","1470","21","7","0.3333333333333333","0","0.0"
"96766d23-baf1-4c5d-a00a-1bb4686e9f21#3699a1c1-1db3-4d73-ad3b-0cfd14d90c02#15e76dfa4","Dates -  4/5","96766d23-baf1-4c5d-a00a-1bb4686e9f21","5e76dfa4","3699a1c1-1db3-4d73-ad3b-0cfd14d90c02","Dates","2024-09-14 13:31:14.000","78","0","21","1","1","1","0","0","9","9","0","0","0","0","0","0","32","0","8.986175115207372","0.0","2.419354838709677","0.11520737327188939","0.11520737327188939","0.11520737327188939","0.0","0.0","1.0368663594470044","1.0368663594470044","0.0","0.0","0.0","0.0","0.0","0.0","3.6866359447004604","0.0","8.680000000000001","10.216","192.0","51.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3ODOP6T3ASWH1I7MWYC8TRXZOXW24H#39e27406-6e0b-4ed8-8be6-10c14de3b281#1A2Z47D617IO2SD","Table -  4/7","3ODOP6T3ASWH1I7MWYC8TRXZOXW24H","A2Z47D617IO2SD","39e27406-6e0b-4ed8-8be6-10c14de3b281","Table","2024-09-14 08:58:51.000","8","0","7","1","1","1","0","0","2","2","0","0","0","0","0","0","5","0","6.279434850863423","0.0","5.4945054945054945","0.7849293563579278","0.7849293563579278","0.7849293563579278","0.0","0.0","1.5698587127158556","1.5698587127158556","0.0","0.0","0.0","0.0","0.0","0.0","3.924646781789639","0.0","1.274","0.0",,,"766","1468","8","0","0.0","0","0.0"
"48b1aa72-f548-4548-8ec9-49c019d44f6a#dd0df76b-24b3-4d25-8cb2-d62c53637b60#11a188554","Dates -  5/5","48b1aa72-f548-4548-8ec9-49c019d44f6a","1a188554","dd0df76b-24b3-4d25-8cb2-d62c53637b60","Dates","2024-09-14 08:58:12.000","70","3","27","2","2","4","0","0","9","10","0","0","0","0","4","0","33","0","6.65019950598518","0.2850085502565077","2.5650769523085692","0.19000570017100513","0.19000570017100513","0.38001140034201025","0.0","0.0","0.8550256507695231","0.9500285008550257","0.0","0.0","0.0","0.0","0.38001140034201025","0.0","3.1350940528215845","0.0","10.526","0.0","183.0","78.0","766","1470","21","7","0.3333333333333333","0","0.0"
"d6151e8a-ce48-4cd4-9ae2-e25908655c9c#966917ef-d58b-462e-8af7-553cb6ca022c#18e2eaf23","Dates -  2/5","d6151e8a-ce48-4cd4-9ae2-e25908655c9c","8e2eaf23","966917ef-d58b-462e-8af7-553cb6ca022c","Dates","2024-09-14 13:29:50.000","72","0","21","1","1","1","0","0","9","9","0","0","0","0","0","0","33","0","7.598142676234698","0.0","2.21612494723512","0.10552975939214858","0.10552975939214858","0.10552975939214858","0.0","0.0","0.9497678345293372","0.9497678345293372","0.0","0.0","0.0","0.0","0.0","0.0","3.482482059940903","0.0","9.476","0.0","258.0","77.0","766","1470","21","7","0.3333333333333333","0","0.0"
"e0b70afa-d2d5-4ae3-9690-3cbef0c5f3f8#3925082e-ca2f-45f1-b62d-539de676b77d#19b2cea0e","Amounts -  7/11","e0b70afa-d2d5-4ae3-9690-3cbef0c5f3f8","9b2cea0e","3925082e-ca2f-45f1-b62d-539de676b77d","Amounts","2024-09-14 08:56:53.000","13","0","19","2","2","2","0","1","6","6","0","0","0","0","0","0","0","0","8.898015058179329","0.0","13.00479123887748","1.3689253935660506","1.3689253935660506","1.3689253935660506","0.0","0.6844626967830253","4.1067761806981515","4.1067761806981515","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.461","0.0",,,"766","1470","2","0","0.0","0","0.0"
"375VMB7D4JVYCZ4HECYTJBYMQ6MIDL#59182e2c-bcdb-4d2a-bc86-5a416eb4dd01#1A13FFFR71ONY8U","Table -  2/7","375VMB7D4JVYCZ4HECYTJBYMQ6MIDL","A13FFFR71ONY8U","59182e2c-bcdb-4d2a-bc86-5a416eb4dd01","Table","2024-09-14 09:17:57.000","28","9","9","1","1","1","0","0","3","3","0","0","0","0","0","0","15","0","2.274758306929889","0.73117231294175","0.73117231294175","0.08124136810463889","0.08124136810463889","0.08124136810463889","0.0","0.0","0.24372410431391667","0.24372410431391667","0.0","0.0","0.0","0.0","0.0","0.0","1.2186205215695833","0.0","12.309","0.0","763.0","1830.0","766","1468","8","2","0.25","0","0.0"
"34XASH8KLQYTXFXY40NGBYMSLYDMPN#b9697e0c-62e7-4498-a27c-490d5552ec79#1A26EJR0MW0UG57","Table -  3/7","34XASH8KLQYTXFXY40NGBYMSLYDMPN","A26EJR0MW0UG57","b9697e0c-62e7-4498-a27c-490d5552ec79","Table","2024-09-14 13:50:02.000","5","0","7","1","1","1","0","0","2","2","0","0","0","0","0","0","3","0","6.443298969072165","0.0","9.02061855670103","1.2886597938144329","1.2886597938144329","1.2886597938144329","0.0","0.0","2.5773195876288657","2.5773195876288657","0.0","0.0","0.0","0.0","0.0","0.0","3.865979381443299","0.0","0.776","0.0","1.0","4235.0","766","1469","8","3","0.375","0","0.0"
"3V0TR1NRVAE66L2Q9D5NZ9GX0LOA4W#c862243d-5922-4fcd-93b7-a4dd1fbf8246#1A3N5RTXKN4I723","Dates -  1/5","3V0TR1NRVAE66L2Q9D5NZ9GX0LOA4W","A3N5RTXKN4I723","c862243d-5922-4fcd-93b7-a4dd1fbf8246","Dates","2024-09-14 09:06:28.000","72","9","34","4","4","4","0","0","11","11","0","0","0","0","0","0","32","0","6.60732311645407","0.8259153895567587","3.1201248049921997","0.3670735064696705","0.3670735064696705","0.3670735064696705","0.0","0.0","1.009452142791594","1.009452142791594","0.0","0.0","0.0","0.0","0.0","0.0","2.936588051757364","0.0","10.897","0.0","214.0","59.0","766","1468","21","7","0.3333333333333333","0","0.0"
"bdf887eb-e0ee-45bc-a84a-81db67199769#97505067-0fca-442b-beb4-85568062d61f#13e4a3386","Dates -  2/5","bdf887eb-e0ee-45bc-a84a-81db67199769","3e4a3386","97505067-0fca-442b-beb4-85568062d61f","Dates","2024-09-14 13:28:56.000","76","0","24","1","1","2","0","0","10","10","0","0","0","0","0","0","34","0","7.450980392156863","0.0","2.3529411764705883","0.09803921568627452","0.09803921568627452","0.19607843137254904","0.0","0.0","0.9803921568627452","0.9803921568627452","0.0","0.0","0.0","0.0","0.0","0.0","3.3333333333333335","0.0","10.2","0.0","238.0","70.0","766","1470","21","8","0.38095238095238093","0","0.0"
"34OWYT6U3WTM99R02WTRXFFWZL79IV#1e4ed62c-69e9-41e2-99f1-20bb98f94fc1#1AZ22G29UQV82E","Amounts -  3/4","34OWYT6U3WTM99R02WTRXFFWZL79IV","AZ22G29UQV82E","1e4ed62c-69e9-41e2-99f1-20bb98f94fc1","Amounts","2024-09-14 09:11:24.000","26","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","12","0","7.144820005496015","0.0","1.099203077768618","0.0","0.0","0.0","0.0","0.0","0.549601538884309","0.549601538884309","0.0","0.0","0.0","0.0","0.0","0.0","3.2976092333058533","0.0","3.639","0.0","209.0","46.0","766","1468","2","2","1.0","0","0.0"
"23b1520c-1a61-456b-a51e-79486573599b#c6fd9c7e-2ae8-404c-baf6-372daec1494a#130f005f8","Table -  2/7","23b1520c-1a61-456b-a51e-79486573599b","30f005f8","c6fd9c7e-2ae8-404c-baf6-372daec1494a","Table","2024-09-14 08:53:12.000","52","1","45","1","1","1","0","0","5","5","16","0","16","0","0","0","26","23","2.0598954206940263","0.039613373474885125","1.7826018063698306","0.039613373474885125","0.039613373474885125","0.039613373474885125","0.0","0.0","0.1980668673744256","0.1980668673744256","0.633813975598162","0.0","0.633813975598162","0.0","0.0","0.0","1.0299477103470132","0.9111075899223577","25.244","0.0","426.0","2902.0","766","1470","8","4","0.5","0","0.0"
"3RQVKZ7ZRKVEK5P5YWAFW3H9FZQ72A#e07a90ee-d5cc-4e75-a20b-8ca656ab3341#1AXPAQGAKQP558","Dates -  2/5","3RQVKZ7ZRKVEK5P5YWAFW3H9FZQ72A","AXPAQGAKQP558","e07a90ee-d5cc-4e75-a20b-8ca656ab3341","Dates","2024-09-14 13:35:31.000","76","6","22","1","1","2","0","0","9","9","0","0","0","0","0","0","21","0","3.667068757539204","0.2895054282267792","1.0615199034981906","0.04825090470446321","0.04825090470446321","0.09650180940892641","0.0","0.0","0.43425814234016885","0.43425814234016885","0.0","0.0","0.0","0.0","0.0","0.0","1.0132689987937273","0.0","20.725","10.004","606.0","476.0","766","1468","21","7","0.3333333333333333","0","0.0"
"858e8c68-7e2b-4ff6-9ea7-ad53c2c6b597#cb0ec5e0-5692-4ec2-b989-15817c917700#1b085840c","Dates -  1/5","858e8c68-7e2b-4ff6-9ea7-ad53c2c6b597","b085840c","cb0ec5e0-5692-4ec2-b989-15817c917700","Dates","2024-09-14 08:55:38.000","92","2","25","1","1","1","0","0","11","11","0","0","0","0","0","0","44","0","7.111935683364255","0.15460729746444032","1.932591218305504","0.07730364873222016","0.07730364873222016","0.07730364873222016","0.0","0.0","0.8503401360544218","0.8503401360544218","0.0","0.0","0.0","0.0","0.0","0.0","3.4013605442176873","0.0","12.936","0.0","199.875","64.0","766","1470","21","7","0.3333333333333333","0","0.0"
"51a161d4-b45a-44eb-8770-a1a5ddfadf90#e2a2c816-4b13-4e47-a6cc-8b6e93bc3e73#1758debd6","Table -  4/7","51a161d4-b45a-44eb-8770-a1a5ddfadf90","758debd6","e2a2c816-4b13-4e47-a6cc-8b6e93bc3e73","Table","2024-09-14 13:31:35.000","61","15","34","6","6","6","0","0","8","8","0","0","0","0","0","0","30","0","2.4599749969754403","0.6049118845021575","1.371133604871557","0.241964753800863","0.241964753800863","0.241964753800863","0.0","0.0","0.322619671734484","0.322619671734484","0.0","0.0","0.0","0.0","0.0","0.0","1.209823769004315","0.0","24.797","0.0","388.0","324.0","766","1470","12","5","0.4166666666666667","0","0.0"
"4b6b5a05-b7c9-4a09-a9eb-750380dc8e2d#4ac70670-2f06-452b-91c1-ba29e626df3b#114413400","Dates -  2/5","4b6b5a05-b7c9-4a09-a9eb-750380dc8e2d","14413400","4ac70670-2f06-452b-91c1-ba29e626df3b","Dates","2024-09-14 13:13:41.000","67","0","19","1","1","1","0","0","8","8","0","0","0","0","0","0","30","0","7.4312333629103815","0.0","2.1073646850044367","0.11091393078970718","0.11091393078970718","0.11091393078970718","0.0","0.0","0.8873114463176575","0.8873114463176575","0.0","0.0","0.0","0.0","0.0","0.0","3.3274179236912156","0.0","9.016","0.0","202.0","61.0","766","1470","21","7","0.3333333333333333","0","0.0"
"9870cf75-8e04-473b-a41c-4a4cdd16a3f2#bc0e34a6-0be7-496b-a44b-7e9d575a4de7#121aaf8e6","Dates -  1/5","9870cf75-8e04-473b-a41c-4a4cdd16a3f2","21aaf8e6","bc0e34a6-0be7-496b-a44b-7e9d575a4de7","Dates","2024-09-14 13:28:40.000","104","2","21","1","1","1","0","0","9","9","0","0","0","0","0","0","34","0","11.66050005606009","0.2242403856934633","2.3545240497813644","0.11212019284673165","0.11212019284673165","0.11212019284673165","0.0","0.0","1.0090817356205848","1.0090817356205848","0.0","0.0","0.0","0.0","0.0","0.0","3.8120865567888758","0.0","8.919000000000004","35.15","233.0","79.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3R15W654VD5UR9GS411QBQXDQP5QLC#6fd59e91-fec3-4648-8d53-5033278b4042#1A1JGKBIQF9TNPN","Table -  2/7","3R15W654VD5UR9GS411QBQXDQP5QLC","A1JGKBIQF9TNPN","6fd59e91-fec3-4648-8d53-5033278b4042","Table","2024-09-14 09:19:37.000","19","0","9","1","1","1","0","0","3","3","0","0","0","0","0","0","13","0","3.4092948142831507","0.0","1.6149291225551767","0.1794365691727974","0.1794365691727974","0.1794365691727974","0.0","0.0","0.5383097075183922","0.5383097075183922","0.0","0.0","0.0","0.0","0.0","0.0","2.3326753992463662","0.0","5.573","0.0","326.0","783.0","766","1468","8","2","0.25","0","0.0"
"3ULIZ0H1VAHS8GTQRZV4T0T8WNF51A#7fb96d7e-412a-4d1e-b0f2-3b429c737b0e#1A35E90OB6KKCAP","Table -  3/7","3ULIZ0H1VAHS8GTQRZV4T0T8WNF51A","A35E90OB6KKCAP","7fb96d7e-412a-4d1e-b0f2-3b429c737b0e","Table","2024-09-14 10:48:36.000","15","0","9","1","1","1","0","0","3","3","0","0","0","0","0","0","14","0","5.9880239520958085","0.0","3.5928143712574854","0.3992015968063872","0.3992015968063872","0.3992015968063872","0.0","0.0","1.1976047904191618","1.1976047904191618","0.0","0.0","0.0","0.0","0.0","0.0","5.588822355289421","0.0","2.505","0.0","102.0","345.0","766","1468","8","2","0.25","0","0.0"
"3AA88CN98PFSG5PWAB6J9CN00YGYKJ#944305cf-be34-4702-9549-b0b021a0b2bb#1A361Y1J3LPJD2I","Table -  3/7","3AA88CN98PFSG5PWAB6J9CN00YGYKJ","A361Y1J3LPJD2I","944305cf-be34-4702-9549-b0b021a0b2bb","Table","2024-09-14 09:15:59.000","33","6","13","1","1","1","0","0","5","5","0","0","0","0","0","0","22","0","2.349925229651784","0.4272591326639607","0.9257281207719149","0.07120985544399346","0.07120985544399346","0.07120985544399346","0.0","0.0","0.35604927721996726","0.35604927721996726","0.0","0.0","0.0","0.0","0.0","0.0","1.566616819767856","0.0","14.043","0.0","417.0","1239.0","766","1468","8","4","0.5","0","0.0"
"3NQUW096N6KOZAZ6NZQ4PV7OGP19L9#b0b5c131-31f7-4ab3-a5b3-0c531b567c9b#1A55CIU3THAZM9","Dates -  1/5","3NQUW096N6KOZAZ6NZQ4PV7OGP19L9","A55CIU3THAZM9","b0b5c131-31f7-4ab3-a5b3-0c531b567c9b","Dates","2024-09-14 09:10:28.000","216","17","44","4","4","4","0","0","16","16","0","0","0","0","23","0","41","0","9.297120475186157","0.7317178151766882","1.8938578745749577","0.17216889768863253","0.17216889768863253","0.17216889768863253","0.0","0.0","0.6886755907545301","0.6886755907545301","0.0","0.0","0.0","0.0","0.989971161709637","0.0","1.7647312013084833","0.0","23.233000000000004","108.994","248.0","308.0","766","1468","21","7","0.3333333333333333","1","0.047619047619047616"
"c4bdbe99-0f6d-4441-acaf-8fb64712d734#5ee35409-c666-4d06-80a0-d3043e69e5b8#1430e3a47","Table -  1/7","c4bdbe99-0f6d-4441-acaf-8fb64712d734","430e3a47","5ee35409-c666-4d06-80a0-d3043e69e5b8","Table","2024-09-14 08:54:13.000","36","10","18","2","2","2","0","0","6","6","0","0","0","0","0","0","18","0","4.551776457200657","1.2643823492224049","2.2758882286003286","0.252876469844481","0.252876469844481","0.252876469844481","0.0","0.0","0.7586294095334429","0.7586294095334429","0.0","0.0","0.0","0.0","0.0","0.0","2.2758882286003286","0.0","7.909","0.0","345.0","124.0","766","1470","8","2","0.25","0","0.0"
"d8e83905-85e5-45e1-b5b4-853220711ad9#b98d7c40-7837-4109-b42e-9608ab5db02d#18b2e8b70","Table -  3/7","d8e83905-85e5-45e1-b5b4-853220711ad9","8b2e8b70","b98d7c40-7837-4109-b42e-9608ab5db02d","Table","2024-09-14 08:53:02.000","45","1","16","0","0","0","0","0","8","8","0","0","0","0","0","0","42","0","5.322924059616749","0.11828720132481664","1.8925952211970662","0.0","0.0","0.0","0.0","0.0","0.9462976105985331","0.9462976105985331","0.0","0.0","0.0","0.0","0.0","0.0","4.968062455642299","0.0","8.454","0.0","366.0","364.0","766","1470","8","6","0.75","0","0.0"
"33NOQL7T9OB8QUX0X8BZXENBBSR8Z2#e29abc87-eb0b-4ec5-8c14-55aefc6bf3bc#1A2LKB11B1PALLY","Amounts -  11/11","33NOQL7T9OB8QUX0X8BZXENBBSR8Z2","A2LKB11B1PALLY","e29abc87-eb0b-4ec5-8c14-55aefc6bf3bc","Amounts","2024-09-14 09:03:08.000","33","2","8","1","1","2","0","0","2","2","0","0","0","0","0","0","11","0","4.417079373577835","0.26770178021683844","1.0708071208673537","0.13385089010841922","0.13385089010841922","0.26770178021683844","0.0","0.0","0.26770178021683844","0.26770178021683844","0.0","0.0","0.0","0.0","0.0","0.0","1.4723597911926114","0.0","7.471","0.0","381.0","351.0","766","1468","2","2","1.0","0","0.0"
"dc918c80-d838-4c53-9614-47cf095867d7#b290324a-73f4-4384-aac1-d71101ce7b42#18ea230e4","Table -  3/7","dc918c80-d838-4c53-9614-47cf095867d7","8ea230e4","b290324a-73f4-4384-aac1-d71101ce7b42","Table","2024-09-14 08:56:49.000","27","0","13","1","1","1","0","0","5","5","0","0","0","0","0","0","26","0","5.461165048543689","0.0","2.6294498381877025","0.2022653721682848","0.2022653721682848","0.2022653721682848","0.0","0.0","1.0113268608414239","1.0113268608414239","0.0","0.0","0.0","0.0","0.0","0.0","5.258899676375405","0.0","4.944","0.0","192.0","258.0","766","1470","8","3","0.375","0","0.0"
"3HYV4299H08AFZ641LXMC4MTNMIE82#0906f2e6-230a-4e82-b27b-af2897be9b7c#1A21P70QPUC8RDI","Dates -  3/5","3HYV4299H08AFZ641LXMC4MTNMIE82","A21P70QPUC8RDI","0906f2e6-230a-4e82-b27b-af2897be9b7c","Dates","2024-09-14 09:26:43.000","49","5","20","2","2","2","0","0","7","7","0","0","0","0","0","0","22","0","6.362810024672121","0.6492663290481756","2.5970653161927024","0.25970653161927026","0.25970653161927026","0.25970653161927026","0.0","0.0","0.9089728606674459","0.9089728606674459","0.0","0.0","0.0","0.0","0.0","0.0","2.856771847811973","0.0","7.701","0.0","197.0","228.0","766","1468","21","5","0.23809523809523808","0","0.0"
"3QD8LUVX4XA0YHEJYSGBO9X912TX5T#33e3703f-74f2-46f5-9651-2e11a5a60ebd#1A2R69HVTTAPQNU","Dates -  2/5","3QD8LUVX4XA0YHEJYSGBO9X912TX5T","A2R69HVTTAPQNU","33e3703f-74f2-46f5-9651-2e11a5a60ebd","Dates","2024-09-14 10:42:55.000","63","20","60","10","10","10","0","0","15","15","0","0","0","0","4","0","19","0","2.6904680560300647","0.8541168431841476","2.5623505295524427","0.4270584215920738","0.4270584215920738","0.4270584215920738","0.0","0.0","0.6405876323881107","0.6405876323881107","0.0","0.0","0.0","0.0","0.1708233686368295","0.0","0.8114110010249402","0.0","23.416","0.0","977.0","1981.0","766","1468","21","5","0.23809523809523808","0","0.0"
"3GKAWYFRAP5QTLRLR7ODS8ZYCKLDPW#3d8dda4e-b1d4-4573-9465-81a7d03aa8d2#1A159ARG81GSGKR","Dates -  1/5","3GKAWYFRAP5QTLRLR7ODS8ZYCKLDPW","A159ARG81GSGKR","3d8dda4e-b1d4-4573-9465-81a7d03aa8d2","Dates","2024-09-14 13:31:33.000","124","22","39","5","5","5","0","0","12","12","0","0","0","0","21","0","41","0","3.0760071442746577","0.5457432030164715","0.9674538598928359","0.12403254614010717","0.12403254614010717","0.12403254614010717","0.0","0.0","0.2976781107362572","0.2976781107362572","0.0","0.0","0.0","0.0","0.5209366937884501","0.0","1.0170668783488788","0.0","40.312","0.0","267.0","168.0","766","1468","21","7","0.3333333333333333","0","0.0"
"dda3ef9a-f21b-4091-b251-164b3b6d6ce7#7c61c9b5-bcdc-40a7-b6c6-642906e303b2#1341a3521","Dates -  1/5","dda3ef9a-f21b-4091-b251-164b3b6d6ce7","341a3521","7c61c9b5-bcdc-40a7-b6c6-642906e303b2","Dates","2024-09-14 08:55:38.000","70","11","29","3","3","3","0","0","10","10","0","0","0","0","9","0","23","0","5.662972251435968","0.8898956395113663","2.3460885041663295","0.2426988107758272","0.2426988107758272","0.2426988107758272","0.0","0.0","0.8089960359194239","0.8089960359194239","0.0","0.0","0.0","0.0","0.7280964323274816","0.0","1.860690882614675","0.0","12.361","0.0","216.0","375.0","766","1470","21","4","0.19047619047619047","0","0.0"
"22a4df5a-7209-40e3-91ea-0a6942d3307d#3af1d740-2ca3-4b77-9cb2-8b389e911e09#121aaf8e6","Amounts -  8/11","22a4df5a-7209-40e3-91ea-0a6942d3307d","21aaf8e6","3af1d740-2ca3-4b77-9cb2-8b389e911e09","Amounts","2024-09-14 08:56:41.000","5","1","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","13.054830287206267","2.6109660574412534","10.443864229765014","0.0","0.0","0.0","0.0","0.0","5.221932114882507","5.221932114882507","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.383","0.0",,,"766","1470","2","0","0.0","0","0.0"
"be9760b1-2788-4127-88e8-fd0b609628bf#b5c06b5b-8021-47ee-a6de-231e5d8e8035#131e942d7","Amounts -  4/11","be9760b1-2788-4127-88e8-fd0b609628bf","31e942d7","b5c06b5b-8021-47ee-a6de-231e5d8e8035","Amounts","2024-09-14 08:58:05.000","5","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","4.7755491881566385","0.0","3.8204393505253105","0.0","0.0","0.0","0.0","0.0","1.9102196752626552","1.9102196752626552","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.047","0.0",,,"766","1470","2","0","0.0","0","0.0"
"36D1BWBEHNDX58WS22C4FLEZAOJ2ME#af80b33f-72ae-405c-b654-33e1302d0e87#1A1RPGCL6LSTOYL","Dates -  1/5","36D1BWBEHNDX58WS22C4FLEZAOJ2ME","A1RPGCL6LSTOYL","af80b33f-72ae-405c-b654-33e1302d0e87","Dates","2024-09-14 10:45:38.000","125","14","35","3","3","3","0","0","13","13","0","0","0","0","0","0","58","0","4.478681476173414","0.5016123253314224","1.254030813328556","0.10748835542816194","0.10748835542816194","0.10748835542816194","0.0","0.0","0.4657828735220351","0.4657828735220351","0.0","0.0","0.0","0.0","0.0","0.0","2.0781082049444644","0.0","27.91","0.0","207.25","339.0","766","1468","21","8","0.38095238095238093","0","0.0"
"3UUIU9GZC5HTH05ZTIFEZ6C3O67T58#a8e59d0b-ef02-4f7b-a9e7-c80d36247640#1A24LKC3LQ8ZOLY","Dates -  5/5","3UUIU9GZC5HTH05ZTIFEZ6C3O67T58","A24LKC3LQ8ZOLY","a8e59d0b-ef02-4f7b-a9e7-c80d36247640","Dates","2024-09-14 13:17:39.000","22","12","16","3","3","4","0","0","3","3","0","0","0","0","0","0","15","0","2.633153800119689","1.436265709156194","1.9150209455415919","0.3590664272890485","0.3590664272890485","0.47875523638539796","0.0","0.0","0.3590664272890485","0.3590664272890485","0.0","0.0","0.0","0.0","0.0","0.0","1.7953321364452424","0.0","8.355","0.0","0.0","431.0","766","1469","21","11","0.5238095238095238","0","0.0"
"4c557735-f321-461d-a636-8d72b7e93717#2b1ae862-d74d-4c40-93b4-7d8336766f81#14e614654","Amounts -  7/11","4c557735-f321-461d-a636-8d72b7e93717","4e614654","2b1ae862-d74d-4c40-93b4-7d8336766f81","Amounts","2024-09-14 13:25:26.000","3","0","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","5.366726296958855","0.0","12.522361359570661","1.7889087656529514","1.7889087656529514","1.7889087656529514","0.0","0.0","3.577817531305903","3.577817531305903","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.559","0.0",,,"766","1470","2","0","0.0","0","0.0"
"3BC9H1KCYUOJB5JDZPPMXNHVN5PWYD#6c770550-8370-48c1-9623-3721ccb16993#1ARBSRTUO4D9FC","Table -  7/7","3BC9H1KCYUOJB5JDZPPMXNHVN5PWYD","ARBSRTUO4D9FC","6c770550-8370-48c1-9623-3721ccb16993","Table","2024-09-14 09:04:24.000","7","4","11","2","2","3","0","0","2","2","0","0","0","0","0","0","0","0","2.764612954186414","1.5797788309636651","4.344391785150079","0.7898894154818326","0.7898894154818326","1.1848341232227488","0.0","0.0","0.7898894154818326","0.7898894154818326","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.532","0.0",,,"766","1468","8","0","0.0","0","0.0"
"35NNO802AV87YBVU36CWFGAG4ASIN7#77ce485f-9dc7-413b-8fa0-df10876d99d7#1A2BC01RFF3G4RP","Dates -  3/5","35NNO802AV87YBVU36CWFGAG4ASIN7","A2BC01RFF3G4RP","77ce485f-9dc7-413b-8fa0-df10876d99d7","Dates","2024-09-14 13:33:43.000","143","26","80","9","9","9","0","1","26","26","0","0","0","0","1","0","44","0","3.5761622527321384","0.6502113186785706","2.000650211318679","0.22507314877335136","0.22507314877335136","0.22507314877335136","0.0","0.025008127641483486","0.6502113186785706","0.6502113186785706","0.0","0.0","0.0","0.0","0.025008127641483486","0.0","1.1003576162252733","0.0","39.986999999999995","0.0","375.0","513.0","766","1468","21","7","0.3333333333333333","0","0.0"
