mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
1518,66,50,11,11,12,0,0,8,8,0,0,0,0,0,0,39,0,20.19046605660779,0.8778463502872952,0.6650351138540115,0.1463077250478825,0.1463077250478825,0.1596084273249627,0.0,0.0,0.1064056182166418,0.1064056182166418,0.0,0.0,0.0,0.0,0.0,0.0,0.518727388806129,0.0,75.184,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99999094,338GLSUI43NK4XL9AUNXBD7VEQ1FS5#71af693c-ecce-4324-88ab-87f365c52aa7#1A2CR3G2PWILTYN,1099,Your Task
6648,38,88,11,11,12,0,0,27,27,0,0,0,0,10,0,102,0,86.2614833653397,0.4930710541340115,1.1418487569419216,0.1427310946177402,0.1427310946177402,0.1557066486738983,0.0,0.0,0.3503399595162713,0.3503399595162713,0.0,0.0,0.0,0.0,0.1297555405615819,0.0,1.3235065137281363,0.0,77.068,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999857,3OB6JN3A9Q1E9SDDHSR5GTM8PPURM0#ddd73a2a-a86a-453c-9682-7ffc7f8a1f80#1A8IH6UFVG5VO7,1000,Your Task
347,276,177,32,33,32,0,0,40,40,0,0,0,0,22,0,69,0,1.812455276229675,1.441607078499684,0.9245088872987104,0.1671428496811227,0.1723660637336578,0.1671428496811227,0.0,0.0,0.2089285621014034,0.2089285621014034,0.0,0.0,0.0,0.0,0.1149107091557719,0.0,0.360401769624921,0.0,191.453,13.219,1469,0,0,1,0,0,Reliable,0.0,0.9999938,35A1YQPVFES38MPOZ6GALZAVGYL5IK#a7433136-895c-4459-958d-1b936d1f9f07#1A25VZ3N8P0WJ94,1469,Dates -  4/5
1767,10,37,2,2,5,0,0,14,14,0,0,0,0,5,0,92,0,60.66327931886844,0.34331227684702,1.270255424333974,0.068662455369404,0.068662455369404,0.17165613842351,0.0,0.0,0.4806371875858281,0.4806371875858281,0.0,0.0,0.0,0.0,0.17165613842351,0.0,3.1584729469925845,0.0,29.128,14.427,970,0,0,0,0,1,Reliable,0.0,0.9999865,11fa1245-5314-432c-baf3-16b07fc3c033#149c1796-8f67-4d21-8de9-e0c98c44704e#15e76dfa4,970,Your Task
6117,19,51,4,4,6,0,0,19,18,0,0,0,0,12,0,109,0,82.77177884225053,0.2570972368812751,0.6901031095234228,0.0541257340802684,0.0541257340802684,0.0811886011204026,0.0,0.0,0.2570972368812751,0.243565803361208,0.0,0.0,0.0,0.0,0.1623772022408053,0.0,1.4749262536873151,0.0,73.90200000000002,120.19,1000,0,0,0,0,1,Reliable,0.0,0.9999901,3NCN4N1H1GTXB3HOXWKFTT64CT1NBJ#bf0d7f8c-55b7-4edf-8663-a65ac283b440#1A2RUOZU014KEDK,1000,Your Task
2618,15,63,5,5,7,0,0,23,23,0,0,0,0,11,0,80,0,43.954936955390274,0.251842648713084,1.057739124594953,0.083947549571028,0.083947549571028,0.1175265693994392,0.0,0.0,0.3861587280267289,0.3861587280267289,0.0,0.0,0.0,0.0,0.1846846090562616,0.0,1.3431607931364484,0.0,59.561,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999858,304QEQWKZPWE91EQ0VN3O1AQBZ9O0D#7ca71ec9-ba96-4526-9778-51a22c53983d#1AZ7IA8R4PPGZL,1000,Your Task
880,29,25,4,4,5,0,0,6,6,0,0,0,0,20,0,20,0,36.64376431397043,1.2075785967103894,1.0410160316468873,0.1665625650635019,0.1665625650635019,0.2082032063293774,0.0,0.0,0.2498438475952529,0.2498438475952529,0.0,0.0,0.0,0.0,0.8328128253175099,0.0,0.8328128253175099,0.0,24.015,12.012,1001,0,0,0,0,1,Reliable,0.0,0.99998975,391JB9X4ZYKSMO0IR8I8FH0UUX1KM1#d7760859-65c6-4a61-866e-dbf39ef84eeb#1AVRTMSXV50ZQU,1001,Your Task
43,24,21,3,3,3,0,0,6,6,0,0,0,0,20,0,12,0,2.3700600782671,1.3228242297304744,1.1574712010141652,0.1653530287163093,0.1653530287163093,0.1653530287163093,0.0,0.0,0.3307060574326186,0.3307060574326186,0.0,0.0,0.0,0.0,1.1023535247753955,0.0,0.6614121148652372,0.0,18.143,0.0,1469,0,0,1,0,0,Reliable,0.0,0.99999547,3DIIW4IV8P7LC3LOL1X0G74HG2P4ID#bdf34995-6dc8-4bd9-9e82-2947191c1ac0#1A1TX7VG682OFDO,1469,Dates -  1/5
14113,97,110,23,23,18,0,0,23,23,0,0,0,0,39,0,110,0,102.83145346973274,0.7067704234793506,0.8014922328116347,0.1675847395878872,0.1675847395878872,0.1311532744600856,0.0,0.0,0.1675847395878872,0.1675847395878872,0.0,0.0,0.0,0.0,0.2841654279968523,0.0,0.8014922328116347,0.0,137.244,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999857,3O71U79SRB1QA7DQWHRA63R4BREMSK#65f06e9d-8601-4eb8-8afe-46ac663950c5#1A3TNBHKAA24HP4,1000,Your Task
335,33,97,7,7,7,0,0,38,38,0,0,0,0,31,0,117,0,4.572380094450359,0.4504135615428712,1.3239428930199548,0.095542270630306,0.095542270630306,0.095542270630306,0.0,0.0,0.5186580405645184,0.5186580405645184,0.0,0.0,0.0,0.0,0.4231157699342123,0.0,1.5969208091065434,0.0,73.26599999999999,23.209,1468,0,0,1,0,0,Reliable,0.0,0.9999931,3RWB1RTQDJZECQVUAZDX6GLY42HP8I#fb38a05d-5470-4ccd-bf2e-c9a34c3a16c5#1A3I4K12NLD367G,1468,Dates -  4/5
1955,8,39,2,2,3,0,0,16,16,0,0,0,0,5,0,118,0,59.72383454512128,0.2443942078572737,1.1914217633042097,0.0610985519643184,0.0610985519643184,0.0916478279464776,0.0,0.0,0.4887884157145475,0.4887884157145475,0.0,0.0,0.0,0.0,0.1527463799107961,0.0,3.604814565894788,0.0,32.734,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998474,32CXT5U14GFR4V3QRLCRGM8XCJ9U8J#6e285604-5a6b-49b5-95a8-dc2959257f89#1A3ODF6I4MJBYZQ,1000,Your Task
1128,30,63,10,11,12,0,0,15,15,0,0,0,0,4,0,73,0,28.61636815667969,0.7610736211882896,1.5982546044954082,0.2536912070627632,0.2790603277690395,0.3044294484753158,0.0,0.0,0.3805368105941448,0.3805368105941448,0.0,0.0,0.0,0.0,0.1014764828251052,0.0,1.8519458115581715,0.0,39.418,0.0,1001,0,0,0,0,1,Reliable,0.0,0.9999876,34KYK9TV2RKURG9T5S11SNGAZS9SB0#1ce788cc-7413-477d-9ee0-da4b12878c7b#1A13MHP3CYCIV7C,1001,Your Task
137,6,84,6,6,6,0,0,19,19,14,0,14,0,30,0,22,13,2.6712422251252756,0.1169887105894281,1.6378419482519937,0.1169887105894281,0.1169887105894281,0.1169887105894281,0.0,0.0,0.3704642501998557,0.3704642501998557,0.2729736580419989,0.0,0.2729736580419989,0.0,0.5849435529471406,0.0,0.4289586054945697,0.2534755396104276,51.287,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999417,8dd120be-f687-4955-aac2-f9e8f22428a5#83892143-e08d-4dc9-ae1b-b98b1afc7a07#1a644eaee,1470,Dates -  3/5
727,7,27,3,3,5,0,0,8,8,0,0,0,0,8,0,49,0,35.384016353548134,0.3406989194977124,1.3141244037768909,0.1460138226418767,0.1460138226418767,0.2433563710697946,0.0,0.0,0.3893701937116713,0.3893701937116713,0.0,0.0,0.0,0.0,0.3893701937116713,0.0,2.3848924364839874,0.0,20.546,0.0,1001,0,0,0,0,1,Reliable,0.0,0.9999881,3MIVREZQVHAJ73YAJ1PPWQKZ4YXQKT#cf8192a0-c08e-42bc-88a7-ad58aa0efb80#1A5VC7VLG0DJCN,1001,Your Task
46,6,15,2,2,3,0,0,4,4,0,0,0,0,0,0,27,0,3.802910052910053,0.496031746031746,1.2400793650793651,0.1653439153439153,0.1653439153439153,0.248015873015873,0.0,0.0,0.3306878306878307,0.3306878306878307,0.0,0.0,0.0,0.0,0.0,0.0,2.232142857142857,0.0,12.096,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999958,32204AGAABO1SO3OAKHGPK056UKGHK#2eb1bec3-efb5-4d0f-9c03-e5f43e975fdc#1A2ERBSD0VT162I,1468,Table -  7/7
3836,17,39,3,3,5,0,0,14,14,0,0,0,0,10,0,85,0,59.75729440904772,0.2648263829389497,0.6075428785070024,0.0467340675774617,0.0467340675774617,0.0778901126291028,0.0,0.0,0.218092315361488,0.218092315361488,0.0,0.0,0.0,0.0,0.1557802252582057,0.0,1.3241319146947488,0.0,64.193,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999858,3GL25Y68436Y6OZPQRXX5B8WQ6FMXR#032c83de-5adf-4531-a901-1e39632cfd01#1A75SZ4NIHUNO9,1000,Your Task
3460,14,41,4,4,5,0,0,14,14,0,0,0,0,9,0,114,0,60.139398258390834,0.2433386056697895,0.712634488032955,0.0695253159056541,0.0695253159056541,0.0869066448820676,0.0,0.0,0.2433386056697895,0.2433386056697895,0.0,0.0,0.0,0.0,0.1564319607877218,0.0,1.9814715033111432,0.0,57.533,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998474,3511RHPADVQU3AVSHGQQGG7JPK4RLY#54fc209b-295d-4202-a7c1-5313807caffe#1A152IULC6YWZHD,1000,Your Task
675,6,25,2,2,4,0,0,9,8,0,0,0,0,3,1,40,0,64.05997912119177,0.5694220366328159,2.3725918193033992,0.1898073455442719,0.1898073455442719,0.3796146910885439,0.0,0.0,0.8541330549492238,0.7592293821770878,0.0,0.0,0.0,0.0,0.2847110183164079,0.0949036727721359,3.796146910885439,0.0,10.537000000000036,458.573,970,0,0,0,0,1,Reliable,0.0,0.9999945,5d1a684f-864e-4318-8532-1812c1c4a362#17cb942e-171a-4f3b-ae1f-3b82269a25e6#1801dd8c5,970,Your Task
7680,14,45,3,3,4,0,0,18,17,0,0,0,0,12,0,106,0,82.65352246066423,0.1506704836522525,0.4842979831679545,0.0322865322111969,0.0322865322111969,0.0430487096149292,0.0,0.0,0.1937191932671818,0.1829570158634494,0.0,0.0,0.0,0.0,0.1291461288447878,0.0,1.140790804795626,0.0,92.918,21.875,1000,0,0,0,0,1,Reliable,0.0,0.9999857,3VO4XFFP15YVCORQ070GSLFDYEXQ7N#3cee5c37-cc75-4e11-929b-f38eaf719ed0#1ALZWAE1KBLOZH,1000,Your Task
5898,11,46,4,4,6,0,0,16,16,0,0,0,0,5,0,94,0,75.14141568567499,0.1401416704887122,0.5860469856800694,0.0509606074504408,0.0509606074504408,0.0764409111756612,0.0,0.0,0.2038424298017632,0.2038424298017632,0.0,0.0,0.0,0.0,0.063700759313051,0.0,1.197574275085359,0.0,78.49199999999999,28.903,1000,0,0,0,0,1,Reliable,0.0,0.9999863,3CKVGCS3PGHT7T6J7C4C86KR8OCS0E#71ba4f50-f776-4f7a-ae57-3897e8865288#1A23PMKHCVWK5LW,1000,Your Task
3497,5,34,2,2,4,0,0,13,13,0,0,0,0,5,0,100,0,125.33600946202644,0.179205046414107,1.2185943156159278,0.0716820185656428,0.0716820185656428,0.1433640371312856,0.0,0.0,0.4659331206766782,0.4659331206766782,0.0,0.0,0.0,0.0,0.179205046414107,0.0,3.5841009282821403,0.0,27.901,28.877,1033,0,0,0,0,1,Reliable,0.0,0.9999883,4a3fcd30-b496-42f1-9aff-3c63ac2a09ec#6ee62f59-9e78-4049-8d38-e1d0afa4206a#19b1dd978,1033,Your Task
6289,12,50,4,4,5,0,0,19,18,0,0,0,0,9,0,99,0,83.40295736357005,0.1591406405410781,0.6630860022544924,0.0530468801803593,0.0530468801803593,0.0663086002254492,0.0,0.0,0.2519726808567071,0.2387109608116172,0.0,0.0,0.0,0.0,0.1193554804058086,0.0,1.312910284463895,0.0,75.405,23.594,1000,0,0,0,0,1,Reliable,0.0,0.9999857,3DGDV62G7OL3QBT5UI4WWP8VI2PP2F#7640dfc1-a706-45d3-b951-38edc3301360#1A16DBA1M5Q25GG,1000,Your Task
533,16,17,3,3,4,0,0,4,3,0,0,0,0,4,0,23,0,21.386726586951287,0.6420030495144852,0.6821282401091405,0.1203755717839659,0.1203755717839659,0.1605007623786213,0.0,0.0,0.1605007623786213,0.1203755717839659,0.0,0.0,0.0,0.0,0.1605007623786213,0.0,0.9228793836770725,0.0,24.922,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99999106,3KL228NDMVYSUE4WG5KD2CGXYBOKGS#54536974-4d75-4282-87b9-845c62b872fc#1A3MGLN1BK0HZOU,1099,Your Task
4001,13,34,3,3,4,0,0,12,12,0,0,0,0,5,0,102,0,98.29017835208568,0.3193632388345698,0.8352577015673365,0.0736992089618238,0.0736992089618238,0.0982656119490984,0.0,0.0,0.2947968358472952,0.2947968358472952,0.0,0.0,0.0,0.0,0.122832014936373,0.0,2.5057731047020093,0.0,40.706,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998486,9dbc2f74-6272-41da-839b-2ed01429d1b0#bdda3785-77bd-4095-bd2f-5963ea50864d#12d20ec34,970,Your Task
5680,7,37,3,3,5,0,0,13,13,0,0,0,0,8,0,98,0,132.4997667257628,0.163291966035271,0.8631146776150042,0.0699822711579733,0.0699822711579733,0.1166371185966221,0.0,0.0,0.3032565083512177,0.3032565083512177,0.0,0.0,0.0,0.0,0.1866193897545955,0.0,2.286087524493795,0.0,42.868,53.442,1000,0,0,0,0,1,Reliable,0.0,0.9999877,3LG268AV38IGX4L00U3M3LHZGN3REB#6b71cc53-8b62-4f90-ab47-28fd11c8e6d4#1A200KTWY8XLIOY,1000,Your Task
3215,14,39,3,3,5,0,0,14,14,0,0,0,0,7,0,111,0,65.92843227724802,0.2870911514405824,0.7997539218701938,0.0615195324515533,0.0615195324515533,0.1025325540859222,0.0,0.0,0.2870911514405824,0.2870911514405824,0.0,0.0,0.0,0.0,0.1435455757202912,0.0,2.2762227007074745,0.0,48.765,25.089,1000,0,0,0,0,1,Reliable,0.0,0.9999871,3CMIQF80GN2C8ODLHXVOM7FH33DQ6O#7f3ad456-4bad-4a68-968e-6ada76882983#1A2KQBRD41GMAKL,1000,Your Task
25,17,14,2,2,2,0,0,4,4,0,0,0,0,4,0,11,0,1.919238446184554,1.3050821434054969,1.0747735298633505,0.1535390756947643,0.1535390756947643,0.1535390756947643,0.0,0.0,0.3070781513895286,0.3070781513895286,0.0,0.0,0.0,0.0,0.3070781513895286,0.0,0.8444649163212038,0.0,13.026,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999958,3JTPR5MTZSOUEHFCZ91MYFP882AK5A#bbd8b3e0-2041-4c7c-a652-4fe543a36911#1A1TX7VG682OFDO,1469,Dates -  1/5
7,0,15,2,2,2,0,1,4,4,0,0,0,0,0,0,3,0,5.761316872427983,0.0,12.34567901234568,1.6460905349794237,1.6460905349794237,1.6460905349794237,0.0,0.8230452674897119,3.2921810699588474,3.2921810699588474,0.0,0.0,0.0,0.0,0.0,0.0,2.4691358024691357,0.0,1.215,0.0,1469,0,0,0,1,0,Reliable,0.0,0.99999595,3Q2T3FD0ONKMQQSB62Q9YVJSJBEM3R#d034852a-2989-406a-9808-58f2164e7932#1A3PU0PMXV6MIT1,1469,Table -  4/5
66,26,22,4,4,4,0,0,5,5,0,0,0,0,4,0,16,0,3.626174386022746,1.4284929399483544,1.2087247953409153,0.2197681446074391,0.2197681446074391,0.2197681446074391,0.0,0.0,0.2747101807592989,0.2747101807592989,0.0,0.0,0.0,0.0,0.2197681446074391,0.0,0.8790725784297566,0.0,18.201,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999957,3FI30CQHVKVP4IBWYFYYRIKIH3C6BS#45d246fa-1350-48b3-a259-54b83048fed3#1A1TX7VG682OFDO,1469,Dates -  1/5
2416,6,43,2,2,4,0,0,18,17,0,0,0,0,7,0,108,0,75.8651007975884,0.1884067072787791,1.3502480688312504,0.062802235759593,0.062802235759593,0.125604471519186,0.0,0.0,0.5652201218363374,0.5338190039565408,0.0,0.0,0.0,0.0,0.2198078251585756,0.0,3.391320731018024,0.0,31.846,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999856,71d01fb3-1b7c-48c9-9b29-87c17aad0370#97e84c9d-fb78-45e6-8699-0c4f79a92924#1d567bd45,1033,Your Task
2117,9,35,3,3,5,0,0,12,12,0,0,0,0,11,0,86,0,59.869909502262445,0.254524886877828,0.9898190045248868,0.084841628959276,0.084841628959276,0.1414027149321267,0.0,0.0,0.3393665158371041,0.3393665158371041,0.0,0.0,0.0,0.0,0.3110859728506787,0.0,2.432126696832579,0.0,35.36,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998605,3FBEFUUYRKHKL864S1Y2W70CZLS6AY#0204a8f4-e157-4122-9326-4536ee4af360#1A16DBA1M5Q25GG,1000,Your Task
125,6,85,6,6,8,0,0,18,19,14,0,14,0,46,0,14,20,2.2747124763429905,0.1091861988644635,1.546804483913233,0.1091861988644635,0.1091861988644635,0.1455815984859513,0.0,0.0,0.3275585965933906,0.3457562964041345,0.2547677973504149,0.0,0.2547677973504149,0.0,0.8370941912942205,0.0,0.2547677973504149,0.3639539962148784,54.952,0.0,1470,0,0,1,0,0,Reliable,0.0,0.99993384,8dd120be-f687-4955-aac2-f9e8f22428a5#83892143-e08d-4dc9-ae1b-b98b1afc7a07#1a644eaee,1470,Dates -  5/5
587,14,34,4,5,6,0,0,10,9,0,0,0,0,2,0,45,0,23.197913373379706,0.5532722099272842,1.3436610812519758,0.1580777742649383,0.1975972178311729,0.2371166613974075,0.0,0.0,0.3951944356623458,0.3556749920961112,0.0,0.0,0.0,0.0,0.0790388871324691,0.0,1.7783749604805563,0.0,25.304,10.521,970,0,0,0,0,1,Reliable,0.0,0.9999889,b16a7a5e-a5cc-45b0-822a-4186572d8efa#4a3baa04-19b4-4a13-9916-74eee818cefc#18584cd5d,970,Your Task
3323,15,47,5,5,7,0,0,15,15,0,0,0,0,5,2,94,0,43.5666150981986,0.196659412119464,0.616199491307654,0.0655531373731546,0.0655531373731546,0.0917743923224165,0.0,0.0,0.196659412119464,0.196659412119464,0.0,0.0,0.0,0.0,0.0655531373731546,0.0262212549492618,1.232398982615308,0.0,76.274,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999906,3LEG2HW4UFZRZY4BGF8RKVURGW2F22#7d4bdf16-f7b1-49a5-8e4d-e8c7ef8a6900#1A1WTJ5WE0J2Z5T,1000,Your Task
4963,9,40,2,2,4,0,0,16,16,0,0,0,0,13,0,118,0,99.79490066757822,0.1809699991956889,0.8043111075363951,0.0402155553768197,0.0402155553768197,0.0804311107536395,0.0,0.0,0.321724443014558,0.321724443014558,0.0,0.0,0.0,0.0,0.2614011099493284,0.0,2.3727177672323654,0.0,49.732,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999846,4b17500b-6e36-46b9-a6c1-96d6918bdb29#57dbd0b9-efe4-432d-b5a3-3cd09a0d1022#1ad0a90a3,970,Your Task
121,8,24,2,2,2,0,0,9,9,0,0,0,0,3,0,36,0,10.193765796124689,0.6739679865206404,2.021903959561921,0.1684919966301601,0.1684919966301601,0.1684919966301601,0.0,0.0,0.7582139848357204,0.7582139848357204,0.0,0.0,0.0,0.0,0.2527379949452401,0.0,3.032855939342882,0.0,11.869999999999996,41.194,1468,0,0,0,1,0,Reliable,0.0,0.99999523,3APP19WN71QLVZJ7E1QCSTBFXG46G9#2f6b1a5c-2e71-44b2-9d62-24fe1b7d0137#1A2DRHWP0WCT8IZ,1468,Table -  1/7
4703,10,30,2,2,4,0,0,11,11,0,0,0,0,6,0,96,0,56.28964691801317,0.1196888090963494,0.3590664272890485,0.0239377618192699,0.0239377618192699,0.0478755236385398,0.0,0.0,0.1316576900059844,0.1316576900059844,0.0,0.0,0.0,0.0,0.0718132854578097,0.0,1.1490125673249552,0.0,83.55,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999856,3VEI3XUCZR9KUVAQ98JXXXG3UU5RPW#dc4ef3a2-b389-4052-8139-ca14c3330ea4#1AB1EIOQNHF53T,1000,Your Task
3540,26,78,12,12,13,0,1,20,20,0,0,0,0,7,0,52,0,58.02232384324138,0.4261526609955581,1.2784579829866745,0.1966858435364114,0.1966858435364114,0.213076330497779,0.0,0.0163904869613676,0.3278097392273524,0.3278097392273524,0.0,0.0,0.0,0.0,0.1147334087295733,0.0,0.8523053219911163,0.0,61.011,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998784,3R5OYNIC2CLXAANIDXOSXCHLIF2PT7#57d08b07-fe98-4fd9-a522-6c1510283e86#1A2ICDD2IP1CXD2,1000,Your Task
237,77,153,25,25,25,0,0,39,39,0,0,0,0,9,0,20,0,4.558656638904384,1.4810825366904536,2.9429302352420703,0.4808709534709265,0.4808709534709265,0.4808709534709265,0.0,0.0,0.7501586874146453,0.7501586874146453,0.0,0.0,0.0,0.0,0.1731135432495335,0.0,0.3846967627767412,0.0,51.989,103.618,1470,0,0,1,0,0,Reliable,0.0,0.99999464,ff09d833-d2aa-4809-9587-b1b7b77ef914#e53eb5ed-6476-4e4b-b99f-a070252eb9e4#1ce240511,1470,Dates -  1/5
23,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,6.417410714285714,0.2790178571428571,2.5111607142857144,0.2790178571428571,0.2790178571428571,0.2790178571428571,0.0,0.0,0.8370535714285714,0.8370535714285714,0.0,0.0,0.0,0.0,0.0,0.0,3.627232142857143,0.0,3.584,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999958,32204AGAABO1SO3OAKHGPK056UKGHK#2eb1bec3-efb5-4d0f-9c03-e5f43e975fdc#1A2ERBSD0VT162I,1468,Table -  4/7
3201,15,33,4,4,6,0,1,9,9,0,0,0,0,14,0,62,0,111.4282730532252,0.5221568559195183,1.1487450830229402,0.1392418282452048,0.1392418282452048,0.2088627423678073,0.0,0.0348104570613012,0.313294113551711,0.313294113551711,0.0,0.0,0.0,0.0,0.487346398858217,0.0,2.1582483378006754,0.0,28.726999999999997,28.039,1001,0,0,0,0,1,Reliable,0.0,0.99998915,33P2GD6NRN46UAZ70B2VNCSYDB2KHS#8dc59c88-6503-4f5c-8ffe-1488f261f350#1A1E5SYFT1FA3J7,1001,Your Task
131,18,63,8,8,9,0,0,19,19,0,0,0,0,6,0,53,0,4.005381275606922,0.550357732526142,1.9262520638414968,0.2446034366782853,0.2446034366782853,0.275178866263071,0.0,0.0,0.5809331621109276,0.5809331621109276,0.0,0.0,0.0,0.0,0.183452577508714,0.0,1.62049776799364,0.0,32.706,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999951,3D3B8GE8923EQVE4FRJB6CG9O8ZP97#903e7c4f-fca7-4c9d-8277-d5ef51420ac5#1A1XUVRVVV1R3YO,1468,Dates -  5/5
3481,18,33,2,2,4,0,0,13,12,0,0,0,0,15,0,88,0,56.50423660033113,0.2921793331818329,0.5356621108333603,0.0324643703535369,0.0324643703535369,0.0649287407070739,0.0,0.0,0.2110184072979904,0.1947862221212219,0.0,0.0,0.0,0.0,0.2434827776515274,0.0,1.4284322955556277,0.0,61.606,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999856,3VGET1QSZ0B0WLNCCGZMKAXZMFE7W8#c3569f63-2b56-40a1-9494-5980ad264749#1A1J4I2KPSLK1YZ,1000,Your Task
254,81,41,5,5,5,0,0,13,13,0,0,0,0,27,0,42,0,3.378962631866012,1.0775432015005786,0.54542310199412,0.0665150124383073,0.0665150124383073,0.0665150124383073,0.0,0.0,0.172939032339599,0.172939032339599,0.0,0.0,0.0,0.0,0.3591810671668595,0.0,0.5587261044817815,0.0,75.171,15.458,1468,0,0,1,0,0,Reliable,0.0,0.99999464,3RWB1RTQDJZECQVUAZDX6GLY42HP8I#fb38a05d-5470-4ccd-bf2e-c9a34c3a16c5#1A3I4K12NLD367G,1468,Dates -  3/5
2704,11,34,3,3,4,0,0,12,12,0,0,0,0,6,0,61,0,110.43947067472634,0.449272994608724,1.388661983336056,0.122528998529652,0.122528998529652,0.163371998039536,0.0,0.0,0.490115994118608,0.490115994118608,0.0,0.0,0.0,0.0,0.245057997059304,0.0,2.491422970102924,0.0,24.484,18.57,1001,0,0,0,0,1,Reliable,0.0,0.9999887,3QXFBUZ4ZKS6XA98AJOF8ZPV02MUGZ#0742a188-304f-4600-bf5f-3f368c108793#1A29NA4283YJ26D,1001,Your Task
1425,13,41,4,4,5,0,0,14,14,0,0,0,0,5,0,73,0,49.535926582542494,0.4519066986477561,1.4252442034275383,0.1390482149685403,0.1390482149685403,0.1738102687106754,0.0,0.0,0.4866687523898912,0.4866687523898912,0.0,0.0,0.0,0.0,0.1738102687106754,0.0,2.5376299231758614,0.0,28.767,0.0,1000,0,0,0,0,1,Reliable,0.0,0.999987,3ATYLI1PRTELB7FCM3X966PMA8FJOF#46f2a79c-8c40-41ec-8cc9-dd9501745a49#1A37118EJD5FF12,1000,Your Task
11711,25,42,3,3,5,0,0,16,15,0,0,0,0,5,2,86,0,171.67778347870703,0.3664883090229421,0.6157003591585428,0.043978597082753,0.043978597082753,0.0732976618045884,0.0,0.0,0.2345525177746829,0.2198929854137652,0.0,0.0,0.0,0.0,0.0732976618045884,0.0293190647218353,1.260719783038921,0.0,68.215,134.495,1000,0,0,0,0,1,Reliable,0.0,0.99999046,3X878VYTIEUYLZ1HMRPMGMBZRCOF7I#5fc9023b-9fe3-4727-9660-ba2fc78d094f#1A1OQGJW29U3NZ8,1000,Your Task
3803,22,38,3,3,5,0,0,14,13,0,0,0,0,15,0,92,0,58.58701010598964,0.3389203845205816,0.5854079368991866,0.0462164160709884,0.0462164160709884,0.077027360118314,0.0,0.0,0.2156766083312792,0.2002711363076164,0.0,0.0,0.0,0.0,0.231082080354942,0.0,1.417303426176978,0.0,64.912,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998546,3OB6JN3A9Q1E9SDDHSR5GTM8PPUMRV#a664c4e0-e05c-4bb1-8257-98ec83ef574c#1A2DZJPJRNWGPMW,1000,Your Task
13405,78,43,2,2,5,0,0,17,17,0,0,0,0,66,0,105,0,102.4588597677956,0.5961798628786316,0.328663257740784,0.0152866631507341,0.0152866631507341,0.0382166578768353,0.0,0.0,0.1299366367812402,0.1299366367812402,0.0,0.0,0.0,0.0,0.5044598839742267,0.0,0.8025498154135424,0.0,130.833,13.756,1000,0,0,0,0,1,Reliable,0.0,0.9999857,3DIIW4IV8P7LC3LOL1X0G74HG2QI4S#aa6eae5e-792c-4317-96d8-69179221ac30#1A33RG4M87GI2BG,1000,Your Task
13,7,7,1,1,1,0,0,2,2,0,0,0,0,3,0,6,0,3.0871526953217763,1.6623129897886486,1.6623129897886486,0.2374732842555212,0.2374732842555212,0.2374732842555212,0.0,0.0,0.4749465685110425,0.4749465685110425,0.0,0.0,0.0,0.0,0.7124198527665637,0.0,1.4248397055331274,0.0,4.211,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999958,3XQ4XW3OD9O0339XMZ8QRUD65MW2S8#4977474d-61d4-4cf6-934c-8247d8a08b48#1A22E63QF3FNTPD,1469,Dates -  2/5
