mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
25,10,23,4,4,5,0,0,5,5,0,0,0,0,5,0,15,0,3.426535087719298,1.3706140350877192,3.1524122807017543,0.5482456140350876,0.5482456140350876,0.6853070175438596,0.0,0.0,0.6853070175438596,0.6853070175438596,0.0,0.0,0.0,0.0,0.6853070175438596,0.0,2.0559210526315788,0.0,7.296,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999957,3QQUBC64ZEQ4O6KP2SCXIQXWVY2XNJ#bbef5180-1cd6-40ea-989b-ca78ae5e05de#1A2CDO9B1U5UZFZ,1469,Dates -  2/2
227,0,54,0,0,0,0,0,27,27,0,0,0,0,3,0,118,0,8.593276801938218,0.0,2.044215626892792,0.0,0.0,0.0,0.0,0.0,1.022107813446396,1.022107813446396,0.0,0.0,0.0,0.0,0.1135675348273773,0.0,4.466989703210175,0.0,26.416,0.0,1470,0,0,1,0,0,Reliable,0.0,0.99999404,243d7d35-60fb-4c42-9002-d43fa4a73917#c32747c5-d910-4249-8d43-b66ec72c5dc9#14cf1d82e,1470,Dates -  4/5
75,6,33,4,4,4,0,1,10,10,0,0,0,0,0,0,36,0,6.892115419959566,0.5513692335967653,3.0325307847822094,0.3675794890645102,0.3675794890645102,0.3675794890645102,0.0,0.0918948722661275,0.9189487226612756,0.9189487226612756,0.0,0.0,0.0,0.0,0.0,0.0,3.308215401580592,0.0,10.882,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999956,3GITHABACYX3NQHSE3R4S030IP22NE#f80cf892-1ad1-416c-b80e-1409691b8b59#1A39ONIMT6RT6S2,1468,Dates -  3/5
29,0,11,1,1,1,0,0,4,4,0,0,0,0,1,0,9,0,7.279116465863454,0.0,2.761044176706827,0.251004016064257,0.251004016064257,0.251004016064257,0.0,0.0,1.0040160642570282,1.0040160642570282,0.0,0.0,0.0,0.0,0.251004016064257,0.0,2.259036144578314,0.0,3.984,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999958,3VDI8GSXAF58ZD2V7GNAC7763D88GF#f45b5c90-b74a-4f6d-9fb3-fa3d63604554#1A3CX3S7JZ2S5VW,1468,Dates -  2/5
55,1,17,1,1,1,0,0,7,7,0,0,0,0,0,0,40,0,6.570302233902759,0.1194600406164138,2.0308206904790347,0.1194600406164138,0.1194600406164138,0.1194600406164138,0.0,0.0,0.8362202843148966,0.8362202843148966,0.0,0.0,0.0,0.0,0.0,0.0,4.778401624656552,0.0,8.371,11.249,1470,0,0,0,1,0,Reliable,0.0,0.9999958,8ec97898-db5f-45ea-9fce-8b60ce6cc1c3#67a7d8fa-915c-4d79-af58-4b88a9f0ac7b#17f104888,1470,Table -  4/7
5,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,5.268703898840886,1.053740779768177,7.37618545837724,1.053740779768177,1.053740779768177,1.053740779768177,0.0,0.0,2.107481559536354,2.107481559536354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949,0.0,1470,0,1,0,0,0,Reliable,0.0,0.9999958,7d87008c-f5fa-4ba5-b9d6-92ded0a58450#e497fbda-b5be-4211-9d45-90511c5d93c3#10d14c09f,1470,Amounts -  7/11
8,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,4.8959608323133414,0.6119951040391677,4.283965728274174,0.6119951040391677,0.6119951040391677,0.6119951040391677,0.0,0.0,1.2239902080783354,1.2239902080783354,0.0,0.0,0.0,0.0,0.0,0.0,3.0599755201958385,0.0,1.634,0.0,1470,0,0,0,1,0,Reliable,0.0,0.9999958,ff9c0f78-a53f-446b-8a1f-1f89041d581d#a0e602a3-e75d-471e-8119-3192ed707ab2#1d685f6e9,1470,Table -  6/7
5,2,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,2.634351949420443,1.053740779768177,3.68809272918862,0.5268703898840885,0.5268703898840885,0.5268703898840885,0.0,0.0,1.053740779768177,1.053740779768177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.898,0.0,1468,0,1,0,0,0,Reliable,0.0,0.9999958,3PGQRAZX02WQ4O24FKFL0YEBK34SYW#c7d7f180-c616-4fe9-b07c-4579609dd4fb#1AHZ08BLAUVT5I,1468,Amounts -  3/11
26,2,7,1,1,1,0,0,2,2,0,0,0,0,0,0,12,0,4.886299567750423,0.3758691975192633,1.3155421913174217,0.1879345987596316,0.1879345987596316,0.1879345987596316,0.0,0.0,0.3758691975192633,0.3758691975192633,0.0,0.0,0.0,0.0,0.0,0.0,2.25521518511558,0.0,5.321,0.0,1470,0,0,0,1,0,Reliable,0.0,0.9999958,5f2894e2-b01f-49b5-9926-90832074433d#cb9f1771-665a-435e-920e-140d29e67aef#147594cfe,1470,Table -  7/7
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,5.070993914807302,0.0,4.056795131845842,0.0,0.0,0.0,0.0,0.0,2.028397565922921,2.028397565922921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986,0.0,1470,0,1,0,0,0,Reliable,0.0,0.9999957,d6cf3703-2fb7-425b-b6c2-8bc9ec3fd09f#2d768ba9-31fb-4661-982a-c6413ce30d0c#1034934f2,1470,Amounts -  5/6
36,13,21,3,3,3,0,0,6,6,0,0,0,0,0,0,5,0,2.257761053621825,0.8153026026967701,1.317027281279398,0.1881467544684854,0.1881467544684854,0.1881467544684854,0.0,0.0,0.3762935089369708,0.3762935089369708,0.0,0.0,0.0,0.0,0.0,0.0,0.3135779241141423,0.0,15.945,0.0,1468,0,0,0,1,0,Reliable,0.0,0.99999595,3LN3BXKGC07JPEYD5J3GQNASLKAWGH#09050fa5-b568-4632-b7a4-0905eebd01d1#1A2SKT758ZZ91FY,1468,Table -  1/7
46,1,17,1,1,1,0,0,7,7,0,0,0,0,0,0,39,0,5.308100623124855,0.115393491807062,1.9616893607200552,0.115393491807062,0.115393491807062,0.115393491807062,0.0,0.0,0.8077544426494345,0.8077544426494345,0.0,0.0,0.0,0.0,0.0,0.0,4.500346180475421,0.0,8.666,0.0,1470,0,0,0,1,0,Reliable,0.0,0.9999957,5f2894e2-b01f-49b5-9926-90832074433d#cb9f1771-665a-435e-920e-140d29e67aef#147594cfe,1470,Table -  3/7
132,0,30,1,1,2,0,0,13,13,0,0,0,0,3,0,59,0,4.5125119649938465,0.0,1.0255709011349652,0.0341856967044988,0.0341856967044988,0.0683713934089976,0.0,0.0,0.4444140571584849,0.4444140571584849,0.0,0.0,0.0,0.0,0.1025570901134965,0.0,2.0169561055654315,0.0,29.252,0.0,1470,0,0,1,0,0,Reliable,0.0,0.99999535,6f9bda4d-a481-4923-9513-0ee5f98db502#623339c5-5a33-4aaa-af29-24a2d0c7e828#1489f0bf8,1470,Dates -  4/5
56,0,16,0,0,0,0,0,8,8,0,0,0,0,0,0,37,0,2.7766759222530744,0.0,0.7933359777865927,0.0,0.0,0.0,0.0,0.0,0.3966679888932963,0.3966679888932963,0.0,0.0,0.0,0.0,0.0,0.0,1.8345894486314955,0.0,20.168,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999957,34OWYT6U3WTM99R02WTRXFFX2WHI95#eb5e82f6-c261-4e77-b683-4cb642d750b0#1AKLH2YXK5BAUP,1468,Table -  4/7
7,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,5.46875,0.0,5.46875,0.78125,0.78125,0.78125,0.0,0.0,1.5625,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,1470,0,0,0,1,0,Reliable,0.0,0.9999958,699d849c-5e85-4f91-879e-23fd3e27432d#5f33cdd2-0721-4bcf-8fb2-bc0b77ac8d02#100907c16,1470,Table -  3/7
93,12,25,3,3,3,0,0,8,8,0,0,0,0,0,0,37,0,3.5326293398161512,0.4558231406214388,0.949631542961331,0.1139557851553597,0.1139557851553597,0.1139557851553597,0.0,0.0,0.3038820937476259,0.3038820937476259,0.0,0.0,0.0,0.0,0.0,0.0,1.40545468358277,0.0,26.326,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999957,3SU800BH864XAZ3MDFTR2DTX6R8QU7#32f135b9-11be-446e-8958-1b815010c19f#1A2SKT758ZZ91FY,1468,Dates -  1/5
85,7,25,2,2,3,0,0,9,9,0,0,0,0,0,0,33,0,6.129660344703252,0.5047955577990914,1.8028412778538976,0.1442273022283118,0.1442273022283118,0.2163409533424677,0.0,0.0,0.6490228600274032,0.6490228600274032,0.0,0.0,0.0,0.0,0.0,0.0,2.379750486767145,0.0,13.867,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,189c62eb-3779-46cd-b263-7335de19cac4#48de6c16-b05c-4ddb-8c37-08e1b45baf73#1e59e11d2,1470,Dates -  5/5
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.153846153846153,0.0,10.769230769230768,1.5384615384615383,1.5384615384615383,1.5384615384615383,0.0,0.0,3.0769230769230766,3.0769230769230766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,1470,0,1,0,0,0,Reliable,0.0,0.9999958,437a48e3-c82a-4055-9f84-595a6ea5f3a5#aaec28ab-591f-42ef-aafb-489fe76b0ea0#1a43cdf20,1470,Amounts -  10/11
190,117,161,27,27,27,0,0,40,40,0,0,0,0,10,0,22,0,2.1623344107069697,1.3315427686985024,1.8322938953885377,0.3072791004688852,0.3072791004688852,0.3072791004688852,0.0,0.0,0.455228296990941,0.455228296990941,0.0,0.0,0.0,0.0,0.1138070742477352,0.0,0.2503755633450175,0.0,87.868,12.851,1470,0,0,1,0,0,Reliable,0.0,0.9999945,ee95ea02-663a-4016-b77b-c352dc9ecb9a#2e55f374-1031-40f8-a0a3-7e52138fad60#1599d4bf4,1470,Dates -  1/5
9,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.501750291715286,0.0,8.168028004667445,1.166861143523921,1.166861143523921,1.166861143523921,0.0,0.0,2.3337222870478413,2.3337222870478413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999958,3JVP4ZJHDP44DF3N20AY44E4ZSO0IC#301c84a1-f673-4c63-9f0b-2be9cfac3db4#1AK2NW7MT16HSN,1468,Table -  5/7
8,3,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,3.085229463941381,1.1569610489780178,5.399151561897416,0.7713073659853452,0.7713073659853452,0.7713073659853452,0.0,0.0,1.5426147319706904,1.5426147319706904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.593,0.0,1470,0,1,0,0,0,Reliable,0.0,0.9999958,0ae3f3aa-ad6d-46a8-a32f-1ea8b55aaed2#53ddb194-0bd3-473a-b0ef-d9da323a6933#1036ad2c8,1470,Amounts -  10/11
147,10,48,4,4,4,0,0,18,18,0,0,0,0,2,0,61,0,5.279224277249058,0.3591309032142216,1.7238283354282635,0.1436523612856886,0.1436523612856886,0.1436523612856886,0.0,0.0,0.6464356257855989,0.6464356257855989,0.0,0.0,0.0,0.0,0.0718261806428443,0.0,2.1906985096067517,0.0,27.845,0.0,1470,0,0,1,0,0,Reliable,0.0,0.99999523,6f9bda4d-a481-4923-9513-0ee5f98db502#623339c5-5a33-4aaa-af29-24a2d0c7e828#1489f0bf8,1470,Dates -  1/5
19,7,23,4,4,4,0,0,6,5,0,0,0,0,0,0,5,0,4.367816091954023,1.6091954022988506,5.287356321839081,0.9195402298850576,0.9195402298850576,0.9195402298850576,0.0,0.0,1.3793103448275863,1.149425287356322,0.0,0.0,0.0,0.0,0.0,0.0,1.149425287356322,0.0,4.35,0.0,1468,0,1,0,0,0,Reliable,0.0,0.9999957,3KVQ0UJWPXXL9H9TONKPMQJ3VBWW5Z#783f9425-7306-4d8f-8566-7e223e5e2242#1A39ONIMT6RT6S2,1468,Amounts -  1/11
37,5,14,1,1,3,0,0,4,5,0,0,0,0,0,0,22,0,1.4715240216353802,0.1988545975182946,0.5567928730512249,0.0397709195036589,0.0397709195036589,0.1193127585109767,0.0,0.0,0.1590836780146357,0.1988545975182946,0.0,0.0,0.0,0.0,0.0,0.0,0.8749602290804964,0.0,25.144,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999958,3NZ1E5QA6ZDTLEBITWOTZC6ILAFB5Z#bd8bc3db-607e-4b7d-b792-54d597f1ee4b#1A1AC6FP2BAJIOD,1468,Table -  7/7
88,14,25,2,2,3,0,0,9,9,0,0,0,0,18,0,32,0,3.937007874015748,0.6263421617752326,1.1184681460272012,0.089477451682176,0.089477451682176,0.1342161775232641,0.0,0.0,0.4026485325697924,0.4026485325697924,0.0,0.0,0.0,0.0,0.8052970651395848,0.0,1.4316392269148177,0.0,22.352,0.0,1468,0,0,1,0,0,Reliable,0.0,0.99999535,3QGHA0EA0JCNYXQ2PXB2PCJV57IWB0#a5ba3030-d84e-4506-982a-01a61b756869#1A2U1YK6HXD4NMU,1468,Dates -  5/5
47,7,38,6,6,7,0,1,9,9,0,0,0,0,0,0,32,0,4.178892149017516,0.622388192406864,3.378678758780119,0.5334755934915978,0.5334755934915978,0.622388192406864,0.0,0.0889125989152662,0.8002133902373967,0.8002133902373967,0.0,0.0,0.0,0.0,0.0,0.0,2.8452031652885212,0.0,11.247,0.0,1470,0,0,0,1,0,Reliable,0.0,0.9999958,8c1e8072-5f3f-4a09-9810-8e7e27a3896f#f9680004-c06f-40db-a8a7-1c0c8d0a8406#1e19752ef,1470,Table -  7/7
11,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,7,0,9.35374149659864,0.0,5.9523809523809526,0.8503401360544218,0.8503401360544218,0.8503401360544218,0.0,0.0,1.7006802721088436,1.7006802721088436,0.0,0.0,0.0,0.0,0.0,0.0,5.9523809523809526,0.0,1.176,0.0,1470,0,0,0,1,0,Reliable,0.0,0.9999958,1263f197-dbcd-4b9b-bcc6-fa3e6c514b85#116a67cc-b4e3-4a7d-9855-b92d011ac589#1810ae5ed,1470,Table -  5/7
127,0,27,1,1,1,0,0,12,12,0,0,0,0,1,0,58,0,4.433738304706047,0.0,0.9426057813154588,0.0349113252339058,0.0349113252339058,0.0349113252339058,0.0,0.0,0.4189359028068706,0.4189359028068706,0.0,0.0,0.0,0.0,0.0349113252339058,0.0,2.024856863566541,0.0,28.644,0.0,1468,0,0,1,0,0,Reliable,0.0,0.99999535,3FO95NVK5CCH7NQI1PNRS2LEHGPRST#1db23e43-d541-4606-b687-713e0b334f69#1A2SKT758ZZ91FY,1468,Dates -  4/5
105,23,28,2,2,2,0,0,11,11,0,0,0,0,0,0,42,0,4.303278688524591,0.9426229508196722,1.1475409836065575,0.0819672131147541,0.0819672131147541,0.0819672131147541,0.0,0.0,0.4508196721311475,0.4508196721311475,0.0,0.0,0.0,0.0,0.0,0.0,1.7213114754098362,0.0,24.4,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999956,32CXT5U14GFR4V3QRLCRGM8XCLMU80#6235b2ff-a222-4442-a7ee-cde44d4114b3#1ADEJNGBB7XN2X,1468,Dates -  1/5
75,13,18,2,2,2,0,0,6,6,0,0,0,0,19,0,23,0,2.499000399840064,0.4331600693056111,0.5997600959616154,0.0666400106624017,0.0666400106624017,0.0666400106624017,0.0,0.0,0.1999200319872051,0.1999200319872051,0.0,0.0,0.0,0.0,0.6330801012928162,0.0,0.7663601226176197,0.0,30.012,0.0,1470,0,1,0,0,0,Reliable,0.0,0.99999475,aef381d5-4a8d-4b49-94fa-31093a00d757#492ab004-f20e-480a-8c00-31a4080840dd#1e701a56a,1470,Amounts -  1/11
72,0,20,1,1,2,0,0,8,8,0,0,0,0,0,0,33,0,7.576554772177207,0.0,2.104598547827002,0.10522992739135,0.10522992739135,0.2104598547827001,0.0,0.0,0.8418394191308007,0.8418394191308007,0.0,0.0,0.0,0.0,0.0,0.0,3.4725876039145533,0.0,9.503,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,83703a32-afee-42c7-b81f-3285e5d9d471#72f86f9f-8cf0-4381-93f2-7007e033ec17#1a03de6b0,1470,Dates -  2/5
66,0,19,1,1,1,0,0,8,8,0,0,0,0,0,0,32,0,10.050251256281406,0.0,2.8932541495355566,0.1522765341860819,0.1522765341860819,0.1522765341860819,0.0,0.0,1.2182122734886554,1.2182122734886554,0.0,0.0,0.0,0.0,0.0,0.0,4.872849093954621,0.0,6.567,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999957,3YKP7CX6G2R88IP1HP3QXWKECGAB7E#19c0fe8b-270e-45b5-9ad9-110da8348b08#1A2MTOSH583K270,1468,Dates -  4/5
34,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,25,0,5.090582422518341,0.0,2.2458451864051505,0.14972301242701,0.14972301242701,0.14972301242701,0.0,0.0,0.8983380745620602,0.8983380745620602,0.0,0.0,0.0,0.0,0.0,0.0,3.7430753106752506,0.0,6.679,0.0,1470,0,0,0,1,0,Reliable,0.0,0.9999958,2d2991de-af65-422f-890e-baaa0c04feb3#24bc4d02-b161-4ab6-a186-d8dd0dd9c63b#16f645a95,1470,Table -  3/7
23,1,11,1,1,1,0,0,4,4,0,0,0,0,0,0,19,0,7.573263088574251,0.3292723081988805,3.621995390187686,0.3292723081988805,0.3292723081988805,0.3292723081988805,0.0,0.0,1.317089232795522,1.317089232795522,0.0,0.0,0.0,0.0,0.0,0.0,6.256173855778729,0.0,3.037,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999958,3PKVGQTFIHWE392R0VFGAO9FY1LRY7#e86bbe9c-db5f-4c93-8905-7bcb780b49a3#1A2OMJ32EMOSENG,1468,Table -  2/7
63,35,79,13,13,13,0,0,20,20,0,0,0,0,10,0,11,0,3.116343490304709,1.7313019390581716,3.9077958053027304,0.6430550059358924,0.6430550059358924,0.6430550059358924,0.0,0.0,0.9893153937475266,0.9893153937475266,0.0,0.0,0.0,0.0,0.4946576968737633,0.0,0.5441234665611396,0.0,20.216,0.0,1468,0,0,1,0,0,Reliable,0.0,0.99999535,3IKDQS3DQECO77Y3EG3IZ5G58HKICM#33daafae-97aa-4b4c-aecd-d87e69049ff0#1A1ARBCE9UZ2MT0,1468,Dates -  2/5
86,6,28,2,2,2,0,0,11,11,0,0,0,0,0,0,39,0,5.716184778996344,0.3988035892323031,1.8610834164174144,0.132934529744101,0.132934529744101,0.132934529744101,0.0,0.0,0.7311399135925557,0.7311399135925557,0.0,0.0,0.0,0.0,0.0,0.0,2.59222333000997,0.0,15.045,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999956,3LAZVA75NI3L5BH4FIRH7P358Z72OT#99066843-8bb1-4d96-8077-6d08610cacc1#1A2VDIJWI7XKW1R,1468,Dates -  1/5
40,0,12,0,0,0,0,0,6,6,0,0,0,0,0,0,12,0,4.247186239116585,0.0,1.2741558717349757,0.0,0.0,0.0,0.0,0.0,0.6370779358674878,0.6370779358674878,0.0,0.0,0.0,0.0,0.0,0.0,1.2741558717349757,0.0,9.418,0.0,1468,0,1,0,0,0,Reliable,0.0,0.9999957,3HYV4299H08AFZ641LXMC4MUQXSE83#c8e2c9a0-63b0-4683-b4b7-0902c0255924#1A1Y75P7N91HYEB,1468,Amounts -  7/11
30,3,8,1,1,2,0,0,2,2,0,0,0,0,0,0,13,0,6.239600665557404,0.6239600665557404,1.663893510815308,0.2079866888519135,0.2079866888519135,0.415973377703827,0.0,0.0,0.415973377703827,0.415973377703827,0.0,0.0,0.0,0.0,0.0,0.0,2.7038269550748755,0.0,4.808,0.0,1468,0,1,0,0,0,Reliable,0.0,0.9999957,3THR0FZ95P5R6X3CPO9MML2EEZXOL3#c174b69f-4fe3-4981-abc9-1cec70cce9de#1A1Y75P7N91HYEB,1468,Amounts -  2/2
7,2,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,5.723630417007358,1.6353229762878168,5.723630417007358,0.8176614881439084,0.8176614881439084,0.8176614881439084,0.0,0.0,1.6353229762878168,1.6353229762878168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.223,0.0,1470,0,0,0,1,0,Reliable,0.0,0.9999958,d97f47d6-aec6-4439-9e70-901271a32df0#37bf16be-22fe-4032-8952-5fde94c6305c#19e634628,1470,Table -  3/7
145,1,33,1,1,1,0,0,15,15,0,0,0,0,3,0,68,0,6.155544235014434,0.042452029206996,1.4009169638308712,0.042452029206996,0.042452029206996,0.042452029206996,0.0,0.0,0.6367804381049413,0.6367804381049413,0.0,0.0,0.0,0.0,0.1273560876209882,0.0,2.8867379860757345,0.0,23.556,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999951,a49be2b2-a512-444f-967c-b7952c49d838#450fc52a-706f-4072-aa51-3c115c327e8f#17f104888,1470,Dates -  3/5
6,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,12.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1470,0,1,0,0,0,Reliable,0.0,0.9999958,df0988e5-42dd-46ea-bdf2-4c79f85e1081#bf54ac30-2134-440b-8a7e-e7344c2e8099#17edea278,1470,Amounts -  2/11
128,5,44,4,4,4,0,0,16,16,0,0,0,0,0,0,98,0,3.098448355159643,0.1210331388734235,1.0650916220861273,0.0968265110987388,0.0968265110987388,0.0968265110987388,0.0,0.0,0.3873060443949553,0.3873060443949553,0.0,0.0,0.0,0.0,0.0,0.0,2.3722495219191013,0.0,41.311,0.0,1468,0,0,0,1,0,Reliable,0.0,0.999995,34OWYT6U3WTM99R02WTRXFFX2WHI95#eb5e82f6-c261-4e77-b683-4cb642d750b0#1AKLH2YXK5BAUP,1468,Table -  5/7
78,0,22,1,1,2,0,0,9,9,0,0,0,0,0,0,35,0,7.062019013128112,0.0,1.9918515165233135,0.0905387052965142,0.0905387052965142,0.1810774105930285,0.0,0.0,0.8148483476686283,0.8148483476686283,0.0,0.0,0.0,0.0,0.0,0.0,3.1688546853779993,0.0,11.045,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999957,3LAZVA75NI3L5BH4FIRH7P358Z72OT#99066843-8bb1-4d96-8077-6d08610cacc1#1A2VDIJWI7XKW1R,1468,Dates -  4/5
30,15,17,3,3,3,0,0,4,4,0,0,0,0,0,0,5,0,2.3472341757295987,1.1736170878647991,1.3300993662467724,0.2347234175729598,0.2347234175729598,0.2347234175729598,0.0,0.0,0.3129645567639464,0.3129645567639464,0.0,0.0,0.0,0.0,0.0,0.0,0.3912056959549331,0.0,12.781,0.0,1468,0,0,0,1,0,Reliable,0.0,0.99999595,33EEIIWHK7JXNESMI53WYZVGKYHQVW#026985a5-2889-47a1-a0e5-036f4b2059b3#1A2CSOK2QNOGC02,1468,Table -  1/7
23,4,8,1,1,2,0,0,2,2,0,0,0,0,0,0,14,0,3.2271643047565597,0.5612459660446191,1.122491932089238,0.1403114915111547,0.1403114915111547,0.2806229830223095,0.0,0.0,0.2806229830223095,0.2806229830223095,0.0,0.0,0.0,0.0,0.0,0.0,1.9643608811561668,0.0,7.127,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999958,35JDMRECC4LP8ECMKJ9A4H3SEG6GEM#b6a15bae-258d-4cb6-93c3-c150f82a02ab#1A23T3L04RV72TD,1468,Table -  7/7
23,4,8,1,1,2,0,0,2,2,0,0,0,0,0,0,14,0,3.2271643047565597,0.5612459660446191,1.122491932089238,0.1403114915111547,0.1403114915111547,0.2806229830223095,0.0,0.0,0.2806229830223095,0.2806229830223095,0.0,0.0,0.0,0.0,0.0,0.0,1.9643608811561668,0.0,7.127,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999958,35JDMRECC4LP8ECMKJ9A4H3SEG6GEM#b6a15bae-258d-4cb6-93c3-c150f82a02ab#1A23T3L04RV72TD,1468,Table -  7/7
72,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,32,0,8.949658172778124,0.0,2.6103169670602857,0.1243008079552517,0.1243008079552517,0.1243008079552517,0.0,0.0,1.1187072715972657,1.1187072715972657,0.0,0.0,0.0,0.0,0.0,0.0,3.9776258545680543,0.0,8.045,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,e4c81b28-d231-4aa0-bb37-eb6f6673a42d#8ab4aba5-fcee-4fa8-b8fd-0a5f8f8d83ca#1e59e11d2,1470,Dates -  4/5
75,5,19,1,1,1,0,0,8,8,0,0,0,0,0,0,35,0,8.581235697940503,0.5720823798627002,2.1739130434782608,0.11441647597254,0.11441647597254,0.11441647597254,0.0,0.0,0.9153318077803204,0.9153318077803204,0.0,0.0,0.0,0.0,0.0,0.0,4.004576659038902,0.0,8.74,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999957,3DWNFENNE37H7E5U3JI0S8JHTJTJ4N#5f141a91-b8fa-4612-959a-ad96b368ee30#1A4Y7I8J2079AJ,1468,Dates -  1/5
88,4,26,2,2,2,0,0,10,10,0,0,0,0,0,0,37,0,6.585840443047448,0.299356383774884,1.945816494536746,0.149678191887442,0.149678191887442,0.149678191887442,0.0,0.0,0.74839095943721,0.74839095943721,0.0,0.0,0.0,0.0,0.0,0.0,2.769046549917677,0.0,13.362,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,c615a93c-f453-43ac-beb6-409e1bba37d5#fd879969-aa06-4607-9440-7fbc31b6c3d7#17a0f9858,1470,Dates -  1/5
26,2,9,1,1,1,0,0,3,3,0,0,0,0,0,0,12,0,4.595263343937787,0.3534817956875221,1.5906680805938491,0.176740897843761,0.176740897843761,0.176740897843761,0.0,0.0,0.5302226935312832,0.5302226935312832,0.0,0.0,0.0,0.0,0.0,0.0,2.1208907741251326,0.0,5.658,0.0,1470,0,0,0,1,0,Reliable,0.0,0.9999958,5f2894e2-b01f-49b5-9926-90832074433d#cb9f1771-665a-435e-920e-140d29e67aef#147594cfe,1470,Table -  4/7
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,3.881987577639752,0.0,3.1055900621118013,0.0,0.0,0.0,0.0,0.0,1.5527950310559009,1.5527950310559009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.288,0.0,1470,0,1,0,0,0,Reliable,0.0,0.9999957,89e72ccf-c323-44ed-9722-d98bf9ff72b5#0858d0a2-ac00-425c-abb1-1be393acf35e#101542f00,1470,Amounts -  4/11
21,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,7,0,5.366726296958856,0.0,1.0222335803731153,0.0,0.0,0.0,0.0,0.0,0.5111167901865576,0.5111167901865576,0.0,0.0,0.0,0.0,0.0,0.0,1.788908765652952,0.0,3.913,0.0,1470,0,1,0,0,0,Reliable,0.0,0.9999957,0be00f4e-d62f-42e8-ae2d-4a74c76f4acf#84c7d8cb-4d10-4791-94fe-b2c8645eda47#10d14c09f,1470,Amounts -  8/11
