mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
474,17,28,2,2,2,0,0,11,11,0,0,0,0,24,0,49,0,21.937335122876817,0.7867820613689998,1.29587633637247,0.0925625954551764,0.0925625954551764,0.0925625954551764,0.0,0.0,0.5090942750034705,0.5090942750034705,0.0,0.0,0.0,0.0,1.1107511454621173,0.0,2.267783588651823,0.0,21.607000000000028,370.001,1468,0,0,1,0,0,Reliable,0.24096386,0.93916494,3OB6JN3A9Q1E9SDDHSR5GTM8OFPRMA#bace805e-c1a2-4307-b212-f544621eed55#1A1G4GGTM4U6W2U,1468,Dates -  1/5
235,8,33,1,1,1,0,0,15,15,0,0,0,0,4,0,69,0,10.13324134362468,0.3449614074425423,1.422965805700487,0.0431201759303177,0.0431201759303177,0.0431201759303177,0.0,0.0,0.6468026389547669,0.6468026389547669,0.0,0.0,0.0,0.0,0.1724807037212711,0.0,2.9752921391919274,0.0,23.191000000000003,94.197,1470,0,0,1,0,0,Reliable,0.0,0.78384805,4e68878c-5938-4ece-a35c-f6d59def2e3f#1b89e6d2-6cb2-4096-ad35-029409256481#14e92cd9c,1470,Dates -  1/5
934,32,198,8,8,9,0,0,87,86,0,0,0,0,32,2,262,0,11.146515818743731,0.3818934755886504,2.3629658802047744,0.0954733688971626,0.0954733688971626,0.1074075400093079,0.0,0.0,1.038272886756643,1.026338715644498,0.0,0.0,0.0,0.0,0.3818934755886504,0.0238683422242906,3.126752831382075,0.0,83.79300000000057,5239.876,1468,0,0,1,0,0,Reliable,0.24096386,0.9999988,35O6H0UNLSSZ3X9UHO1AX0PUR2KJ5U#6fa5fcf3-f3f2-4000-a9e5-1fb4b645f671#1A2OMJ32EMOSENG,1468,Dates -  1/5
934,32,198,8,8,9,0,0,87,86,0,0,0,0,32,2,262,0,11.146515818743731,0.3818934755886504,2.3629658802047744,0.0954733688971626,0.0954733688971626,0.1074075400093079,0.0,0.0,1.038272886756643,1.026338715644498,0.0,0.0,0.0,0.0,0.3818934755886504,0.0238683422242906,3.126752831382075,0.0,83.79300000000057,5239.876,1468,0,0,1,0,0,Reliable,0.24096386,0.9999988,35O6H0UNLSSZ3X9UHO1AX0PUR2KJ5U#6fa5fcf3-f3f2-4000-a9e5-1fb4b645f671#1A2OMJ32EMOSENG,1468,Dates -  1/5
128,9,37,5,5,5,0,0,11,11,0,0,0,0,0,0,42,0,10.43875387375632,0.7339748817484912,3.017452291632686,0.4077638231936062,0.4077638231936062,0.4077638231936062,0.0,0.0,0.8970804110259337,0.8970804110259337,0.0,0.0,0.0,0.0,0.0,0.0,3.4252161148262923,0.0,12.262,93.119,1470,0,0,1,0,0,Reliable,0.0,0.77048767,569ea5d2-1ddf-42f9-9427-015fdf256dc7#fa560027-b486-46a3-968f-bffee00ccea1#18332743b,1470,Dates -  1/5
157,12,34,3,3,3,0,0,13,12,0,0,0,0,12,0,39,0,7.135714935005906,0.5454049631851647,1.5453140623579669,0.1363512407962911,0.1363512407962911,0.1363512407962911,0.0,0.0,0.5908553767839285,0.5454049631851647,0.0,0.0,0.0,0.0,0.5454049631851647,0.0,1.7725661303517857,0.0,22.00200000000001,120.696,1468,0,0,1,0,0,Reliable,0.0,0.695685,3W0XM68YZP7VQZETYMZAVPCRVCEK1G#7df47c2c-f54a-4f41-aa19-9784f64c9aae#1A30LFDYOWI2DTZ,1468,Dates -  1/5
400,25,37,5,5,5,0,0,11,11,0,0,0,0,3,0,26,0,18.00504141159524,1.1253150882247025,1.6654663305725597,0.2250630176449405,0.2250630176449405,0.2250630176449405,0.0,0.0,0.4951386388188691,0.4951386388188691,0.0,0.0,0.0,0.0,0.1350378105869643,0.0,1.170327691753691,0.0,22.216000000000008,329.452,1469,0,0,1,0,0,Reliable,0.5,0.8511887,3VMV5CHJZ8RRXXUJAEY5333TGEPGTJ#8cd1fd79-aba5-4805-857b-359f4c2f0c5a#1A2BOKA45KCDQTT,1469,Dates -  1/5
119,15,19,3,3,3,0,0,5,5,0,0,0,0,13,0,5,0,17.374799240765103,2.1901007446342566,2.7741276098700585,0.4380201489268513,0.4380201489268513,0.4380201489268513,0.0,0.0,0.7300335815447522,0.7300335815447522,0.0,0.0,0.0,0.0,1.8980873120163555,0.0,0.7300335815447522,0.0,6.8489999999999895,99.927,1469,0,1,0,0,0,Reliable,0.0,0.7572167,37AQKJ12TX0V22GPUEXC2MIH57ZTT2#ebb292c9-19db-4f5b-b29d-755be6dbbc6e#1A1PX2MTYEFO3IW,1469,Amounts -  1/9
305,19,122,6,7,8,0,0,51,50,0,0,0,0,20,0,47,0,5.997089936686462,0.373589209170632,2.3988359746745846,0.1179755397380943,0.1376381296944434,0.1573007196507924,0.0,0.0,1.0027920877738017,0.9831294978174528,0.0,0.0,0.0,0.0,0.3932517991269811,0.0,0.9241417279484055,0.0,50.85799999999999,107.415,970,0,0,0,0,1,Reliable,0.0,0.6614737,3815d63d-de39-4508-b7a8-74723f3ffd2d#46deed60-b241-4297-994f-41f138002c12#156e84548,970,Your Task
221,103,190,34,34,29,0,0,47,46,0,0,0,0,33,4,60,0,3.7139112022317096,1.7309178906328782,3.1929553322354063,0.5713709541894938,0.5713709541894938,0.4873458138675094,0.0,0.0,0.7898363190266532,0.7730312909622563,0.0,0.0,0.0,0.0,0.5545659261250969,0.0672201122575875,1.0083016838638126,0.0,59.50599999999997,863.707,1469,0,0,1,0,0,Reliable,0.24096386,0.9973143,3EQVJH0T40X5XTPUUKGNO3FUVEOTHH#96506060-2c87-48a7-8dd4-6629ae040503#1A1BH26DT1UA88B,1469,Dates -  1/5
221,103,190,34,34,29,0,0,47,46,0,0,0,0,33,4,60,0,3.7139112022317096,1.7309178906328782,3.1929553322354063,0.5713709541894938,0.5713709541894938,0.4873458138675094,0.0,0.0,0.7898363190266532,0.7730312909622563,0.0,0.0,0.0,0.0,0.5545659261250969,0.0672201122575875,1.0083016838638126,0.0,59.50599999999997,863.707,1469,0,0,1,0,0,Reliable,0.24096386,0.9973143,3EQVJH0T40X5XTPUUKGNO3FUVEOTHH#96506060-2c87-48a7-8dd4-6629ae040503#1A1BH26DT1UA88B,1469,Dates -  1/5
125,5,11,1,1,1,0,0,4,4,0,0,0,0,3,0,5,0,51.29257283545348,2.051702913418139,4.513746409519906,0.4103405826836278,0.4103405826836278,0.4103405826836278,0.0,0.0,1.641362330734511,1.641362330734511,0.0,0.0,0.0,0.0,1.2310217480508834,0.0,2.051702913418139,0.0,2.4369999999999976,109.526,1468,0,1,0,0,0,Reliable,0.0,0.71441865,39XCQ6V3KYGNF2UNX57LOWKP5W165C#c529b4aa-6f6c-4bc8-b6a3-e28cf060ae2a#1AQXE3VGY4BAWF,1468,Amounts -  1/11
4625,73,141,34,34,17,10,1,23,22,0,0,0,0,54,1,44,0,63.057290104436504,0.9952826329997544,1.9223952226433616,0.4635562948218035,0.4635562948218035,0.2317781474109017,0.1363400867122951,0.0136340086712295,0.3135821994382788,0.2999481907670493,0.0,0.0,0.0,0.0,0.7362364682463938,0.0136340086712295,0.5998963815340986,0.0,73.346,0.0,970,0,0,0,0,1,Reliable,0.0,0.6725225,46924dc5-bf25-4520-8c8c-97fa79b28f2f#555c4727-1e63-4a3c-9518-d541aace5cba#10e2801d2,970,Your Task
282,9,35,3,3,3,0,0,13,13,0,0,0,0,0,0,60,0,11.511613666979624,0.3673919255419028,1.4287463771074,0.1224639751806342,0.1224639751806342,0.1224639751806342,0.0,0.0,0.5306772257827486,0.5306772257827486,0.0,0.0,0.0,0.0,0.0,0.0,2.449279503612686,0.0,24.497000000000018,156.434,1468,0,0,1,0,0,Reliable,0.0,0.6614737,3X2LT8FDHWU4WZSVMLRSYATTVOU8WG#ec97f544-d72b-4f63-9c5c-2fb5782a65d8#1A7SGSBUXRCWHD,1468,Dates -  1/5
6890,0,29,0,0,5,0,0,12,12,0,0,0,0,5,0,40,0,327.0052206929282,0.0,1.3763644992880868,0.0,0.0,0.2373042240151874,0.0,0.0,0.5695301376364498,0.5695301376364498,0.0,0.0,0.0,0.0,0.2373042240151874,0.0,1.898433792121499,0.0,21.070000000000007,97.413,970,0,0,0,0,1,Reliable,0.0,0.79732555,2351daad-4ec4-421c-b548-1c412af14666#c1b4e516-2503-4bf6-8a31-e75c628e5648#1f577a337,970,Your Task
138,14,23,5,5,3,0,0,5,5,0,0,0,0,0,0,5,0,12.74473586996675,1.2929442186922788,2.124122644994458,0.4617657923900996,0.4617657923900996,0.2770594754340598,0.0,0.0,0.4617657923900996,0.4617657923900996,0.0,0.0,0.0,0.0,0.0,0.0,0.4617657923900996,0.0,10.828000000000005,113.587,1468,0,0,0,1,0,Reliable,0.0,0.6933094,3L2OEKSTW9M8L4NV1M9GJ7EA7XF8Y5#d21e5144-e41f-4dff-962e-d78137cd044f#1A3ISH9W7MR0PEP,1468,Table -  1/7
409,25,35,3,3,3,0,0,13,13,0,0,0,0,0,0,41,0,11.082208854928735,0.6773966292743726,0.9483552809841216,0.0812875955129247,0.0812875955129247,0.0812875955129247,0.0,0.0,0.3522462472226738,0.3522462472226738,0.0,0.0,0.0,0.0,0.0,0.0,1.110930472009971,0.0,36.906000000000006,279.611,1470,0,0,1,0,0,Reliable,0.0,0.61484337,a76ef411-0145-4757-8ae7-98ba45cbaa78#a812d149-dbd9-43ff-b24d-d631aa1dcf13#1e42529e3,1470,Dates -  1/5
5,1,13,1,1,1,0,0,2,2,3,0,3,0,0,0,0,3,2.4630541871921183,0.4926108374384237,6.403940886699508,0.4926108374384237,0.4926108374384237,0.4926108374384237,0.0,0.0,0.9852216748768474,0.9852216748768474,1.4778325123152711,0.0,1.4778325123152711,0.0,0.0,0.0,0.0,1.4778325123152711,2.03,0.0,1470,0,1,0,0,0,Reliable,0.0,0.5805719,da854ea6-5738-4249-b7ea-a4621be34838#5575eb6f-5274-4170-b6ef-f78e5fc3d5f5#107058341,1470,Amounts -  10/11
95,10,26,3,3,3,0,0,9,8,0,0,0,0,0,1,25,0,9.498100379924011,0.9998000399920014,2.5994801039792037,0.2999400119976004,0.2999400119976004,0.2999400119976004,0.0,0.0,0.8998200359928012,0.7998400319936011,0.0,0.0,0.0,0.0,0.0,0.0999800039992001,2.499500099980003,0.0,10.002000000000002,54.174,1468,0,0,0,1,0,Reliable,0.0,0.73641545,34XASH8KLQYTXFXY40NGBYMTNXUMP6#2ceef8b5-7f89-4f19-bbd4-fb5a9529aed7#1A38BDPVGRN2MEV,1468,Table -  1/7
1027,2,31,0,0,2,0,0,15,14,0,0,0,0,7,1,13,0,111.9712167466201,0.2180549498473614,3.3798517226341023,0.0,0.0,0.2180549498473614,0.0,0.0,1.6354121238552108,1.52638464893153,0.0,0.0,0.0,0.0,0.763192324465765,0.1090274749236807,1.4173571740078494,0.0,9.172000000000004,61.793,970,0,0,0,0,1,Reliable,0.0,0.6614737,eee2d227-5fc8-414c-a072-5a36e8223fe9#34a11bef-aee4-4ff6-b19a-be988e79b034#195f1c7ef,970,Your Task
147,20,39,6,6,6,0,0,11,10,0,0,0,0,0,0,23,0,7.695932150149207,1.047065598659756,2.0417779173865243,0.3141196795979268,0.3141196795979268,0.3141196795979268,0.0,0.0,0.5758860792628658,0.5235327993298781,0.0,0.0,0.0,0.0,0.0,0.0,1.2041254384587194,0.0,19.101,96.45,1469,0,0,1,0,0,Reliable,0.0,0.7559796,3ABAOCJ4R8GEXRYD4D25B3C3STQMQ7#4d5864ad-9764-4362-b4ba-3e41a1a6de58#1A5F3BFKA9UCFP,1469,Dates -  1/5
147,20,39,6,6,6,0,0,11,10,0,0,0,0,0,0,23,0,7.695932150149207,1.047065598659756,2.0417779173865243,0.3141196795979268,0.3141196795979268,0.3141196795979268,0.0,0.0,0.5758860792628658,0.5235327993298781,0.0,0.0,0.0,0.0,0.0,0.0,1.2041254384587194,0.0,19.101,96.45,1469,0,0,1,0,0,Reliable,0.0,0.7559796,3ABAOCJ4R8GEXRYD4D25B3C3STQMQ7#4d5864ad-9764-4362-b4ba-3e41a1a6de58#1A5F3BFKA9UCFP,1469,Dates -  1/5
320,219,327,60,60,48,0,1,79,79,0,0,0,0,62,0,83,0,2.5192089683839276,1.7240836377377504,2.5743166645673257,0.4723516815719863,0.4723516815719863,0.3778813452575891,0.0,0.0078725280261997,0.621929714069782,0.621929714069782,0.0,0.0,0.0,0.0,0.4880967376243859,0.0,0.6534198261745812,0.0,127.024,225.233,1469,0,0,1,0,0,Reliable,0.0,0.6614737,3E24UO25QZ29NC052K3KX2KHNSS6O8#cfe76f76-5579-4b5e-b62c-8777fe670711#1A12ZNF8MIJ7624,1469,Dates -  1/5
320,219,327,60,60,48,0,1,79,79,0,0,0,0,62,0,83,0,2.5192089683839276,1.7240836377377504,2.5743166645673257,0.4723516815719863,0.4723516815719863,0.3778813452575891,0.0,0.0078725280261997,0.621929714069782,0.621929714069782,0.0,0.0,0.0,0.0,0.4880967376243859,0.0,0.6534198261745812,0.0,127.024,225.233,1469,0,0,1,0,0,Reliable,0.0,0.6614737,3E24UO25QZ29NC052K3KX2KHNSS6O8#cfe76f76-5579-4b5e-b62c-8777fe670711#1A12ZNF8MIJ7624,1469,Dates -  1/5
2563,161,162,25,25,27,0,0,43,42,0,0,0,0,61,1,128,0,17.58201050941869,1.104449353108236,1.1113092869784735,0.1714983467559372,0.1714983467559372,0.1852182144964122,0.0,0.0,0.2949771564202121,0.2881172225499746,0.0,0.0,0.0,0.0,0.4184559660844869,0.0068599338702374,0.8780715353903988,0.0,145.774,151.935,1099,0,0,0,0,1,Reliable,0.0,0.71159226,3XQ4XW3OD9O0339XMZ8QRUD64DDS2W#db8d51d5-1674-491f-92b9-e405e2ff17a2#1A5I7R2UQIZXZ2,1099,Your Task
2563,161,162,25,25,27,0,0,43,42,0,0,0,0,61,1,128,0,17.58201050941869,1.104449353108236,1.1113092869784735,0.1714983467559372,0.1714983467559372,0.1852182144964122,0.0,0.0,0.2949771564202121,0.2881172225499746,0.0,0.0,0.0,0.0,0.4184559660844869,0.0068599338702374,0.8780715353903988,0.0,145.774,151.935,1099,0,0,0,0,1,Reliable,0.0,0.71159226,3XQ4XW3OD9O0339XMZ8QRUD64DDS2W#db8d51d5-1674-491f-92b9-e405e2ff17a2#1A5I7R2UQIZXZ2,1099,Your Task
305,21,51,5,5,5,0,0,18,18,0,0,0,0,19,0,58,0,12.028236778798757,0.8281736798517175,2.0112789367827424,0.1971842094885041,0.1971842094885041,0.1971842094885041,0.0,0.0,0.709863154158615,0.709863154158615,0.0,0.0,0.0,0.0,0.7492999960563158,0.0,2.287336830066648,0.0,25.357,177.757,1468,0,0,1,0,0,Reliable,0.0,0.6614737,30Y6N4AHYP8B5Y704ZS2X3ZDE0DDRP#f3abf9da-7e93-478c-8530-d559ade7e343#1AXZD995R6Q0LX,1468,Dates -  1/5
581,4,33,2,2,4,0,0,13,12,0,0,0,0,5,1,12,0,93.92175881021662,0.6466214031684449,5.33462657613967,0.3233107015842224,0.3233107015842224,0.6466214031684449,0.0,0.0,2.101519560297446,1.939864209505335,0.0,0.0,0.0,0.0,0.8082767539605561,0.1616553507921112,1.939864209505335,0.0,6.186,60.79,970,0,0,0,0,1,Reliable,0.0,0.6614737,67d1e09b-153a-4c4a-8ae7-54c905a0101c#699834ee-a7a5-4ea8-82c7-3a761017bc4c#1e9189024,970,Your Task
460,16,43,3,3,3,0,0,17,17,0,0,0,0,9,0,76,0,26.40794534703487,0.9185372294620824,2.468568804179347,0.1722257305241404,0.1722257305241404,0.1722257305241404,0.0,0.0,0.9759458063034628,0.9759458063034628,0.0,0.0,0.0,0.0,0.5166771915724214,0.0,4.363051839944892,0.0,17.418999999999983,316.576,1468,0,0,1,0,0,Reliable,0.0,0.70001155,3X52SWXE0XH682I83X7X0WPDMGGWCG#839c813b-ad06-4bc6-83b7-39938a50eea4#1A3G4EGFEFXNKCI,1468,Dates -  1/5
156,23,27,5,5,5,0,0,6,6,0,0,0,0,6,0,30,0,11.36280865321582,1.6752858911792556,1.9666399592104309,0.3641925850389686,0.3641925850389686,0.3641925850389686,0.0,0.0,0.4370311020467624,0.4370311020467624,0.0,0.0,0.0,0.0,0.4370311020467624,0.0,2.1851555102338116,0.0,13.729,112.131,1469,0,0,1,0,0,Reliable,0.0,0.7301075,3YGYP13641LKRAYDTT65T8B8T5FRNQ#867f2d12-e1cf-42fc-9b11-a76213b0714e#1ABKOA2QS13MBZ,1469,Dates -  1/5
297,22,16,2,2,2,0,0,5,5,0,0,0,0,11,0,15,0,18.315244203256068,1.3566847557967456,0.9866798223976332,0.1233349777997041,0.1233349777997041,0.1233349777997041,0.0,0.0,0.3083374444992603,0.3083374444992603,0.0,0.0,0.0,0.0,0.6783423778983728,0.0,0.9250123334977812,0.0,16.21599999999998,246.309,1468,0,0,0,1,0,Reliable,0.0,0.6614737,3URJ6VVYUPZV8PWRJWA50402Q00O4E#b0389555-8c1c-47b3-9607-1dd04bef042c#1A29XSBEHUDS8W2,1468,Table -  1/7
283,25,90,19,19,19,0,1,16,16,0,0,0,0,0,0,54,0,21.62616536756842,1.9104386367109911,6.877579092159568,1.451933363900353,1.451933363900353,1.451933363900353,0.0,0.0764175454684396,1.2226807274950344,1.2226807274950344,0.0,0.0,0.0,0.0,0.0,0.0,4.126547455295741,0.0,13.085999999999984,168.644,1470,0,0,1,0,0,Reliable,0.0,0.6614737,f6a7cd4f-9adc-4d41-8b2f-e82aebacf677#6aac8661-3d9f-47a3-aa12-024d5a87e705#14ced61f3,1470,Dates -  1/5
5,0,13,1,1,1,0,0,2,2,3,0,3,0,0,0,0,3,2.5025025025025025,0.0,6.506506506506507,0.5005005005005005,0.5005005005005005,0.5005005005005005,0.0,0.0,1.001001001001001,1.001001001001001,1.5015015015015014,0.0,1.5015015015015014,0.0,0.0,0.0,0.0,1.5015015015015014,1.998,0.0,1470,0,1,0,0,0,Reliable,0.0,0.52811307,da854ea6-5738-4249-b7ea-a4621be34838#5575eb6f-5274-4170-b6ef-f78e5fc3d5f5#107058341,1470,Amounts -  4/11
78,15,14,2,2,2,0,0,4,4,0,0,0,0,0,19,5,0,4.333333333333333,0.8333333333333334,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,1.0555555555555556,0.2777777777777778,0.0,18.0,0.0,1468,0,1,0,0,0,Reliable,0.0,0.7898931,3T8DUCXY0NICIN7BW8SVBMH5B0UT90#957aaa13-c885-4f85-aa9a-85c6aa917172#1A3HALUPLZ4IKYJ,1468,Amounts -  1/11
565,8,51,1,1,1,0,0,24,24,0,0,0,0,7,0,119,0,12.976573265962328,0.1837390904915019,1.1713367018833252,0.0229673863114377,0.0229673863114377,0.0229673863114377,0.0,0.0,0.5512172714745059,0.5512172714745059,0.0,0.0,0.0,0.0,0.1607717041800642,0.0,2.733118971061092,0.0,43.54000000000002,329.808,1470,0,0,1,0,0,Reliable,0.0,0.7081269,c97078a1-4234-45c4-a728-a8a62f815f8a#6ae2f76a-df45-4434-a681-41f5306a911f#17f5b8872,1470,Dates -  1/5
244,11,38,4,4,4,0,0,13,13,0,0,0,0,9,0,40,0,15.94562802248073,0.7188602797020001,2.483335511697818,0.2614037380734546,0.2614037380734546,0.2614037380734546,0.0,0.0,0.8495621487387274,0.8495621487387274,0.0,0.0,0.0,0.0,0.5881584106652729,0.0,2.614037380734546,0.0,15.301999999999992,153.274,1468,0,0,1,0,0,Reliable,0.0,0.6614737,3AXFSPQOYQAR5U2JN0EJJCG7GWYFJ9#18a29295-d5ca-4c14-a8ea-b998690d3e75#1A2WR7KUPN1J6R3,1468,Dates -  1/5
120,16,26,4,4,4,0,0,7,7,0,0,0,0,0,2,9,0,9.167303284950322,1.2223071046600429,1.9862490450725696,0.3055767761650107,0.3055767761650107,0.3055767761650107,0.0,0.0,0.5347593582887687,0.5347593582887687,0.0,0.0,0.0,0.0,0.0,0.1527883880825053,0.6875477463712741,0.0,13.090000000000032,294.15,1469,0,0,1,0,0,Reliable,0.24096386,0.95702004,3WRAAIUSBJBX4NQ0TO7SWKDWVFMXAT#e28401b1-a63f-4116-85fc-8420dd2ef07e#1A3NVL4RD4B6L1U,1469,Dates -  4/5
466,18,39,2,2,4,0,0,16,15,0,0,0,0,9,0,117,0,4.282773325490773,0.1654290125726049,0.3584295272406441,0.0183810013969561,0.0183810013969561,0.0367620027939122,0.0,0.0,0.1470480111756488,0.1378575104771708,0.0,0.0,0.0,0.0,0.0827145062863024,0.0,1.0752885817219322,0.0,108.808,109.376,970,0,0,0,0,1,Reliable,0.0,0.6614737,beccd7d1-fd39-469d-be8b-47319d0c1aea#26d0cd89-ce91-49b5-acb6-8653aea92264#12c075ecd,970,Your Task
346,12,36,2,2,2,0,0,15,15,0,0,0,0,20,0,60,0,18.54432415049843,0.6431557508843386,1.929467252653016,0.1071926251473897,0.1071926251473897,0.1071926251473897,0.0,0.0,0.8039446886054232,0.8039446886054232,0.0,0.0,0.0,0.0,1.0719262514738976,0.0,3.215778754421693,0.0,18.658000000000015,222.361,1468,0,0,1,0,0,Reliable,0.0,0.6614737,3Z3R5YC0P3ZLJXYOZUSNLI3GEYQFTF#c73b8797-e282-448f-ac9f-24fdfe3f7530#1ACYEI4FM211QD,1468,Dates -  1/5
150,17,27,2,2,2,0,0,11,10,0,0,0,0,9,1,37,0,7.832489165056656,0.8876821053730878,1.4098480497101982,0.104433188867422,0.104433188867422,0.104433188867422,0.0,0.0,0.5743825387708215,0.5221659443371104,0.0,0.0,0.0,0.0,0.4699493499033993,0.052216594433711,1.932013994047309,0.0,19.150999999999996,98.001,1470,0,0,1,0,0,Reliable,0.0,0.76952124,e7c5e9b9-81f7-4cab-bd11-a5decb70b060#52f90cb6-1a22-4f7a-9929-e698dc077a90#18dfd3d7c,1470,Dates -  1/5
256,23,48,4,4,4,0,0,18,18,0,0,0,0,8,0,57,0,8.421606684650303,0.7566287255740507,1.579051253371932,0.131587604447661,0.131587604447661,0.131587604447661,0.0,0.0,0.5921442200144744,0.5921442200144744,0.0,0.0,0.0,0.0,0.263175208895322,0.0,1.875123363379169,0.0,30.39800000000001,113.835,1468,0,0,1,0,0,Reliable,0.0,0.7143487,3TZDZ3Y0JSIB93V2UP8L5GYBKI7198#3d7c826b-143e-40f0-941f-490d739d7d0a#1A356LXGP5Z6D75,1468,Dates -  1/5
208,19,49,6,6,7,0,0,15,15,0,0,0,0,9,0,44,0,8.631063529607031,0.7884144570314116,2.033279389186272,0.248972986430972,0.248972986430972,0.2904684841694674,0.0,0.0,0.6224324660774301,0.6224324660774301,0.0,0.0,0.0,0.0,0.3734594796464581,0.0,1.825801900493795,0.0,24.099000000000014,170.641,1469,0,0,1,0,0,Reliable,0.0,0.6614737,37PGLWGSJTI6Q5AR6TKGNOTDCEJKI2#edfd8500-efae-4931-9f55-40d1a68e8e9a#1AODEMLZW7K1A8,1469,Dates -  1/1
114,9,12,1,1,1,0,0,5,4,0,0,0,0,16,0,21,0,10.748632849330573,0.8485762775787294,1.1314350367716393,0.0942862530643032,0.0942862530643032,0.0942862530643032,0.0,0.0,0.4714312653215163,0.3771450122572131,0.0,0.0,0.0,0.0,1.5085800490288523,0.0,1.9800113143503688,0.0,10.605999999999996,283.617,1468,0,1,0,0,0,Reliable,0.0,0.55997604,3UDTAB6HH6BB2EAKY64LRBF1FQ190D#c94680f2-5bc4-4e92-ae47-99e4d7b24a6e#1A1LKW2P98BPXQ0,1468,Amounts -  1/11
178,11,14,1,1,1,0,0,6,5,0,0,0,0,2,1,24,0,11.213304775103946,0.6929570366637271,0.881945319390198,0.062996094242157,0.062996094242157,0.062996094242157,0.0,0.0,0.377976565452942,0.314980471210785,0.0,0.0,0.0,0.0,0.125992188484314,0.062996094242157,1.511906261811768,0.0,15.873999999999995,127.916,1470,0,0,0,1,0,Reliable,0.0,0.6614737,9c516cc7-571c-402a-b8a1-dbeef6cea3e8#105c1855-7a90-4b17-bd32-c4ff3d38e771#18c981e68,1470,Table -  1/7
341,8,25,3,3,3,0,0,8,8,0,0,0,0,0,0,23,0,27.53330641905533,0.6459426725878084,2.018570851836901,0.2422285022204281,0.2422285022204281,0.2422285022204281,0.0,0.0,0.6459426725878084,0.6459426725878084,0.0,0.0,0.0,0.0,0.0,0.0,1.857085183689949,0.0,12.384999999999993,306.189,1468,0,0,0,1,0,Reliable,0.0,0.7217643,3ATYLI1PRTELB7FCM3X966PL8XPOJ4#bfb0f0ab-06be-4e3f-836c-31b9012e5589#1A3GMJ6VWF14GG8,1468,Table -  1/7
158,9,16,2,2,2,0,0,5,5,0,0,0,0,13,0,13,0,22.417707150964763,1.2769580022701446,2.2701475595913685,0.283768444948921,0.283768444948921,0.283768444948921,0.0,0.0,0.7094211123723025,0.7094211123723025,0.0,0.0,0.0,0.0,1.844494892167987,0.0,1.844494892167987,0.0,7.048000000000016,122.115,1468,0,0,0,1,0,Reliable,0.0,0.6670301,33BFF6QPI1NIV2MPA4WW7TLJG35W3K#61d70c96-a2f1-49cb-8dd4-f47385d4ebd0#1A4E9XS6S31L39,1468,Table -  1/7
8012,8,43,2,2,5,0,0,17,17,0,0,0,0,5,0,116,0,235.155997769364,0.2348037920812421,1.2620703824366764,0.0587009480203105,0.0587009480203105,0.1467523700507763,0.0,0.0,0.4989580581726395,0.4989580581726395,0.0,0.0,0.0,0.0,0.1467523700507763,0.0,3.404654985178011,0.0,34.071,143.078,1099,0,0,0,0,1,Reliable,0.0,0.73700446,3D0LPO3EABBB6WAB83YCGT4AM37OYE#76fcc055-42d8-423e-8b0b-607ef65fce0e#1A1PU9GMUS4JVED,1099,Your Task
178,14,16,2,2,2,0,0,5,5,0,0,0,0,16,0,13,0,15.890019639350118,1.249776825566863,1.4283163720764152,0.1785395465095519,0.1785395465095519,0.1785395465095519,0.0,0.0,0.4463488662738797,0.4463488662738797,0.0,0.0,0.0,0.0,1.4283163720764152,0.0,1.1605070523120873,0.0,11.201999999999998,135.919,1468,0,0,0,1,0,Reliable,0.0,0.6614737,3MA5N0ATTCNOR0UWVAOVOF2LRPRKWJ#4805ba6d-146b-4fd9-a9c4-3fdd8c627bc1#1A2EQVOOEAXG3MF,1468,Table -  1/7
208,22,37,4,4,4,0,0,13,12,0,0,0,0,0,0,36,0,7.0244166019384675,0.7429671405896456,1.2495356455371314,0.1350849346526628,0.1350849346526628,0.1350849346526628,0.0,0.0,0.4390260376211542,0.4052548039579885,0.0,0.0,0.0,0.0,0.0,0.0,1.2157644118739657,0.0,29.611000000000004,87.086,1470,0,0,1,0,0,Reliable,0.0,0.791612,aafed918-71cc-4be4-a866-092693fde16e#b8627d92-58a2-43d3-968b-a7fbb64e1197#1706b2e16,1470,Dates -  1/5
