mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
147,98,156,26,26,26,0,0,39,39,0,0,0,0,95,0,18,0,1.6945244956772334,1.1296829971181557,1.798270893371758,0.2997118155619596,0.2997118155619596,0.2997118155619596,0.0,0.0,0.4495677233429395,0.4495677233429395,0.0,0.0,0.0,0.0,1.095100864553314,0.0,0.207492795389049,0.0,86.75,0.0,0,0,1,0,0,Reliable,0.99955624,6b2aa614-6598-4758-adbd-de19ba70a7fb#a9235a72-d401-41eb-ac49-b6c778a369db#16ec4ca88,1470,Dates -  1/5
72,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,32,0,4.389173372348208,0.0,1.280175566934894,0.0609607412826139,0.0609607412826139,0.0609607412826139,0.0,0.0,0.548646671543526,0.548646671543526,0.0,0.0,0.0,0.0,0.0,0.0,1.950743721043648,0.0,16.404,0.0,0,0,1,0,0,Reliable,0.9510515,9e296c15-e540-4ae4-9873-27dae5634825#f7e5cbdd-6ced-4f49-bdb3-defec822477b#1e812c7b2,1470,Dates -  4/5
196,54,166,33,34,34,0,1,32,32,0,0,0,0,8,0,98,0,6.997500892538379,1.9278828989646557,5.926454837558015,1.1781506604784004,1.2138521956444126,1.2138521956444126,0.0,0.0357015351660121,1.1424491253123883,1.1424491253123883,0.0,0.0,0.0,0.0,0.2856122813280971,0.0,3.4987504462691894,0.0,28.01,0.0,0,0,1,0,0,Reliable,0.9967663,679015aa-eb44-4f43-bfbb-fbbdc10a6e00#e8fa1b74-644a-4b9a-88b5-5cd5f250d1de#15b12c2ea,1470,Dates -  5/5
17,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,5.181347150259067,0.0,1.2191405059433098,0.0,0.0,0.0,0.0,0.0,0.6095702529716549,0.6095702529716549,0.0,0.0,0.0,0.0,0.0,0.0,1.828710758914965,0.0,3.281,0.0,0,1,0,0,0,Reliable,0.9971892,3OQQD2WO8II0U72KLNSH62CAY7C3IE#83818f51-2e73-4894-b45f-9356e2696d89#1A2Z47D617IO2SD,1469,Amounts -  5/6
44,23,48,8,8,8,0,0,12,12,0,0,0,0,1,0,9,0,3.114603242018829,1.6280880583280242,3.397748991293268,0.5662914985488781,0.5662914985488781,0.5662914985488781,0.0,0.0,0.849437247823317,0.849437247823317,0.0,0.0,0.0,0.0,0.0707864373186097,0.0,0.6370779358674877,0.0,14.127,0.0,0,0,1,0,0,Reliable,0.9533119,08f647ec-cabe-4291-ab7f-e17f237183c6#c7217d27-35fc-4e21-9396-3afa44702224#17337d270,1470,Dates -  4/5
93,18,21,1,1,1,0,0,9,9,0,0,0,0,0,0,40,0,3.727454909819639,0.7214428857715431,0.841683366733467,0.0400801603206412,0.0400801603206412,0.0400801603206412,0.0,0.0,0.3607214428857715,0.3607214428857715,0.0,0.0,0.0,0.0,0.0,0.0,1.6032064128256514,0.0,24.95,0.0,0,0,1,0,0,Reliable,0.97394127,3UY4PIS8QRXWY5ZWVZRQNHTUMMTN1N#9a33620d-ae17-4c0e-a777-1cfa2f840161#1A2M6KK63DP6LX8,1468,Dates -  3/5
101,30,48,9,9,10,0,0,10,10,0,0,0,0,6,0,32,0,2.5800848107086294,0.7663618249629591,1.2261789199407347,0.2299085474888877,0.2299085474888877,0.2554539416543197,0.0,0.0,0.2554539416543197,0.2554539416543197,0.0,0.0,0.0,0.0,0.1532723649925918,0.0,0.8174526132938231,0.0,39.146,0.0,0,0,1,0,0,Reliable,0.9609108,af68bd82-4d15-4393-86df-7c0e373d192c#41ed4496-38bf-4d5d-8f6c-3d5de7963a1a#16ec4ca88,1470,Dates -  5/5
21,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,9,0,6.357856494096276,0.0,1.2110202845897668,0.0,0.0,0.0,0.0,0.0,0.6055101422948834,0.6055101422948834,0.0,0.0,0.0,0.0,0.0,0.0,2.7247956403269757,0.0,3.303,0.0,0,1,0,0,0,Reliable,0.9972656,371DNNCG44EC4IO1RGMHBQMUPAJT8C#9e4d78ae-ef0e-473b-a17e-2c912752c5bf#1A14CWOC99IDIA0,1468,Amounts -  3/11
35,6,12,2,2,2,0,0,3,3,0,0,0,0,0,0,13,0,4.089262764341629,0.7010164738871364,1.4020329477742728,0.2336721579623788,0.2336721579623788,0.2336721579623788,0.0,0.0,0.3505082369435682,0.3505082369435682,0.0,0.0,0.0,0.0,0.0,0.0,1.5188690267554623,0.0,8.559,0.0,0,1,0,0,0,Reliable,0.9960561,308KJXFUJRIQN6HGOE6V7HSPFYKATY#5cc0a6ef-4118-49c8-b63b-78b158304ae0#1ANP1VVY48KO16,1468,Amounts -  9/11
30,4,8,0,0,0,0,0,4,4,0,0,0,0,0,0,8,0,2.972946189673967,0.3963928252898623,0.7927856505797246,0.0,0.0,0.0,0.0,0.0,0.3963928252898623,0.3963928252898623,0.0,0.0,0.0,0.0,0.0,0.0,0.7927856505797246,0.0,10.091,0.0,0,1,0,0,0,Reliable,0.99802315,3W9XHF7WGK7WZJQ205JK1VVLKAFKTO#61a836a4-9f14-4938-be33-e2846b5d11d5#1A1B3XMTSAYWBT6,1468,Amounts -  8/11
37,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,18,0,6.613047363717605,0.0,0.7149240393208222,0.0,0.0,0.0,0.0,0.0,0.3574620196604111,0.3574620196604111,0.0,0.0,0.0,0.0,0.0,0.0,3.2171581769436997,0.0,5.595,0.0,0,1,0,0,0,Reliable,0.99836224,d8fc843d-d932-41fd-ac6b-eedc2dec20eb#c8a83ee8-5bc3-440c-9daa-ab0ad4c107df#1b085840c,1470,Amounts -  2/11
7,2,11,2,2,3,0,0,2,2,0,0,0,0,0,0,5,0,3.3670033670033668,0.962000962000962,5.29100529100529,0.962000962000962,0.962000962000962,1.4430014430014428,0.0,0.0,0.962000962000962,0.962000962000962,0.0,0.0,0.0,0.0,0.0,0.0,2.4050024050024046,0.0,2.079,0.0,0,0,0,1,0,Reliable,0.9686762,3LEG2HW4UFZRZY4BGF8RKVUQC1L2FC#3ec4edd0-fa9a-4cec-88f1-a708d38ed977#1AOBXYA3PWHSY8,1468,Table -  7/7
44,7,18,2,2,2,0,0,6,6,0,0,0,0,0,0,14,0,7.847333690030318,1.2484394506866414,3.2102728731942207,0.356696985910469,0.356696985910469,0.356696985910469,0.0,0.0,1.070090957731407,1.070090957731407,0.0,0.0,0.0,0.0,0.0,0.0,2.496878901373283,0.0,5.607000000000001,11.705,0,0,0,1,0,Reliable,0.9942386,c465c08c-775e-4b3e-99dd-57e5398f4e82#efa4e3af-7a45-433a-8f45-940b23dd0731#10052e4cc,1470,Table -  1/7
17,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,6.367041198501873,0.0,3.370786516853933,0.3745318352059925,0.3745318352059925,0.3745318352059925,0.0,0.0,1.1235955056179776,1.1235955056179776,0.0,0.0,0.0,0.0,0.0,0.0,4.868913857677903,0.0,2.67,0.0,0,0,0,1,0,Reliable,0.9925067,a7cc6d88-ac39-4ec8-8241-546cc64ddf70#a753b6c5-17a7-40de-b0b5-306c25f0b23f#18ea230e4,1470,Table -  6/7
43,6,4,0,0,0,0,0,2,2,0,0,0,0,0,0,5,0,14.9046793760832,2.0797227036395163,1.386481802426344,0.0,0.0,0.0,0.0,0.0,0.6932409012131721,0.6932409012131721,0.0,0.0,0.0,0.0,0.0,0.0,1.73310225303293,0.0,2.884999999999998,31.649,0,1,0,0,0,Reliable,0.99782467,302U8RURJZDCKHFU2DBFU50ABQYVNI#32551f13-66bd-402c-9be4-3290ce4b0f22#1AK8GWY4G1HWUF,1468,Amounts -  1/11
26,12,9,1,1,1,0,0,3,3,0,0,0,0,0,0,14,0,2.2201349158910424,1.0246776534881734,0.7685082401161301,0.0853898044573477,0.0853898044573477,0.0853898044573477,0.0,0.0,0.2561694133720433,0.2561694133720433,0.0,0.0,0.0,0.0,0.0,0.0,1.195457262402869,0.0,11.711,0.0,0,0,0,1,0,Reliable,0.99912614,fa6ae03f-faff-429d-a477-fdf97310e4da#a80c3992-6d16-47fd-9a3c-1c0e19e076cc#17337d270,1470,Table -  2/7
16,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,2.334743907777616,0.0,1.3132934481249088,0.1459214942361009,0.1459214942361009,0.1459214942361009,0.0,0.0,0.4377644827083029,0.4377644827083029,0.0,0.0,0.0,0.0,0.0,0.0,1.8969794250693128,0.0,6.853,0.0,0,0,0,1,0,Reliable,0.9981833,3P520RYKCHI8HDKOTN5O42Y56YQU53#f4ae5ce7-1405-490c-b9fe-a1d15758f70c#1A17YEGLE8AX8GX,1468,Table -  2/7
97,26,45,7,7,7,0,0,12,12,0,0,0,0,6,0,50,0,2.3331890123634964,0.6253908692933083,1.0824072737768795,0.1683744648097368,0.1683744648097368,0.1683744648097368,0.0,0.0,0.2886419396738346,0.2886419396738346,0.0,0.0,0.0,0.0,0.1443209698369173,0.0,1.2026747486409777,0.0,41.574,0.0,0,0,0,1,0,Reliable,0.9985279,36QZ6V1589P9NFIZ5JIWXD8XKIZUS6#e6e56bf2-b822-4f18-8c81-5cf15576c65a#1A2JQCXQGY1KP44,1468,Table -  1/7
26,0,13,1,1,3,0,0,4,4,0,0,0,0,0,0,18,0,2.5814138204924544,0.0,1.2907069102462272,0.0992851469420174,0.0992851469420174,0.2978554408260524,0.0,0.0,0.3971405877680699,0.3971405877680699,0.0,0.0,0.0,0.0,0.0,0.0,1.7871326449563147,0.0,10.072,0.0,0,0,0,1,0,Reliable,0.99847,dfafb7a5-6d4d-4f99-a905-53ae2f7b1eab#1295a70c-1ce6-478c-ad48-5c991b14ac81#1d1addda8,1470,Table -  7/7
26,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,10,0,4.501385041551247,0.0,0.6925207756232687,0.0,0.0,0.0,0.0,0.0,0.3462603878116344,0.3462603878116344,0.0,0.0,0.0,0.0,0.0,0.0,1.731301939058172,0.0,5.776,0.0,0,1,0,0,0,Reliable,0.99824715,3KLL7H3EGDDKALTJZFG2PL3EPERHVX#002e3aea-52f2-441e-a8d3-683e47ca348f#1A149D4FCW2GC1Z,1468,Amounts -  6/10
33,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,3.1267765776009093,0.0,0.3790032215273829,0.0,0.0,0.0,0.0,0.0,0.1895016107636914,0.1895016107636914,0.0,0.0,0.0,0.0,0.0,0.0,1.0422588592003033,0.0,10.554,0.0,0,1,0,0,0,Reliable,0.9986547,e3139e18-f6a2-4634-93d6-83f4e90f792f#cb0f1dfd-d339-4a6c-a81a-ecb2ee424236#198d10887,1470,Amounts -  10/11
167,30,64,8,8,7,0,0,21,20,0,0,0,0,2,0,54,0,3.5137182292543345,0.6312068675307188,1.3465746507322,0.168321831341525,0.168321831341525,0.1472816024238343,0.0,0.0,0.4418448072715031,0.4208045783538125,0.0,0.0,0.0,0.0,0.0420804578353812,0.0,1.1361723615552937,0.0,47.528,0.0,0,0,1,0,0,Reliable,0.9705805,467ca2a4-55cd-4986-82b8-286a269bdcd8#ff5bf167-2aec-409b-8f8b-1367045b8b91#1661624e3,1470,Dates -  1/5
62,36,79,13,13,13,0,0,20,20,0,0,0,0,0,0,11,0,2.437681843202013,1.4154281670205235,3.106078477628371,0.5111268380907447,0.5111268380907447,0.5111268380907447,0.0,0.0,0.7863489816780687,0.7863489816780687,0.0,0.0,0.0,0.0,0.0,0.0,0.4324919399229378,0.0,25.434,0.0,0,0,1,0,0,Reliable,0.9820219,b6cbd882-2c8a-4960-9aa1-2f137a5e75c1#b6c2ae02-54c2-492f-94f3-7453b91852e5#1c5ca7ee0,1470,Dates -  2/5
27,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,7.1164997364259355,0.0,1.0542962572482868,0.0,0.0,0.0,0.0,0.0,0.5271481286241434,0.5271481286241434,0.0,0.0,0.0,0.0,0.0,0.0,3.16288877174486,0.0,3.794,0.0,0,1,0,0,0,Reliable,0.9976593,38G0E1M85MHPF7Z3ZEN180S4JMRUV9#86b3d944-dd10-41bb-9a59-5cf5cfe446e8#1A1MYCZT6OX9G20,1468,Amounts -  5/11
43,0,16,0,0,0,0,0,8,8,0,0,0,0,0,0,40,0,3.567576536961752,0.0,1.3274703393346057,0.0,0.0,0.0,0.0,0.0,0.6637351696673027,0.6637351696673027,0.0,0.0,0.0,0.0,0.0,0.0,3.3186758483365133,0.0,12.053,0.0,0,0,0,1,0,Reliable,0.9989943,53152b68-8628-44e6-a3cb-029747d06815#8e4dc365-8e13-4761-aa8c-80969527627f#191c9d148,1470,Table -  3/7
34,0,8,0,0,0,0,0,4,4,0,0,0,0,0,0,10,0,3.63714163457424,0.0,0.8557980316645271,0.0,0.0,0.0,0.0,0.0,0.4278990158322635,0.4278990158322635,0.0,0.0,0.0,0.0,0.0,0.0,1.0697475395806588,0.0,9.348,0.0,0,1,0,0,0,Reliable,0.99801123,2b0dd782-3e56-4134-bfe4-bb649092a8c4#b7ce307b-6157-4155-936f-048ebc6c85ab#13cc458e0,1470,Amounts -  5/11
6,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,8.275862068965518,0.0,5.517241379310345,0.0,0.0,0.0,0.0,0.0,2.7586206896551726,2.7586206896551726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.0,0,1,0,0,0,Reliable,0.95242804,37G6BXQPLQXGL360NFEMYV7TG6KQEW#b29f8e67-1848-4689-b30a-7a97d3741654#1A1NJ6Q940T7HEB,1468,Amounts -  3/11
6,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,5.016722408026756,0.0,3.3444816053511706,0.0,0.0,0.0,0.0,0.0,1.6722408026755853,1.6722408026755853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.196,0.0,0,1,0,0,0,Reliable,0.9861568,2838d712-ed28-427b-802b-fbb9e481c131#0e7721ac-3d63-45cb-b045-884b0d4f12f0#172851b19,1470,Amounts -  8/11
27,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,10,0,4.642365887207703,0.0,0.687757909215956,0.0,0.0,0.0,0.0,0.0,0.343878954607978,0.343878954607978,0.0,0.0,0.0,0.0,0.0,0.0,1.71939477303989,0.0,5.816,0.0,0,1,0,0,0,Reliable,0.998254,3OWZNK3RYL1GIG11B43Q6VVTMOZ2UA#f109083c-0501-48be-ba75-62125f93985b#1A1NS4L245YN8XS,1468,Amounts -  3/10
48,5,50,4,4,4,0,0,6,6,13,0,13,0,2,0,13,18,2.691337258200168,0.2803476310625175,2.803476310625175,0.224278104850014,0.224278104850014,0.224278104850014,0.0,0.0,0.336417157275021,0.336417157275021,0.7289038407625456,0.0,0.7289038407625456,0.0,0.112139052425007,0.0,0.7289038407625456,1.0092514718250631,17.835,0.0,0,0,0,1,0,Reliable,0.98705614,c465320d-aa3e-4ddf-a120-c4461f5491f9#d116b011-d60f-4298-b7f4-66068e1b52cb#1f9124dfd,1470,Table -  3/7
18,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,8,0,4.0540540540540535,0.0,2.0270270270270268,0.2252252252252252,0.2252252252252252,0.2252252252252252,0.0,0.0,0.6756756756756757,0.6756756756756757,0.0,0.0,0.0,0.0,0.0,0.0,1.8018018018018016,0.0,4.44,0.0,0,0,0,1,0,Reliable,0.99654007,31SIZS5W59R5U7B59LYMX26CVV8QR7#117618ea-07e3-44ad-bf3d-e108fb7ee6ea#1AYR7LHHVFNL8D,1468,Table -  6/7
203,1,58,0,0,0,0,0,29,29,0,0,0,0,3,0,107,0,8.280306738456519,0.0407896883667808,2.365801925273291,0.0,0.0,0.0,0.0,0.0,1.1829009626366456,1.1829009626366456,0.0,0.0,0.0,0.0,0.1223690651003426,0.0,4.364496655245555,0.0,24.516,0.0,0,0,1,0,0,Reliable,0.98890126,6ee07ddb-3c04-4417-8ab1-e8eba5789803#c1ad8bab-8418-4a45-8d78-46845668b453#1430e3a47,1470,Dates -  3/5
204,2,67,1,1,1,0,0,32,32,0,0,0,0,3,0,102,0,8.304498269896193,0.0814166497048646,2.7274577651129657,0.0407083248524323,0.0407083248524323,0.0407083248524323,0.0,0.0,1.3026663952778343,1.3026663952778343,0.0,0.0,0.0,0.0,0.1221249745572969,0.0,4.1522491349480966,0.0,24.565,0.0,0,0,1,0,0,Reliable,0.9808326,3A9LA2FRWSQCEAYEZUHKD60Z5PYXHF#7934ee91-86a8-4a9d-b8f7-869effd4e5e4#1A37XBK0XMMAU5L,1468,Dates -  4/5
17,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,5.874222529371113,0.0,1.38217000691085,0.0,0.0,0.0,0.0,0.0,0.691085003455425,0.691085003455425,0.0,0.0,0.0,0.0,0.0,0.0,2.073255010366275,0.0,2.894,0.0,0,1,0,0,0,Reliable,0.9967763,998ac495-e0c2-4e62-ac32-7ca9df566b25#010fab69-adba-43c9-a928-7e8e3f62dae5#1218414f9,1470,Amounts -  6/11
8,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2.0045101478326233,0.0,1.0022550739163116,0.0,0.0,0.0,0.0,0.0,0.5011275369581558,0.5011275369581558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.991,0.0,0,1,0,0,0,Reliable,0.9975539,0c326faf-ddd8-4176-ba0d-ce0c70b4a8c4#ea77ffe3-cac5-491a-b1c1-391d44b768cb#131e942d7,1470,Amounts -  4/11
53,35,85,15,15,15,0,0,20,20,0,0,0,0,14,0,11,0,2.8191489361702127,1.8617021276595744,4.5212765957446805,0.7978723404255319,0.7978723404255319,0.7978723404255319,0.0,0.0,1.0638297872340423,1.0638297872340423,0.0,0.0,0.0,0.0,0.7446808510638298,0.0,0.5851063829787234,0.0,18.8,0.0,0,0,1,0,0,Reliable,0.9857392,4130b41b-37e9-4567-83d7-90b41dac526b#58e98543-4ca9-4673-a717-2a30729c2589#1599d4bf4,1470,Dates -  3/5
38,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,3.3242935876126327,0.0,0.3499256408013297,0.0,0.0,0.0,0.0,0.0,0.1749628204006648,0.1749628204006648,0.0,0.0,0.0,0.0,0.0,0.0,1.0497769224039892,0.0,11.431,0.0,0,1,0,0,0,Reliable,0.9986966,3a03b083-2083-4a59-8bf6-9e7459f45736#61b9f048-238f-4ede-ba4c-fb02da570e1c#13b208692,1470,Amounts -  8/11
14,0,16,0,0,0,0,0,8,8,0,0,0,0,0,0,5,0,2.8688524590163933,0.0,3.278688524590164,0.0,0.0,0.0,0.0,0.0,1.639344262295082,1.639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,1.024590163934426,0.0,4.88,0.0,0,0,0,1,0,Reliable,0.99304044,5692d46-d524-412d-85c9-835379c8e2bb#fda51a2a-47e4-4803-ad3b-694e2bfbce07#13e905c8a,1470,Table -  4/7
236,33,81,7,7,7,0,0,30,30,0,0,0,0,2,0,105,0,3.81870843513859,0.5339719422015825,1.3106584035857023,0.1132667756185175,0.1132667756185175,0.1132667756185175,0.0,0.0,0.485429038365075,0.485429038365075,0.0,0.0,0.0,0.0,0.032361935891005,0.0,1.6990016342777623,0.0,61.801,0.0,0,0,1,0,0,Reliable,0.99327326,3A9LA2FRWSQCEAYEZUHKD60Z5PXXHE#6d9929d2-df47-4afc-a511-ffc83e533541#1A22T4W185ZWWSH,1468,Dates -  1/5
7,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.959276018099548,0.0,3.959276018099548,0.5656108597285068,0.5656108597285068,0.5656108597285068,0.0,0.0,1.1312217194570136,1.1312217194570136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.768,0.0,0,0,0,1,0,Reliable,0.9810751,3K2CEDRACBDRP7Q5LHW0G8NP9F8TM0#6fa85ea5-da10-48a8-87a1-61a77af607b2#1A1NS4L245YN8XS,1468,Table -  5/7
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,6.188118811881187,0.0,4.9504950495049505,0.0,0.0,0.0,0.0,0.0,2.4752475247524752,2.4752475247524752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.808,0.0,0,1,0,0,0,Reliable,0.9651761,be1499b8-0714-40bc-a710-cbf35138f2b9#fdee2f7e-16b2-439e-8f16-0aa775d5a762#17034790b,1470,Amounts -  8/11
6,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,5.958291956305859,0.0,3.97219463753724,0.0,0.0,0.0,0.0,0.0,1.98609731876862,1.98609731876862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.007,0.0,0,1,0,0,0,Reliable,0.97989583,3DQYSJDTYLN0U07C9T9ES33MD96EXG#8496ceaa-34b7-41c8-9493-959a74c0be96#1A17YEGLE8AX8GX,1468,Amounts -  6/11
16,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,4.229447528416601,0.2643404705260375,2.379064234734338,0.2643404705260375,0.2643404705260375,0.2643404705260375,0.0,0.0,0.7930214115781127,0.7930214115781127,0.0,0.0,0.0,0.0,0.0,0.0,3.436426116838488,0.0,3.783,0.0,0,0,0,1,0,Reliable,0.99620205,6fa787f2-c40b-460e-9b8b-d32ca254947c#639613c1-eb3b-458e-9b2c-021e546b6ca2#11539b5d2,1470,Table -  6/7
14,5,9,1,1,1,0,0,3,3,0,0,0,0,0,0,7,0,3.771551724137931,1.3469827586206895,2.424568965517241,0.2693965517241379,0.2693965517241379,0.2693965517241379,0.0,0.0,0.8081896551724137,0.8081896551724137,0.0,0.0,0.0,0.0,0.0,0.0,1.8857758620689655,0.0,3.712,0.0,0,0,0,1,0,Reliable,0.9970631,36GJS3V78V2XJUYEYKK11XGJFR7JGF#0628cfe9-9e30-4779-89e8-fd28d62dcb49#1A27C26WX6HWFXX,1468,Table -  3/7
55,10,15,2,2,2,0,0,5,4,0,0,0,0,0,0,11,0,2.267667188917292,0.4123031252576894,0.6184546878865341,0.0824606250515378,0.0824606250515378,0.0824606250515378,0.0,0.0,0.2061515626288447,0.1649212501030757,0.0,0.0,0.0,0.0,0.0,0.0,0.4535334377834584,0.0,24.254,0.0,0,1,0,0,0,Reliable,0.99813145,c7efc45c-4b8a-4599-89ff-45f62962e717#358f8d6b-7885-4adf-ab8e-cf865de41bbc#1c0754c29,1470,Amounts -  1/11
59,3,17,1,1,1,0,0,7,7,0,0,0,0,0,0,39,0,2.917181705809641,0.1483312731767614,0.8405438813349814,0.0494437577255871,0.0494437577255871,0.0494437577255871,0.0,0.0,0.3461063040791099,0.3461063040791099,0.0,0.0,0.0,0.0,0.0,0.0,1.9283065512978983,0.0,20.225,0.0,0,0,0,1,0,Reliable,0.9991535,37OPIVELUUF0IXQLOKP6TYP144QAHP#de1fc4c4-dcaa-47c8-8f01-a3741f2e509b#1A159ARG81GSGKR,1468,Table -  3/7
69,3,33,2,2,3,0,0,13,13,0,0,0,0,0,0,63,0,5.060877218717911,0.220038139944257,2.420419539386827,0.1466920932961713,0.1466920932961713,0.220038139944257,0.0,0.0,0.9534986064251136,0.9534986064251136,0.0,0.0,0.0,0.0,0.0,0.0,4.620800938829397,0.0,13.634,0.0,0,0,0,1,0,Reliable,0.9980824,8ca2eb6f-09de-457f-b4b8-c256fdf0e4b7#4149ae08-930d-4ece-bb3a-3478730de40c#14a1d1fc7,1470,Table -  7/7
33,4,19,2,2,3,0,0,6,6,0,0,0,0,0,0,31,0,5.5064241615217755,0.6674453529117303,3.170365426330719,0.3337226764558652,0.3337226764558652,0.5005840146837978,0.0,0.0,1.0011680293675955,1.0011680293675955,0.0,0.0,0.0,0.0,0.0,0.0,5.17270148506591,0.0,5.993,0.0,0,0,0,1,0,Reliable,0.9957408,a1d60651-6323-49d6-9db8-5405c196db61#28be1b00-1ae4-4f31-b516-cca240b452c8#1e59e11d2,1470,Table -  7/7
33,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,15,0,6.73469387755102,0.0,0.8163265306122448,0.0,0.0,0.0,0.0,0.0,0.4081632653061224,0.4081632653061224,0.0,0.0,0.0,0.0,0.0,0.0,3.061224489795918,0.0,4.9,0.0,0,1,0,0,0,Reliable,0.99814796,3PR3LXCWSFBJZ4GV1ITS0P2BMCQ9X1#8c7cb417-31fd-4b85-8407-a9300002d4d7#1A1NJ6Q940T7HEB,1468,Amounts -  7/11
7,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,5.128205128205129,0.0,5.128205128205129,0.7326007326007326,0.7326007326007326,0.7326007326007326,0.0,0.0,1.465201465201465,1.465201465201465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.365,0.0,0,0,0,1,0,Reliable,0.9621529,b7f5b052-fa82-44ad-a04e-585e0cddcde8#5f8d624e-387c-47bb-97ee-74f6d920bdb9#11a1a1b17,1470,Table -  4/7
27,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,5.30556101395166,0.0,2.554529377087836,0.1965022597759874,0.1965022597759874,0.1965022597759874,0.0,0.0,0.982511298879937,0.982511298879937,0.0,0.0,0.0,0.0,0.0,0.0,5.109058754175672,0.0,5.089,0.0,0,0,0,1,0,Reliable,0.9970456,3VGZ74AYTGSABGS8OS3FET3OP7YCGU#8edb3da4-460e-4dca-9a9a-4b3378f5121a#1A1Y75P7N91HYEB,1468,Table -  5/7
29,2,15,1,1,1,0,0,6,6,0,0,0,0,0,0,26,0,4.717748495200911,0.3253619651862697,2.440214738897023,0.1626809825931348,0.1626809825931348,0.1626809825931348,0.0,0.0,0.9760858955588092,0.9760858955588092,0.0,0.0,0.0,0.0,0.0,0.0,4.229705547421506,0.0,6.147,0.0,0,0,0,1,0,Reliable,0.9970995,528dc340-e623-4d82-8cde-df3047ad0b9a#64fbe208-ed6c-4d15-ae43-81757f1f40c1#145f181a1,1470,Table -  3/7
48,23,15,2,2,2,0,0,5,4,0,0,0,0,21,0,13,0,2.1561405084898033,1.0331506603180307,0.6737939089030635,0.0898391878537418,0.0898391878537418,0.0898391878537418,0.0,0.0,0.2245979696343545,0.1796783757074836,0.0,0.0,0.0,0.0,0.9433114724642888,0.0,0.5839547210493217,0.0,22.262,0.0,0,1,0,0,0,Reliable,0.9954615,372AGES0I4HP34CHVZTERA25SYWXRC#342101fd-a0ef-4281-a1c2-32341a2446e3#1A2U1YK6HXD4NMU,1469,Amounts -  1/3
51,11,25,3,3,3,0,0,8,8,0,0,0,0,0,0,33,0,4.114562323517547,0.8874546187979024,2.016942315449778,0.2420330778539733,0.2420330778539733,0.2420330778539733,0.0,0.0,0.645421540943929,0.645421540943929,0.0,0.0,0.0,0.0,0.0,0.0,2.662363856393707,0.0,12.395,0.0,0,0,0,1,0,Reliable,0.9978643,42652a9-9ab8-41c1-9bc2-300dcbdb30aa#ff7da5d6-b823-49fc-936a-56cc19a3e473#1dd98aa31,1470,Table -  1/7
