mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
5310,15,44,3,3,4,0,0,17,17,0,0,0,0,7,0,99,0,106.60938001927404,0.3011564407324125,0.8833922261484101,0.0602312881464825,0.0602312881464825,0.08030838419531,0.0,0.0,0.3413106328300675,0.3413106328300675,0.0,0.0,0.0,0.0,0.1405396723417925,0.0,1.9876325088339224,0.0,49.80799999999999,16.911,970,0,0,0,0,1,Reliable,0.0,0.9999857,907453ab-8451-4d90-bfc0-658e84c49b77#950b0868-cfcc-494d-96d8-d0193e112ae3#1a95ba217,970,Your Task
4472,47,40,4,4,4,0,0,14,14,0,0,0,0,32,0,36,0,60.416919980005126,0.6349721017576567,0.5404017887299206,0.054040178872992,0.054040178872992,0.054040178872992,0.0,0.0,0.1891406260554722,0.1891406260554722,0.0,0.0,0.0,0.0,0.4323214309839365,0.0,0.4863616098569286,0.0,74.019,0.0,1000,0,0,0,0,1,Reliable,0.0,0.999987,3GONHBMNHVANBJZ4R9LI2WO7Y86MZL#2cff9efd-cba4-4538-88e7-002d00e24e3d#1A32Z0YOAQHDR4Q,1000,Your Task
3023,26,77,4,4,7,0,0,32,30,0,0,0,0,28,0,43,0,57.21910963052695,0.4921259842519685,1.457450030284676,0.0757116898849182,0.0757116898849182,0.1324954572986069,0.0,0.0,0.6056935190793459,0.5678376741368867,0.0,0.0,0.0,0.0,0.5299818291944276,0.0,0.8139006662628709,0.0,52.832,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999877,3FHTJGYT8NCT551CTXPLYT2WSNPGPO#ec7f92d1-83ae-4c36-b400-b3e648a86241#1A122UC2R9WJK0C,1099,Your Task
3023,26,77,4,4,7,0,0,32,30,0,0,0,0,28,0,43,0,57.21910963052695,0.4921259842519685,1.457450030284676,0.0757116898849182,0.0757116898849182,0.1324954572986069,0.0,0.0,0.6056935190793459,0.5678376741368867,0.0,0.0,0.0,0.0,0.5299818291944276,0.0,0.8139006662628709,0.0,52.832,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999877,3FHTJGYT8NCT551CTXPLYT2WSNPGPO#ec7f92d1-83ae-4c36-b400-b3e648a86241#1A122UC2R9WJK0C,1099,Your Task
1811,7,104,4,4,6,0,0,45,45,0,0,0,0,10,0,128,0,31.362565807702964,0.1212247159878082,1.801052923247437,0.0692712662787475,0.0692712662787475,0.1039068994181213,0.0,0.0,0.7793017456359103,0.7793017456359103,0.0,0.0,0.0,0.0,0.1731781656968689,0.0,2.2166805209199225,0.0,57.744,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998224,3IJ95K7NDXOT2KPZDICTU4X1S8MNGX#56daee0f-9eb3-4d07-9210-340cbbaee8c3#1A3ADCDNJIGCEK3,1000,Your Task
119,36,41,4,4,5,0,0,14,14,0,0,0,0,12,0,27,0,3.5332541567695963,1.0688836104513064,1.2173396674584325,0.1187648456057007,0.1187648456057007,0.1484560570071258,0.0,0.0,0.4156769596199525,0.4156769596199525,0.0,0.0,0.0,0.0,0.3562945368171021,0.0,0.8016627078384798,0.0,33.68,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999902,32LAQ1JNT91A2FVEUJNM7I4KQYQUT8#ddefd42f-db77-4189-bc2f-e7c092bd2799#1AN11DOPANTTJ,1099,Your Task
2844,16,43,4,4,5,0,0,15,15,0,0,0,0,11,0,91,0,42.347265444690954,0.2382405932190771,0.6402715942762697,0.0595601483047692,0.0595601483047692,0.0744501853809616,0.0,0.0,0.2233505561428847,0.2233505561428847,0.0,0.0,0.0,0.0,0.1637904078381155,0.0,1.354993373933501,0.0,67.159,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999858,3O2Y2UIUCQ6MGE815LEVKRGLXYIFKM#b152e843-475d-4ba8-ae33-964243b7f4df#1A1IEFESFW9JWCQ,1000,Your Task
865,21,29,6,6,7,0,0,5,5,0,0,0,0,8,0,12,0,51.408534411030544,1.2480684654701055,1.723523118982527,0.3565909901343159,0.3565909901343159,0.4160228218233686,0.0,0.0,0.2971591584452632,0.2971591584452632,0.0,0.0,0.0,0.0,0.4754546535124212,0.0,0.7131819802686319,0.0,16.826,32.449,1099,0,0,0,0,1,Reliable,0.0,0.9999927,39N6W9XWRDZNEJTDKKL4BKV8WSTYG1#a50864be-f0b1-40e5-807d-c9650127ced9#1A1RQEGJWWGKV6A,1099,Your Task
3813,9,35,2,2,5,0,0,13,13,0,0,0,0,6,0,115,0,58.66153846153846,0.1384615384615384,0.5384615384615384,0.0307692307692307,0.0307692307692307,0.0769230769230769,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0923076923076923,0.0,1.7692307692307692,0.0,65.0,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999846,3DIIW4IV8P7LC3LOL1X0G74HG4K4IC#c8ba6b60-1acd-4f9a-9ab3-4595ba7a1b1a#1A2JDTCZNMIMGXP,1000,Your Task
3005,12,49,4,4,6,0,1,17,17,0,0,0,0,11,2,49,0,103.86782344198264,0.4147799937783,1.6936849745947251,0.1382599979261,0.1382599979261,0.20738999688915,0.0,0.034564999481525,0.587604991185925,0.587604991185925,0.0,0.0,0.0,0.0,0.380214994296775,0.06912999896305,1.6936849745947251,0.0,28.931000000000004,12.531,1099,0,0,0,0,1,Reliable,0.0,0.99999225,3LB1BGHFL28RJOFJ4KKBA3AXMMZYT8#4d3180b9-93f6-4ed3-a841-ffb66ebd9145#1A11PGMWBKEOZ42,1099,Your Task
122,6,36,2,2,2,0,0,15,15,0,0,0,0,3,0,53,0,9.245225826007882,0.4546832373446499,2.7280994240678993,0.1515610791148833,0.1515610791148833,0.1515610791148833,0.0,0.0,1.1367080933616247,1.1367080933616247,0.0,0.0,0.0,0.0,0.2273416186723249,0.0,4.016368596544408,0.0,13.196,0.0,1470,0,0,1,0,0,Reliable,0.0,0.99999535,2af27dd9-43bc-4cdb-9f3b-aa7e86ee19a7#f810ab58-131b-4463-8ec4-c2b23d50f34a#1b4fe2a11,1470,Dates -  2/5
1050,4,26,2,2,4,0,0,9,9,0,0,0,0,3,0,52,0,41.32231404958678,0.157418339236521,1.023219205037387,0.0787091696182605,0.0787091696182605,0.157418339236521,0.0,0.0,0.3541912632821724,0.3541912632821724,0.0,0.0,0.0,0.0,0.1180637544273908,0.0,2.046438410074774,0.0,25.41,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999875,3fce707f-1d59-4db8-a1e9-9ac2b320f734#2cd872ad-43f8-46ec-93b3-c236ce7ad267#1c5e2d9db,970,Your Task
1910,1,24,1,1,2,0,0,10,10,0,0,0,0,5,0,102,0,61.1160885703315,0.0319979521310636,0.7679508511455267,0.0319979521310636,0.0319979521310636,0.0639959042621272,0.0,0.0,0.3199795213106361,0.3199795213106361,0.0,0.0,0.0,0.0,0.159989760655318,0.0,3.2637911173684886,0.0,31.252,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999857,36MUZ9VAE6EMWU2VIT82YW0V1O6EDQ#a52d687b-41ee-40e2-801d-fe51c6a6d73d#1A365NYJ1MTL2PC,1000,Your Task
932,2,14,0,0,2,0,0,6,6,0,0,0,0,3,0,58,0,41.65735484736066,0.0893934653376838,0.6257542573637866,0.0,0.0,0.0893934653376838,0.0,0.0,0.2681803960130514,0.2681803960130514,0.0,0.0,0.0,0.0,0.1340901980065257,0.0,2.5924104947928304,0.0,22.373,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998724,92771c22-827f-4baf-97d0-16a51bf875f9#9e68f2ae-e694-4274-a85b-a99ed9144857#10d25756a,970,Your Task
611,24,20,3,3,4,0,0,5,5,0,0,0,0,10,0,35,0,22.274881516587676,0.8749544294567991,0.7291286912139993,0.1093693036820998,0.1093693036820998,0.1458257382427998,0.0,0.0,0.1822821728034998,0.1822821728034998,0.0,0.0,0.0,0.0,0.3645643456069996,0.0,1.2759752096244987,0.0,27.43,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999902,3D7VY91L659RTLWOLV5FGEH475LMBG#e76c3847-ec45-41f1-a3c8-63869a7777b4#1A1P4QCWH0TOOBM,1099,Your Task
197,9,39,2,2,5,0,0,15,15,0,0,0,0,6,0,72,0,4.838273939632095,0.2210378957192327,0.9578308814500086,0.0491195323820517,0.0491195323820517,0.1227988309551293,0.0,0.0,0.3683964928653879,0.3683964928653879,0.0,0.0,0.0,0.0,0.1473585971461551,0.0,1.768303165753862,0.0,40.717,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999887,3NFWQRSHVEQHESCIFUTGMZOSQH3FGL#6a24adb8-2461-4026-86fc-a5cc8a483c58#1A2OKTK1QQGQLPL,1099,Your Task
2185,9,39,3,3,5,0,0,14,14,0,0,0,0,5,0,111,0,39.31765425656344,0.1619491479675382,0.7017796411926654,0.0539830493225127,0.0539830493225127,0.0899717488708545,0.0,0.0,0.2519208968383927,0.2519208968383927,0.0,0.0,0.0,0.0,0.0899717488708545,0.0,1.997372824932971,0.0,55.573,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999846,a102be62-8583-4e5f-a9e3-e95ef73813b5#35d1e276-2794-4b34-a32c-6940b67d4929#1c866b3a1,970,Your Task
3740,10,43,3,3,4,0,0,17,16,0,0,0,0,7,0,112,0,88.38264486246337,0.2363172322525758,1.016164098686076,0.0708951696757727,0.0708951696757727,0.0945268929010303,0.0,0.0,0.4017392948293789,0.3781075716041213,0.0,0.0,0.0,0.0,0.165422062576803,0.0,2.64675300122885,0.0,42.316,0.0,970,0,0,0,0,1,Reliable,0.0,0.999984,a1bcf68f-dbd7-40eb-a56a-bc35919565d6#7fe5e166-2d8b-4b66-9d49-34092f59ba65#1962360af,970,Your Task
2811,6,57,2,2,3,0,0,25,25,0,0,0,0,10,0,142,0,107.93687363207005,0.2303882041239488,2.1886879391775143,0.0767960680413162,0.0767960680413162,0.1151941020619744,0.0,0.0,0.9599508505164536,0.9599508505164536,0.0,0.0,0.0,0.0,0.3839803402065814,0.0,5.452520830933456,0.0,26.043,0.0,970,0,0,0,0,1,Reliable,0.0,0.999982,d5fcd441-e42b-4a0d-aaec-c1238a6a6782#be14d534-f859-4a7e-8677-83d59cd6d66b#1d416841b,970,Your Task
44,15,22,4,4,5,0,0,5,4,0,0,0,0,10,0,23,0,2.774099993695227,0.9457159069415548,1.3870499968476135,0.2521909085177479,0.2521909085177479,0.3152386356471849,0.0,0.0,0.3152386356471849,0.2521909085177479,0.0,0.0,0.0,0.0,0.6304772712943698,0.0,1.4500977239770505,0.0,15.861,0.0,1001,0,0,0,0,1,Reliable,0.0,0.9999894,3RIHDBQ1NEA1KYZALNFB2PK22IQHMR#90a7e8cc-4b0f-4a1b-bede-756ebf4182bd#1A3GTROY9DTIG7R,1001,Your Task
1485,12,20,3,3,4,0,0,5,5,0,0,0,0,3,0,20,0,40.7128169979438,0.3289924605894448,0.5483207676490747,0.0822481151473612,0.0822481151473612,0.1096641535298149,0.0,0.0,0.1370801919122686,0.1370801919122686,0.0,0.0,0.0,0.0,0.0822481151473612,0.0,0.5483207676490747,0.0,36.475,0.0,1001,0,0,0,0,1,Reliable,0.0,0.9999894,3NI0WFPPI9SOKV8M0Z1971OZQ1B060#2bdd21fe-8dfb-4970-893d-e0e9adfff952#1A6DFZKR0TAJOF,1001,Your Task
1272,3,29,1,1,3,0,0,12,12,0,0,0,0,5,0,39,0,47.73341338937256,0.1125788051636145,1.0882617832482735,0.0375262683878715,0.0375262683878715,0.1125788051636145,0.0,0.0,0.4503152206544581,0.4503152206544581,0.0,0.0,0.0,0.0,0.1876313419393575,0.0,1.463524467126989,0.0,26.648,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999881,371Q3BEXDHLQ9EC9B6H4E5NDQXOSZ3#c6be8fea-45fb-4884-817b-50cd98fb292d#1A1LG123Z1Y9KR2,1000,Your Task
1172,11,45,3,3,5,0,0,17,17,0,0,0,0,6,0,39,0,60.22919985610771,0.5652911249293386,2.312554601983658,0.1541703067989105,0.1541703067989105,0.2569505113315175,0.0,0.0,0.8736317385271597,0.8736317385271597,0.0,0.0,0.0,0.0,0.308340613597821,0.0,2.0042139883858368,0.0,19.459,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999875,b855fe3d-8da8-4484-a0bf-aafd8aee8109#19ff5dd8-b475-4d32-b583-d743b6a08115#19f8cb3a8,970,Your Task
277,10,16,3,3,4,0,0,3,3,0,0,0,0,4,0,23,0,19.72232111071556,0.7119971520113919,1.1391954432182272,0.2135991456034175,0.2135991456034175,0.2847988608045568,0.0,0.0,0.2135991456034175,0.2135991456034175,0.0,0.0,0.0,0.0,0.2847988608045568,0.0,1.6375934496262017,0.0,14.045,0.0,1001,0,0,0,0,1,Reliable,0.0,0.9999895,3ZFRE2BDQ9QY5VY85GNRDD455CQZXI#8550537a-15cc-4125-87f9-80cc797d7c02#1A3E21OXYGLFZTB,1001,Your Task
1512,5,27,1,1,3,0,0,11,11,0,0,0,0,4,0,79,0,53.909509038399825,0.1782721859735444,0.9626698042571398,0.0356544371947088,0.0356544371947088,0.1069633115841266,0.0,0.0,0.3921988091417976,0.3921988091417976,0.0,0.0,0.0,0.0,0.1426177487788355,0.0,2.8167005383820016,0.0,28.047,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998665,3UL5XDRDNCVAJGDBQK4J8AGHD4A85D#3335a011-8177-4748-86fc-18409a0d7c67#1ARK80VOOYCRKE,1000,Your Task
920,2,24,0,0,2,0,0,11,11,0,0,0,0,5,0,61,0,24.962691629358297,0.0542667209333876,0.6512006512006513,0.0,0.0,0.0542667209333876,0.0,0.0,0.2984669651336318,0.2984669651336318,0.0,0.0,0.0,0.0,0.135666802333469,0.0,1.655134988468322,0.0,36.855,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998736,37SDSEDIN9EBVYCSPX275K301O518O#0b58a0f2-03cd-4fff-a895-f22c4186df75#1A3OI2ZS55RIE0F,1000,Your Task
8085,32,69,5,5,7,0,0,26,26,0,0,0,0,13,0,101,0,179.4632749550509,0.710306097533906,1.5315975228074847,0.1109853277396728,0.1109853277396728,0.1553794588355419,0.0,0.0,0.5771237042462987,0.5771237042462987,0.0,0.0,0.0,0.0,0.2885618521231493,0.0,2.241903620341391,0.0,45.051,11.69,970,0,0,0,0,1,Reliable,0.0,0.9999857,aaebc356-1ec1-4058-a74b-27ef213f405a#901742ea-a0dc-458c-851a-90e0f919da28#15c7a6d23,970,Your Task
113,12,30,3,3,4,0,0,10,10,0,0,0,0,7,0,47,0,4.236652669466107,0.4499100179964007,1.1247750449910017,0.1124775044991001,0.1124775044991001,0.1499700059988002,0.0,0.0,0.3749250149970006,0.3749250149970006,0.0,0.0,0.0,0.0,0.2624475104979004,0.0,1.7621475704859029,0.0,26.672,0.0,1468,0,0,1,0,0,Reliable,0.0,0.99999535,39RRBHZ0AUD616TD51M9PS7KP1IZVF#bf633317-5a4a-41e0-bd2c-fd9a646cfe10#1A2U1YK6HXD4NMU,1468,Dates -  1/1
529,4,43,2,2,5,0,0,17,17,0,0,0,0,6,0,16,0,21.0748575753954,0.1593562009481694,1.713079160192821,0.0796781004740847,0.0796781004740847,0.1991952511852117,0.0,0.0,0.67726385402972,0.67726385402972,0.0,0.0,0.0,0.0,0.2390343014222541,0.0,0.6374248037926776,0.0,25.101,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999883,da53b910-1e5d-4389-ab2c-b2e7dd50314b#4096898d-45ae-4806-b13f-a5718290570b#1d58de2dd,970,Your Task
2037,17,32,2,2,4,0,0,12,12,0,0,0,0,7,0,44,0,76.89113694700286,0.6417031556696361,1.207911822436962,0.0754944889023101,0.0754944889023101,0.1509889778046202,0.0,0.0,0.4529669334138608,0.4529669334138608,0.0,0.0,0.0,0.0,0.2642307111580854,0.0,1.660878755850823,0.0,26.492,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998784,3VDVA3ILIDRQODIA8VEVXXKYP7I1G4#4a85ac03-ae62-47e2-927c-3b807ffc670f#1A1UVMC5YFTIRLE,1000,Your Task
8453,18,46,3,3,5,0,0,18,17,0,0,0,0,7,0,110,0,150.67736185383245,0.320855614973262,0.8199643493761141,0.053475935828877,0.053475935828877,0.089126559714795,0.0,0.0,0.320855614973262,0.303030303030303,0.0,0.0,0.0,0.0,0.124777183600713,0.0,1.96078431372549,0.0,56.1,52.594,970,0,0,0,0,1,Reliable,0.0,0.9999857,2488af75-6a2f-4482-9218-a5652b340c1a#7fb91d80-09ae-4514-bf69-5dc6016c7388#1a21b673d,970,Your Task
338,6,32,2,2,4,0,0,12,12,0,0,0,0,5,0,15,0,23.166552433173408,0.411240575736806,2.1932830705962987,0.1370801919122686,0.1370801919122686,0.2741603838245373,0.0,0.0,0.8224811514736121,0.8224811514736121,0.0,0.0,0.0,0.0,0.3427004797806717,0.0,1.0281014393420151,0.0,14.59,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999887,3e072989-d178-4860-9afa-406bce9b7ebb#4f5ccd78-1263-4a58-9ede-524a37c476a9#1d58de2dd,970,Your Task
165,6,40,2,2,4,0,0,16,16,0,0,0,0,1,0,71,0,6.182553956834533,0.2248201438848921,1.498800959232614,0.0749400479616307,0.0749400479616307,0.1498800959232614,0.0,0.0,0.5995203836930456,0.5995203836930456,0.0,0.0,0.0,0.0,0.0374700239808153,0.0,2.6603717026378897,0.0,26.688,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999951,8ef31bfc-cc51-41b3-90f8-4f652e91c066#addb6387-7a3d-4e09-9625-9d89b4315780#111d0d877,1470,Dates -  1/1
3116,22,74,4,4,10,0,0,28,28,0,0,0,0,10,0,129,0,73.87912843492899,0.52161130473955,1.754510752305759,0.0948384190435545,0.0948384190435545,0.2370960476088863,0.0,0.0,0.6638689333048818,0.6638689333048818,0.0,0.0,0.0,0.0,0.2370960476088863,0.0,3.058539014154634,0.0,42.177,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999819,45bccf84-3494-4fdf-925a-79fa2e5ebca5#23cf2fdd-6eac-4b61-9957-fc1cd6c71829#18400455c,970,Your Task
7223,25,101,6,6,13,0,0,39,37,0,0,0,0,16,0,158,0,61.60183534749644,0.2132141608317058,0.8613852097600915,0.0511713985996093,0.0511713985996093,0.110871363632487,0.0,0.0,0.332614090897461,0.3155569580309246,0.0,0.0,0.0,0.0,0.1364570629322917,0.0,1.3475134964563806,0.0,117.253,93.605,1000,0,0,0,0,1,Reliable,0.0,0.9999864,3UUIU9GZC5HTH05ZTIFEZ6C4RHVT5N#a1bd4678-c0c6-4999-9094-1020d8e79cf5#1AXDD3EC2J3LI9,1000,Your Task
7223,25,101,6,6,13,0,0,39,37,0,0,0,0,16,0,158,0,61.60183534749644,0.2132141608317058,0.8613852097600915,0.0511713985996093,0.0511713985996093,0.110871363632487,0.0,0.0,0.332614090897461,0.3155569580309246,0.0,0.0,0.0,0.0,0.1364570629322917,0.0,1.3475134964563806,0.0,117.253,93.605,1000,0,0,0,0,1,Reliable,0.0,0.9999864,3UUIU9GZC5HTH05ZTIFEZ6C4RHVT5N#a1bd4678-c0c6-4999-9094-1020d8e79cf5#1AXDD3EC2J3LI9,1000,Your Task
5401,75,66,13,13,14,0,0,13,13,0,0,0,0,25,0,125,0,101.15747677554693,1.404704824692838,1.2361402457296975,0.2434821696134252,0.2434821696134252,0.2622115672759964,0.0,0.0,0.2434821696134252,0.2434821696134252,0.0,0.0,0.0,0.0,0.4682349415642793,0.0,2.3411747078213967,0.0,53.392,11.714,970,0,0,0,0,1,Reliable,0.0,0.9999846,256183b0-6770-4236-9025-86199875eb93#7a58610c-763a-4bc6-a5e3-fa651cb82435#1da057848,970,Your Task
2754,0,34,0,0,2,0,0,16,16,0,0,0,0,7,0,112,0,86.65554891287248,0.0,1.0698215915169442,0.0,0.0,0.0629306818539379,0.0,0.0,0.5034454548315032,0.5034454548315032,0.0,0.0,0.0,0.0,0.2202573864887826,0.0,3.524118183820522,0.0,31.781,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999838,11cdad90-4f74-41d2-9fff-8db98343a8f2#a55af322-bded-49d0-b03d-8a04e0fcb4e3#1489f0bf8,970,Your Task
3563,0,40,0,0,2,0,0,19,19,0,0,0,0,9,0,100,0,79.46207542541092,0.0,0.8920805548741052,0.0,0.0,0.0446040277437052,0.0,0.0,0.4237382635651999,0.4237382635651999,0.0,0.0,0.0,0.0,0.2007181248466736,0.0,2.230201387185263,0.0,44.839,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998665,3I01FDIL6MKU1EQFP9D1WVR64LJ2DF#e30f664f-bfc2-4f27-9100-1704844b9bc9#1A1YJT0SSHTMVEC,1099,Your Task
2183,72,79,11,11,14,0,2,21,20,0,0,0,0,48,0,77,0,24.252321912633857,0.799893347553659,0.8776607563435981,0.1222059280984756,0.1222059280984756,0.1555348175798781,0.0,0.0222192596542683,0.2333022263698172,0.222192596542683,0.0,0.0,0.0,0.0,0.5332622317024394,0.0,0.8554414966893298,0.0,90.01200000000006,487.256,971,0,0,0,0,1,Reliable,0.0,0.99999654,3S1L4CQSFXHG41ZFTU16QDDPSMQFA9#a261013a-b244-4bd4-a8fe-7989a498339d#1AJRCRDPKD4TL4,971,Your Task
2183,72,79,11,11,14,0,2,21,20,0,0,0,0,48,0,77,0,24.252321912633857,0.799893347553659,0.8776607563435981,0.1222059280984756,0.1222059280984756,0.1555348175798781,0.0,0.0222192596542683,0.2333022263698172,0.222192596542683,0.0,0.0,0.0,0.0,0.5332622317024394,0.0,0.8554414966893298,0.0,90.01200000000006,487.256,971,0,0,0,0,1,Reliable,0.0,0.99999654,3S1L4CQSFXHG41ZFTU16QDDPSMQFA9#a261013a-b244-4bd4-a8fe-7989a498339d#1AJRCRDPKD4TL4,971,Your Task
1122,25,38,3,3,4,0,0,14,14,0,0,0,0,31,0,79,0,23.282355626569274,0.51876906476313,0.7885289784399576,0.0622522877715756,0.0622522877715756,0.0830030503621008,0.0,0.0,0.2905106762673528,0.2905106762673528,0.0,0.0,0.0,0.0,0.6432736403062812,0.0,1.6393102446514909,0.0,48.191,0.0,970,0,0,0,0,1,Reliable,0.0,0.999985,a76f91ea-0059-481e-82e8-5f9d2b3c3a3f#ed70b9bf-708b-4b48-a4cd-97ebc7de704c#18d940990,970,Your Task
1240,17,18,3,3,4,0,0,4,4,0,0,0,0,0,0,36,0,41.56610351300617,0.5698578707428265,0.6033789219629927,0.1005631536604988,0.1005631536604988,0.134084204880665,0.0,0.0,0.134084204880665,0.134084204880665,0.0,0.0,0.0,0.0,0.0,0.0,1.2067578439259854,0.0,29.832,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999887,42bb9b54-c1b7-46a4-af07-81cde0c06675#a0eb3b9f-861f-4d03-b988-568d6134cc5f#118e5d1d8,970,Your Task
2461,14,25,2,2,3,0,0,9,9,0,0,0,0,5,0,30,0,119.69262195418511,0.6809007344000778,1.2158941685715676,0.0972715334857254,0.0972715334857254,0.1459073002285881,0.0,0.0,0.4377219006857643,0.4377219006857643,0.0,0.0,0.0,0.0,0.2431788337143135,0.0,1.459073002285881,0.0,20.561,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998856,3UAU495MII4UPNQ6Y21ND8YXRQ6OUD#9d4e93e5-a331-4436-9528-9fd291bb6ec6#1A1CU6WXCHWPMEK,1000,Your Task
3795,8,27,2,2,3,0,0,10,10,0,0,0,0,6,0,89,0,64.41811515480717,0.135795763172189,0.458310700706138,0.0339489407930472,0.0339489407930472,0.0509234111895708,0.0,0.0,0.1697447039652362,0.1697447039652362,0.0,0.0,0.0,0.0,0.1018468223791417,0.0,1.5107278652906029,0.0,58.912,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998605,3AJA9FLWSCAVAJID5ITJ7B185UTFIB#05ffaca4-8558-45e2-9290-3f29e2066349#1A2LOMBG188N2ZH,1000,Your Task
1733,12,32,2,2,3,0,0,12,13,0,0,0,0,5,0,48,0,56.30828215875491,0.3899015498586606,1.0397374662897618,0.0649835916431101,0.0649835916431101,0.0974753874646651,0.0,0.0,0.3899015498586606,0.4223933456802157,0.0,0.0,0.0,0.0,0.1624589791077753,0.0,1.5596061994346426,0.0,30.777,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998784,32XN26MTXZV63GBTN37BWK6WGWYL0R#baa7289f-04fe-42db-aa29-b0b85e7dcdfc#1AK6WHUS7GAGQC,1000,Your Task
4022,80,31,6,6,7,0,0,6,6,0,0,0,0,21,0,47,0,61.40270526090807,1.221336753076242,0.4732679918170437,0.0916002564807181,0.0916002564807181,0.1068669658941711,0.0,0.0,0.0916002564807181,0.0916002564807181,0.0,0.0,0.0,0.0,0.3206008976825135,0.0,0.7175353424322922,0.0,65.502,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998796,3PR3LXCWSFBJZ4GV1ITS0P2CQ91X90#6a9f09ea-dd7e-4f26-b8f6-a7e64cfdaf08#1A3I8EHQLC830XO,1000,Your Task
504,42,16,3,3,4,0,0,3,3,0,0,0,0,0,0,27,0,22.08879344348512,1.8407327869570933,0.7012315378884165,0.1314809133540781,0.1314809133540781,0.1753078844721041,0.0,0.0,0.1314809133540781,0.1314809133540781,0.0,0.0,0.0,0.0,0.0,0.0,1.1833282201867028,0.0,22.817,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999912,3S4TINXCC0ZFTOH0YBKS8I69253BON#733b6ab6-0aa0-4222-a45b-2eaa58654e9a#1A4QP3HFESC14H,1099,Your Task
2326,9,34,2,2,4,0,0,13,13,0,0,0,0,5,0,72,0,61.514863006452984,0.2380196762932402,0.8991854437744632,0.0528932613984978,0.0528932613984978,0.1057865227969956,0.0,0.0,0.3438061990902359,0.3438061990902359,0.0,0.0,0.0,0.0,0.1322331534962446,0.0,1.904157410345922,0.0,37.812,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998677,3XEIP58NL0Z351HJRXK32J9IY3HLZJ#78d5b717-7709-4564-bc88-049a4320a3fc#1A2A0D29DU5SQ2C,1000,Your Task
2114,11,35,3,3,5,0,0,12,12,0,0,0,0,6,0,56,0,49.94447988281711,0.2598813995794646,0.8268953622982966,0.070876745339854,0.070876745339854,0.1181279088997566,0.0,0.0,0.283506981359416,0.283506981359416,0.0,0.0,0.0,0.0,0.141753490679708,0.0,1.3230325796772746,0.0,42.327,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999875,3ZLW647WAL7WJMOIWK7PJM5UD8R32F#d842da73-a86a-480d-a126-df400317d247#1A37118EJD5FF12,1000,Your Task
2765,5,41,2,2,4,0,0,17,16,0,0,0,0,7,0,77,0,91.96434510743032,0.1663008048958957,1.3636666001463449,0.0665203219583582,0.0665203219583582,0.1330406439167165,0.0,0.0,0.5654227366460454,0.5321625756668662,0.0,0.0,0.0,0.0,0.232821126854254,0.0,2.561032395396794,0.0,30.066,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999856,38adbb13-dc71-44dc-ab90-4a88dac2e7fd#2366bbfe-8374-4951-98ac-33a6b6cbaafe#10c69fa2f,970,Your Task
