mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
91,3,49,1,1,1,0,0,23,23,0,0,0,0,3,0,32,0,8.69316010699274,0.2865876958349255,4.680932365303783,0.0955292319449751,0.0955292319449751,0.0955292319449751,0.0,0.0,2.1971723347344287,2.1971723347344287,0.0,0.0,0.0,0.0,0.2865876958349255,0.0,3.056935422239205,0.0,10.468,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,31ANT7FQN8E3CRE4TOYPLN9GFDG5HK#fcdf713f-7162-4cd5-8b59-24733b49e767#1ARFDXQ5RCR74G,1468,Dates -  5/5
221,23,273,25,25,25,0,0,36,36,63,0,63,0,156,1,30,88,2.2962708976237236,0.2389784192097087,2.8365699323587172,0.2597591513149008,0.2597591513149008,0.2597591513149008,0.0,0.0,0.3740531778934572,0.3740531778934572,0.6545930613135501,0.0,0.6545930613135501,0.0,1.6208971042049811,0.010390366052596,0.311710981577881,0.9143522126284508,96.243,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.99995005,a8de9a23-09e7-4c49-b147-abd94d152d17#00bc0fc4-d20d-4efc-ac1a-8ba19516bea6#15bee49c9,1470,Dates -  1/5
9,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,5.3539559785841755,0.0,4.164187983343248,0.594883997620464,0.594883997620464,0.594883997620464,0.0,0.0,1.189767995240928,1.189767995240928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.681,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,3JHB4BPSFKLZQ7FJF4Y06H6JSW8Q95#bd55c3a1-b787-478c-9642-52f6374fc7ea#1A2VDIJWI7XKW1R,1468,Table -  2/3
46,4,14,1,1,2,0,0,5,5,0,0,0,0,4,0,21,0,5.937016004130098,0.5162622612287042,1.8069179143004648,0.129065565307176,0.129065565307176,0.2581311306143521,0.0,0.0,0.6453278265358802,0.6453278265358802,0.0,0.0,0.0,0.0,0.5162622612287042,0.0,2.710376871450697,0.0,7.748,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,b5c58eff-4916-4cf3-9a7d-81097c78bc53#920b2c86-7927-4851-b818-a4ab16c81d24#1795ac364,1470,Dates -  5/5
72,1,21,1,1,1,0,0,9,9,0,0,0,0,0,0,38,0,6.175486748434685,0.085770649283815,1.8011836349601165,0.085770649283815,0.085770649283815,0.085770649283815,0.0,0.0,0.7719358435543356,0.7719358435543356,0.0,0.0,0.0,0.0,0.0,0.0,3.2592846727849727,0.0,11.659,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3H6W48L9F41P2RRC82T3KWOKL16WP9#719478b6-aaa1-41dd-b0c0-c196a00ba240#1AFYSEP0XN42SY,1468,Dates -  3/5
69,43,59,8,8,9,0,0,17,17,0,0,0,0,16,0,10,0,2.085159106705751,1.2994469795412649,1.78296213471941,0.2417575775890725,0.2417575775890725,0.2719772747877066,0.0,0.0,0.5137348523767792,0.5137348523767792,0.0,0.0,0.0,0.0,0.4835151551781451,0.0,0.3021969719863407,0.0,33.091,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,38LRF35D5L853YXKF4HVP50MVPQU3J#3f886239-0c46-42f8-97ab-f7c177a8828b#1A2GYB4F0VPUVR0,1468,Dates -  5/5
87,3,21,1,1,1,0,0,9,9,0,0,0,0,0,0,48,0,6.331877729257642,0.2183406113537118,1.5283842794759823,0.0727802037845705,0.0727802037845705,0.0727802037845705,0.0,0.0,0.6550218340611353,0.6550218340611353,0.0,0.0,0.0,0.0,0.0,0.0,3.493449781659389,0.0,13.74,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3SZYX62S5GC6J28SGFCDUAKM1AW57U#4b26cb8c-4be3-4296-bacc-681230d7123c#1A1RPGCL6LSTOYL,1468,Dates -  4/5
32,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,3.127137691781491,0.0,1.2703996872862306,0.0977230528681716,0.0977230528681716,0.0977230528681716,0.0,0.0,0.488615264340858,0.488615264340858,0.0,0.0,0.0,0.0,0.0,0.0,2.5407993745724613,0.0,10.233,0.0,1470,0,0,0,1,0,Unreliable,0.23529412,0.95547676,60548b5b-ae32-48b6-9d48-b0009fae17ca#71d41721-4bbe-44b2-80f1-527403a11298#18f563301,1470,Table -  5/7
18,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,5.09915014164306,0.0,2.54957507082153,0.28328611898017,0.28328611898017,0.28328611898017,0.0,0.0,0.8498583569405099,0.8498583569405099,0.0,0.0,0.0,0.0,0.0,0.0,3.68271954674221,0.0,3.53,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,3KVQ0UJWPXXL9H9TONKPMQJ3U185WZ#48a8dfd9-b22f-4d36-9367-7cf18cde78d2#1A1MYCZT6OX9G20,1468,Table -  3/7
120,5,32,1,1,2,0,0,14,14,0,0,0,0,6,0,64,0,5.963621906371136,0.2484842460987973,1.590299175032303,0.0496968492197594,0.0496968492197594,0.0993936984395189,0.0,0.0,0.6957558890766325,0.6957558890766325,0.0,0.0,0.0,0.0,0.2981810953185568,0.0,3.180598350064606,0.0,20.122,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,5df04cdb-4a6f-4d67-9244-0f4568485bb4#f8400abc-60a3-47b6-9d05-3aa21827a42b#1e90ad752,1470,Dates -  5/5
117,8,93,9,9,9,0,0,13,13,20,0,20,0,5,0,39,41,2.3161437196872217,0.1583688013461348,1.8410373156488171,0.1781649015144016,0.1781649015144016,0.1781649015144016,0.0,0.0,0.257349302187469,0.257349302187469,0.395922003365337,0.0,0.395922003365337,0.0,0.0989805008413342,0.0,0.7720479065624072,0.811640106898941,50.515,0.0,1470,0,0,0,1,0,Unreliable,0.23529412,0.9314196,dfdf1855-1c2d-4bef-9f9d-593abca923bf#a8e651a4-ae98-49bf-9875-23f0546263ca#136db43e5,1470,Table -  2/7
30,3,12,1,1,2,0,0,4,4,0,0,0,0,0,0,26,0,4.32152117545376,0.4321521175453759,1.728608470181504,0.1440507058484586,0.1440507058484586,0.2881014116969173,0.0,0.0,0.5762028233938347,0.5762028233938347,0.0,0.0,0.0,0.0,0.0,0.0,3.745318352059925,0.0,6.942,0.0,1470,0,0,0,1,0,Unreliable,0.23529412,0.95547676,60548b5b-ae32-48b6-9d48-b0009fae17ca#71d41721-4bbe-44b2-80f1-527403a11298#18f563301,1470,Table -  7/7
36,3,12,1,1,2,0,0,4,4,0,0,0,0,0,0,28,0,3.0495552731893265,0.2541296060991105,1.0165184243964422,0.0847098686997035,0.0847098686997035,0.169419737399407,0.0,0.0,0.338839474798814,0.338839474798814,0.0,0.0,0.0,0.0,0.0,0.0,2.371876323591698,0.0,11.805,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,3XABXM4AJ1HZC2W9ACSM6LB88QQQ8G#7305d613-5466-4112-9411-b6a40f66bbd5#1A1ERUH5JSLKSBR,1468,Table -  7/7
223,22,27,2,2,2,0,0,11,10,0,0,0,0,0,0,41,0,9.135225922739751,0.901233050673877,1.106058744008849,0.0819302773339888,0.0819302773339888,0.0819302773339888,0.0,0.0,0.4506165253369385,0.4096513866699441,0.0,0.0,0.0,0.0,0.0,0.0,1.679570685346771,0.0,24.410999999999987,113.028,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,b91bbc83-dbea-416f-8f7c-c5b4728cd947#003e1f98-966f-4529-9117-1234cf211284#116f88864,1470,Dates -  1/5
80,3,29,2,2,3,0,0,11,11,0,0,0,0,1,0,43,0,10.040160642570282,0.3765060240963855,3.639558232931727,0.251004016064257,0.251004016064257,0.3765060240963855,0.0,0.0,1.3805220883534135,1.3805220883534135,0.0,0.0,0.0,0.0,0.1255020080321285,0.0,5.396586345381526,0.0,7.968,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,9d27f5fd-7aa4-4095-80a3-fd365c15f32a#ca249bfe-ed9b-40ab-9cfc-3e71fdba7774#1169f344d,1470,Dates -  5/5
136,16,35,3,3,3,0,0,13,13,0,0,0,0,3,0,53,0,5.057266101442809,0.5949724825226834,1.30150230551837,0.1115573404730031,0.1115573404730031,0.1115573404730031,0.0,0.0,0.4834151420496803,0.4834151420496803,0.0,0.0,0.0,0.0,0.1115573404730031,0.0,1.9708463483563887,0.0,26.891999999999996,10.606,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3FDWKV9VCNE6PK5ULMMAL49SVGKUMC#7f9f77c3-b08b-4c10-861e-e19760c6910c#1A2U1YK6HXD4NMU,1468,Dates -  1/5
60,27,51,8,8,8,0,0,14,13,0,0,0,0,4,0,40,0,3.8446751249519417,1.7301038062283738,3.2679738562091503,0.5126233499935922,0.5126233499935922,0.5126233499935922,0.0,0.0,0.8970908624887863,0.8330129437395873,0.0,0.0,0.0,0.0,0.2563116749967961,0.0,2.563116749967961,0.0,15.606,13.144,1469,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3R4QIDVOJPORO0GVEOJM4EIG0QZEEQ#6fe14dd7-beaa-4ada-8437-e2a59e05d1d5#1ABKOA2QS13MBZ,1469,Dates -  3/5
60,27,51,8,8,8,0,0,14,13,0,0,0,0,4,0,40,0,3.8446751249519417,1.7301038062283738,3.2679738562091503,0.5126233499935922,0.5126233499935922,0.5126233499935922,0.0,0.0,0.8970908624887863,0.8330129437395873,0.0,0.0,0.0,0.0,0.2563116749967961,0.0,2.563116749967961,0.0,15.606,13.144,1469,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3R4QIDVOJPORO0GVEOJM4EIG0QZEEQ#6fe14dd7-beaa-4ada-8437-e2a59e05d1d5#1ABKOA2QS13MBZ,1469,Dates -  3/5
24,4,9,1,1,1,0,0,3,3,0,0,0,0,0,0,14,0,3.4687093510622926,0.5781182251770487,1.3007660066483595,0.1445295562942621,0.1445295562942621,0.1445295562942621,0.0,0.0,0.4335886688827866,0.4335886688827866,0.0,0.0,0.0,0.0,0.0,0.0,2.0234137881196705,0.0,6.919,0.0,1470,0,0,0,1,0,Unreliable,0.23529412,0.95547676,945f45de-b503-4f78-903f-9f18a870c46a#11ae3144-fc56-4e0a-8b77-4c57216809bf#152e231a4,1470,Table -  4/7
84,1,25,1,1,1,0,0,11,11,0,0,0,0,3,0,42,0,9.254158863060482,0.1101685578935771,2.754213947339429,0.1101685578935771,0.1101685578935771,0.1101685578935771,0.0,0.0,1.211854136829349,1.211854136829349,0.0,0.0,0.0,0.0,0.3305056736807315,0.0,4.627079431530241,0.0,9.077,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3HXK2V1N4KRXDY06RZE92GU3G3PG28#f48731db-31d1-466d-a044-67eed4ae13bf#1A2FT2UF07QB720,1468,Dates -  4/5
89,8,28,2,2,2,0,0,11,11,0,0,0,0,0,0,37,0,4.580545548121462,0.4117344312918168,1.4410705095213587,0.1029336078229542,0.1029336078229542,0.1029336078229542,0.0,0.0,0.5661348430262481,0.5661348430262481,0.0,0.0,0.0,0.0,0.0,0.0,1.9042717447246529,0.0,19.43,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,2e1d0ca9-b4da-4174-a8c2-1712f04c1227#0355182b-87bd-4227-a867-696b67958fb5#1a98dc578,1470,Dates -  1/5
19,7,9,1,1,1,0,0,3,3,0,0,0,0,0,0,14,0,3.2843560933448575,1.2100259291270528,1.5557476231633534,0.1728608470181503,0.1728608470181503,0.1728608470181503,0.0,0.0,0.5185825410544511,0.5185825410544511,0.0,0.0,0.0,0.0,0.0,0.0,2.4200518582541055,0.0,5.785,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,33CLA8O0MIN83ILWV5NSL32ZRG4RFY#74e8d793-d11b-4a81-93c2-4bc36bf35278#1A2AHOL6JU0F0K1,1468,Table -  4/7
340,17,72,0,2,0,0,0,35,35,0,0,0,0,12,0,192,0,5.824810265371503,0.2912405132685751,1.2334892326669065,0.0,0.0342635897963029,0.0,0.0,0.0,0.5996128214353017,0.5996128214353017,0.0,0.0,0.0,0.0,0.2055815387778177,0.0,3.289304620445084,0.0,58.371,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3FCO4VKOZ4P6FL1LRG5GY4QZE3W7EY#72167717-ab3c-4c7f-baf5-ceb2923b07fc#1A1ELWYY4QPMO4H,1468,Dates -  1/5
31,2,9,1,1,1,0,0,3,3,0,0,0,0,0,0,16,0,3.3780102429988017,0.2179361447096001,0.9807126511932004,0.1089680723548,0.1089680723548,0.1089680723548,0.0,0.0,0.3269042170644001,0.3269042170644001,0.0,0.0,0.0,0.0,0.0,0.0,1.7434891576768008,0.0,9.177,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,3XUSYT70ITDN54N1AM9ND7YR6DR0D0#181ff892-c6ea-4553-8f8c-4264e309fe20#1A17LA7KM9S0SCS,1468,Table -  6/7
27,3,17,2,2,3,0,0,5,5,0,0,0,0,0,0,21,0,5.352894528152261,0.5947660586835845,3.370340999206979,0.3965107057890563,0.3965107057890563,0.5947660586835845,0.0,0.0,0.9912767644726408,0.9912767644726408,0.0,0.0,0.0,0.0,0.0,0.0,4.1633624107850915,0.0,5.044,0.0,1470,0,0,0,1,0,Unreliable,0.23529412,0.95547676,ec2f9cd2-ebad-4cbf-8f14-3b38c734e6f1#282b4d20-2206-4fa3-85f0-04cacd5de357#15d701804,1470,Table -  7/7
70,1,21,1,1,1,0,0,9,9,0,0,0,0,0,0,35,0,8.552229688454489,0.1221747098350641,2.565668906536347,0.1221747098350641,0.1221747098350641,0.1221747098350641,0.0,0.0,1.0995723885155773,1.0995723885155773,0.0,0.0,0.0,0.0,0.0,0.0,4.276114844227244,0.0,8.185,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3bccbd1d-0fd9-43fc-8dac-465f797f6ba9#210e8fe9-caca-4d88-9a40-562ef8c8f7e1#1329fd4db,1470,Dates -  4/5
44,12,13,2,2,4,0,0,2,3,0,0,0,0,0,0,12,0,2.007482434528698,0.5474952094169176,0.5931198102016607,0.0912492015694862,0.0912492015694862,0.1824984031389725,0.0,0.0,0.0912492015694862,0.1368738023542294,0.0,0.0,0.0,0.0,0.0,0.0,0.5474952094169176,0.0,21.918,0.0,1469,0,1,0,0,0,Unreliable,0.23529412,0.95547676,33W1NHWFYHXROEPO06MUOAJZR6WZT8#6deebb53-534c-45e5-83c3-6da23c0974b4#1A2KUJIZ7KDCG4D,1469,Amounts -  4/4
28,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,22,0,8.104196816208393,0.0,4.341534008683068,0.2894356005788712,0.2894356005788712,0.2894356005788712,0.0,0.0,1.7366136034732271,1.7366136034732271,0.0,0.0,0.0,0.0,0.0,0.0,6.367583212735166,0.0,3.455,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,3WA2XVDZEMTNBLNG860OSQQ3JSCE66#487ef3eb-6aba-4044-b8a7-08aa1a65ac6b#1A2WAR6J3IYD6LK,1468,Table -  2/7
107,2,37,2,2,3,0,0,15,15,0,0,0,0,5,0,52,0,6.403734514333593,0.1196959722305344,2.214375486264887,0.1196959722305344,0.1196959722305344,0.1795439583458016,0.0,0.0,0.8977197917290083,0.8977197917290083,0.0,0.0,0.0,0.0,0.2992399305763361,0.0,3.1120952779938955,0.0,16.709,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3A3KKYU7P3TJHOUZGM1B3SUPGWVWMD#4c98dad9-1433-4c1a-a527-dfa3b0f353b7#1AFE0E86DWBBGA,1468,Dates -  4/5
81,10,18,3,3,3,0,0,5,4,0,0,0,0,0,0,5,0,12.396694214876035,1.5304560759106216,2.7548209366391188,0.4591368227731864,0.4591368227731864,0.4591368227731864,0.0,0.0,0.7652280379553108,0.6121824303642487,0.0,0.0,0.0,0.0,0.0,0.0,0.7652280379553108,0.0,6.533999999999999,54.692,1470,0,0,0,1,0,Unreliable,0.23529412,0.95547676,a01424c6-7dd1-4868-bbfd-cac4150afa1b#c346b151-779a-4831-bea5-627853a12676#1a0402c52,1470,Table -  1/7
4,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,4.158004158004158,1.0395010395010396,7.276507276507277,1.0395010395010396,1.0395010395010396,1.0395010395010396,0.0,0.0,2.079002079002079,2.079002079002079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,30ZKOOGW2WIPEM57MVML1B9VQ201A2#1abb04f3-6869-47a4-ae1b-edd69764db8c#1A32KY6ARWL8W3E,1468,Amounts -  2/11
51,6,20,2,2,2,0,0,7,7,0,0,0,0,2,0,31,0,4.7788605697151425,0.5622188905547226,1.874062968515742,0.1874062968515742,0.1874062968515742,0.1874062968515742,0.0,0.0,0.6559220389805097,0.6559220389805097,0.0,0.0,0.0,0.0,0.1874062968515742,0.0,2.9047976011994003,0.0,10.672,0.0,1469,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3H1C3QRA01VCR2WHIXDREQIDFEMCEV#afa5e3be-8271-4139-80a9-629fc1647bb2#1A31U52TAP5X49I,1469,Dates -  4/5
21,9,10,2,2,2,0,0,2,2,0,0,0,0,0,0,5,0,2.366730530823848,1.014313084638792,1.1270145384875463,0.2254029076975093,0.2254029076975093,0.2254029076975093,0.0,0.0,0.2254029076975093,0.2254029076975093,0.0,0.0,0.0,0.0,0.0,0.0,0.5635072692437733,0.0,8.873,0.0,1470,0,1,0,0,0,Unreliable,0.23529412,0.95547676,16a9f211-7279-4f49-bfbf-5635a0a5cdde#0c1642fd-d37f-4aa4-aed7-0b998c8264ce#1a61f015b,1470,Amounts -  10/11
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,5.434782608695652,0.0,4.3478260869565215,0.0,0.0,0.0,0.0,0.0,2.1739130434782608,2.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3PUOXASB57F84ZGA20HDXAINXZT9ZI#588ba2a6-906c-444b-ad5c-109ea3eab102#1A30LFDYOWI2DTZ,1468,Amounts -  5/8
83,0,42,0,0,0,0,0,21,21,0,0,0,0,4,0,37,0,12.842333281757698,0.0,6.498530094383413,0.0,0.0,0.0,0.0,0.0,3.2492650471917064,3.2492650471917064,0.0,0.0,0.0,0.0,0.6189076280365156,0.0,5.724895559337769,0.0,6.463,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,df8d1c05-826d-4a63-8961-03708c0297b9#21b36d6b-3c72-4132-bfaf-047ec935ce7c#1d8531c28,1470,Dates -  3/5
90,2,28,2,2,2,0,0,8,8,3,0,3,0,1,0,40,2,4.073872895165671,0.0905305087814593,1.267427122940431,0.0905305087814593,0.0905305087814593,0.0905305087814593,0.0,0.0,0.3621220351258374,0.3621220351258374,0.135795763172189,0.0,0.135795763172189,0.0,0.0452652543907296,0.0,1.8106101756291872,0.0905305087814593,22.092,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,b22c0b9a-566e-4926-8329-43d753f04425#6993b01d-6b7e-44f5-bb20-ac54921c7d75#16f01d6d8,1470,Dates -  3/5
86,6,26,2,2,4,0,0,9,9,0,0,0,0,3,0,38,0,4.508282658838331,0.3145313482910463,1.3629691759278677,0.1048437827636821,0.1048437827636821,0.2096875655273642,0.0,0.0,0.4717970224365695,0.4717970224365695,0.0,0.0,0.0,0.0,0.1572656741455231,0.0,1.99203187250996,0.0,19.076,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,372AGES0I4HP34CHVZTERA26VL1RXQ#fd41e3eb-2d14-48d4-b8ed-b911758f07b6#1AFE0E86DWBBGA,1468,Dates -  5/5
72,5,20,1,1,2,0,0,8,8,0,0,0,0,4,0,38,0,7.866273352999016,0.5462689828471539,2.185075931388615,0.1092537965694307,0.1092537965694307,0.2185075931388615,0.0,0.0,0.8740303725554462,0.8740303725554462,0.0,0.0,0.0,0.0,0.4370151862777231,0.0,4.1516442696383695,0.0,9.153,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3TFJJUELSH1KWMK1PDIQCP9OIBW2CJ#8324a35d-e44b-4651-bf19-9fd5b81875c8#1A30LFDYOWI2DTZ,1468,Dates -  5/5
19,2,8,1,1,2,0,0,2,2,0,0,0,0,0,0,13,0,5.72289156626506,0.6024096385542169,2.4096385542168677,0.3012048192771084,0.3012048192771084,0.6024096385542169,0.0,0.0,0.6024096385542169,0.6024096385542169,0.0,0.0,0.0,0.0,0.0,0.0,3.91566265060241,0.0,3.32,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,379OL9DBSSQ8Z9656EFUJ39LR5P9YR#751bb936-2950-4014-92c6-3e5a856c7f93#1A19H7KOMN55AMU,1468,Table -  7/7
34,5,19,2,2,2,0,0,7,6,0,0,0,0,0,0,14,0,2.88845467674794,0.4247727465805793,1.6141364370062017,0.1699090986322317,0.1699090986322317,0.1699090986322317,0.0,0.0,0.5946818452128111,0.5097272958966952,0.0,0.0,0.0,0.0,0.0,0.0,1.1893636904256222,0.0,11.771,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,3TD33TP5DLEQRKNZOSFA7NM4CEOABR#da07b36d-3a3a-496a-bf9f-3ad44990f05b#1A2VDIJWI7XKW1R,1468,Table -  1/7
10,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,3.5001750087504373,0.0,4.900245012250612,0.7000350017500875,0.7000350017500875,0.7000350017500875,0.0,0.0,1.400070003500175,1.400070003500175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.857,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,3TD33TP5DLEQRKNZOSFA7NM4CEOABR#da07b36d-3a3a-496a-bf9f-3ad44990f05b#1A2VDIJWI7XKW1R,1468,Table -  5/7
70,2,20,1,1,2,0,0,8,8,0,0,0,0,4,0,33,0,7.688083470620538,0.2196595277320153,2.196595277320154,0.1098297638660076,0.1098297638660076,0.2196595277320153,0.0,0.0,0.8786381109280614,0.8786381109280614,0.0,0.0,0.0,0.0,0.4393190554640307,0.0,3.6243822075782535,0.0,9.105,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3O71U79SRB1QA7DQWHRA63R4AJZMSO#d79ef44f-e841-4172-8949-4ee6ee5f3cb9#1A2U1YK6HXD4NMU,1468,Dates -  5/5
72,5,28,2,2,2,0,0,11,11,0,0,0,0,0,0,33,0,8.328513591671486,0.578368999421631,3.238866396761134,0.2313475997686524,0.2313475997686524,0.2313475997686524,0.0,0.0,1.2724117987275885,1.2724117987275885,0.0,0.0,0.0,0.0,0.0,0.0,3.817235396182765,0.0,8.645,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3aa150f8-afbf-4315-9954-a838d26abe18#f9fc03c6-88b1-4c17-83fb-6c7820ce9bb5#1aafce3d0,1470,Dates -  4/5
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,5.908419497784342,0.0,10.339734121122598,1.4771048744460855,1.4771048744460855,1.4771048744460855,0.0,0.0,2.954209748892171,2.954209748892171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3K3IX1W4S63SVEO97XXB27RTTI3APC#9752e10e-8d23-471c-ac45-b483c7114545#1A3OK13TYU0OUUQ,1468,Amounts -  3/11
154,13,43,4,4,5,0,0,15,15,0,0,0,0,6,0,57,0,3.4073811841755908,0.2876360739888486,0.95141162934773,0.0885034073811841,0.0885034073811841,0.1106292592264802,0.0,0.0,0.3318877776794406,0.3318877776794406,0.0,0.0,0.0,0.0,0.1327551110717762,0.0,1.2611735551818746,0.0,45.196,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,ab10856d-30fa-46b6-944a-b0aec80121f8#7565e12f-505f-498b-808b-82e4160e498e#1adbd48db,1470,Dates -  5/5
89,1,43,0,0,1,0,0,21,21,0,0,0,0,4,0,40,0,6.759322548796233,0.075947444368497,3.265740107845371,0.0,0.0,0.075947444368497,0.0,0.0,1.594896331738437,1.594896331738437,0.0,0.0,0.0,0.0,0.303789777473988,0.0,3.03789777473988,0.0,13.167,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,4aea7a73-e52f-4332-8f9c-4f0e5df82bb8#637deb88-89da-415d-92e0-087827cc47c1#1fa055f73,1470,Dates -  4/5
108,10,8,0,0,0,0,0,4,4,0,0,0,0,0,0,13,0,14.325507361719032,1.3264358668258365,1.0611486934606689,0.0,0.0,0.0,0.0,0.0,0.5305743467303344,0.5305743467303344,0.0,0.0,0.0,0.0,0.0,0.0,1.724366626873587,0.0,7.539000000000016,213.296,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,38O9DZ0A62ZVG5B0FM5NQPHEMP962J#04592720-4521-4bf0-b2c0-ba73b89c7af1#1A1WHEV7QAX73IC,1468,Amounts -  1/11
5,3,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,2.5786487880350695,1.5471892728210417,3.6101083032490977,0.5157297576070139,0.5157297576070139,0.5157297576070139,0.0,0.0,1.0314595152140278,1.0314595152140278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.939,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3566S7OX5DV7VK79FSA1RK75PUS179#77318ca8-1588-47b9-b885-5ab57783aa03#1AHGJKC9YJ396Q,1468,Amounts -  9/11
54,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,28,0,7.421660252886201,0.0,1.786695986805937,0.1374381528312259,0.1374381528312259,0.1374381528312259,0.0,0.0,0.6871907641561298,0.6871907641561298,0.0,0.0,0.0,0.0,0.0,0.0,3.848268279274327,0.0,7.276,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,3HO4MYYR12040HK2Y6FTW8C65G5U62#6d2988b3-8114-4af1-90da-df54c79b8640#1AHZ08BLAUVT5I,1468,Table -  5/7
65,6,31,3,3,3,0,0,11,11,0,0,0,0,0,0,35,0,6.509112757861005,0.6008411776487081,3.1043460845183253,0.3004205888243541,0.3004205888243541,0.3004205888243541,0.0,0.0,1.1015421590226315,1.1015421590226315,0.0,0.0,0.0,0.0,0.0,0.0,3.5049068696174643,0.0,9.986,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,36BTXXLZ2VKY52O7BOR9UZ582QV4RN#7d222a2c-a893-4e50-ac88-ab1112ae7a18#1A1RPGCL6LSTOYL,1468,Dates -  2/5
