mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
9,8,11,2,2,3,0,0,2,2,0,0,0,0,5,0,10,0,2.107234839616015,1.8730976352142357,2.575509248419574,0.4682744088035589,0.4682744088035589,0.7024116132053383,0.0,0.0,0.4682744088035589,0.4682744088035589,0.0,0.0,0.0,0.0,1.1706860220088973,0.0,2.3413720440177945,0.0,4.271,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.50434965,3FI30CQHVKVP4IBWYFYYRIKIGX56B8#cb0379ce-5454-4c16-9daa-597423594d53#1AG5XYK7L0VI0T,1469,Dates -  5/5
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.761755485893417,0.0,4.38871473354232,0.6269592476489029,0.6269592476489029,0.6269592476489029,0.0,0.0,1.2539184952978055,1.2539184952978055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.595,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.5137217,5c096315-cd01-4a13-b2dc-138aacf8c5ad#8d1de1ec-1110-48a6-a879-804175a1d241#17260dc62,1470,Table -  5/7
5,3,6,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0,3.4411562284927735,2.064693737095664,4.129387474191328,0.6882312456985547,0.6882312456985547,1.3764624913971093,0.0,0.0,0.6882312456985547,0.6882312456985547,0.0,0.0,0.0,0.0,0.0,0.0,0.6882312456985547,0.0,1.453,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.5074038,37NXA7GVSTIMWHC9Q0V0HDWM9KXVLY#c79b8cab-e7fe-4218-a3e9-9b86f60978e9#1A18Z4R0CJI0134,1469,Table -  2/2
231,12,17,3,3,4,0,0,4,3,0,0,0,0,0,1,20,0,15.545087483176314,0.8075370121130552,1.1440107671601616,0.2018842530282638,0.2018842530282638,0.2691790040376851,0.0,0.0,0.2691790040376851,0.2018842530282638,0.0,0.0,0.0,0.0,0.0,0.0672947510094212,1.3458950201884254,0.0,14.86,0.0,971,0,0,0,0,1,Unreliable,0.5,0.5097403,36KM3FWE3RO7OVMRJ961DFOVK5M07B#d5a33d89-d3ea-463b-abe6-8b0923d57a5a#1A2NKLB28DMD06C,971,Your Task
5,4,10,2,2,2,0,0,2,2,0,0,0,0,5,0,5,0,2.759381898454746,2.2075055187637966,5.518763796909492,1.1037527593818983,1.1037527593818983,1.1037527593818983,0.0,0.0,1.1037527593818983,1.1037527593818983,0.0,0.0,0.0,0.0,2.759381898454746,0.0,2.759381898454746,0.0,1.812,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5355941,386659BNTLTTD97PUTPSC5XIHI210T#7695c90a-2ee9-4a26-a787-6a2cd08cb7eb#1A2QR2HEZRBAMB8,1469,Dates -  2/3
6,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,5.607476635514018,0.9345794392523364,6.5420560747663545,0.9345794392523364,0.9345794392523364,0.9345794392523364,0.0,0.0,1.8691588785046729,1.8691588785046729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.51118857,d715ff9e-1321-4952-8e7c-395a62ae4b02#06f338f7-8a3b-4bb2-be98-ccf6a722fe81#1ac308491,1470,Table -  5/7
44,7,25,3,3,3,0,0,8,8,0,0,0,0,0,0,12,0,5.10677808727948,0.8124419684308264,2.9015784586815228,0.3481894150417827,0.3481894150417827,0.3481894150417827,0.0,0.0,0.9285051067780872,0.9285051067780872,0.0,0.0,0.0,0.0,0.0,0.0,1.392757660167131,0.0,8.616,0.0,1468,0,1,0,0,0,Unreliable,0.5,0.5840728,3X878VYTIEUYLZ1HMRPMGMBZQ67F7O#18879456-71d5-4709-8b59-91ee4258c817#1AAKMRXEWL58MW,1468,Amounts -  2/11
7,5,10,2,2,2,0,0,2,2,0,0,0,0,4,0,12,0,2.685078634445723,1.9179133103183736,3.835826620636747,0.7671653241273494,0.7671653241273494,0.7671653241273494,0.0,0.0,0.7671653241273494,0.7671653241273494,0.0,0.0,0.0,0.0,1.5343306482546988,0.0,4.602991944764097,0.0,2.607,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5128888,3BVS8WK9Q075X26X0G7NOLANPPPBIY#932c3e14-c08a-44a2-b89e-2a452d479c5f#1A1BH26DT1UA88B,1469,Dates -  3/5
7,5,10,2,2,2,0,0,2,2,0,0,0,0,0,0,9,0,2.717391304347826,1.940993788819876,3.881987577639752,0.7763975155279503,0.7763975155279503,0.7763975155279503,0.0,0.0,0.7763975155279503,0.7763975155279503,0.0,0.0,0.0,0.0,0.0,0.0,3.4937888198757765,0.0,2.576,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.51378006,37SDSEDIN9EBVYCSPX275K300G4186#86a6f483-1283-461a-9dda-cd7c08da2f58#1AXDD3EC2J3LI9,1469,Dates -  3/5
9,5,10,2,2,2,0,0,2,2,0,0,0,0,3,0,11,0,1.7906884202148827,0.9948269001193792,1.9896538002387585,0.3979307600477517,0.3979307600477517,0.3979307600477517,0.0,0.0,0.3979307600477517,0.3979307600477517,0.0,0.0,0.0,0.0,0.5968961400716276,0.0,2.1886191802626342,0.0,5.026,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5120036,3O71U79SRB1QA7DQWHRA63R4ALWMSP#37b95652-7aaa-4f63-af76-e99617b8b829#1ACNIDI0IBBJBK,1469,Dates -  2/5
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,8.547008547008547,0.0,9.971509971509972,1.4245014245014247,1.4245014245014247,1.4245014245014247,0.0,0.0,2.8490028490028494,2.8490028490028494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.702,0.0,1468,0,0,0,1,0,Unreliable,0.5,0.51412463,3L60IFZKF3UFSKYZUQZYAKC6KO5HHF#3ec9e97b-4fb5-4f15-9df4-038696ec104a#1A7LJNXLWUON6G,1468,Table -  3/7
6,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,4.694835680751174,0.7824726134585289,5.477308294209703,0.7824726134585289,0.7824726134585289,0.7824726134585289,0.0,0.0,1.5649452269170578,1.5649452269170578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.278,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.5110572,1a1477bb-4c87-451b-92b7-0085a3629997#270fa0a9-3895-42c8-8aef-e8f5ec6376b2#1a39ab084,1470,Table -  2/7
6,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,5.607476635514018,0.9345794392523364,6.5420560747663545,0.9345794392523364,0.9345794392523364,0.9345794392523364,0.0,0.0,1.8691588785046729,1.8691588785046729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.51118857,3748b280-9ac1-41f4-943b-9379e0a062ea#ba65a866-2c20-47ae-af72-d7ba082564a4#1fa9aa98d,1470,Table -  5/7
7,6,10,2,2,2,0,0,2,2,0,0,0,0,6,0,4,0,2.165841584158416,1.8564356435643563,3.0940594059405937,0.6188118811881188,0.6188118811881188,0.6188118811881188,0.0,0.0,0.6188118811881188,0.6188118811881188,0.0,0.0,0.0,0.0,1.8564356435643563,0.0,1.2376237623762376,0.0,3.232,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.53258276,3FTID4TN8LA30B7EVBIKOC0GR20YLD#113de84d-8e6a-4a12-a00f-3c52849e8fc6#1A1BH26DT1UA88B,1469,Dates -  2/5
38,11,18,4,4,4,0,0,3,3,0,0,0,0,0,0,18,0,6.376908877328411,1.8459473065950665,3.0206410471555634,0.6712535660345696,0.6712535660345696,0.6712535660345696,0.0,0.0,0.5034401745259272,0.5034401745259272,0.0,0.0,0.0,0.0,0.0,0.0,3.0206410471555634,0.0,5.959,0.0,1470,0,1,0,0,0,Unreliable,0.5,0.5863394,6a77700c-23cc-481a-a737-8e5c3fb3f159#1af95c6a-9d50-473d-a8db-a101f1e71848#1da057848,1470,Amounts -  10/11
6,4,10,2,2,2,0,0,2,2,0,0,0,0,0,0,6,0,3.4662045060658575,2.310803004043905,5.777007510109763,1.1554015020219526,1.1554015020219526,1.1554015020219526,0.0,0.0,1.1554015020219526,1.1554015020219526,0.0,0.0,0.0,0.0,0.0,0.0,3.4662045060658575,0.0,1.731,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5248264,3NRZ1LDP7WITWMWHJPDAJ0I225BPZX#f3142419-f0b2-4507-8dbc-fb734f6d3e31#1A105YRJ9M16N2P,1469,Dates -  2/5
49,15,30,5,5,6,0,0,7,7,0,0,0,0,0,0,15,0,2.5678650036683783,0.7860811235719526,1.5721622471439052,0.2620270411906508,0.2620270411906508,0.314432449428781,0.0,0.0,0.3668378576669112,0.3668378576669112,0.0,0.0,0.0,0.0,0.0,0.0,0.7860811235719526,0.0,19.082,0.0,1470,0,1,0,0,0,Unreliable,0.5,0.51575017,374bdfe6-88a4-4064-b16d-1ac2446e40b6#d2d5517e-fbb5-45b0-8618-26e41b0f5534#10d4e3755,1470,Amounts -  11/11
8,0,8,2,1,1,0,0,2,2,0,0,0,0,0,0,3,0,7.766990291262136,0.0,7.766990291262136,1.941747572815534,0.970873786407767,0.970873786407767,0.0,0.0,1.941747572815534,1.941747572815534,0.0,0.0,0.0,0.0,0.0,0.0,2.912621359223301,0.0,1.03,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.50014836,fb236d32-90f7-449c-a7c7-75f8648e440f#840154d9-3d07-4be4-97d0-367091206dbf#1eeddb213,1470,Table -  5/7
7,7,10,2,2,2,0,0,2,2,0,0,0,0,5,0,10,0,2.007456266131345,2.007456266131345,2.8677946659019216,0.5735589331803843,0.5735589331803843,0.5735589331803843,0.0,0.0,0.5735589331803843,0.5735589331803843,0.0,0.0,0.0,0.0,1.4338973329509608,0.0,2.8677946659019216,0.0,3.487,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5130199,3LEG2HW4UFZRZY4BGF8RKVURFQV2F5#54d9b3ab-55cc-4786-b9ef-fb9ff3ba2aab#1A1R1A7KXWQ5W8N,1469,Dates -  2/5
7,6,13,3,3,3,0,0,2,2,0,0,0,0,7,0,8,0,1.8791946308724832,1.610738255033557,3.48993288590604,0.8053691275167785,0.8053691275167785,0.8053691275167785,0.0,0.0,0.5369127516778524,0.5369127516778524,0.0,0.0,0.0,0.0,1.8791946308724832,0.0,2.1476510067114094,0.0,3.725,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.50225085,3OQQD2WO8II0U72KLNSH62CB1WP3IA#ebc49e41-d9e1-4326-94c6-81d6943006a8#1A2QV5WM21PNEN,1469,Dates -  4/5
46,12,22,4,4,4,0,0,5,5,0,0,0,0,0,0,18,0,5.4664289958407615,1.4260249554367204,2.6143790849673207,0.4753416518122401,0.4753416518122401,0.4753416518122401,0.0,0.0,0.5941770647653001,0.5941770647653001,0.0,0.0,0.0,0.0,0.0,0.0,2.1390374331550803,0.0,8.415,0.0,1470,0,1,0,0,0,Unreliable,0.5,0.5634338,8cf44f9d-84c6-4248-be09-6572e811a5b0#ac84bc46-c588-45da-8ab7-b9970ad2d7b4#14ced61f3,1470,Amounts -  1/11
49,14,29,5,5,5,0,0,7,7,0,0,0,0,0,0,2,0,7.07887893672349,2.0225368390638545,4.189540595203699,0.722334585379948,0.722334585379948,0.722334585379948,0.0,0.0,1.0112684195319273,1.0112684195319273,0.0,0.0,0.0,0.0,0.0,0.0,0.2889338341519792,0.0,6.922,0.0,1468,0,1,0,0,0,Unreliable,0.5,0.55816215,341YLJU21IBB9P61HNECNS7JVIOI2D#75231574-f00d-43a7-8087-f0be5d7c174d#1A36JQANKW98ARM,1468,Amounts -  9/11
7,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.02865329512894,1.4326647564469914,10.02865329512894,1.4326647564469914,1.4326647564469914,1.4326647564469914,0.0,0.0,2.865329512893983,2.865329512893983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.5116045,21d1529d-9568-4a13-83f2-fbb9cf0e194e#4bef1cd3-1edc-44c1-9f0f-3bf6368e4282#11cda735b,1470,Table -  5/7
7,6,11,2,2,3,0,0,2,2,0,0,0,0,6,0,11,0,2.30566534914361,1.976284584980237,3.6231884057971016,0.6587615283267457,0.6587615283267457,0.9881422924901184,0.0,0.0,0.6587615283267457,0.6587615283267457,0.0,0.0,0.0,0.0,1.976284584980237,0.0,3.6231884057971016,0.0,3.036,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5099259,3XUSYT70ITDN54N1AM9ND7YR6FG0DT#f9ae022f-49dc-4da4-88f5-f9c8e6df132f#1A18Z4R0CJI0134,1469,Dates -  5/5
6,4,6,1,1,2,0,0,1,1,0,0,0,0,5,0,9,0,2.728512960436562,1.8190086402910417,2.728512960436562,0.4547521600727603,0.4547521600727603,0.9095043201455209,0.0,0.0,0.4547521600727603,0.4547521600727603,0.0,0.0,0.0,0.0,2.2737608003638017,0.0,4.092769440654844,0.0,2.199,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5511407,3ZCC2DXSD7GN0AEDEQ7AIK2C0H4YY5#7a1f15b2-7e7d-4e84-8b8d-91dbaf2b4adb#1A2RUOZU014KEDK,1469,Dates -  5/5
188,0,11,0,0,2,0,0,5,4,0,0,0,0,0,0,16,0,11.950165268243072,0.0,0.699211797609967,0.0,0.0,0.1271294177472667,0.0,0.0,0.3178235443681668,0.2542588354945334,0.0,0.0,0.0,0.0,0.0,0.0,1.0170353419781335,0.0,15.732,0.0,1001,0,0,0,0,1,Unreliable,0.5,0.521828,34R3P23QHSDXPATOPPLYBNMTZCHWHT#0527b4d5-ca44-4b5e-af79-4bfbc7a4039b#1A3Q2E37P273AMH,1001,Your Task
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,4,0,6.768189509306261,0.0,11.844331641285956,1.6920473773265652,1.6920473773265652,1.6920473773265652,0.0,0.0,3.3840947546531304,3.3840947546531304,0.0,0.0,0.0,0.0,0.0,0.0,6.768189509306261,0.0,0.591,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.5079636,3DA79LNS597Q3LIVFZRLK9EKCD43TQ#0ff3e4ba-8b5c-4111-956e-c5085bbe3173#1A1FTH1J2TLQ7TX,1469,Table -  4/6
6,5,10,2,2,2,0,0,2,2,0,0,0,0,6,0,9,0,2.3932987634623055,1.994415636218588,3.988831272437176,0.7977662544874351,0.7977662544874351,0.7977662544874351,0.0,0.0,0.7977662544874351,0.7977662544874351,0.0,0.0,0.0,0.0,2.3932987634623055,0.0,3.5899481451934583,0.0,2.507,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.523691,3RKHNXPHGW8BZW5R0A9U6RHO6DWKU8#93a5bd57-506c-4c30-902a-bf3225f00958#1AYB2CW4L1Q569,1469,Dates -  4/5
11,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,2.5462962962962963,0.0,1.6203703703703702,0.2314814814814814,0.2314814814814814,0.2314814814814814,0.0,0.0,0.4629629629629629,0.4629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,1.1574074074074074,0.0,4.32,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.5004157,e2c8c5d5-2d43-464a-a392-d823e0c26636#e6105b89-7535-4fcf-ad22-b3372ecf39e3#184933366,1470,Table -  2/7
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,9.86842105263158,0.0,11.513157894736842,1.6447368421052633,1.6447368421052633,1.6447368421052633,0.0,0.0,3.2894736842105265,3.2894736842105265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.608,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.5147145,5fb90fdd-5a23-4ad1-84e6-4862a5a8229a#8afe14a8-0ecb-4c25-b352-12f31d265ecf#17543d8e6,1470,Table -  5/7
8,6,11,2,2,3,0,0,2,2,0,0,0,0,5,0,6,0,2.4242424242424243,1.8181818181818183,3.3333333333333335,0.6060606060606061,0.6060606060606061,0.9090909090909092,0.0,0.0,0.6060606060606061,0.6060606060606061,0.0,0.0,0.0,0.0,1.5151515151515151,0.0,1.8181818181818183,0.0,3.3,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.52056867,3SV8KD29L44SLVZ16X82NJW38VAZKB#fbcbad12-21d9-4387-bd7d-585fe61e5be9#1A30OV2VOAAN19G,1469,Dates -  5/5
8,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,3.99800099950025,0.0,3.4982508745627188,0.4997501249375312,0.4997501249375312,0.4997501249375312,0.0,0.0,0.9995002498750624,0.9995002498750624,0.0,0.0,0.0,0.0,0.0,0.0,2.4987506246876565,0.0,2.001,0.0,1468,0,0,0,1,0,Unreliable,0.5,0.50121623,3ACRLU860NQTHX4B4XHW36CVXUBEBH#93b624e4-673c-48c1-885b-68a3ef52f839#1A28QUR0QYD2WI7,1468,Table -  4/7
6,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,8.595988538681949,1.4326647564469914,10.02865329512894,1.4326647564469914,1.4326647564469914,1.4326647564469914,0.0,0.0,2.865329512893983,2.865329512893983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.51162183,f8da96ab-1490-4301-91d5-3c97005b93bd#1cc00ad1-ab72-4c3c-bd93-8c382f12c5f5#1d120686d,1470,Table -  3/7
27,2,10,1,1,2,0,0,3,3,0,0,0,0,3,0,8,0,9.352268791132664,0.6927606511950121,3.4638032559750607,0.346380325597506,0.346380325597506,0.6927606511950121,0.0,0.0,1.0391409767925182,1.0391409767925182,0.0,0.0,0.0,0.0,1.0391409767925182,0.0,2.7710426047800483,0.0,2.887,0.0,1470,0,0,1,0,0,Unreliable,0.5,0.5349616,ba262b1b-29b0-45e2-935d-3b7307a9da55#46a92a8a-be16-45cd-9c1c-f77ba6b9fe60#1f4e20ece,1470,Dates -  5/5
7,0,7,1,1,1,0,0,2,2,0,0,0,0,1,0,5,0,3.0276816608996544,0.0,3.0276816608996544,0.4325259515570934,0.4325259515570934,0.4325259515570934,0.0,0.0,0.8650519031141869,0.8650519031141869,0.0,0.0,0.0,0.0,0.4325259515570934,0.0,2.162629757785467,0.0,2.312,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.5030045,5fb90fdd-5a23-4ad1-84e6-4862a5a8229a#8afe14a8-0ecb-4c25-b352-12f31d265ecf#17543d8e6,1470,Table -  4/7
78,3,20,1,1,2,0,0,8,8,0,0,0,0,0,0,31,0,4.604758250191865,0.1771060865458409,1.1807072436389396,0.0590353621819469,0.0590353621819469,0.1180707243638939,0.0,0.0,0.4722828974555759,0.4722828974555759,0.0,0.0,0.0,0.0,0.0,0.0,1.8300962276403565,0.0,16.939,0.0,1468,0,1,0,0,0,Unreliable,0.5,0.58076614,3IVKZBIBJ0L4ITCF5KBXEYJ8TZXSHM#295ad912-7fcd-4e30-8019-5f8580c74578#1A1LKW2P98BPXQ0,1468,Amounts -  11/11
115,0,18,2,2,2,0,0,6,6,0,0,0,0,0,0,51,0,3.4024675286251074,0.0,0.5325601349152342,0.0591733483239149,0.0591733483239149,0.0591733483239149,0.0,0.0,0.1775200449717447,0.1775200449717447,0.0,0.0,0.0,0.0,0.0,0.0,1.5089203822598305,0.0,33.799,0.0,1470,0,1,0,0,0,Unreliable,0.5,0.5380788,eafca5aa-fbf7-41cc-8d88-8f4136faf0c8#bbf96bd4-9d35-4821-8a5c-8b6c428fce4f#1618d5de8,1470,Amounts -  3/11
5,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,8.319467554076539,1.663893510815308,11.647254575707157,1.663893510815308,1.663893510815308,1.663893510815308,0.0,0.0,3.327787021630616,3.327787021630616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.5118375,f9c6c89d-5db0-4455-8da3-8cd5995d58d8#f1deee81-deb4-465b-8a0d-887243861b6d#1ee9c626c,1470,Table -  3/7
10,7,10,2,2,2,0,0,2,2,0,0,0,0,4,0,6,0,1.890716581584421,1.3235016071090944,1.890716581584421,0.3781433163168841,0.3781433163168841,0.3781433163168841,0.0,0.0,0.3781433163168841,0.3781433163168841,0.0,0.0,0.0,0.0,0.7562866326337683,0.0,1.1344299489506524,0.0,5.289,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.52081084,3BFNCI9LYK235NLO2WOKFDM2NGC37D#ac12eaa5-754a-4932-a64a-1a31a17cf162#1A30OV2VOAAN19G,1469,Dates -  3/5
24,0,11,1,1,1,0,0,4,4,0,0,0,0,0,0,9,0,8.701957940536621,0.0,3.9883973894126177,0.3625815808556925,0.3625815808556925,0.3625815808556925,0.0,0.0,1.45032632342277,1.45032632342277,0.0,0.0,0.0,0.0,0.0,0.0,3.2632342277012327,0.0,2.758,0.0,1468,0,0,1,0,0,Unreliable,0.5,0.52855027,3PEG1BH7AE3W3XWL0JSZ11P0HSQKBS#43962a29-797c-46b8-a388-ce39be07a781#1A2LGYV57X9WMCD,1468,Dates -  3/5
8,7,10,2,2,2,0,0,2,2,0,0,0,0,6,0,10,0,2.261803788521346,1.9790783149561777,2.827254735651682,0.5654509471303365,0.5654509471303365,0.5654509471303365,0.0,0.0,0.5654509471303365,0.5654509471303365,0.0,0.0,0.0,0.0,1.6963528413910094,0.0,2.827254735651682,0.0,3.537,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5145322,306996CF6WWUXWAZS9MHWMT18MP1B5#bafd3999-f8cd-4cde-bd9c-05d8bb26b5f5#1AOWY3Z2GEN3U0,1469,Dates -  2/5
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.514657980456025,0.0,7.60043431053203,1.0857763300760044,1.0857763300760044,1.0857763300760044,0.0,0.0,2.1715526601520088,2.1715526601520088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.514167,305c2797-c1cc-45b0-891b-cd7e605992a8#ffbb0589-f464-426d-90c8-4b4e7ecb369e#1e25e2ea3,1470,Table -  3/7
5,4,10,2,2,2,0,0,2,2,0,0,0,0,4,0,9,0,2.364066193853428,1.8912529550827424,4.7281323877068555,0.9456264775413712,0.9456264775413712,0.9456264775413712,0.0,0.0,0.9456264775413712,0.9456264775413712,0.0,0.0,0.0,0.0,1.8912529550827424,0.0,4.25531914893617,0.0,2.115,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.52383703,379OL9DBSSQ8Z9656EFUJ39LR8L9YT#cd4f1e4e-3fa3-48da-a9be-7506cbdbdb42#1A2BSJCTR2II0BN,1469,Dates -  4/5
47,17,25,5,5,5,0,0,5,5,0,0,0,0,0,0,14,0,2.931271049020831,1.0602469751777477,1.5591867282025695,0.3118373456405139,0.3118373456405139,0.3118373456405139,0.0,0.0,0.3118373456405139,0.3118373456405139,0.0,0.0,0.0,0.0,0.0,0.0,0.873144567793439,0.0,16.034,0.0,1470,0,1,0,0,0,Unreliable,0.5,0.5382461,a6f73a95-0dcf-4d09-9409-3dd0fb79137f#be1191b1-1bad-4a6e-aad9-5d3539cb3b2d#10c6f2f4f,1470,Amounts -  2/11
978,15,22,2,2,4,0,0,7,7,0,0,0,0,25,4,28,0,43.470530713841235,0.666725931193884,0.9778646990843632,0.0888967908258512,0.0888967908258512,0.1777935816517024,0.0,0.0,0.3111387678904792,0.3111387678904792,0.0,0.0,0.0,0.0,1.11120988532314,0.1777935816517024,1.2445550715619167,0.0,22.498,10.585,970,0,0,0,0,1,Unreliable,0.5,0.51663727,210f9422-4c4f-4d4c-a3bd-9dfbd4a83f52#7dca6b19-94a2-4a40-b223-28604b872b98#1aac9c3cd,970,Your Task
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,7.496251874062968,0.0,10.494752623688155,1.4992503748125936,1.4992503748125936,1.4992503748125936,0.0,0.0,2.998500749625187,2.998500749625187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,1468,0,0,0,1,0,Unreliable,0.5,0.5142142,3ICOHX7ENCNSXA116HK7JPGC6QE0EH#35327cb1-db82-47e9-a168-750bca874252#1AFE0E86DWBBGA,1468,Table -  5/7
24,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,9,0,9.066868152625617,0.0,3.4000755572346053,0.3777861730260672,0.3777861730260672,0.3777861730260672,0.0,0.0,1.1333585190782018,1.1333585190782018,0.0,0.0,0.0,0.0,0.0,0.0,3.4000755572346053,0.0,2.647,0.0,1468,0,0,1,0,0,Unreliable,0.5,0.5384541,3SBX2M1TKDZYT197Y929P9V365I4QD#8ae8d1aa-a967-409a-ae19-b6acaed90f11#1A1WHEV7QAX73IC,1468,Dates -  4/5
10,9,12,2,2,2,0,0,3,3,0,0,0,0,6,0,6,0,1.7455053237912377,1.5709547914121138,2.094606388549485,0.3491010647582475,0.3491010647582475,0.3491010647582475,0.0,0.0,0.5236515971373713,0.5236515971373713,0.0,0.0,0.0,0.0,1.0473031942747426,0.0,1.0473031942747426,0.0,5.729,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5084185,31ANT7FQN8E3CRE4TOYPLN9GFEHH5Z#1922bf26-7739-4b1c-8a3c-846501dd9eb6#1AG5XYK7L0VI0T,1469,Dates -  3/5
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,7.64525993883792,0.0,10.703363914373089,1.529051987767584,1.529051987767584,1.529051987767584,0.0,0.0,3.058103975535168,3.058103975535168,0.0,0.0,0.0,0.0,0.0,0.0,3.058103975535168,0.0,0.654,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.5109122,3IYI9285WSCK2II9WYOIB6V5KOOJCX#c40dd91c-04fb-43c0-a011-6ffb5c23762d#1A1PX2MTYEFO3IW,1469,Table -  3/7
6,3,10,2,2,2,0,0,2,2,0,0,0,0,4,0,6,0,3.237992444684296,1.618996222342148,5.396654074473826,1.0793308148947651,1.0793308148947651,1.0793308148947651,0.0,0.0,1.0793308148947651,1.0793308148947651,0.0,0.0,0.0,0.0,2.1586616297895307,0.0,3.237992444684296,0.0,1.853,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.53421503,356ZPKYPUHTTRWMCN3BR5T90WBQPYP#935c941f-d643-4f2d-8f03-7ec771ec3c45#1A30CKM3K08TKPJ,1469,Dates -  2/5
5,6,13,2,3,2,0,0,3,3,0,0,0,0,3,0,7,0,1.7271157167530224,2.0725388601036268,4.490500863557858,0.690846286701209,1.0362694300518134,0.690846286701209,0.0,0.0,1.0362694300518134,1.0362694300518134,0.0,0.0,0.0,0.0,1.0362694300518134,0.0,2.4179620034542313,0.0,2.895,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.50224787,363A7XIFV4Y50YL5T96A8ZGBF8ZVAH#51096c71-0c08-4cfa-9e5d-9753992ffecc#1A1PX2MTYEFO3IW,1469,Dates -  4/5
