mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
2763,3,31,1,1,3,0,0,13,13,0,0,0,0,6,0,49,0,71.19666048237477,0.0773036487322201,0.7988043702329417,0.02576788291074,0.02576788291074,0.0773036487322201,0.0,0.0,0.3349824778396207,0.3349824778396207,0.0,0.0,0.0,0.0,0.1546072974644403,0.0,1.2626262626262623,0.0,38.808,0.0,1000,0,0,0,0,1,Reliable,0.0,0.6885155,3JUDR1D0D63OQNUKUVJLWUY4LF72Q9#e6300a2e-2a80-46bb-9749-b85a50c56f01#1AEOT74WAPK0A4,1000,Your Task
219,0,43,0,0,1,0,0,21,21,0,0,0,0,3,0,106,0,3.728230707682879,0.0,0.7320270339286018,0.0,0.0,0.0170238845099674,0.0,0.0,0.3575015747093171,0.3575015747093171,0.0,0.0,0.0,0.0,0.0510716535299024,0.0,1.8045317580565536,0.0,58.741,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6885155,14cd8f6c-f0c5-45eb-b3a6-097e9e4961ff#ee2037e0-bfbd-451a-bd73-3fbaf97673a2#11a1a1b17,1470,Dates -  2/5
711,15,19,2,2,3,0,0,6,6,0,0,0,0,1,0,55,0,27.99102397543404,0.5905279319711823,0.7480020471634975,0.0787370575961576,0.0787370575961576,0.1181055863942364,0.0,0.0,0.2362111727884729,0.2362111727884729,0.0,0.0,0.0,0.0,0.0393685287980788,0.0,2.165269083894335,0.0,25.401,0.0,1001,0,0,0,0,1,Reliable,0.0,0.61741346,3M47JKRKCXD62KDPV3EO0GUG7EQ68M#747a6501-72bd-41ee-a98a-e1339b88d731#1AEOT74WAPK0A4,1001,Your Task
393,8,16,2,2,4,0,0,4,4,0,0,0,0,3,0,28,0,25.723262207095168,0.5236287472182223,1.0472574944364446,0.1309071868045555,0.1309071868045555,0.2618143736091111,0.0,0.0,0.2618143736091111,0.2618143736091111,0.0,0.0,0.0,0.0,0.1963607802068333,0.0,1.832700615263778,0.0,15.278,0.0,1001,0,0,0,0,1,Reliable,0.0,0.5806662,371Q3BEXDHLQ9EC9B6H4E5NCOB3ZSD#708c6d64-2584-4cbf-8046-6145fbf0875a#1A31ZZBI7C2KTL8,1001,Your Task
7,6,11,2,2,3,0,0,2,2,0,0,0,0,4,0,6,0,2.3117569352708056,1.9815059445178336,3.632760898282694,0.6605019815059445,0.6605019815059445,0.9907529722589168,0.0,0.0,0.6605019815059445,0.6605019815059445,0.0,0.0,0.0,0.0,1.321003963011889,0.0,1.9815059445178336,0.0,3.028,0.0,1469,0,0,1,0,0,Reliable,0.0,0.65105027,3GVPRXWRPH6IVQ37NZV7JJOQ5L7I7X#4ff52867-c9e9-4b07-b9ef-4a41cb967afc#1A12BQR0QF6MUN0,1469,Dates -  5/5
31,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,4.7422364999235125,0.0,0.6119014838610983,0.0,0.0,0.0,0.0,0.0,0.3059507419305491,0.3059507419305491,0.0,0.0,0.0,0.0,0.0,0.0,1.8357044515832952,0.0,6.537,0.0,1469,0,1,0,0,0,Reliable,0.0,0.5478868,31KPKEKW4APUQ7PHWQIHIHAQ2GW0BJ#70e2b442-b850-4870-9130-bbb856e63131#1A1RCKKV2MEHZL0,1469,Amounts -  7/10
551,16,23,3,3,5,0,0,6,6,0,0,0,0,9,0,43,0,25.15407441223465,0.7304268431864871,1.0499885870805752,0.1369550330974663,0.1369550330974663,0.2282583884957772,0.0,0.0,0.2739100661949326,0.2739100661949326,0.0,0.0,0.0,0.0,0.4108650992923989,0.0,1.963022141063684,0.0,21.905,0.0,1001,0,0,0,0,1,Reliable,0.0,0.638958,337F8MIIMZPA5848HB8UA34KSP6046#f9fc52d3-4db8-458c-8f55-9c7431c9367c#1ACYEI4FM211QD,1001,Your Task
173,22,28,1,1,2,0,0,12,12,0,0,0,0,5,0,74,0,6.796040226272783,0.8642363293526083,1.0999371464487742,0.0392834695160276,0.0392834695160276,0.0785669390320553,0.0,0.0,0.4714016341923318,0.4714016341923318,0.0,0.0,0.0,0.0,0.1964173475801382,0.0,2.9069767441860463,0.0,25.456000000000003,19.86,1033,0,0,0,0,1,Reliable,0.0,0.65426475,71b0d35c-ce97-4522-ab8b-ffbf41cc6ed9#968e311d-9f33-4db8-90ab-e0c91cc9f26f#185663a9d,1033,Your Task
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.2076984763432232,0.0,5.613472333600641,0.8019246190858058,0.8019246190858058,0.8019246190858058,0.0,0.0,1.6038492381716116,1.6038492381716116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.247,0.0,1469,0,1,0,0,0,Reliable,0.0,0.5463073,3SBX2M1TKDZYT197Y929P9V25TS4QW#84bff52f-05fd-4bc8-8e3d-bd9aaa7c57eb#1A3CAYB4P2JUWFM,1469,Amounts -  4/11
4418,9,40,2,2,4,0,0,16,16,0,0,0,0,8,0,110,0,83.47661785545584,0.1700519603212092,0.7557864903164856,0.0377893245158242,0.0377893245158242,0.0755786490316485,0.0,0.0,0.3023145961265942,0.3023145961265942,0.0,0.0,0.0,0.0,0.1511572980632971,0.0,2.0784128483703355,0.0,52.925,0.0,1099,0,0,0,0,1,Reliable,0.0,0.6885155,3O2Y2UIUCQ6MGE815LEVKRGKVD3KF2#524c0fa9-2051-4b9d-9a9a-0e29862eb87f#1A19RMMTN5O8RID,1099,Your Task
2400,12,50,4,4,5,0,0,19,18,0,0,0,0,7,1,79,0,77.85382943523534,0.3892691471761767,1.6219547799007363,0.1297563823920589,0.1297563823920589,0.1621954779900736,0.0,0.0,0.6163428163622798,0.5839037207642651,0.0,0.0,0.0,0.0,0.227073669186103,0.0324390955980147,2.5626885522431633,0.0,30.827,0.0,1033,0,0,0,0,1,Reliable,0.0,0.6885155,7af39be6-2760-46d4-a3d9-59eefbbd56f0#68879d98-4a73-4906-a9f6-bd80524cdb1b#1e59e11d2,1033,Your Task
29,13,22,5,5,4,0,0,4,4,0,0,0,0,6,0,9,0,2.7201951036488135,1.219397805083951,2.0635962855266863,0.4689991558015196,0.4689991558015196,0.3751993246412156,0.0,0.0,0.3751993246412156,0.3751993246412156,0.0,0.0,0.0,0.0,0.5627989869618235,0.0,0.8441984804427353,0.0,10.661,0.0,1469,0,0,1,0,0,Reliable,0.0,0.681707,3XDJY5RK5SXQLUGOFIMEZASR8EMU4F#f4009947-4b45-4282-af0f-7818df8a9068#1A3L979CHD8D2VS,1469,Dates -  2/5
17,2,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,4.3927648578811365,0.5167958656330749,2.3255813953488373,0.2583979328165374,0.2583979328165374,0.2583979328165374,0.0,0.0,0.7751937984496123,0.7751937984496123,0.0,0.0,0.0,0.0,0.0,0.0,3.359173126614987,0.0,3.87,0.0,1468,0,0,0,1,0,Reliable,0.0,0.59856147,37M4O367VJUP45FFKLE2DSHBVN7M5B#95a11c9e-38f2-468b-a217-739456d2c641#1A1MYCZT6OX9G20,1468,Table -  6/7
7297,8,34,1,1,2,0,0,15,15,0,0,0,0,18,0,18,0,241.26301868077377,0.2645065300049596,1.1241527525210782,0.0330633162506199,0.0330633162506199,0.0661266325012399,0.0,0.0,0.4959497437592992,0.4959497437592992,0.0,0.0,0.0,0.0,0.5951396925111591,0.0,0.5951396925111591,0.0,30.24499999999999,71.903,1001,0,0,0,0,1,Reliable,0.0,0.6885155,3XABXM4AJ1HZC2W9ACSM6LB77F9Q8A#1f01b728-8075-4ce3-8e93-026de5a7825e#1A2SHXT5NZ4XTGZ,1001,Your Task
952,19,44,3,3,4,0,0,17,17,0,0,0,0,7,0,50,0,44.47351209941138,0.8876016070260675,2.055498458376156,0.1401476221620106,0.1401476221620106,0.1868634962160142,0.0,0.0,0.7941698589180604,0.7941698589180604,0.0,0.0,0.0,0.0,0.3270111183780249,0.0,2.335793702700178,0.0,21.406,0.0,1000,0,0,0,0,1,Reliable,0.0,0.6885155,3UQ1LLR26AK24T9BF544LQI8NX7LA5#d4790b07-2c88-4d24-8c94-b72dcf9b8588#1A30NB0JBHFT5FC,1000,Your Task
31,8,28,1,1,2,0,0,12,12,0,0,0,0,8,0,16,0,3.386127799016931,0.8738394320043693,3.0584380120152925,0.1092299290005461,0.1092299290005461,0.2184598580010923,0.0,0.0,1.310759148006554,1.310759148006554,0.0,0.0,0.0,0.0,0.8738394320043693,0.0,1.7476788640087386,0.0,9.155,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,3FVBZG9CLJQ4HKS3WISD4SDOXTZ0HX#e5f2cbdc-7c4c-490a-8573-5a201154d6ad#1A9X90LKHFLKVV,1469,Dates -  5/5
2931,11,20,2,2,4,0,0,6,6,0,0,0,0,5,0,31,0,168.3225176592201,0.6317119393556537,1.1485671624648248,0.1148567162464824,0.1148567162464824,0.2297134324929649,0.0,0.0,0.3445701487394474,0.3445701487394474,0.0,0.0,0.0,0.0,0.2871417906162062,0.0,1.7802791018204789,0.0,17.413000000000004,41.797,1001,0,0,0,0,1,Reliable,0.0,0.6885155,3XQ4XW3OD9O0339XMZ8QRUD533S2SY#4c4628c5-5304-4f2d-bcf1-f9a5441658ab#1A20FYCXV508HM9,1001,Your Task
944,5,31,2,2,3,0,0,12,12,0,0,0,0,5,0,84,0,35.85808706221986,0.1899263085922662,1.1775431132720504,0.0759705234369064,0.0759705234369064,0.1139557851553597,0.0,0.0,0.4558231406214388,0.4558231406214388,0.0,0.0,0.0,0.0,0.1899263085922662,0.0,3.1907619843500723,0.0,26.326,0.0,1000,0,0,0,0,1,Reliable,0.0,0.661233,3N5YJ55YXGFSSTCWRIKJYIMXSS7NA9#a3ffe2f3-5e85-492f-a49f-52b06804ead1#1A2SHUUZ86PSDNP,1000,Your Task
545,14,23,4,4,5,0,0,5,5,0,0,0,0,4,0,40,0,22.225847232983973,0.5709391949757351,0.9379715346029932,0.1631254842787814,0.1631254842787814,0.2039068553484768,0.0,0.0,0.2039068553484768,0.2039068553484768,0.0,0.0,0.0,0.0,0.1631254842787814,0.0,1.6312548427878144,0.0,24.521,0.0,971,0,0,0,0,1,Reliable,0.0,0.61261535,3R5OYNIC2CLXAANIDXOSXCHKGWITPL#3255bed1-2740-4d99-a4d1-ed45da0a662f#1A26GBTH8QCBI9P,971,Your Task
2814,11,48,4,4,5,0,0,18,17,0,0,0,0,7,1,103,0,79.50724719577318,0.3107959200971943,1.356200378605939,0.1130166982171615,0.1130166982171615,0.1412708727714519,0.0,0.0,0.5085751419772271,0.4803209674229367,0.0,0.0,0.0,0.0,0.1977792218800327,0.0282541745542903,2.910179979091911,0.0,35.393,0.0,970,0,0,0,0,1,Reliable,0.0,0.6053379,8e982626-e002-475f-869c-303363daa07d#7561bad1-aea6-496d-9af1-894ad464e870#1cd892b86,970,Your Task
106,110,86,14,14,14,0,0,22,22,0,0,0,0,24,0,19,0,1.256847447176836,1.3042756527306791,1.0197064194076215,0.16599871943845,0.16599871943845,0.16599871943845,0.0,0.0,0.2608551305461358,0.2608551305461358,0.0,0.0,0.0,0.0,0.2845692333230572,0.0,0.2252839763807536,0.0,84.338,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,32L724R85LW71W77JLPOJ5FB5EPIPE#e9221032-f946-49f4-ae83-557bd528b20d#1AB1EIOQNHF53T,1469,Dates -  2/5
45,15,42,8,8,8,0,0,9,9,0,0,0,0,0,0,11,0,3.730415319572246,1.2434717731907483,3.481720964934096,0.6631849457017326,0.6631849457017326,0.6631849457017326,0.0,0.0,0.7460830639144491,0.7460830639144491,0.0,0.0,0.0,0.0,0.0,0.0,0.9118793003398824,0.0,12.063,0.0,1468,0,0,0,1,0,Reliable,0.0,0.68268836,3QXFBUZ4ZKS6XA98AJOF8ZPUYIOGUF#69e66283-0948-424a-89ea-35266b65c920#1A2T2ECXXWQJ1UL,1468,Table -  1/7
11,8,7,1,1,1,0,0,2,2,0,0,0,0,0,0,4,0,1.7271157167530224,1.2560841576385615,1.0990736379337416,0.1570105197048202,0.1570105197048202,0.1570105197048202,0.0,0.0,0.3140210394096404,0.3140210394096404,0.0,0.0,0.0,0.0,0.0,0.0,0.6280420788192809,0.0,6.369,0.0,1469,0,0,0,1,0,Reliable,0.0,0.5990882,3PN6H8C9R42J6HLJ2O6G2DA3EOKADT#c8be0460-e26c-4aca-b816-9b40ec75c97d#1A19NBWK49ATXS,1469,Table -  2/4
1200,0,16,0,0,2,0,0,7,7,0,0,0,0,6,0,30,0,54.79952507078272,0.0,0.730660334277103,0.0,0.0,0.0913325417846378,0.0,0.0,0.3196638962462325,0.3196638962462325,0.0,0.0,0.0,0.0,0.2739976253539136,0.0,1.369988126769568,0.0,21.898,0.0,1099,0,0,0,0,1,Reliable,0.0,0.6293847,36AZSFEYZ4CAJ8QXZN663A0GWCAVB7#67b66cd8-c0e2-45f2-95b2-e8655abfa95d#1A2QV5WM21PNEN,1099,Your Task
10,6,15,3,3,3,0,0,3,3,0,0,0,0,0,0,6,0,3.2679738562091503,1.96078431372549,4.901960784313726,0.9803921568627452,0.9803921568627452,0.9803921568627452,0.0,0.0,0.9803921568627452,0.9803921568627452,0.0,0.0,0.0,0.0,0.0,0.0,1.96078431372549,0.0,3.06,0.0,1469,0,0,0,1,0,Reliable,0.0,0.6133275,39AYGO6AFFWR5R0T1537IDKBW936NO#069b6fb5-628a-471a-91d7-0af3c16eef2c#1A5F3BFKA9UCFP,1469,Table -  3/5
1596,4,35,1,1,3,0,0,15,15,0,0,0,0,7,0,59,0,93.00157333488724,0.2330866499621234,2.03950818716858,0.0582716624905308,0.0582716624905308,0.1748149874715925,0.0,0.0,0.8740749373579627,0.8740749373579627,0.0,0.0,0.0,0.0,0.4079016374337159,0.0,3.43802808694132,0.0,17.161,0.0,1033,0,0,0,0,1,Reliable,0.0,0.6885155,5a1af2f5-ad5c-4602-91e9-4e9d073f9c0c#b44ae4d4-4fc0-465e-826b-8bfe75c4ae3a#11cda735b,1033,Your Task
27,15,26,5,5,6,0,0,5,5,0,0,0,0,3,0,12,0,2.550056667925954,1.4166981488477524,2.455610124669437,0.4722327162825841,0.4722327162825841,0.5666792595391009,0.0,0.0,0.4722327162825841,0.4722327162825841,0.0,0.0,0.0,0.0,0.2833396297695504,0.0,1.1333585190782018,0.0,10.588,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,3VP28W7DUNWH597N5MH5764XZMMFZP#8647c1a0-b267-4073-a395-27e2720d7d66#1A1KYZPQ0T7WECC,1469,Dates -  5/5
72,12,37,5,5,5,0,0,11,11,0,0,0,0,9,0,45,0,4.386232104782212,0.7310386841303687,2.254035942735303,0.3045994517209869,0.3045994517209869,0.3045994517209869,0.0,0.0,0.6701187937861712,0.6701187937861712,0.0,0.0,0.0,0.0,0.5482790130977765,0.0,2.741395065488882,0.0,16.415,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,36818Z1KV3PLOPJM9Z04P4ORNARA3P#1dfd415a-37e7-4b23-83d4-44341ee7247e#1ANP1VVY48KO16,1469,Dates -  3/5
208,3,13,1,1,4,0,0,4,3,0,0,0,0,0,0,16,0,36.11738148984198,0.5209237714881055,2.257336343115124,0.1736412571627018,0.1736412571627018,0.6945650286508074,0.0,0.0,0.6945650286508074,0.5209237714881055,0.0,0.0,0.0,0.0,0.0,0.0,2.7782601146032295,0.0,5.759,22.958,1001,0,0,0,0,1,Reliable,0.0,0.56029284,3R5LWXWHR0KYEE33FOZ2S6OYS1KXG5#c4fc1754-262a-4abe-898f-2bb785be11a3#1A1CKPHJ229URZM,1001,Your Task
2270,3,42,1,1,2,0,0,19,19,0,0,0,0,9,0,83,0,71.56142618454652,0.0945745720500614,1.3240440087008607,0.0315248573500204,0.0315248573500204,0.0630497147000409,0.0,0.0,0.5989722896503893,0.5989722896503893,0.0,0.0,0.0,0.0,0.2837237161501844,0.0,2.616563160051701,0.0,31.721,0.0,970,0,0,0,0,1,Reliable,0.0,0.6885155,067a4b8a-f8bf-41dc-810e-ac607ae52429#ceac6626-91fc-45aa-9c85-d2074ab79703#1ffd202f9,970,Your Task
148,32,22,4,4,5,0,0,5,4,0,0,0,0,9,0,24,0,8.564814814814815,1.8518518518518516,1.273148148148148,0.2314814814814814,0.2314814814814814,0.2893518518518518,0.0,0.0,0.2893518518518518,0.2314814814814814,0.0,0.0,0.0,0.0,0.5208333333333333,0.0,1.3888888888888888,0.0,17.28,0.0,970,0,0,0,0,1,Reliable,0.0,0.62372905,5dcc63a3-6fec-4898-967c-eadb98eef8e0#54025497-574e-459a-9e24-8d95ea71c67a#1782cd787,970,Your Task
1518,6,34,2,2,4,0,0,13,13,0,0,0,0,8,0,102,0,49.10078923534739,0.1940742657523612,1.0997541725967137,0.0646914219174537,0.0646914219174537,0.1293828438349075,0.0,0.0,0.4204942424634493,0.4204942424634493,0.0,0.0,0.0,0.0,0.258765687669815,0.0,3.299262517790141,0.0,30.916,0.0,1000,0,0,0,0,1,Reliable,0.0,0.6885155,3FHTJGYT8NCT551CTXPLYT2VQ16PG2#d8d4ed2d-562e-4b64-bba8-d783f793ffaf#1AIQHAJ0BTUN1X,1000,Your Task
428,12,21,3,3,5,0,0,5,5,0,0,0,0,6,0,33,0,46.21032174476355,1.295616497516735,2.267328870654286,0.3239041243791837,0.3239041243791837,0.5398402072986396,0.0,0.0,0.5398402072986396,0.5398402072986396,0.0,0.0,0.0,0.0,0.6478082487583675,0.0,3.5629453681710213,0.0,9.262,10.657,1099,0,0,0,0,1,Reliable,0.0,0.6305078,3KQC8JMJGC40YCR0F5AW6QBV05NH3D#20aecce7-887b-4dc7-9e42-1ef0d296dcb6#1A3G4MKXREREUM1,1099,Your Task
33,5,21,1,1,1,0,0,9,9,0,0,0,0,1,0,14,0,4.044613310454713,0.6128201985537443,2.573844833925726,0.1225640397107488,0.1225640397107488,0.1225640397107488,0.0,0.0,1.1030763573967397,1.1030763573967397,0.0,0.0,0.0,0.0,0.1225640397107488,0.0,1.715896555950484,0.0,8.159,0.0,1469,0,0,1,0,0,Reliable,0.0,0.65953904,3L1EFR8WWTH2ZIPA1ON6UI24KIG9FK#b5f82ee9-1346-467b-9a7c-969d7e1bcf4c#1A365NYJ1MTL2PC,1469,Dates -  2/5
348,15,23,4,4,5,0,0,5,5,0,0,0,0,0,0,16,0,23.598019936258225,1.017156031735268,1.5596392486607449,0.2712416084627382,0.2712416084627382,0.3390520105784227,0.0,0.0,0.3390520105784227,0.3390520105784227,0.0,0.0,0.0,0.0,0.0,0.0,1.0849664338509528,0.0,14.747,0.0,1001,0,0,0,0,1,Reliable,0.0,0.5845744,35JDMRECC4LP8ECMKJ9A4H3RCVXEG1#4a008801-6cd3-4f8d-9b8c-52831190828c#1A34CR7V78JGBIO,1001,Your Task
1417,37,96,19,19,20,0,1,18,19,0,0,0,0,17,0,92,0,68.93364467795291,1.7999610819225529,4.670169293636894,0.9243043393656352,0.9243043393656352,0.9729519361743528,0.0,0.0486475968087176,0.8756567425569176,0.9243043393656352,0.0,0.0,0.0,0.0,0.8270091457482,0.0,4.475578906402023,0.0,20.556,0.0,970,0,0,0,0,1,Reliable,0.0,0.5121112,1a48da42-c907-44f7-b599-3d73731de217#35836c00-584d-4aaf-951e-ae3feb93638d#10cc3dfc8,970,Your Task
35,10,34,4,4,4,0,0,11,11,0,0,0,0,7,0,29,0,4.157263332937403,1.187789523696401,4.0384843805677635,0.4751158094785603,0.4751158094785603,0.4751158094785603,0.0,0.0,1.306568476066041,1.306568476066041,0.0,0.0,0.0,0.0,0.8314526665874806,0.0,3.444589618719563,0.0,8.419,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,3MYASTQBG7NBTXS0RK32SDP8I53QDB#7498b45d-b64c-4ec6-b7cd-9dfe029aee23#1A1QTBK3WK08BP7,1469,Dates -  4/5
121,39,64,13,13,13,0,1,12,12,0,0,0,0,10,0,45,0,2.361344209827876,0.7610944147379104,1.2489754498263144,0.2536981382459701,0.2536981382459701,0.2536981382459701,0.0,0.0195152414035361,0.2341828968424339,0.2341828968424339,0.0,0.0,0.0,0.0,0.1951524140353616,0.0,0.8781858631591273,0.0,51.242,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,3YKP7CX6G2R88IP1HP3QXWKDAU0B7S#72b7e7cb-8924-49c1-b189-bc5e1d30b7d7#1A2F0TZ26J6O49K,1469,Dates -  3/5
875,6,33,2,2,4,0,0,13,12,0,0,0,0,5,1,79,0,32.30331893528261,0.2215084726990807,1.218296599844944,0.0738361575663602,0.0738361575663602,0.1476723151327205,0.0,0.0,0.4799350241813416,0.4430169453981615,0.0,0.0,0.0,0.0,0.1845903939159006,0.0369180787831801,2.9165282238712296,0.0,27.087,0.0,1033,0,0,0,0,1,Reliable,0.0,0.6885155,e1fc4ba8-2a3e-43ae-8ab7-1673fb222726#028099b4-f065-4b76-b761-9536a9385881#1a51ed781,1033,Your Task
34,0,17,1,1,1,0,0,7,7,0,0,0,0,0,0,33,0,5.879301400657098,0.0,2.939650700328549,0.1729206294310911,0.1729206294310911,0.1729206294310911,0.0,0.0,1.2104444060176378,1.2104444060176378,0.0,0.0,0.0,0.0,0.0,0.0,5.706380771226007,0.0,5.783,0.0,1470,0,0,0,1,0,Reliable,0.0,0.62234914,ecc15dcc-6d87-4c8c-b474-44ffb222dedb#f5fb3499-9941-4166-9110-6b020ce3a260#10a3d209a,1470,Table -  5/7
41,15,15,3,3,3,0,0,3,3,0,0,0,0,17,2,13,0,2.8258322420566544,1.0338410641670688,1.0338410641670688,0.2067682128334137,0.2067682128334137,0.2067682128334137,0.0,0.0,0.2067682128334137,0.2067682128334137,0.0,0.0,0.0,0.0,1.1716865393893443,0.1378454752222758,0.8959955889447929,0.0,14.509,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,3ECKRY5B1Q81F09D6UNQA3HPFDVZIF#b63a546c-222a-4351-8f86-b02607921397#1AJQTENY6XPP7N,1469,Dates -  1/5
112,14,38,3,3,4,0,0,14,14,0,0,0,0,7,0,11,0,2.944656237675825,0.3680820297094781,0.9990797949257264,0.078874720652031,0.078874720652031,0.105166294202708,0.0,0.0,0.3680820297094781,0.3680820297094781,0.0,0.0,0.0,0.0,0.184041014854739,0.0,0.2892073090574471,0.0,38.035,56.041,1469,0,0,1,0,0,Reliable,0.0,0.6885155,3JUDR1D0D63OQNUKUVJLWUY4LFCQ22#f90acf46-6468-4afb-8b35-cd08f60d99da#1A2TYKW8W80069B,1469,Dates -  2/2
28,17,34,7,7,6,0,0,7,7,0,0,0,0,15,0,7,0,2.9221456898351073,1.7741598831141725,3.548319766228345,0.7305364224587768,0.7305364224587768,0.6261740763932373,0.0,0.0,0.7305364224587768,0.7305364224587768,0.0,0.0,0.0,0.0,1.5654351909830932,0.0,0.7305364224587768,0.0,9.582,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,3NOEP8XAU4E4RRW2I7PPMF2QTSKPXE#4ca3d446-4925-4b58-9760-41cfc35cdf6c#1A26MDYQ8A9SCRH,1469,Dates -  5/5
812,9,20,3,3,4,0,0,5,5,0,0,0,0,0,1,47,0,43.54587869362364,0.4826513648308039,1.0725585885128976,0.1608837882769346,0.1608837882769346,0.2145117177025795,0.0,0.0,0.2681396471282244,0.2681396471282244,0.0,0.0,0.0,0.0,0.0,0.0536279294256448,2.5205126830053093,0.0,18.647,0.0,1001,0,0,0,0,1,Reliable,0.0,0.6885155,3IKDQS3DQECO77Y3EG3IZ5G46WHCI3#ff5c47c0-d4e8-48a9-baae-1b6273cac488#1A371HX7IWXST4Z,1001,Your Task
28,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,6.381039197812215,0.0,0.911577028258888,0.0,0.0,0.0,0.0,0.0,0.4557885141294439,0.4557885141294439,0.0,0.0,0.0,0.0,0.0,0.0,2.7347310847766635,0.0,4.388,0.0,1470,0,1,0,0,0,Reliable,0.0,0.54787725,cc72fdfd-4ed6-4b12-8dd0-c93f932f55ea#ae52c97e-f21e-47b2-8a97-b897b49e8a61#1af10d60e,1470,Amounts -  7/11
2921,0,34,0,0,2,0,0,16,16,0,0,0,0,7,0,114,0,68.23490936273593,0.0,0.7942440665296207,0.0,0.0,0.0467202392076247,0.0,0.0,0.3737619136609979,0.3737619136609979,0.0,0.0,0.0,0.0,0.1635208372266866,0.0,2.6630536348346103,0.0,42.808,0.0,970,0,0,0,0,1,Reliable,0.0,0.6885155,00eca0ef-a8d0-4718-bc75-dec1478a7c09#a0ab47c8-acfa-410c-8469-4a57afeaffd4#1489f0bf8,970,Your Task
141,18,31,3,3,3,0,0,11,11,0,0,0,0,38,0,43,0,4.049513196817829,0.516959131508659,0.8903185042649128,0.0861598552514431,0.0861598552514431,0.0861598552514431,0.0,0.0,0.3159194692552916,0.3159194692552916,0.0,0.0,0.0,0.0,1.09135816651828,0.0,1.2349579252706857,0.0,34.819,33.664,1468,0,0,1,0,0,Reliable,0.0,0.6885155,39WICJI5AT4MPXRULRG36XF0WVZZ3G#abc14023-beec-483e-aaff-dda22943924f#1A3I4K12NLD367G,1468,Dates -  1/5
417,0,4,0,0,2,0,0,1,1,0,0,0,0,0,0,22,0,92.72848565710474,0.0,0.88948187680676,0.0,0.0,0.44474093840338,0.0,0.0,0.22237046920169,0.22237046920169,0.0,0.0,0.0,0.0,0.0,0.0,4.89215032243718,0.0,4.497,15.893,1001,0,0,0,0,1,Reliable,0.0,0.5446881,3TZDZ3Y0JSIB93V2UP8L5GYAJ9Z91N#7532c7f5-b923-45b2-a8e4-24fd7e78a10b#1A28OYCLRGGCZ9V,1001,Your Task
75,64,75,13,13,13,0,0,18,18,0,0,0,0,2,0,14,0,1.9256938916989752,1.6432587875831255,1.9256938916989752,0.3337869412278224,0.3337869412278224,0.3337869412278224,0.0,0.0,0.4621665340077541,0.4621665340077541,0.0,0.0,0.0,0.0,0.0513518371119726,0.0,0.3594628597838087,0.0,38.947,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,3IKDQS3DQECO77Y3EG3IZ5G46VACIU#5682ef16-abbd-42b4-b7fb-72573e911b4f#1A19RMMTN5O8RID,1469,Dates -  3/5
6,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,3,0,5.4005400540054005,0.9000900090009001,6.300630063006301,0.9000900090009001,0.9000900090009001,0.9000900090009001,0.0,0.0,1.8001800180018002,1.8001800180018002,0.0,0.0,0.0,0.0,0.0,0.0,2.7002700270027,0.0,1.111,0.0,1469,0,0,0,1,0,Reliable,0.0,0.5871411,373L46LKP7I2LGUXOB5GZP8COK4JKO#31156f46-8632-42be-8c13-17a5cb56e2cc#1A34P3UG5ML1GP2,1469,Table -  5/7
