mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
72,1,21,1,1,1,0,0,9,9,0,0,0,0,0,0,38,0,7.104094721262951,0.0986679822397632,2.0720276270350273,0.0986679822397632,0.0986679822397632,0.0986679822397632,0.0,0.0,0.8880118401578688,0.8880118401578688,0.0,0.0,0.0,0.0,0.0,0.0,3.7493833251110016,0.0,10.135,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3KI0JD2ZU1U22686LYMIMGYLWVF67W#cbc10007-197e-4e21-80b0-08b2122e1198#1A2WR7KUPN1J6R3,1468,Dates -  2/5
23,2,19,1,1,1,0,0,8,8,0,0,0,0,0,0,12,0,5.865850548329508,0.510073960724305,4.845702626880898,0.2550369803621525,0.2550369803621525,0.2550369803621525,0.0,0.0,2.04029584289722,2.04029584289722,0.0,0.0,0.0,0.0,0.0,0.0,3.0604437643458304,0.0,3.921,0.0,1469,0,0,1,0,0,Reliable,0.22891566,0.99422365,3RTFSSG7T8IZB6CEGA0W3FFZFHNWL6#0c57523a-67d6-47b0-b943-8883bd651d43#1A3UGKN4BPEWD14,1469,Dates -  3/5
84,8,40,5,5,5,0,1,12,12,0,0,0,0,1,0,37,0,5.671077504725898,0.5401026194977046,2.700513097488523,0.3375641371860653,0.3375641371860653,0.3375641371860653,0.0,0.067512827437213,0.8101539292465568,0.8101539292465568,0.0,0.0,0.0,0.0,0.067512827437213,0.0,2.497974615176884,0.0,14.812,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,39RRBHZ0AUD616TD51M9PS7JNHTZVI#0756b09c-956c-4f6b-9214-688b4ce3f480#1A2DYEFXWV7D6EO,1468,Dates -  2/5
34,5,13,1,1,1,0,0,5,5,0,0,0,0,0,0,28,0,3.6705171110871206,0.5397819281010472,1.4034330130627226,0.1079563856202094,0.1079563856202094,0.1079563856202094,0.0,0.0,0.5397819281010472,0.5397819281010472,0.0,0.0,0.0,0.0,0.0,0.0,3.022778797365864,0.0,9.263,0.0,1470,0,0,0,1,0,Reliable,0.22891566,0.99422365,fc88e816-eaa1-4166-accf-14189073133f#b3afd0ca-7413-46e0-a63e-7885baf5c77a#1fa9aa98d,1470,Table -  4/7
67,3,21,1,1,1,0,0,9,9,0,0,0,0,0,0,34,0,6.1893764434180145,0.2771362586605081,1.9399538106235568,0.092378752886836,0.092378752886836,0.092378752886836,0.0,0.0,0.8314087759815243,0.8314087759815243,0.0,0.0,0.0,0.0,0.0,0.0,3.140877598152425,0.0,10.825,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,31S7M7DAGG27JP8KL5VLGV80BNULTU#bc07431f-f15f-4a22-b5be-b2a25b418da2#1A17YEGLE8AX8GX,1468,Dates -  1/5
3,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,5.0675675675675675,0.0,11.824324324324325,1.6891891891891893,1.6891891891891893,1.6891891891891893,0.0,0.0,3.3783783783783785,3.3783783783783785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,3IJ95K7NDXOT2KPZDICTU4X0QOMGNI#b83c586a-6550-4464-a38b-2f64487ccd8b#1A2V4XMFDDK1CIJ,1468,Amounts -  5/11
63,0,21,1,1,1,0,0,9,9,0,0,0,0,1,0,32,0,7.82122905027933,0.0,2.60707635009311,0.1241464928615766,0.1241464928615766,0.1241464928615766,0.0,0.0,1.11731843575419,1.11731843575419,0.0,0.0,0.0,0.0,0.1241464928615766,0.0,3.9726877715704534,0.0,8.055,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3L55D8AUFA9AX7D8IYPLLTASWGYYCG#296ec2db-e110-4f15-93f7-fe94736f2d53#1A7SGSBUXRCWHD,1468,Dates -  2/5
75,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,36,0,8.666512595331639,0.0,2.426623526692859,0.1155535012710885,0.1155535012710885,0.1155535012710885,0.0,0.0,1.0399815114397966,1.0399815114397966,0.0,0.0,0.0,0.0,0.0,0.0,4.159926045759186,0.0,8.654,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3BCRDCM0OD6QXLFQ4SBRQL372FE6K1#7f94a78d-c757-45a7-85e3-e069f3f14b88#1A1JGKBIQF9TNPN,1468,Dates -  3/5
128,6,42,0,0,0,0,0,21,21,0,0,0,0,3,0,40,0,4.077601860405849,0.1911375872065241,1.3379631104456693,0.0,0.0,0.0,0.0,0.0,0.6689815552228346,0.6689815552228346,0.0,0.0,0.0,0.0,0.095568793603262,0.0,1.274250581376828,0.0,31.391,12.089,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,1da0ff00-2b3f-4632-b254-777b27b1d9f2#9c58b15f-e5a8-4f5b-a8a1-bd91e3bcc833#1e90ad752,1470,Dates -  1/5
18,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,5,0,5.1194539249146755,0.0,1.1376564277588168,0.0,0.0,0.0,0.0,0.0,0.5688282138794084,0.5688282138794084,0.0,0.0,0.0,0.0,0.0,0.0,1.422070534698521,0.0,3.516,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,3JHB4BPSFKLZQ7FJF4Y06H6IRME9Q7#fe6850c1-99e0-479f-a7f7-8746e3dd09b7#1A2CNSIECB9UP05,1468,Amounts -  4/11
29,3,8,1,1,2,0,0,2,2,0,0,0,0,0,0,13,0,5.079698721317219,0.5254860746190226,1.4012961989840604,0.1751620248730075,0.1751620248730075,0.3503240497460151,0.0,0.0,0.3503240497460151,0.3503240497460151,0.0,0.0,0.0,0.0,0.0,0.0,2.277106323349098,0.0,5.709,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,3ZRKL6Z1E8FQIXH4LETFTY76DNUSG6#8a52cfab-98a1-49de-b775-2f9bf5975363#1A274DHBW7BNCJ6,1468,Amounts -  11/11
77,9,33,3,3,3,0,0,12,12,0,0,0,0,3,0,40,0,6.391102257636122,0.7470119521912351,2.739043824701195,0.249003984063745,0.249003984063745,0.249003984063745,0.0,0.0,0.99601593625498,0.99601593625498,0.0,0.0,0.0,0.0,0.249003984063745,0.0,3.3200531208499338,0.0,12.048,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,382GHPVPHS36M0350YQDC12RV2Y43F#1ad5ba4a-13d6-466b-b088-2c26a6abaabd#1AO46QDGJU9F1U,1468,Dates -  3/5
72,6,33,3,3,3,0,0,12,12,0,0,0,0,4,0,34,0,7.688200747463961,0.6406833956219968,3.5237586759209822,0.3203416978109984,0.3203416978109984,0.3203416978109984,0.0,0.0,1.2813667912439937,1.2813667912439937,0.0,0.0,0.0,0.0,0.4271222637479978,0.0,3.630539241857982,0.0,9.365,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3TZDZ3Y0JSIB93V2UP8L5GYAJAM194#a9fdc02d-5a20-4868-b88b-ef0f722df883#1ANP1VVY48KO16,1468,Dates -  3/5
16,12,25,5,5,5,0,0,5,5,0,0,0,0,0,0,4,0,2.3564064801178204,1.7673048600883652,3.681885125184094,0.7363770250368189,0.7363770250368189,0.7363770250368189,0.0,0.0,0.7363770250368189,0.7363770250368189,0.0,0.0,0.0,0.0,0.0,0.0,0.5891016200294551,0.0,6.79,0.0,1469,0,1,0,0,0,Reliable,0.22891566,0.99422365,3Q9SPIIRWJYIFNLAJJB6U1ZOL5MWAM#ec306984-8319-4ee5-af96-dbb3b21fa395#1AB4UCFTHEIRLO,1469,Amounts -  7/11
7,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.6350710900473935,0.0,6.6350710900473935,0.9478672985781992,0.9478672985781992,0.9478672985781992,0.0,0.0,1.895734597156398,1.895734597156398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.055,0.0,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,3TY2U1TEB7M7AWOF6Q54YA8Z9WYJJL#8d0c9fe4-4985-44fb-8e7e-4c50fd6b9f3d#1A17LA7KM9S0SCS,1468,Table -  6/7
7,5,17,3,3,3,0,0,4,4,0,0,0,0,5,0,8,0,2.6207412953949834,1.8719580681392736,6.364657431673531,1.1231748408835642,1.1231748408835642,1.1231748408835642,0.0,0.0,1.4975664545114191,1.4975664545114191,0.0,0.0,0.0,0.0,1.8719580681392736,0.0,2.9951329090228382,0.0,2.671,0.0,1469,0,0,1,0,0,Reliable,0.22891566,0.99422365,3CRWSLD91KGBCFLXP0A1MYH2CKCMOK#b3df3013-56b0-4c66-b08d-5180e71e7f1c#1A159SWRE9LHV43,1469,Dates -  3/5
75,0,22,1,1,2,0,0,9,9,0,0,0,0,1,0,36,0,6.830601092896175,0.0,2.0036429872495445,0.0910746812386156,0.0910746812386156,0.1821493624772313,0.0,0.0,0.819672131147541,0.819672131147541,0.0,0.0,0.0,0.0,0.0910746812386156,0.0,3.278688524590164,0.0,10.98,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,c6b2b6d4-c4a2-45c8-a754-8da4efcb0923#24bbd2ae-f5e0-41eb-9457-4dd7e61dcff5#1dd1c1365,1470,Dates -  4/5
146,23,41,3,3,3,0,0,16,16,0,0,0,0,4,0,56,0,3.2946698560274403,0.5190233334837748,0.9252155075145552,0.0676986956717967,0.0676986956717967,0.0676986956717967,0.0,0.0,0.3610597102495825,0.3610597102495825,0.0,0.0,0.0,0.0,0.0902649275623956,0.0,1.2637089858735389,0.0,44.314,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3W9XHF7WGK7WZJQ205JK1VVLMNPTKZ#041db778-12e8-49ef-99c2-09a1b5c5dd36#1A26TDJX7WA5PZF,1468,Dates -  1/5
124,29,43,5,5,5,0,0,14,14,0,0,0,0,0,0,38,0,2.9483094773883685,0.6895239906795377,1.022397641352418,0.1188834466688858,0.1188834466688858,0.1188834466688858,0.0,0.0,0.3328736506728803,0.3328736506728803,0.0,0.0,0.0,0.0,0.0,0.0,0.9035141946835322,0.0,42.058,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,3PKVGQTFIHWE392R0VFGAO9EWH1YRM#a6716000-807d-4a8b-b4d5-42ad71e8589d#1AE3LKRWCXAFNV,1468,Amounts -  8/11
8,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,4.996876951905059,0.0,4.372267332916927,0.6246096189881324,0.6246096189881324,0.6246096189881324,0.0,0.0,1.2492192379762648,1.2492192379762648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.601,0.0,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,3M47JKRKCXD62KDPV3EO0GUG7FL86L#7327b43c-fad5-451e-9030-2329bcec96b9#1A13MHP3CYCIV7C,1468,Table -  2/7
73,4,21,1,1,1,0,0,9,9,0,0,0,0,0,0,35,0,6.348930248738911,0.3478865889719951,1.8264045921029743,0.0869716472429987,0.0869716472429987,0.0869716472429987,0.0,0.0,0.7827448251869891,0.7827448251869891,0.0,0.0,0.0,0.0,0.0,0.0,3.0440076535049574,0.0,11.498,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3D0LPO3EABBB6WAB83YCGT49LUHOY3#4e857e44-dae6-4450-8f41-f0976e62d325#1A3HALUPLZ4IKYJ,1468,Dates -  3/5
202,3,46,1,1,2,0,0,21,21,0,0,0,0,2,0,118,0,6.647142057981506,0.0987199315541808,1.5137056171641057,0.0329066438513935,0.0329066438513935,0.0658132877027871,0.0,0.0,0.6910395208792656,0.6910395208792656,0.0,0.0,0.0,0.0,0.0658132877027871,0.0,3.882983974464445,0.0,30.389,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3QI9WAYOGQNOL4SY91KTH7UHJ936SU#77e75d59-7678-445c-a4a4-b7c26d3450dd#1AYBFTTB8O99G4,1468,Dates -  5/5
80,28,30,3,3,4,0,0,10,10,0,0,0,0,2,0,36,0,5.41895278737384,1.896633475580844,2.03210729526519,0.203210729526519,0.203210729526519,0.270947639368692,0.0,0.0,0.67736909842173,0.67736909842173,0.0,0.0,0.0,0.0,0.135473819684346,0.0,2.438528754318228,0.0,14.763,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3DIIW4IV8P7LC3LOL1X0G74GEKJI4H#b8cb25a4-4e30-4775-94d1-ac29a24f3742#1A17LA7KM9S0SCS,1468,Dates -  5/5
101,15,28,3,3,4,0,0,9,9,0,0,0,0,6,0,37,0,2.746281643418441,0.4078636104086793,0.7613454060962014,0.0815727220817358,0.0815727220817358,0.1087636294423144,0.0,0.0,0.2447181662452076,0.2447181662452076,0.0,0.0,0.0,0.0,0.1631454441634717,0.0,1.006063572341409,0.0,36.777,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,1434742b-12fe-4e4c-983e-406fa72daf1e#230f3f80-2aca-4ca0-ace5-6d9b53b6cb37#1f8dcaeb1,1470,Dates -  5/5
253,37,80,8,8,8,0,0,28,28,0,0,0,0,14,0,128,0,4.30359937402191,0.6293801456079472,1.3608219364496157,0.1360821936449615,0.1360821936449615,0.1360821936449615,0.0,0.0,0.4762876777573654,0.4762876777573654,0.0,0.0,0.0,0.0,0.2381438388786827,0.0,2.177315098319385,0.0,58.788,0.0,1469,0,0,1,0,0,Reliable,0.22891566,0.99422365,33W1NHWFYHXROEPO06MUOAJYQWETZX#001702ed-3e28-4366-b1ed-7ffa9e93cf96#1A1OIK1R0KOGSB8,1469,Dates -  3/5
10,3,8,1,1,2,0,0,2,2,0,0,0,0,0,0,2,0,3.4352456200618344,1.0305736860185504,2.7481964960494674,0.3435245620061834,0.3435245620061834,0.6870491240123668,0.0,0.0,0.6870491240123668,0.6870491240123668,0.0,0.0,0.0,0.0,0.0,0.0,0.6870491240123668,0.0,2.911,0.0,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,3NQUW096N6KOZAZ6NZQ4PV7OHG39LU#8888d3de-4434-41b8-87e2-90ee5c9f2f71#1A1DN0USLZN3G13,1468,Table -  7/7
104,6,26,3,3,3,0,0,9,8,0,0,0,0,2,2,27,0,10.729392344991233,0.619003404518725,2.682348086247808,0.3095017022593625,0.3095017022593625,0.3095017022593625,0.0,0.0,0.9285051067780876,0.8253378726916333,0.0,0.0,0.0,0.0,0.2063344681729083,0.2063344681729083,2.7855153203342624,0.0,9.692999999999998,71.607,1468,0,0,0,1,0,Reliable,0.22891566,0.9924402,3MXX6RQ9EVHDTP8SYWNKP45S0YE4PF#2604263c-a8e8-429b-a857-da50a17f6e13#1A3MFU8FURKW3MS,1468,Table -  1/7
50,28,60,7,7,8,0,0,19,19,0,0,0,0,11,0,12,0,3.01987074953192,1.6911276197378753,3.623844899438304,0.4227819049344688,0.4227819049344688,0.4831793199251072,0.0,0.0,1.1475508848221296,1.1475508848221296,0.0,0.0,0.0,0.0,0.6643715648970224,0.0,0.7247689798876609,0.0,16.557,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,f434e99c-d476-45d5-a17a-ca85ffa4ba71#804b5267-8d16-4ab2-a3c9-716635fc1cf8#16802b4b1,1470,Dates -  5/5
12,9,10,2,2,2,0,0,2,2,0,0,0,0,0,0,2,0,2.341463414634146,1.7560975609756098,1.951219512195122,0.3902439024390244,0.3902439024390244,0.3902439024390244,0.0,0.0,0.3902439024390244,0.3902439024390244,0.0,0.0,0.0,0.0,0.0,0.0,0.3902439024390244,0.0,5.125,0.0,1469,0,1,0,0,0,Reliable,0.22891566,0.99422365,3S829FDFT2DV2UTCDYYUMLL1FAGDXP#1e79f104-49d5-4c9f-b054-f44514ff9e30#1AG5XYK7L0VI0T,1469,Amounts -  8/11
66,6,28,2,2,2,0,0,11,11,0,0,0,0,8,0,30,0,4.729487638839125,0.4299534217126478,2.0064493013256897,0.1433178072375492,0.1433178072375492,0.1433178072375492,0.0,0.0,0.788247939806521,0.788247939806521,0.0,0.0,0.0,0.0,0.5732712289501971,0.0,2.149767108563239,0.0,13.955,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,39WICJI5AT4MPXRULRG36XF0WX0Z3L#329409e0-a086-4f8f-91a0-11646e29871b#1A3CX3S7JZ2S5VW,1468,Dates -  3/5
6,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,6.134969325153374,0.0,14.314928425357872,2.044989775051125,2.044989775051125,2.044989775051125,0.0,0.0,4.08997955010225,4.08997955010225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,2e5a5068-256b-4ec3-b191-c8fe7fd41b9c#65d28633-7101-496d-a3a8-88eac4ebca67#1b269384b,1470,Amounts -  10/11
63,26,39,6,6,7,0,0,10,10,0,0,0,0,3,0,17,0,2.032258064516129,0.8387096774193549,1.2580645161290325,0.1935483870967742,0.1935483870967742,0.2258064516129032,0.0,0.0,0.3225806451612903,0.3225806451612903,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.5483870967741935,0.0,31.0,0.0,1469,0,0,1,0,0,Reliable,0.22891566,0.99422365,3VIVIU06FKO1GTAUR5XW21LG0BFMIR#06977079-a82e-4a22-bce3-17fb9264550e#1A20O1373D8BHP6,1469,Dates -  5/5
21,8,13,3,3,3,0,0,2,2,0,0,0,0,0,0,7,0,2.844372206420154,1.083570364350535,1.7608018420696194,0.4063388866314506,0.4063388866314506,0.4063388866314506,0.0,0.0,0.2708925910876337,0.2708925910876337,0.0,0.0,0.0,0.0,0.0,0.0,0.9481240688067182,0.0,7.383,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,31JUPBOORNGOL5GWI7KQPZCDXAA8LT#f8af1fb3-c71e-4846-a992-5b1aa529df44#1ABNU7TOYJDVFZ,1468,Amounts -  4/11
111,0,29,1,1,1,0,0,13,13,0,0,0,0,3,0,60,0,5.513062481374789,0.0,1.440349657296116,0.049667229561935,0.049667229561935,0.049667229561935,0.0,0.0,0.6456739843051554,0.6456739843051554,0.0,0.0,0.0,0.0,0.1490016886858051,0.0,2.980033773716102,0.0,20.134,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,6cf5455f-80c8-4122-83d3-7af3a8513640#b9df374e-0554-43bf-8c24-2d38fd522550#156e84548,1470,Dates -  4/5
16,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,14,0,4.668806536329151,0.0,2.6262036766851473,0.2918004085205719,0.2918004085205719,0.2918004085205719,0.0,0.0,0.8754012255617157,0.8754012255617157,0.0,0.0,0.0,0.0,0.0,0.0,4.085205719288007,0.0,3.427,0.0,1470,0,0,0,1,0,Reliable,0.22891566,0.99422365,0207dcfa-5905-4c44-b6d3-d91aa6d8cd4d#a2e91b18-be8c-460c-94ea-46ba20f4d705#12f2e3b21,1470,Table -  5/7
274,54,78,8,8,8,0,0,27,27,0,0,0,0,14,0,144,0,2.9357876804062957,0.578585893218759,0.835735179093763,0.0857164286250013,0.0857164286250013,0.0857164286250013,0.0,0.0,0.2892929466093795,0.2892929466093795,0.0,0.0,0.0,0.0,0.1500037500937523,0.0,1.542895715250024,0.0,93.331,0.0,1469,0,0,1,0,0,Reliable,0.22891566,0.99422365,3DW3BNF1GHURHASQWBMWC8AFO8BV8Y#4bf6f8c9-62a0-44fd-9f90-8f5acb9cf7e9#1A1AZM3EVC6441V,1469,Dates -  3/5
174,22,43,3,3,3,0,0,17,17,0,0,0,0,2,0,59,0,2.3481781376518223,0.2968960863697706,0.5802968960863698,0.0404858299595141,0.0404858299595141,0.0404858299595141,0.0,0.0,0.2294197031039136,0.2294197031039136,0.0,0.0,0.0,0.0,0.0269905533063427,0.0,0.7962213225371121,0.0,74.1,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,32966b2d-fe54-40e6-aa28-46b79d26db64#3d8db67b-a53f-4fcc-a4fa-ab8c1d451b58#14f8dd34f,1470,Dates -  3/5
35,3,9,1,1,1,0,0,3,3,0,0,0,0,0,0,14,0,8.295804693055226,0.711068973690448,2.1332069210713436,0.2370229912301493,0.2370229912301493,0.2370229912301493,0.0,0.0,0.711068973690448,0.711068973690448,0.0,0.0,0.0,0.0,0.0,0.0,3.31832187722209,0.0,4.219,0.0,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,3JY0Q5X05JINSS8DQEZY4KO3PC0GGA#d46e8b82-7722-4415-b142-b06d63e87dac#1A2XI3DX3IJ1TAV,1468,Table -  4/7
50,4,15,1,1,1,0,0,6,6,0,0,0,0,4,0,28,0,2.269735348858323,0.1815788279086658,0.6809206046574969,0.0453947069771664,0.0453947069771664,0.0453947069771664,0.0,0.0,0.2723682418629988,0.2723682418629988,0.0,0.0,0.0,0.0,0.1815788279086658,0.0,1.271051795360661,0.0,22.029,0.0,1470,0,0,0,1,0,Reliable,0.22891566,0.99422365,3ac8aca8-5d85-432a-95ee-cb5eda25be27#90667044-aa24-4fde-bc60-64f79e1620b6#151819bb7,1470,Table -  4/7
52,5,24,2,2,3,0,1,8,8,0,0,0,0,0,0,42,0,4.084197298146403,0.3927112786679234,1.885014137606032,0.1570845114671693,0.1570845114671693,0.235626767200754,0.0,0.0785422557335846,0.6283380458686774,0.6283380458686774,0.0,0.0,0.0,0.0,0.0,0.0,3.2987747408105563,0.0,12.732,0.0,1470,0,0,0,1,0,Reliable,0.22891566,0.99422365,5cc4120f-5d9d-4efd-ad64-9ae62054a19a#cd2259c9-cec8-42cc-8305-e2d6261756a5#171eda7d2,1470,Table -  7/7
75,6,21,1,1,1,0,0,9,9,0,0,0,0,1,0,39,0,7.186661556151782,0.5749329244921426,2.012265235722499,0.0958221540820237,0.0958221540820237,0.0958221540820237,0.0,0.0,0.8623993867382139,0.8623993867382139,0.0,0.0,0.0,0.0,0.0958221540820237,0.0,3.7370640091989262,0.0,10.436,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3GS542CVJVZAXLWLVCAX86BRVQR95U#69e42e68-3858-42dc-9543-165b05ee816f#1A32K3YLGBEAFLQ,1468,Dates -  2/5
17,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,4.620820875237837,0.0,2.446316933949443,0.2718129926610492,0.2718129926610492,0.2718129926610492,0.0,0.0,0.8154389779831477,0.8154389779831477,0.0,0.0,0.0,0.0,0.0,0.0,3.53356890459364,0.0,3.679,0.0,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,3MXX6RQ9EVHDTP8SYWNKP45S0YE4PF#2604263c-a8e8-429b-a857-da50a17f6e13#1A3MFU8FURKW3MS,1468,Table -  5/7
20,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,5.873715124816447,0.0,1.1747430249632893,0.0,0.0,0.0,0.0,0.0,0.5873715124816447,0.5873715124816447,0.0,0.0,0.0,0.0,0.0,0.0,1.762114537444934,0.0,3.405,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,3TX9T2ZCB9DJGVTIVBR5BUQXUQVWZP#5d47aab8-294e-4b99-8cf7-620d665dcd64#1A4Y7I8J2079AJ,1468,Amounts -  9/11
51,0,10,0,0,0,0,0,5,5,0,0,0,0,0,0,25,0,5.924032988732722,0.0,1.1615750958299451,0.0,0.0,0.0,0.0,0.0,0.5807875479149727,0.5807875479149727,0.0,0.0,0.0,0.0,0.0,0.0,2.9039377395748636,0.0,8.609,0.0,1469,0,1,0,0,0,Reliable,0.22891566,0.99422365,3P4ZBJFX2VFDBE2IUZXY82AFIL1WF1#0cb1d63e-e9d5-41f6-a028-8793ed52e979#1A3UGKN4BPEWD14,1469,Amounts -  3/11
67,9,27,3,3,3,0,0,9,9,0,0,0,0,0,0,37,0,3.505834336246141,0.4709329705405264,1.4127989116215791,0.1569776568468421,0.1569776568468421,0.1569776568468421,0.0,0.0,0.4709329705405264,0.4709329705405264,0.0,0.0,0.0,0.0,0.0,0.0,1.9360577677777195,0.0,19.111,0.0,1470,0,0,0,1,0,Reliable,0.22891566,0.99422365,5cc4120f-5d9d-4efd-ad64-9ae62054a19a#cd2259c9-cec8-42cc-8305-e2d6261756a5#171eda7d2,1470,Table -  6/7
74,4,15,2,2,2,0,0,5,4,0,0,0,0,0,0,17,0,12.189095700873008,0.6588700378850274,2.470762642068853,0.3294350189425137,0.3294350189425137,0.3294350189425137,0.0,0.0,0.8235875473562843,0.6588700378850274,0.0,0.0,0.0,0.0,0.0,0.0,2.8001976610113664,0.0,6.070999999999998,30.168,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,36b1524b-9396-4010-8f47-068f65ad7d8d#c674e371-fd12-4e19-ad56-bb02b44d8f9f#1e123dbbe,1470,Amounts -  1/11
23,3,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,2.9711923524092496,0.3875468285751195,1.1626404857253585,0.1291822761917065,0.1291822761917065,0.1291822761917065,0.0,0.0,0.3875468285751195,0.3875468285751195,0.0,0.0,0.0,0.0,0.0,0.0,1.6793695904921846,0.0,7.741,0.0,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,3DZKABX2ZIHTTDI3DN21EU6YEZWCVL#015c29bc-d54e-4539-9b67-b6c832a7df84#1A1HVKEVCXHEJ3Z,1468,Table -  6/7
5,1,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,6.134969325153374,1.2269938650306749,4.9079754601226995,0.0,0.0,0.0,0.0,0.0,2.4539877300613497,2.4539877300613497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,5dd5a4c3-3d82-43cf-89b8-8494e4b1f497#bee04d9f-baed-4825-ba15-65c60c46a856#16be54f04,1470,Amounts -  8/11
1382,16,42,4,4,5,0,0,15,14,0,0,0,0,5,0,12,0,57.69873079492317,0.668002672010688,1.753507014028056,0.167000668002672,0.167000668002672,0.20875083500334,0.0,0.0,0.6262525050100199,0.584502338009352,0.0,0.0,0.0,0.0,0.20875083500334,0.0,0.501002004008016,0.0,23.952,0.0,1033,0,0,0,0,1,Reliable,0.22891566,0.99422365,797c8b4d-9bb8-4f08-85ec-a5dfd9b77e5a#9521f124-b934-4ba4-a1af-081ec0a59175#1e21374d7,1033,Your Task
43,8,18,2,2,2,0,0,6,6,0,0,0,0,0,0,12,0,2.496081732164625,0.4643872990073721,1.0448714227665874,0.116096824751843,0.116096824751843,0.116096824751843,0.0,0.0,0.3482904742555291,0.3482904742555291,0.0,0.0,0.0,0.0,0.0,0.0,0.6965809485110582,0.0,17.227,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,3J06WJ78HNWPSMO344X64MUNZ6KVVB#f046eb39-5171-48d6-8986-a8c65aa04d3b#1A1DN0USLZN3G13,1468,Amounts -  3/7
