mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
311,15,43,3,3,6,0,0,16,15,0,0,0,0,5,0,95,0,4.855884832776441,0.2342066639602785,0.6713924366861318,0.0468413327920557,0.0468413327920557,0.0936826655841114,0.0,0.0,0.2498204415576304,0.2342066639602785,0.0,0.0,0.0,0.0,0.0780688879867595,0.0,1.4833088717484306,0.0,64.046,71.955,970,0,0,0,0,1,Reliable,0.0,0.99999094,23a4a96f-a6a2-44bf-a7a2-8314b9486c44#9bfb877e-538a-48c0-a4b8-1f6fe8ce9923#1349af3cf,970,Your Task
5062,7,38,3,3,5,0,0,14,13,0,0,0,0,5,0,110,0,120.52667920664778,0.1666706350151194,0.904783447224934,0.0714302721493369,0.0714302721493369,0.1190504535822281,0.0,0.0,0.3333412700302388,0.3095311793137932,0.0,0.0,0.0,0.0,0.1190504535822281,0.0,2.6191099788090195,0.0,41.998999999999995,43.215,1033,0,0,0,0,1,Reliable,0.0,0.99998784,23c8b19a-bd11-4338-8966-1e382aaf4bd4#4713d6c1-c056-4c5a-a08a-119d8e395395#1706b2e16,1033,Your Task
4923,10,34,3,3,4,0,0,12,12,0,0,0,0,5,0,96,0,59.96711127352457,0.1218100980571289,0.4141543333942384,0.0365430294171386,0.0365430294171386,0.0487240392228515,0.0,0.0,0.1461721176685547,0.1461721176685547,0.0,0.0,0.0,0.0,0.0609050490285644,0.0,1.1693769413484378,0.0,82.095,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999862,c9a7248e-93d2-42a4-85b5-4c4a0ec0ed98#cb418718-20d9-424a-8559-a0895adc30ec#1e8b8aa39,1033,Your Task
3114,2,44,0,0,2,0,0,21,21,0,0,0,0,10,0,58,0,95.8301277119557,0.0615479304508385,1.3540544699184491,0.0,0.0,0.0615479304508385,0.0,0.0,0.6462532697338053,0.6462532697338053,0.0,0.0,0.0,0.0,0.307739652254193,0.0,1.7848899830743192,0.0,32.495,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999869,51f4a923-57c4-4bad-866f-53dd04c85c5d#c174c83b-31de-44c2-8679-1758dd9952f5#10365163b,1033,Your Task
6736,13,32,2,2,4,0,0,12,12,0,0,0,0,7,0,100,0,78.13478714766268,0.1507945713954297,0.3711866372810578,0.0231991648300661,0.0231991648300661,0.0463983296601322,0.0,0.0,0.1391949889803967,0.1391949889803967,0.0,0.0,0.0,0.0,0.0811970769052314,0.0,1.1599582415033058,0.0,86.21000000000001,19.097,1000,0,0,0,0,1,Reliable,0.0,0.9999857,3MWOYZD5WV0HUX6X11P1ZD63JPWONU#23e82e4c-c161-4297-9b9d-946ff27c7206#1AYMP60ZG2D0R2,1000,Your Task
3474,10,55,2,2,4,0,0,24,23,0,0,0,0,14,0,86,0,105.70515746234597,0.3042750646584512,1.6735128556214818,0.0608550129316902,0.0608550129316902,0.1217100258633804,0.0,0.0,0.730260155180283,0.6998326487144378,0.0,0.0,0.0,0.0,0.4259850905218317,0.0,2.6167655560626804,0.0,32.865,16.427,1000,0,0,0,0,1,Reliable,0.0,0.9999864,3G3AJKPCXL47230TPJJ32VY56I04YQ#87ad9c1b-e54e-48f7-ade9-646be869cbfa#1AZ22G29UQV82E,1000,Your Task
11194,5,52,0,0,2,0,0,25,25,0,0,0,0,9,0,61,0,580.3909369005028,0.2592419764608284,2.696116555192616,0.0,0.0,0.1036967905843313,0.0,0.0,1.2962098823041424,1.2962098823041424,0.0,0.0,0.0,0.0,0.4666355576294912,0.0,3.162752112822107,0.0,19.28700000000001,92.853,970,0,0,0,0,1,Reliable,0.0,0.9999857,44e86537-acb8-4020-a4bf-5c8b2c34bafe#b76d5194-8522-4b79-90a0-982f693ab069#11d3ee2b3,970,Your Task
1768,35,92,19,19,20,0,0,17,17,0,0,0,0,20,0,111,0,94.79384483405715,1.876574982574661,4.93271138276768,1.018712133397673,1.018712133397673,1.0723285614712348,0.0,0.0,0.9114792772505496,0.9114792772505496,0.0,0.0,0.0,0.0,1.0723285614712348,0.0,5.951423516165353,0.0,18.651,0.0,970,0,0,0,0,1,Reliable,0.0,0.999985,300b7953-54c3-45f2-8620-ff4e46d49015#c498887d-8a7e-4f34-b7d2-4cfdddae139d#10cc3dfc8,970,Your Task
973,10,30,2,2,7,0,0,10,9,0,0,0,0,4,1,47,0,43.32338928714547,0.4452557994567879,1.3357673983703635,0.0890511598913575,0.0890511598913575,0.3116790596197515,0.0,0.0,0.4452557994567879,0.4007302195111091,0.0,0.0,0.0,0.0,0.1781023197827151,0.0445255799456787,2.0927022574469034,0.0,22.459,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99999106,359AP8GAGGWRINH7VPZL8GQWUX97C8#c1da922b-eca1-4fd8-a738-c92a504f4a7f#1A2X1AVKJ72KNO,1099,Your Task
3325,17,50,5,5,6,0,0,17,17,0,0,0,0,7,0,67,0,61.40124095139607,0.3139311567439799,0.9233269315999408,0.0923326931599941,0.0923326931599941,0.1107992317919929,0.0,0.0,0.3139311567439799,0.3139311567439799,0.0,0.0,0.0,0.0,0.1292657704239917,0.0,1.2372580883439208,0.0,54.152,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998677,32ZCLEW0BZW3W7RD13AOV6UCKANPJ8#d33ba467-662d-4cf2-bb01-9074cd1d7620#1A152IULC6YWZHD,1000,Your Task
5183,24,36,3,3,4,0,0,13,13,0,0,0,0,9,0,94,0,67.91765492117987,0.3144942539279022,0.4717413808918533,0.0393117817409877,0.0393117817409877,0.0524157089879837,0.0,0.0,0.170351054210947,0.170351054210947,0.0,0.0,0.0,0.0,0.1179353452229633,0.0,1.231769161217617,0.0,76.313,67.95,1099,0,0,0,0,1,Reliable,0.0,0.99999,375VSR8FVWLE8ZCWWHHZOVIH4QNZRU#8732848b-7cce-48ea-9de1-1fcaab8acb7a#1AG5XYK7L0VI0T,1099,Your Task
8999,23,36,3,3,4,0,0,13,13,0,0,0,0,8,0,100,0,147.1747485485322,0.3761550412952817,0.5887644124621801,0.049063701038515,0.049063701038515,0.0654182680513533,0.0,0.0,0.2126093711668983,0.2126093711668983,0.0,0.0,0.0,0.0,0.1308365361027066,0.0,1.6354567012838337,0.0,61.145,55.625,1033,0,0,0,0,1,Reliable,0.0,0.9999857,8b2d6fca-55da-44bd-944b-8917a42942e1#af46eebc-025e-4f3d-9e89-24fbe8cd8b80#1fda773e0,1033,Your Task
3549,8,58,2,2,4,0,0,25,25,0,0,0,0,11,0,85,0,106.23840028737352,0.239477938094953,1.7362150511884094,0.0598694845237382,0.0598694845237382,0.1197389690474765,0.0,0.0,0.7483685565467282,0.7483685565467282,0.0,0.0,0.0,0.0,0.3292821648805604,0.0,2.544453092258876,0.0,33.406,0.0,1000,0,0,0,0,1,Reliable,0.0,0.999985,3OPLMF3EU5Z9OC30O9997W29OKRLNA#933013aa-962e-4eed-8e5d-02a3ec20cd75#1A7W0ZJK6UD2JJ,1000,Your Task
4494,7,34,2,2,4,0,0,13,13,0,0,0,0,13,0,104,0,65.22496371552975,0.1015965166908563,0.4934687953555877,0.0290275761973875,0.0290275761973875,0.058055152394775,0.0,0.0,0.1886792452830188,0.1886792452830188,0.0,0.0,0.0,0.0,0.1886792452830188,0.0,1.5094339622641508,0.0,68.9,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998474,3K3G488TR2KGPKD7CELJU11H76F5QW#ec56edcc-0643-4d2a-bab3-6854f1737839#1A75SZ4NIHUNO9,1000,Your Task
1212,5,66,2,2,4,0,0,29,29,0,0,0,0,10,0,100,0,27.495462794918332,0.1134301270417423,1.4972776769509983,0.0453720508166969,0.0453720508166969,0.0907441016333938,0.0,0.0,0.6578947368421053,0.6578947368421053,0.0,0.0,0.0,0.0,0.2268602540834846,0.0,2.268602540834846,0.0,44.08,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999852,b1f7acb2-25f7-40d9-84fc-008e8c8e439e#3a369600-6593-4171-8e1f-d4e24fed162e#1d58de2dd,1033,Your Task
4936,19,43,5,5,6,0,0,14,13,0,0,0,0,5,0,116,0,71.59745289450399,0.275597975080141,0.6237217330761086,0.0725257829158265,0.0725257829158265,0.0870309394989918,0.0,0.0,0.2030721921643144,0.1885670355811491,0.0,0.0,0.0,0.0,0.0725257829158265,0.0,1.6825981636471763,0.0,68.941,12.472,970,0,0,0,0,1,Reliable,0.0,0.99998546,0ad35e02-427c-4a8e-8909-ab4004494236#2720039e-9c84-4d46-a662-1e1401e0bacf#1c0028af2,970,Your Task
3469,9,39,4,4,5,0,0,13,13,0,0,0,0,3,0,116,0,55.86331282811041,0.1449322039357145,0.6280395503880962,0.0644143128603175,0.0644143128603175,0.0805178910753969,0.0,0.0,0.209346516796032,0.209346516796032,0.0,0.0,0.0,0.0,0.0483107346452381,0.0,1.868015072949209,0.0,62.098,0.0,1099,0,0,0,0,1,Reliable,0.0,0.999987,3CESM1J3EIFHSL97T6UUEWX3R296WJ#065c0347-2d7c-4b64-a532-8f0fa3a49c3d#1A30IGMGSC7G2HM,1099,Your Task
4030,142,52,11,11,12,0,0,9,9,0,0,0,0,86,0,46,0,24.783680899346276,0.8732711383888763,0.3197894309593068,0.0676477642413918,0.0676477642413918,0.0737975609906092,0.0,0.0,0.0553481707429569,0.0553481707429569,0.0,0.0,0.0,0.0,0.5288825204326997,0.0,0.2828906504640022,0.0,162.607,54.088,1099,0,0,0,0,1,Reliable,0.0,0.99999106,3VLL1PIENQ0BBMKG4P0VU0DCT33ZOL#5fe7d398-424e-443f-a5c7-b1d6a340184b#1A1TRNCJ87ESA78,1099,Your Task
272,10,17,3,3,4,0,0,4,3,0,0,0,0,0,0,16,0,44.84748557295962,1.648804616652927,2.8029678483099763,0.4946413849958782,0.4946413849958782,0.6595218466611709,0.0,0.0,0.6595218466611709,0.4946413849958782,0.0,0.0,0.0,0.0,0.0,0.0,2.6380873866446835,0.0,6.064999999999998,69.31,1099,0,0,0,0,1,Reliable,0.0,0.99999416,3KI0JD2ZU1U22686LYMIMGYMYBY76G#e069d0f3-b567-4662-b12d-2ee5bf83f2e4#1A1S5NVUZ1PIRBG,1099,Your Task
2331,10,32,2,2,4,0,0,12,12,0,0,0,0,10,0,85,0,62.158342444201494,0.2666595557451801,0.8533105783845765,0.053331911149036,0.053331911149036,0.106663822298072,0.0,0.0,0.3199914668942161,0.3199914668942161,0.0,0.0,0.0,0.0,0.2666595557451801,0.0,2.266606223834031,0.0,37.501,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998605,3NCN4N1H1GTXB3HOXWKFTT64CQDBND#ee816b3d-35c0-4123-b0bc-019ab58584c4#1A374E370PUZMAF,1000,Your Task
1987,3,37,1,1,3,0,0,16,16,0,0,0,0,5,0,83,0,60.92662435225217,0.0919878576027964,1.1345169104344894,0.0306626192009321,0.0306626192009321,0.0919878576027964,0.0,0.0,0.4906019072149143,0.4906019072149143,0.0,0.0,0.0,0.0,0.1533130960046607,0.0,2.544997393677368,0.0,32.613,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998546,d7984513-1c5a-496b-8183-5ff58c4d5fc1#c1feaea4-0bdc-4e58-be8f-d4b32ade4557#1338dfef8,970,Your Task
244,10,105,4,4,6,0,0,46,45,0,0,0,0,20,0,63,0,8.88015431087819,0.3639407504458274,3.821377879681189,0.1455763001783309,0.1455763001783309,0.2183644502674964,0.0,0.0,1.6741274520508065,1.6377333770062237,0.0,0.0,0.0,0.0,0.7278815008916549,0.0,2.292826727808713,0.0,27.476999999999997,46.993,970,0,0,0,0,1,Reliable,0.0,0.99998856,959b20a3-3911-4bad-ae6e-7338f76b6be8#15dc5269-9013-4707-8db8-243ec7d43198#1e8806a9f,970,Your Task
2511,7,33,2,2,4,0,0,13,12,0,0,0,0,5,0,109,0,51.277338724499174,0.1429475790806428,0.673895729951602,0.0408421654516122,0.0408421654516122,0.0816843309032244,0.0,0.0,0.2654740754354796,0.2450529927096734,0.0,0.0,0.0,0.0,0.1021054136290306,0.0,2.225898017112867,0.0,48.969,0.0,1033,0,0,0,0,1,Reliable,0.0,0.99998593,5f0c1a52-4f49-4eb5-b4c4-59005840f434#daf0c762-a724-4658-abea-b6b130877743#1bbd9b143,1033,Your Task
2943,6,38,2,2,4,0,0,15,15,0,0,0,0,5,0,76,0,77.73170280763847,0.1584744195874382,1.0036713240537758,0.052824806529146,0.052824806529146,0.1056496130582921,0.0,0.0,0.3961860489685956,0.3961860489685956,0.0,0.0,0.0,0.0,0.1320620163228652,0.0,2.0073426481075516,0.0,37.861,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999863,3X0EMNLXEP1CN2R7ISO7YU56FXUVPZ#abc38159-01ac-4635-b184-a7a96c47d90e#1A2RIV7N1KW8ZR,1000,Your Task
37,28,37,7,7,7,0,0,8,8,0,0,0,0,8,0,42,0,2.5617946410025616,1.9386554040019384,2.5617946410025616,0.4846638510004846,0.4846638510004846,0.4846638510004846,0.0,0.0,0.5539015440005538,0.5539015440005538,0.0,0.0,0.0,0.0,0.5539015440005538,0.0,2.9079831060029075,0.0,14.443,0.0,1469,0,0,1,0,0,Reliable,0.0,0.99999535,3L55D8AUFA9AX7D8IYPLLTATYVGYCW#5983a56b-7afa-458b-83eb-fdbc419d5512#1AV9GKKOQSA88E,1469,Dates -  2/5
5283,5,37,2,2,3,0,0,15,15,0,0,0,0,9,0,97,0,197.27408513816283,0.186706497386109,1.381628080657207,0.0746825989544436,0.0746825989544436,0.1120238984316654,0.0,0.0,0.5601194921583271,0.5601194921583271,0.0,0.0,0.0,0.0,0.3360716952949963,0.0,3.622106049290516,0.0,26.78,27.77,1033,0,0,0,0,1,Reliable,0.0,0.999987,efe443aa-9614-4d9c-a475-d032e661e70c#4650efe9-2145-4037-8460-cf9515e3983f#118e5d1d8,1033,Your Task
2820,4,26,0,0,2,0,0,12,12,0,0,0,0,14,0,78,0,44.26932073279854,0.0627933627415582,0.4081568578201284,0.0,0.0,0.0313966813707791,0.0,0.0,0.1883800882246746,0.1883800882246746,0.0,0.0,0.0,0.0,0.2197767695954537,0.0,1.2244705734603851,0.0,63.701,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999852,38c460f4-c0e5-41bb-99dc-6e87a5eb67e6#d99cf6f9-0224-4ef0-be28-2aae19fe3e5b#1489f0bf8,970,Your Task
3247,15,36,3,3,4,0,0,13,13,0,0,0,0,11,0,115,0,42.99010975916536,0.1985992135471143,0.4766381125130745,0.0397198427094228,0.0397198427094228,0.0529597902792305,0.0,0.0,0.1721193184074991,0.1721193184074991,0.0,0.0,0.0,0.0,0.1456394232678838,0.0,1.5225939705278768,0.0,75.529,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998677,3EFNPKWBMS0PNCL4HX3B0YCFG6S308#47e683a8-0573-4762-9c93-54de482682b4#1A2WHYEP25XJWM5,1099,Your Task
1757,7,34,1,1,3,0,0,15,14,0,0,0,0,5,0,66,0,65.2650347312507,0.2600200586902418,1.262954570781175,0.0371457226700345,0.0371457226700345,0.1114371680101036,0.0,0.0,0.5571858400505182,0.5200401173804836,0.0,0.0,0.0,0.0,0.1857286133501727,0.0,2.45161769622228,0.0,26.921,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999876,28f92716-ec9c-4aa1-be73-6b1ef0968b4b#755fddb5-4f44-40f5-ac23-548573568bd9#1a5e283e6,1033,Your Task
5000,7,61,2,2,5,0,0,26,26,0,0,0,0,7,0,126,0,86.75434639275427,0.1214560849498559,1.0584030259916022,0.0347017385571017,0.0347017385571017,0.0867543463927542,0.0,0.0,0.4511226012423222,0.4511226012423222,0.0,0.0,0.0,0.0,0.1214560849498559,0.0,2.186209529097408,0.0,57.634,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998546,3OZ4VAIBEXRG1RO9NFJN1YJU6ZPJVQ#265593ae-af9d-4b8c-8ccd-4a710a002e10#1A8CQ0JA8T70H6,1099,Your Task
2785,5,38,2,2,4,0,0,15,15,0,0,0,0,5,1,80,0,61.48310042607679,0.1103825860432258,0.8389076539285163,0.0441530344172903,0.0441530344172903,0.0883060688345806,0.0,0.0,0.3311477581296775,0.3311477581296775,0.0,0.0,0.0,0.0,0.1103825860432258,0.0220765172086451,1.7661213766916133,0.0,45.297,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999889,ef8962a3-1110-4788-9781-f1ff9d66a87c#e2614d6f-64da-41a2-adb7-efdb7af43d48#1bfd1931c,1033,Your Task
3142,11,36,3,3,4,0,0,13,13,0,0,0,0,9,0,114,0,62.89031224979984,0.2201761409127302,0.7205764611689351,0.0600480384307446,0.0600480384307446,0.0800640512409927,0.0,0.0,0.2602081665332266,0.2602081665332266,0.0,0.0,0.0,0.0,0.1801441152922338,0.0,2.2818254603682946,0.0,49.96,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998677,329E6HTMSWER02S8LQDTJIROU4W3KC#9d0cb568-b73a-46a7-835e-a04630742961#1A1RCKKV2MEHZL0,1099,Your Task
389,14,20,3,3,4,0,0,5,5,0,0,0,0,5,0,32,0,23.121730860675225,0.8321445553970518,1.1887779362815023,0.1783166904422253,0.1783166904422253,0.2377555872563005,0.0,0.0,0.2971944840703756,0.2971944840703756,0.0,0.0,0.0,0.0,0.2971944840703756,0.0,1.902044698050404,0.0,16.824,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999906,3OB6JN3A9Q1E9SDDHSR5GTM8PN9MR6#e01ddc3e-bddf-4f49-ade9-ef290d89c988#1A1YJT0SSHTMVEC,1099,Your Task
1883,0,44,0,0,2,0,0,21,21,0,0,0,0,10,0,62,0,86.12724694689659,0.0,2.012532589306134,0.0,0.0,0.0914787540593697,0.0,0.0,0.960526917623382,0.960526917623382,0.0,0.0,0.0,0.0,0.4573937702968486,0.0,2.8358413758404613,0.0,21.863,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999869,cebe679d-cff4-412f-a1c5-33c178a8aa83#25806bac-a709-4441-ba39-38cc0e028f40#111d0d877,1033,Your Task
2760,11,39,8,7,6,0,0,9,9,0,0,0,0,10,0,41,0,188.4859659905757,0.7512121832957727,2.6633886498668304,0.5463361333060165,0.4780441166427644,0.4097520999795124,0.0,0.0,0.6146281499692685,0.6146281499692685,0.0,0.0,0.0,0.0,0.6829201666325206,0.0,2.7999726831933347,0.0,14.643,58.25,1001,0,0,0,0,1,Reliable,0.0,0.99999166,3T6SSHJUZFMFKAK36QZ4A8E0LH3IID#caac9185-619b-4e63-8008-92036becfacd#1A2IZ9U4ZWQEM0V,1001,Your Task
1411,47,33,5,5,6,0,0,9,8,0,0,0,0,53,0,46,0,22.956153908728545,0.7646628162368827,0.5368909135280241,0.0813471081103066,0.0813471081103066,0.097616529732368,0.0,0.0,0.146424794598552,0.1301553729764906,0.0,0.0,0.0,0.0,0.8622793459692507,0.0,0.7483933946148214,0.0,61.465,19.857,1099,0,0,0,0,1,Reliable,0.0,0.9999896,3OPLMF3EU5Z9OC30O9997W29OKRNLC#60124667-2e06-40c9-bebd-f174b47cfcef#1A3DG1EYJLO1R0I,1099,Your Task
4134,15,47,5,5,6,0,0,16,15,0,0,0,0,9,1,113,0,66.57755302530076,0.2415731241846906,0.7569291224453641,0.0805243747282302,0.0805243747282302,0.0966292496738762,0.0,0.0,0.2576779991303367,0.2415731241846906,0.0,0.0,0.0,0.0,0.1449438745108144,0.016104874945646,1.8198508688580033,0.0,62.093,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999871,3PR3LXCWSFBJZ4GV1ITS0P2CQ4K9XL#9e4bb85f-cf5b-48fb-8e2a-b05b3968aa54#1A19NKTEKS7BE3S,1000,Your Task
2877,2,35,1,1,3,0,0,15,15,0,0,0,0,5,2,125,0,75.19406183842554,0.0522725490708554,0.9147696087399702,0.0261362745354277,0.0261362745354277,0.0784088236062831,0.0,0.0,0.3920441180314157,0.3920441180314157,0.0,0.0,0.0,0.0,0.1306813726771385,0.0522725490708554,3.267034316928465,0.0,38.261,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999877,732f02a9-2030-4262-a2cf-ac0850ffe129#46485c72-995d-4243-8e97-d540a72aef52#14cf1d82e,970,Your Task
1587,5,27,1,1,3,0,0,11,11,0,0,0,0,5,0,21,0,95.63121422115096,0.301295570955107,1.6269960831575776,0.0602591141910213,0.0602591141910213,0.1807773425730642,0.0,0.0,0.6628502561012354,0.6628502561012354,0.0,0.0,0.0,0.0,0.301295570955107,0.0,1.2654413980114494,0.0,16.595,20.851,1033,0,0,0,0,1,Reliable,0.0,0.9999906,69444d47-3057-420e-8dfb-fc393174c2e7#1ea003b8-583c-42ae-8d14-8d82ac5248cb#1b0ced036,1033,Your Task
7378,83,89,18,18,19,0,0,17,17,0,0,0,0,11,0,127,0,58.86623848087127,0.6622252363665377,0.7100969402002634,0.1436151115011768,0.1436151115011768,0.1515937288067977,0.0,0.0,0.1356364941955559,0.1356364941955559,0.0,0.0,0.0,0.0,0.0877647903618303,0.0,1.0132843978138588,0.0,125.335,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999857,3VLL1PIENQ0BBMKG4P0VU0DCT34OZB#9da1b6ea-aa7e-45a9-be10-1ad622cb5a11#1A1AQEE8GZP0OX1,1099,Your Task
3029,14,38,2,2,4,0,0,15,15,0,0,0,0,14,0,114,0,63.65718849168821,0.2942227266040392,0.7986045436395351,0.0420318180862913,0.0420318180862913,0.0840636361725826,0.0,0.0,0.3152386356471849,0.3152386356471849,0.0,0.0,0.0,0.0,0.2942227266040392,0.0,2.3958136309186053,0.0,47.583,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998355,b93ccd01-ccea-4e8f-8d83-ef4b51fe38fa#2edc2185-2c92-46d2-b412-15533bd2a89d#16ce9decb,970,Your Task
6312,11,42,3,3,4,0,0,16,16,0,0,0,0,7,0,125,0,80.97394517068416,0.1411142897461225,0.5388000153942862,0.0384857153853061,0.0384857153853061,0.0513142871804082,0.0,0.0,0.2052571487216328,0.2052571487216328,0.0,0.0,0.0,0.0,0.0898000025657143,0.0,1.6035714743877565,0.0,77.951,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999857,4464c083-42d6-4d66-bfc4-207bb2d4ad60#911dcf51-6920-4a2d-967e-9f57dc92212e#145912fce,970,Your Task
2131,50,32,6,6,8,0,0,6,6,0,0,0,0,16,0,16,0,61.02694807984192,1.4318852200807584,0.9164065408516854,0.171826226409691,0.171826226409691,0.2291016352129213,0.0,0.0,0.171826226409691,0.171826226409691,0.0,0.0,0.0,0.0,0.4582032704258427,0.0,0.4582032704258427,0.0,34.919,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998915,34R3P23QHSDXPATOPPLYBNMT0FMHWQ#46923243-2fbb-43b4-bd21-452d7fe39900#1A39G2CVUQOASO3,1000,Your Task
200,11,71,3,3,4,0,0,31,30,0,0,0,0,13,1,40,0,6.12838976558909,0.3370614371074,2.1755783667841273,0.0919258464838363,0.0919258464838363,0.1225677953117818,0.0,0.0,0.9499004136663092,0.9192584648383636,0.0,0.0,0.0,0.0,0.3983453347632908,0.0306419488279454,1.225677953117818,0.0,32.635000000000005,41.309,970,0,0,0,0,1,Reliable,0.0,0.9999908,e03dc038-a645-4ce6-838e-0859636c47d3#89c3f60a-7371-4203-9d43-25feab664208#18a8f54de,970,Your Task
202,9,40,1,1,3,0,0,18,17,0,0,0,0,5,0,58,0,7.089460569262626,0.3158670550661566,1.403853578071807,0.0350963394517951,0.0350963394517951,0.1052890183553855,0.0,0.0,0.6317341101323133,0.596637770680518,0.0,0.0,0.0,0.0,0.1754816972589759,0.0,2.0355876882041204,0.0,28.493,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999881,0f9a4f63-203e-44e5-b909-62eb982f66d9#ca47b7e7-8e41-4995-987a-d0080ca3ae48#1f577a337,1033,Your Task
3798,11,57,4,4,5,0,0,22,22,0,0,0,0,10,0,82,0,109.37365010799137,0.3167746580273578,1.6414686825053997,0.115190784737221,0.115190784737221,0.1439884809215262,0.0,0.0,0.6335493160547156,0.6335493160547156,0.0,0.0,0.0,0.0,0.2879769618430525,0.0,2.361411087113031,0.0,34.725,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998736,3MQY1YVHS3W1MHSVBDMV15361VMB2M#3770ea99-cdb5-43be-8a86-d498c1c5a9db#1A2SO8RDUWVBP1G,1099,Your Task
2674,5,43,1,1,2,0,0,20,19,0,0,0,0,9,0,86,0,106.44904458598724,0.1990445859872611,1.711783439490446,0.0398089171974522,0.0398089171974522,0.0796178343949044,0.0,0.0,0.7961783439490445,0.7563694267515924,0.0,0.0,0.0,0.0,0.35828025477707,0.0,3.4235668789808917,0.0,25.12,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998486,5991887d-2a95-427f-96a8-1e6bdfb370d8#5965253c-7fc2-47d7-98ae-432d9fc52fd1#12bfdd32c,970,Your Task
4039,0,26,0,0,3,0,0,12,11,0,0,0,0,5,0,114,0,78.45612944581497,0.0,0.5050406946252016,0.0,0.0,0.0582739263029078,0.0,0.0,0.2330957052116315,0.2136710631106622,0.0,0.0,0.0,0.0,0.0971232105048464,0.0,2.214409199510499,0.0,51.480999999999995,21.825,1033,0,0,0,0,1,Reliable,0.0,0.99998724,5fe24f1d-adc9-4bf7-a20f-96d566dd63fd#7cff1833-fb80-4c27-ae0c-955d4cc3e442#1ffd202f9,1033,Your Task
1056,14,20,3,3,4,0,0,5,5,0,0,0,0,0,0,44,0,42.714990696545584,0.5662972251435968,0.8089960359194239,0.1213494053879136,0.1213494053879136,0.1617992071838848,0.0,0.0,0.2022490089798559,0.2022490089798559,0.0,0.0,0.0,0.0,0.0,0.0,1.7797912790227326,0.0,24.722,12.936,1099,0,0,0,0,1,Reliable,0.0,0.99999106,36818Z1KV3PLOPJM9Z04P4OSPS23AX#b7dd14e1-c6c6-4880-9ff0-2192dcb481ef#1A2DVFHQ0MPXVRS,1099,Your Task
393,21,32,5,5,7,0,0,8,7,0,0,0,0,3,0,8,0,13.864390037395047,0.7408452691737811,1.128907076836238,0.1763917307556621,0.1763917307556621,0.246948423057927,0.0,0.0,0.2822267692090595,0.246948423057927,0.0,0.0,0.0,0.0,0.1058350384533973,0.0,0.2822267692090595,0.0,28.346,0.0,1001,0,0,0,0,1,Reliable,0.0,0.99999,39I4RL8QGJTLG8A4FJFFGV32GNOH47#432f419a-917c-4c11-9365-d6d41619d7f1#1A3E1HJ6FSHQSE1,1001,Your Task
3073,7,32,1,1,2,0,0,14,14,0,0,0,0,7,0,97,0,57.15295342954917,0.130188959976194,0.5951495313197441,0.018598422853742,0.018598422853742,0.037196845707484,0.0,0.0,0.260377919952388,0.260377919952388,0.0,0.0,0.0,0.0,0.130188959976194,0.0,1.8040470168129743,0.0,53.768,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998736,3RZS0FBRWKMGOTL7RBT282HHUQEPCU#ab0cc5a0-826e-4fb3-b8f1-4d6c01722860#1A109GPJOW30CMW,1099,Your Task
