mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
19,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,7,0,5.129589632829373,0.0,1.079913606911447,0.0,0.0,0.0,0.0,0.0,0.5399568034557235,0.5399568034557235,0.0,0.0,0.0,0.0,0.0,0.0,1.8898488120950323,0.0,3.704,0.0,0,1,0,0,0,Reliable,0.99745935,3X55NP42EOSSBTPOYII1FZDMKPOP31#3c3b352b-bf24-4ada-94d9-ca0a2e110dff#1A1MYCZT6OX9G20,1469,Amounts -  2/11
18,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,7.1827613727055075,0.0,1.5961691939345573,0.0,0.0,0.0,0.0,0.0,0.7980845969672786,0.7980845969672786,0.0,0.0,0.0,0.0,0.0,0.0,2.394253790901836,0.0,2.506,0.0,0,1,0,0,0,Reliable,0.99607843,a0266609-2107-4d77-adbf-d34ac2b7b6fd#a5be465f-5902-449a-b234-13ca7d9624b4#18400455c,1470,Amounts -  8/11
31,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,14,0,8.355795148247978,0.0,1.0781671159029649,0.0,0.0,0.0,0.0,0.0,0.5390835579514824,0.5390835579514824,0.0,0.0,0.0,0.0,0.0,0.0,3.7735849056603774,0.0,3.71,0.0,0,1,0,0,0,Reliable,0.99807966,3RTFSSG7T8IZB6CEGA0W3FFZD9XLWN#1ef20dee-59d3-41d2-b7c4-2d2114d7344b#1A377PON9N4JZEY,1468,Amounts -  9/11
6,3,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.500583430571762,1.750291715285881,4.084014002333722,0.5834305717619603,0.5834305717619603,0.5834305717619603,0.0,0.0,1.166861143523921,1.166861143523921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.714,0.0,0,1,0,0,0,Reliable,0.9877242,3YOAVL4CA0T77TAYL5LMG2768OT4ZO#5956480c-7bcb-43a3-9d3d-4e8ed0534510#1AVSTQ1SSA3ZLS,1468,Amounts -  5/11
19,1,6,0,0,0,0,0,3,3,0,0,0,0,0,0,5,0,5.928237129485179,0.31201248049922,1.87207488299532,0.0,0.0,0.0,0.0,0.0,0.93603744149766,0.93603744149766,0.0,0.0,0.0,0.0,0.0,0.0,1.5600624024960998,0.0,3.205,0.0,0,1,0,0,0,Reliable,0.99464595,3WPCIUYH1AKOLDKS8OXXXI0V050DTU#e59f4d46-6a87-4010-91af-e6bb0cdc8216#1AYBFTTB8O99G4,1468,Amounts -  9/11
132,13,29,1,1,1,0,0,13,13,0,0,0,0,3,0,54,0,6.018602954586905,0.5927412000729528,1.3222688309319717,0.0455954769286886,0.0455954769286886,0.0455954769286886,0.0,0.0,0.5927412000729528,0.5927412000729528,0.0,0.0,0.0,0.0,0.136786430786066,0.0,2.4621557541491885,0.0,21.932,18.727,0,0,1,0,0,Reliable,0.9609087,bd0fa171-8738-4bdc-92f6-b4f5afe21835#22996394-4d1b-4542-ab23-429ec1f54f81#1866efd1a,1470,Dates -  2/5
34,4,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,5.252587671867759,0.6179514908079716,2.0083423451259077,0.1544878727019929,0.1544878727019929,0.1544878727019929,0.0,0.0,0.7724393635099644,0.7724393635099644,0.0,0.0,0.0,0.0,0.0,0.0,4.016684690251815,0.0,6.473,0.0,0,0,0,1,0,Reliable,0.9947523,02c7eb5b-9419-4a5f-b644-cab92401e219#34f9bf32-57b7-4ed5-84e1-e5d35431b253#139012f12,1470,Table -  1/7
89,0,24,1,1,2,0,0,10,10,0,0,0,0,0,0,39,0,4.674860804706377,0.0,1.2606366214938545,0.0525265258955772,0.0525265258955772,0.1050530517911545,0.0,0.0,0.5252652589557727,0.5252652589557727,0.0,0.0,0.0,0.0,0.0,0.0,2.048534509927513,0.0,19.038,0.0,0,0,1,0,0,Reliable,0.9737647,366FYU4PTG1UA085AAUP29VKH5NEKX#d9bc73b5-c1d6-4af2-84be-69b0d436228b#1A365Y31CAC3DN5,1468,Dates -  3/5
393,19,16,3,3,4,0,0,3,3,0,0,0,0,3,0,17,0,21.478930972290534,1.038421599169263,0.8744602940372739,0.1639613051319888,0.1639613051319888,0.2186150735093184,0.0,0.0,0.1639613051319888,0.1639613051319888,0.0,0.0,0.0,0.0,0.1639613051319888,0.0,0.9291140624146036,0.0,18.297,0.0,0,0,0,0,1,Reliable,0.99506193,3RQVKZ7ZRKVEK5P5YWAFW3H9EI572Q#1975d2ee-cd40-4773-b0a4-34abfbdac044#1A2JJJKANPCMOOG,1001,Your Task
25,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,18,0,2.9947292764734064,0.0,1.0781025395304265,0.1197891710589362,0.1197891710589362,0.1197891710589362,0.0,0.0,0.3593675131768087,0.3593675131768087,0.0,0.0,0.0,0.0,0.0,0.0,2.156205079060853,0.0,8.348,0.0,0,0,0,1,0,Reliable,0.9976411,3EFNPKWBMS0PNCL4HX3B0YCECIS03N#caee2836-a17f-4efb-848b-5af12d7204fb#1A14CWOC99IDIA0,1469,Table -  5/7
25,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,5.393743257820928,0.0,0.8629989212513485,0.0,0.0,0.0,0.0,0.0,0.4314994606256742,0.4314994606256742,0.0,0.0,0.0,0.0,0.0,0.0,2.373247033441208,0.0,4.635,0.0,0,1,0,0,0,Reliable,0.9980446,39XCQ6V3KYGNF2UNX57LOWKP3H565K#b757bb7a-e505-4281-bc81-810635747259#1A22UGO4615CC1X,1468,Amounts -  3/11
19,1,8,1,1,2,0,0,2,2,0,0,0,0,0,0,7,0,5.5523085914669785,0.2922267679719462,2.33781414377557,0.2922267679719462,0.2922267679719462,0.5844535359438925,0.0,0.0,0.5844535359438925,0.5844535359438925,0.0,0.0,0.0,0.0,0.0,0.0,2.0455873758036236,0.0,3.422,0.0,0,1,0,0,0,Reliable,0.9938968,33TGB4G0LPT2JJP9ZOY9RP3NGNETXE#857fab91-d2d8-4dcc-9f76-e8d6c13810f1#1A29MP9BKNFPCNA,1468,Amounts -  4/4
15,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,4.423473901503981,0.0,1.1795930404010615,0.0,0.0,0.0,0.0,0.0,0.5897965202005309,0.5897965202005309,0.0,0.0,0.0,0.0,0.0,0.0,1.1795930404010615,0.0,3.391,0.0,0,1,0,0,0,Reliable,0.9970132,26734382-d862-49b7-b22c-1fa400af9b21#74120737-ba7d-4a2c-8623-116e150fc4b5#12bf6efc2,1470,Amounts -  4/11
85,17,28,2,2,2,0,0,11,11,0,0,0,0,0,0,30,0,3.151065801668211,0.6302131603336423,1.0379981464318813,0.0741427247451343,0.0741427247451343,0.0741427247451343,0.0,0.0,0.4077849860982391,0.4077849860982391,0.0,0.0,0.0,0.0,0.0,0.0,1.1121408711770158,0.0,26.975,0.0,0,0,1,0,0,Reliable,0.97184765,33KGGVH24UT1AZD0X5EZLJKSO4V1XL#63c50e66-6c66-41f4-a3b5-5e117d10abe1#1A3OK13TYU0OUUQ,1468,Dates -  3/5
25,16,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,1.127344877344877,0.7215007215007215,0.3156565656565657,0.045093795093795,0.045093795093795,0.045093795093795,0.0,0.0,0.0901875901875901,0.0901875901875901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.176,0.0,0,1,0,0,0,Reliable,0.9986873,3J9L0X0VDFY4A4B5RDX6Y6O4DEAW9T#7ffd2dbe-f6d3-43d8-9813-3f81f48a8bc6#1A21TE3DO20EW5V,1468,Amounts -  3/11
809,7,38,1,1,2,0,0,17,17,0,0,0,0,7,0,48,0,29.159457900807386,0.2523068050749711,1.369665513264129,0.0360438292964244,0.0360438292964244,0.0720876585928489,0.0,0.0,0.6127450980392157,0.6127450980392157,0.0,0.0,0.0,0.0,0.2523068050749711,0.0,1.7301038062283738,0.0,27.744,0.0,0,0,0,0,1,Reliable,0.99276286,3L84EBDQ37EXW00F6W5S048P12DKKH#17e10611-2ae3-4302-bcb7-90fb7b3ab3ee#1AEUV7R2K2QEUV,1000,Your Task
60,3,17,2,2,3,0,0,5,5,0,0,0,0,0,0,27,0,7.760962359332558,0.3880481179666278,2.198939335144225,0.2586987453110852,0.2586987453110852,0.3880481179666278,0.0,0.0,0.6467468632777131,0.6467468632777131,0.0,0.0,0.0,0.0,0.0,0.0,3.492433061699651,0.0,7.731,0.0,0,0,0,1,0,Reliable,0.99440813,3NKW03WTLMJA23SR8F8SK1ETNE8QW3#2db5cda6-3aa8-4702-b6c3-f8a163035076#1A2Z4MALVB84N74,1468,Table -  7/7
67,2,5,0,0,0,0,0,3,2,0,0,0,0,0,1,21,0,5.795847750865052,0.1730103806228373,0.4325259515570934,0.0,0.0,0.0,0.0,0.0,0.2595155709342561,0.1730103806228373,0.0,0.0,0.0,0.0,0.0,0.0865051903114186,1.816608996539793,0.0,11.56,17.667,0,1,0,0,0,Reliable,0.9894767,d4bf3651-29ff-48da-bcc6-c842bbabacbc#e9540e17-1f9b-4d52-8ff3-978005584af0#143e2674f,1470,Amounts -  1/11
32,3,12,1,1,2,0,0,4,4,0,0,0,0,0,0,28,0,4.561003420752566,0.427594070695553,1.710376282782212,0.1425313568985176,0.1425313568985176,0.2850627137970353,0.0,0.0,0.5701254275940707,0.5701254275940707,0.0,0.0,0.0,0.0,0.0,0.0,3.990877993158495,0.0,7.016,0.0,0,0,0,1,0,Reliable,0.99597836,ee10fdc1-2841-4287-9c58-cef4719186f1#6211d228-1fb2-4dc4-8db7-df71d0d4c3ae#17d8b24ad,1470,Table -  7/7
73,5,15,2,2,2,0,0,5,4,0,0,0,0,0,0,5,0,22.572665429808325,1.5460729746444055,4.638218923933217,0.6184291898577623,0.6184291898577623,0.6184291898577623,0.0,0.0,1.5460729746444055,1.2368583797155246,0.0,0.0,0.0,0.0,0.0,0.0,1.5460729746444055,0.0,3.2339999999999947,107.054,0,1,0,0,0,Reliable,0.96853,3MQY1YVHS3W1MHSVBDMV1535X7L2BU#ac9eb3f2-c38f-4f0e-bbfd-8086888fc071#1A1Y75P7N91HYEB,1468,Amounts -  1/11
42,22,22,4,4,4,0,0,5,5,0,0,0,0,0,0,26,0,2.3703369264631187,1.2416050567187764,1.2416050567187764,0.2257463739488684,0.2257463739488684,0.2257463739488684,0.0,0.0,0.2821829674360855,0.2821829674360855,0.0,0.0,0.0,0.0,0.0,0.0,1.4673514306676447,0.0,17.719,0.0,0,0,0,1,0,Reliable,0.99720013,3LOJFQ4BOXRPIUU5EFJ5WRDZHTMDK3#7b97e8b8-7046-4918-9050-01a51c8c5f49#1AXCEWIXLB7AGO,1468,Table -  6/7
2912,9,27,2,2,3,0,0,10,10,0,0,0,0,5,0,76,0,64.77012389065592,0.2001823883983184,0.6005471651949553,0.0444849751996263,0.0444849751996263,0.0667274627994394,0.0,0.0,0.2224248759981316,0.2224248759981316,0.0,0.0,0.0,0.0,0.1112124379990658,0.0,1.6904290575858003,0.0,44.959,0.0,0,0,0,0,1,Reliable,0.9982666,35ZRNT9RUIAAQTDNJI5MQZ8WAL13O9#a77ec522-1c0f-4e29-9103-dd3edcf573b9#1A35EBMGHY6SJZU,1000,Your Task
130,6,24,1,1,1,0,0,11,10,0,0,0,0,0,0,37,0,8.080054695754864,0.3729256013425322,1.4917024053701289,0.062154266890422,0.062154266890422,0.062154266890422,0.0,0.0,0.6836969357946424,0.6215426689042203,0.0,0.0,0.0,0.0,0.0,0.0,2.2997078749456152,0.0,16.089,46.798,0,0,1,0,0,Reliable,0.95388883,3ULIZ0H1VAHS8GTQRZV4T0T8V5D517#0ebddf45-9069-4001-8e5c-7c9cdf723162#1A17YEGLE8AX8GX,1468,Dates -  1/5
18,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,7,0,7.2522159548751,0.0,1.6116035455278,0.0,0.0,0.0,0.0,0.0,0.8058017727639,0.8058017727639,0.0,0.0,0.0,0.0,0.0,0.0,2.82030620467365,0.0,2.482,0.0,0,1,0,0,0,Reliable,0.9962048,39I4RL8QGJTLG8A4FJFFGV31CYAH49#d452aac5-d019-4b8c-a14b-554cab8b12ae#1A22UGO4615CC1X,1468,Amounts -  6/11
17,9,18,3,3,4,0,0,4,4,0,0,0,0,0,0,4,0,3.0061892130857646,1.5915119363395225,3.183023872679045,0.5305039787798408,0.5305039787798408,0.707338638373121,0.0,0.0,0.707338638373121,0.707338638373121,0.0,0.0,0.0,0.0,0.0,0.0,0.707338638373121,0.0,5.655,0.0,0,0,0,1,0,Reliable,0.99438727,3N5YJ55YXGFSSTCWRIKJYIMXQKFNAZ#f5d89044-29b6-4c54-8282-a0e6bbf2e444#1A28QUR0QYD2WI7,1468,Table -  7/7
19,3,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,4.5585412667946255,0.7197696737044146,2.1593090211132435,0.2399232245681382,0.2399232245681382,0.2399232245681382,0.0,0.0,0.7197696737044146,0.7197696737044146,0.0,0.0,0.0,0.0,0.0,0.0,3.1190019193857963,0.0,4.168,0.0,0,0,0,1,0,Reliable,0.9948689,3RTFSSG7T8IZB6CEGA0W3FFZD8LWLK#5449ad39-4c1b-4b91-9231-4a0568d5d6e4#1A1WY44WM6HN8LI,1468,Table -  3/7
133,8,40,2,2,2,0,0,17,17,0,0,0,0,1,0,71,0,5.368748233964396,0.3229322245993622,1.614661122996811,0.0807330561498405,0.0807330561498405,0.0807330561498405,0.0,0.0,0.6862309772736447,0.6862309772736447,0.0,0.0,0.0,0.0,0.0403665280749202,0.0,2.86602349331934,0.0,24.773,0.0,0,0,1,0,0,Reliable,0.9680704,32204AGAABO1SO3OAKHGPK0423JHGW#f077fc9a-25db-496e-8b36-76f8eadccaa6#1AC6QDG5SI86YX,1468,Dates -  3/5
25,5,9,1,1,1,0,0,3,3,0,0,0,0,0,0,14,0,3.1470292044310173,0.6294058408862034,1.1329305135951662,0.1258811681772406,0.1258811681772406,0.1258811681772406,0.0,0.0,0.3776435045317221,0.3776435045317221,0.0,0.0,0.0,0.0,0.0,0.0,1.7623363544813695,0.0,7.944,0.0,0,0,0,1,0,Reliable,0.9974396,308KJXFUJRIQN6HGOE6V7HSPF3GTAN#9de434e7-a863-4c5e-9fcc-93f8935f42f6#1A27C26WX6HWFXX,1468,Table -  4/7
10,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,6.157635467980295,0.6157635467980295,4.310344827586206,0.6157635467980295,0.6157635467980295,0.6157635467980295,0.0,0.0,1.231527093596059,1.231527093596059,0.0,0.0,0.0,0.0,0.0,0.0,3.0788177339901477,0.0,1.624,0.0,0,0,0,1,0,Reliable,0.98076034,30EV7DWJTV7LHQ4787CIZTIIYM96Y0#2b0e0a28-516f-4bd0-87d1-e5689b18dd9d#1A1NJ6Q940T7HEB,1468,Table -  5/7
16,11,13,3,3,3,0,0,2,2,0,0,0,0,0,0,5,0,2.6135249918327346,1.796798431885005,2.1234890558640966,0.4900359359686377,0.4900359359686377,0.4900359359686377,0.0,0.0,0.3266906239790918,0.3266906239790918,0.0,0.0,0.0,0.0,0.0,0.0,0.8167265599477295,0.0,6.122,0.0,0,1,0,0,0,Reliable,0.99673367,3CZH926SICQ9WYJ2PI79VS6OKILE4T#087ae2d4-4281-4f08-9b9e-755460ca9c03#1A2JQCXQGY1KP44,1468,Amounts -  6/11
82,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,41,0,5.992399883075125,0.0,1.5346389944460683,0.0730780473545747,0.0730780473545747,0.0730780473545747,0.0,0.0,0.6577024261911723,0.6577024261911723,0.0,0.0,0.0,0.0,0.0,0.0,2.9961999415375624,0.0,13.684,0.0,0,0,1,0,0,Reliable,0.9666467,3KTZHH2ONIR8RNYHIJL5PCR2V688MJ#72d07fe9-d1db-41d5-a93e-4d0673d471f0#1A1Y75P7N91HYEB,1468,Dates -  3/5
36,12,17,3,3,3,0,0,4,4,0,0,0,0,1,0,11,0,2.4213075060532687,0.8071025020177562,1.1433952111918213,0.201775625504439,0.201775625504439,0.201775625504439,0.0,0.0,0.269034167339252,0.269034167339252,0.0,0.0,0.0,0.0,0.067258541834813,0.0,0.7398439601829432,0.0,14.868,0.0,0,0,1,0,0,Reliable,0.95703727,32CAVSKPCE19TVJ5S03C1CLOUM1U19#cda07aa3-db75-467b-bef1-72f3bdfca04c#1AC6QDG5SI86YX,1469,Dates -  2/5
72,34,85,15,15,15,0,0,20,20,0,0,0,0,2,0,16,0,4.012483281319661,1.8947837717342848,4.736959429335712,0.8359340169415961,0.8359340169415961,0.8359340169415961,0.0,0.0,1.1145786892554614,1.1145786892554614,0.0,0.0,0.0,0.0,0.1114578689255461,0.0,0.8916629514043692,0.0,17.944,0.0,0,0,0,1,0,Reliable,0.9903522,3WUVMVA7OBFM9IQFU6VDT5T60YNZAS#ab265deb-5238-441b-9a40-4416dd3cb48a#1A2T2ECXXWQJ1UL,1468,Table -  3/7
1035,6,54,1,1,2,0,0,25,25,0,0,0,0,10,0,48,0,37.00922548809268,0.2145462347135807,1.930916112422227,0.0357577057855968,0.0357577057855968,0.0715154115711936,0.0,0.0,0.8939426446399199,0.8939426446399199,0.0,0.0,0.0,0.0,0.3575770578559679,0.0,1.7163698777086462,0.0,27.966,0.0,0,0,0,0,1,Reliable,0.9867678,3FO95NVK5CCH7NQI1PNRS2LDDOJRSX#9c0d37b8-7c9b-4dd1-bb4c-1b1a2579eb14#1AEUV7R2K2QEUV,1000,Your Task
28,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,6.046210321744764,0.0,0.8637443316778233,0.0,0.0,0.0,0.0,0.0,0.4318721658389116,0.4318721658389116,0.0,0.0,0.0,0.0,0.0,0.0,2.375296912114014,0.0,4.631,0.0,0,1,0,0,0,Reliable,0.9980411,3ZUE82NE0AD2LD60WWHSUM7TY5UF8H#d86e1d41-65e7-4baf-a21b-73990e89c599#1AFE0E86DWBBGA,1468,Amounts -  9/11
16,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,7.797270955165692,0.0,1.949317738791423,0.0,0.0,0.0,0.0,0.0,0.9746588693957114,0.9746588693957114,0.0,0.0,0.0,0.0,0.0,0.0,2.9239766081871346,0.0,2.052,0.0,0,1,0,0,0,Reliable,0.9949215,3K8CQCU3KEDPZ6FZSNGBG7JOI3TWNU#9a3e8c76-6814-4c09-aeca-b130414caea9#1A2VFQ8DS884HLX,1468,Amounts -  7/11
106,0,29,1,1,1,0,0,13,13,0,0,0,0,2,0,50,0,6.439854191980559,0.0,1.7618469015795868,0.0607533414337788,0.0607533414337788,0.0607533414337788,0.0,0.0,0.7897934386391251,0.7897934386391251,0.0,0.0,0.0,0.0,0.1215066828675577,0.0,3.0376670716889427,0.0,16.46,0.0,0,0,1,0,0,Reliable,0.958638,3982f2a2-1f9f-4f70-88b3-71afc4e8627d#20da0007-e70a-40f1-a4ab-24e4ae774b72#14449ffb2,1470,Dates -  3/5
841,26,11,2,2,3,0,0,2,2,0,0,0,0,49,0,8,0,51.12462006079028,1.580547112462006,0.668693009118541,0.121580547112462,0.121580547112462,0.182370820668693,0.0,0.0,0.121580547112462,0.121580547112462,0.0,0.0,0.0,0.0,2.9787234042553195,0.0,0.486322188449848,0.0,16.45,0.0,0,0,0,0,1,Reliable,0.98922217,3UQ1LLR26AK24T9BF544LQI8LQBALI#62186229-39c4-4541-826f-135309674dff#1A3OK13TYU0OUUQ,1000,Your Task
29,6,16,2,2,2,0,0,5,5,0,0,0,0,2,0,13,0,4.825291181364393,0.9983361064891848,2.662229617304493,0.3327787021630616,0.3327787021630616,0.3327787021630616,0.0,0.0,0.831946755407654,0.831946755407654,0.0,0.0,0.0,0.0,0.3327787021630616,0.0,2.1630615640599,0.0,6.01,0.0,0,0,0,1,0,Reliable,0.9912635,3APP19WN71QLVZJ7E1QCSTBETQJ6G2#3883f6e3-7f7b-452a-9a2f-8bdeca6a3e5e#1A1KH33QQS8LMFK,1468,Table -  1/7
115,8,29,1,1,1,0,0,13,13,0,0,0,0,1,0,53,0,6.036745406824147,0.4199475065616798,1.5223097112860893,0.0524934383202099,0.0524934383202099,0.0524934383202099,0.0,0.0,0.6824146981627296,0.6824146981627296,0.0,0.0,0.0,0.0,0.0524934383202099,0.0,2.7821522309711284,0.0,19.05,12.261,0,0,1,0,0,Reliable,0.96022356,3JYPJ2TAYIKNR55HIDJ3G82JNFVFP2#8eb58d7c-d3aa-49ac-affa-9ba5d4aaa82a#1A17YEGLE8AX8GX,1468,Dates -  1/5
84,6,22,2,2,2,0,0,8,8,0,0,0,0,0,0,44,0,5.7007125890736345,0.4071937563624024,1.493043773328809,0.1357312521208008,0.1357312521208008,0.1357312521208008,0.0,0.0,0.5429250084832032,0.5429250084832032,0.0,0.0,0.0,0.0,0.0,0.0,2.986087546657618,0.0,14.735,0.0,0,0,1,0,0,Reliable,0.9509384,bd46e278-94fa-4762-8f9c-23bc5ec7b9e9#468dfc34-2a89-4313-9f0a-74b50b61b801#10d14c09f,1470,Dates -  3/5
17,3,6,1,1,2,0,0,1,1,0,0,0,0,0,0,6,0,4.257450538442274,0.7513148009015778,1.5026296018031555,0.2504382669671925,0.2504382669671925,0.5008765339343851,0.0,0.0,0.2504382669671925,0.2504382669671925,0.0,0.0,0.0,0.0,0.0,0.0,1.5026296018031555,0.0,3.993,0.0,0,1,0,0,0,Reliable,0.99705887,36ececf8-ad07-4eaf-b7ea-7ebc73f156ea#4b821e6e-6d68-4774-bc29-625ae106dc54#1d0ccf923,1470,Amounts -  11/11
55,5,14,1,1,1,0,0,6,5,0,0,0,0,0,0,26,0,4.296875,0.390625,1.09375,0.078125,0.078125,0.078125,0.0,0.0,0.46875,0.390625,0.0,0.0,0.0,0.0,0.0,0.0,2.03125,0.0,12.8,11.243,0,0,0,1,0,Reliable,0.9972326,30EV7DWJTV7LHQ4787CIZTIIYM96Y0#2b0e0a28-516f-4bd0-87d1-e5689b18dd9d#1A1NJ6Q940T7HEB,1468,Table -  1/7
179,59,82,11,11,11,0,0,25,24,0,0,0,0,14,1,24,0,2.981494744907307,0.9827273181538052,1.3658244082815596,0.1832203474524043,0.1832203474524043,0.1832203474524043,0.0,0.0,0.4164098805736462,0.3997534853507004,0.0,0.0,0.0,0.0,0.2331895331212418,0.0166563952229458,0.3997534853507004,0.0,60.037000000000006,42.663,0,0,1,0,0,Reliable,0.9789109,6dfb7f1e-398a-415d-b1ef-4852fce43942#3e5c072d-c2b9-49db-92f0-459b606d6edf#1758debd6,1470,Dates -  1/5
16,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,10,0,4.446914952751529,0.0,1.9455252918287935,0.2779321845469705,0.2779321845469705,0.2779321845469705,0.0,0.0,0.5558643690939411,0.5558643690939411,0.0,0.0,0.0,0.0,0.0,0.0,2.7793218454697053,0.0,3.598,0.0,0,0,0,1,0,Reliable,0.9955825,39TX062QX10XK2RFK9SI9CZPMPD3XL#03d53d8b-b3a0-4303-bb86-5ccf05bd03cd#1A19H7KOMN55AMU,1468,Table -  5/7
208,7,61,3,3,3,0,0,26,26,0,0,0,0,3,0,100,0,8.896873262329441,0.2994140040207023,2.6091791778946916,0.1283202874374438,0.1283202874374438,0.1283202874374438,0.0,0.0,1.11210915779118,1.11210915779118,0.0,0.0,0.0,0.0,0.1283202874374438,0.0,4.277342914581462,0.0,23.379,0.0,0,0,1,0,0,Reliable,0.9598718,ea773525-6502-4bc1-ade0-540e09c5a2f8#a5ac14fb-9f7c-48d6-bbe5-91b022fd5a81#1f305eaeb,1470,Dates -  3/5
17,0,11,1,1,1,0,0,4,4,0,0,0,0,0,0,13,0,8.753861997940268,0.0,5.664263645726056,0.5149330587023687,0.5149330587023687,0.5149330587023687,0.0,0.0,2.059732234809475,2.059732234809475,0.0,0.0,0.0,0.0,0.0,0.0,6.694129763130793,0.0,1.942,0.0,0,0,0,1,0,Reliable,0.95508033,7dd51636-7554-408e-a0eb-d61701c9b84e#3fd5d9bf-8b58-46fd-9866-d8cc80b9253a#17aa9f8da,1470,Table -  6/7
23,13,9,1,1,1,0,0,3,3,0,0,0,0,0,0,0,0,1.254157805769126,0.7088718032608103,0.4907574022574841,0.0545286002508315,0.0545286002508315,0.0545286002508315,0.0,0.0,0.1635858007524947,0.1635858007524947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.339,0.0,0,1,0,0,0,Reliable,0.9984623,3J9L0X0VDFY4A4B5RDX6Y6O4DEAW9T#d2461edd-19e3-489b-bbd6-770b5efb39e9#1A21TE3DO20EW5V,1468,Amounts -  8/11
3426,26,39,4,4,5,0,0,13,13,0,0,0,0,17,0,96,0,59.606451276162645,0.4523548549854724,0.6785322824782087,0.0695930546131496,0.0695930546131496,0.086991318266437,0.0,0.0,0.2261774274927362,0.2261774274927362,0.0,0.0,0.0,0.0,0.2957704821058858,0.0,1.670233310715591,0.0,57.477,0.0,0,0,0,0,1,Reliable,0.99677306,30ZKOOGW2WIPEM57MVML1B9UNKJ1AG#c3e9a12a-4e5c-484f-9074-8d8ffb39060d#1A9LXSGXZM4IJE,1000,Your Task
20405,31,49,5,5,7,0,0,16,16,0,0,0,0,10,0,75,0,229.50432464654875,0.3486711131606474,0.5511253078990879,0.0562372763162334,0.0562372763162334,0.0787321868427268,0.0,0.0,0.179959284211947,0.179959284211947,0.0,0.0,0.0,0.0,0.1124745526324669,0.0,0.8435591447435019,0.0,88.90899999999999,63.231,0,0,0,0,1,Reliable,0.9999974,3BFF0DJK8XOUN23A5ESMSHMV19STSO#318dd241-5e06-4a67-bfa3-6caac22c0cb5#1A3G45JD9JZ063J,1000,Your Task
785,8,36,5,5,6,0,0,10,10,0,0,0,0,2,0,57,0,41.14040144646507,0.4192652376709816,1.8866935695194176,0.2620407735443635,0.2620407735443635,0.3144489282532362,0.0,0.0,0.524081547088727,0.524081547088727,0.0,0.0,0.0,0.0,0.1048163094177454,0.0,2.987264818405744,0.0,19.081,0.0,0,0,0,0,1,Reliable,0.98562974,3KL228NDMVYSUE4WG5KD2CGWULVKGD#db223a63-fdec-43a0-be3e-39114ddc21f9#1A1WHEV7QAX73IC,1001,Your Task
156,45,92,18,18,18,0,0,19,19,0,0,0,0,1,0,60,0,3.3228252534719265,0.9585072846553634,1.9596148930731871,0.3834029138621453,0.3834029138621453,0.3834029138621453,0.0,0.0,0.4047030757433756,0.4047030757433756,0.0,0.0,0.0,0.0,0.0213001618812303,0.0,1.278009712873818,0.0,46.948,0.0,0,0,1,0,0,Reliable,0.9834005,d1af48d0-20b4-4683-ab88-f30cd2142789#efe6ce65-f73e-4e96-9977-c452cf23314a#183fe4aed,1470,Dates -  3/5
2392,0,22,0,0,2,0,0,10,10,0,0,0,0,5,0,64,0,91.28725718429187,0.0,0.8395985192535206,0.0,0.0,0.0763271381139564,0.0,0.0,0.3816356905697821,0.3816356905697821,0.0,0.0,0.0,0.0,0.190817845284891,0.0,2.4424684196466053,0.0,26.203,0.0,0,0,0,0,1,Reliable,0.99771994,ac7c35ae-e9bd-41b0-881c-8ae80114e2ac#8e6ae932-0c66-4617-97c2-42c9ad8721e5#16a4b06a3,1033,Your Task
