mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
8,0,15,1,1,1,0,0,2,2,4,0,4,0,5,0,0,4,2.2253129346314324,0.0,4.172461752433936,0.278164116828929,0.278164116828929,0.278164116828929,0.0,0.0,0.5563282336578581,0.5563282336578581,1.1126564673157162,0.0,1.1126564673157162,0.0,1.3908205841446453,0.0,0.0,1.1126564673157162,3.595,0.0,0,0,0,1,0,Reliable,0.96696824,b2d340a1-14c5-4081-9eb1-341c54579e08#a0c65793-69f1-43d4-bca2-375193e37eb1#1b58247a3,1470,Table -  2/7
34,7,22,3,3,4,0,0,6,6,0,0,0,0,5,0,22,0,4.202199975281177,0.8651588184402423,2.7190705722407618,0.3707823507601038,0.3707823507601038,0.4943764676801385,0.0,0.0,0.7415647015202077,0.7415647015202077,0.0,0.0,0.0,0.0,0.6179705846001731,0.0,2.7190705722407618,0.0,8.091,0.0,0,0,1,0,0,Reliable,0.94388056,3JHB4BPSFKLZQ7FJF4Y06H6IQ6L9QH#1e7d7cb4-a2d8-49b0-a6ec-e54d72410c05#1AEUV7R2K2QEUV,1469,Dates -  5/5
68,12,36,4,4,4,0,0,12,12,0,0,0,0,0,0,27,0,3.61202592159779,0.6374163391054923,1.9122490173164772,0.2124721130351641,0.2124721130351641,0.2124721130351641,0.0,0.0,0.6374163391054923,0.6374163391054923,0.0,0.0,0.0,0.0,0.0,0.0,1.434186762987358,0.0,18.826,0.0,0,0,1,0,0,Reliable,0.98708236,3AFT28WXLFEPGWV64LC9U5ALUVPIO0#8420e38d-5527-416d-be98-d9b87ea6b316#1AJQTENY6XPP7N,1468,Dates -  3/5
8,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,1.931900507123883,0.0,1.6904129437333977,0.2414875633904853,0.2414875633904853,0.2414875633904853,0.0,0.0,0.4829751267809707,0.4829751267809707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.141,0.0,0,0,0,1,0,Reliable,0.99856526,3SA4EMRVJVEWU1QRFV0ID1FFI60P0P#49d35941-5cd5-4f68-92f3-e1951642f576#1AEUV7R2K2QEUV,1468,Table -  6/7
59,7,26,2,2,2,0,0,10,10,0,0,0,0,1,0,24,0,6.320299946438135,0.7498660953401177,2.7852169255490087,0.2142474558114622,0.2142474558114622,0.2142474558114622,0.0,0.0,1.071237279057311,1.071237279057311,0.0,0.0,0.0,0.0,0.1071237279057311,0.0,2.5709694697375465,0.0,9.335,0.0,0,0,1,0,0,Reliable,0.97488064,25d0c33f-e624-4bd5-9a3a-a1ca28130fb6#a29df113-45d0-418b-b7c8-5ea50ccd05b0#1a2c6219f,1470,Dates -  4/5
25,1,15,1,1,1,0,0,2,2,4,0,4,0,0,0,0,4,3.600230414746543,0.1440092165898617,2.160138248847926,0.1440092165898617,0.1440092165898617,0.1440092165898617,0.0,0.0,0.2880184331797235,0.2880184331797235,0.576036866359447,0.0,0.576036866359447,0.0,0.0,0.0,0.0,0.576036866359447,6.944000000000001,12.438,0,1,0,0,0,Reliable,0.9751296,6e5773da-894c-4d4c-9d41-4d73d920cc30#180b792c-7ce4-424c-8b01-a0790a053530#179d7805f,1470,Amounts -  9/11
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.984866123399302,0.0,8.149010477299186,1.1641443538998837,1.1641443538998837,1.1641443538998837,0.0,0.0,2.3282887077997674,2.3282887077997674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.859,0.0,0,0,0,1,0,Reliable,0.971456,3RSBJ6YZEC2565TG3D6OR8XTE3UFO3#f722a48a-2029-4319-b536-6b6350de0f7e#1ANR8QZZI5RGVW,1468,Table -  3/7
5,0,17,4,3,2,0,0,4,4,0,0,0,0,0,0,0,0,14.61988304093567,0.0,49.707602339181285,11.695906432748536,8.771929824561402,5.847953216374268,0.0,0.0,11.695906432748536,11.695906432748536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.0,0,1,0,0,0,Reliable,0.91011894,2a7bd1a6-5aee-4ac1-a5d0-2d0a97432b40#6b4cca46-6884-4202-8bbe-5056a5e01140#1b310f124,1470,Amounts -  8/11
96,0,25,1,1,1,0,0,11,11,0,0,0,0,0,0,36,0,3.6259253663695423,0.0,0.9442513974920684,0.0377700558996827,0.0377700558996827,0.0377700558996827,0.0,0.0,0.41547061489651,0.41547061489651,0.0,0.0,0.0,0.0,0.0,0.0,1.3597220123885785,0.0,26.476,0.0,0,0,1,0,0,Reliable,0.99802554,27e7c868-be2a-4bb0-b9ba-d41074a7a2a4#5ec1549d-87e3-4999-8f7e-cd527d41fcda#1e0d6c87b,1470,Dates -  4/5
32,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,22,0,3.871279941930801,0.0,1.5727074764093878,0.1209774981853375,0.1209774981853375,0.1209774981853375,0.0,0.0,0.6048874909266876,0.6048874909266876,0.0,0.0,0.0,0.0,0.0,0.0,2.6615049600774254,0.0,8.266,0.0,0,0,0,1,0,Reliable,0.9991391,a16c8fc2-93f3-4eb5-8b1a-f2a1cfa70cb2#8e0b25b3-7749-44a3-bd05-be696d95b15c#19917f39b,1470,Table -  2/7
47,5,17,1,1,1,0,0,7,7,0,0,0,0,0,0,37,0,4.092294296909012,0.43535045711798,1.480191554201132,0.087070091423596,0.087070091423596,0.087070091423596,0.0,0.0,0.6094906399651719,0.6094906399651719,0.0,0.0,0.0,0.0,0.0,0.0,3.221593382673052,0.0,11.485,0.0,0,0,0,1,0,Reliable,0.9992211,37OPIVELUUF0IXQLOKP6TYP1517AH1#1ba9429c-ca2d-4d70-825d-a7a9a53f7299#1APGE1W0VVXHNI,1468,Table -  2/7
16,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,7.174887892376682,0.0,1.7937219730941705,0.0,0.0,0.0,0.0,0.0,0.8968609865470852,0.8968609865470852,0.0,0.0,0.0,0.0,0.0,0.0,2.690582959641256,0.0,2.23,0.0,0,1,0,0,0,Reliable,0.99788374,3VQTAXTYN3XA6T1XUXW17OYXHRQBUU#8844bab3-a71e-4be4-b84e-b5be75961443#1ASBGVBFG59ND7,1468,Amounts -  5/11
55,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,32,0,3.291048348492102,0.0,0.7778841550981331,0.0598372426998563,0.0598372426998563,0.0598372426998563,0.0,0.0,0.299186213499282,0.299186213499282,0.0,0.0,0.0,0.0,0.0,0.0,1.9147917663954048,0.0,16.712,0.0,0,0,0,1,0,Reliable,0.99944156,3PUV2Q8SV4GOPRQB826CXOU9VQBBDY#31e15c7f-6b66-41cb-9785-a4799de83dd2#1A27C26WX6HWFXX,1468,Table -  6/7
99,16,36,4,4,4,0,0,12,12,0,0,0,0,5,0,32,0,3.278254246829365,0.5298188681744428,1.1920924533924964,0.1324547170436107,0.1324547170436107,0.1324547170436107,0.0,0.0,0.3973641511308321,0.3973641511308321,0.0,0.0,0.0,0.0,0.1655683963045134,0.0,1.0596377363488856,0.0,30.199,0.0,0,0,1,0,0,Reliable,0.99228424,3XEDXEGFX30VJATB23VAHKTGOVB0KE#8bfb581a-664a-4d97-8361-47737c277c63#1A1VEHETU0E3MPY,1468,Dates -  4/5
32,8,23,3,3,3,0,0,7,7,0,0,0,0,0,0,14,0,3.3712600084281497,0.8428150021070374,2.4230931310577324,0.316055625790139,0.316055625790139,0.316055625790139,0.0,0.0,0.7374631268436578,0.7374631268436578,0.0,0.0,0.0,0.0,0.0,0.0,1.4749262536873156,0.0,9.492,0.0,0,0,1,0,0,Reliable,0.9756166,3L1EFR8WWTH2ZIPA1ON6UI24J4CF9T#ed389c0d-623e-4adf-9465-96a346e228f1#1A3ISH9W7MR0PEP,1469,Dates -  4/5
113,6,27,2,2,3,0,0,10,10,0,0,0,0,5,0,52,0,5.763541772926654,0.3060287667040701,1.3771294501683158,0.1020095889013567,0.1020095889013567,0.153014383352035,0.0,0.0,0.5100479445067836,0.5100479445067836,0.0,0.0,0.0,0.0,0.2550239722533918,0.0,2.6522493114352748,0.0,19.606,0.0,0,0,1,0,0,Reliable,0.9952407,9fb06ae8-d68c-470c-ba18-4768ecd31242#24f6a351-38a7-4c22-9d41-0e0032f8c90d#1218414f9,1470,Dates -  5/5
99,45,23,2,2,3,0,0,8,8,0,0,0,0,18,0,23,0,2.2344099126548853,1.015640869388584,0.5191053332430541,0.0451395941950481,0.0451395941950481,0.0677093912925722,0.0,0.0,0.1805583767801927,0.1805583767801927,0.0,0.0,0.0,0.0,0.4062563477554337,0.0,0.5191053332430541,0.0,44.307,0.0,1,0,1,0,0,Reliable,0.9948257,a3476a6e-822b-4220-863b-ec26e474570c#0f749aa9-1f88-40be-afd9-4a164216a5b5#1da4c6fdc,2289,DatesReha -  1/1
123,10,44,4,4,4,0,0,16,16,0,0,0,0,5,0,58,0,7.196349169201967,0.5850690381465014,2.5743037678446057,0.2340276152586005,0.2340276152586005,0.2340276152586005,0.0,0.0,0.936110461034402,0.936110461034402,0.0,0.0,0.0,0.0,0.2925345190732507,0.0,3.393400421249708,0.0,17.092,0.0,0,0,1,0,0,Reliable,0.9824661,2a7ab0d6-9abd-4dd4-8821-4d753d7c18f0#22e89051-b954-4402-8eda-70f80ab9d23f#1583e750a,1470,Dates -  1/5
61,4,21,2,2,3,0,0,7,7,0,0,0,0,4,0,29,0,4.990183246073299,0.3272251308900523,1.7179319371727748,0.1636125654450261,0.1636125654450261,0.2454188481675392,0.0,0.0,0.5726439790575916,0.5726439790575916,0.0,0.0,0.0,0.0,0.3272251308900523,0.0,2.3723821989528795,0.0,12.224,0.0,0,0,1,0,0,Reliable,0.98872864,31D0ZWOD0ABP7XKPQCILN6QKJK5A0Z#bc083e82-6d35-44bc-b179-4f38c6d46bfe#1A2YGFDGV28B83Y,1468,Dates -  5/5
13,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,5,0,7.170435741864313,0.0,2.2062879205736348,0.0,0.0,0.0,0.0,0.0,1.1031439602868174,1.1031439602868174,0.0,0.0,0.0,0.0,0.0,0.0,2.7578599007170435,0.0,1.813,0.0,0,1,0,0,0,Reliable,0.9974335,33K3E8REWW7JLZXLWQNE0T7033M8XK#3395a493-c3e0-4e79-a990-6749621d8c79#1A2YGFDGV28B83Y,1468,Amounts -  5/11
28,3,13,1,1,1,0,0,5,5,0,0,0,0,0,0,22,0,3.889429087373246,0.4167245450757049,1.8058063619947216,0.1389081816919016,0.1389081816919016,0.1389081816919016,0.0,0.0,0.6945409084595083,0.6945409084595083,0.0,0.0,0.0,0.0,0.0,0.0,3.0559799972218364,0.0,7.199,0.0,0,0,0,1,0,Reliable,0.9989951,3JVP4ZJHDP44DF3N20AY44E3WRMI0L#d9ce8ab9-7d14-405d-9ea3-121115d299d4#1A1MYCZT6OX9G20,1468,Table -  4/7
12,6,12,2,2,2,0,0,3,3,0,0,0,0,0,0,8,0,2.448479902060804,1.224239951030402,2.448479902060804,0.4080799836768006,0.4080799836768006,0.4080799836768006,0.0,0.0,0.612119975515201,0.612119975515201,0.0,0.0,0.0,0.0,0.0,0.0,1.6323199347072026,0.0,4.901,0.0,0,0,0,1,0,Reliable,0.9977348,3KLL7H3EGDDKALTJZFG2PL3EQB8HV9#39a99a6d-01cc-46e9-a77f-45115b8d2dbe#1A3F3O4MMEZMGC1,1469,Table -  4/7
18,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,14,0,6.130790190735695,0.0,3.0653950953678475,0.3405994550408719,0.3405994550408719,0.3405994550408719,0.0,0.0,1.021798365122616,1.021798365122616,0.0,0.0,0.0,0.0,0.0,0.0,4.768392370572207,0.0,2.936,0.0,0,0,0,1,0,Reliable,0.9986939,371DNNCG44EC4IO1RGMHBQMUQ718T4#84443165-d091-4b0c-a8d7-2a6b14b22686#1A1PU9GMUS4JVED,1468,Table -  5/7
27,4,12,2,2,2,0,0,3,3,0,0,0,0,0,0,10,0,4.88599348534202,0.7238508867173362,2.1715526601520088,0.3619254433586681,0.3619254433586681,0.3619254433586681,0.0,0.0,0.5428881650380022,0.5428881650380022,0.0,0.0,0.0,0.0,0.0,0.0,1.8096272167933407,0.0,5.526,0.0,0,0,1,0,0,Reliable,0.9815492,8e62feb2-afbe-4dcf-995f-12323bc5ad30#f29e58f2-4851-4f4f-9443-2dab7c49032a#1f0ffa0ad,1470,Dates -  4/5
53,28,100,17,18,17,0,2,23,23,0,0,0,0,0,0,10,0,3.507146638433033,1.85283218634198,6.617257808364214,1.1249338274219165,1.1911064055055585,1.1249338274219165,0.0,0.1323451561672843,1.5219692959237692,1.5219692959237692,0.0,0.0,0.0,0.0,0.0,0.0,0.6617257808364214,0.0,15.112,0.0,0,0,1,0,0,Reliable,0.9897921,3QHITW7OYOLDVQPO7AC02CH2WOZAQT#a7b6637f-c9ac-44ee-a124-450dd8144e98#1A2T2ECXXWQJ1UL,1468,Dates -  4/5
38,20,77,14,14,14,0,1,17,17,0,0,0,0,1,0,8,0,3.453603562664728,1.8176860856130144,6.998091429610106,1.2723802599291103,1.2723802599291103,1.2723802599291103,0.0,0.0908843042806507,1.5450331727710624,1.5450331727710624,0.0,0.0,0.0,0.0,0.0908843042806507,0.0,0.7270744342452058,0.0,11.003,0.0,0,0,1,0,0,Reliable,0.96555036,3VEI3XUCZR9KUVAQ98JXXXG2RW0RPQ#c2cb9346-32e7-47ba-b0cf-0aa934a36a92#1A2T2ECXXWQJ1UL,1468,Dates -  4/5
90,10,41,4,4,5,0,0,14,14,0,0,0,0,6,0,48,0,5.851375073142188,0.6501527859046876,2.665626422209219,0.260061114361875,0.260061114361875,0.3250763929523438,0.0,0.0,0.9102139002665628,0.9102139002665628,0.0,0.0,0.0,0.0,0.3900916715428125,0.0,3.1207333723425004,0.0,15.381,0.0,0,0,1,0,0,Reliable,0.97074157,36QZ6V1589P9NFIZ5JIWXD8XLFFUSH#21cf6d1a-a32c-456e-a275-8cdf9273f14e#1APGE1W0VVXHNI,1468,Dates -  5/5
48,0,20,0,0,0,0,0,10,10,0,0,0,0,0,0,56,0,7.63237398632533,0.0,3.1801558276355544,0.0,0.0,0.0,0.0,0.0,1.5900779138177772,1.5900779138177772,0.0,0.0,0.0,0.0,0.0,0.0,8.904436317379552,0.0,6.289,0.0,0,0,0,1,0,Reliable,0.99989927,7cad101e-6c90-4a90-913b-9f1e85a9ab26#09afd149-4c1e-444a-b854-230ce3fd2a3f#18c664955,1470,Table -  4/7
66,9,37,5,5,5,0,0,11,11,0,0,0,0,0,0,30,0,5.704407951598963,0.7778738115816767,3.197925669835782,0.4321521175453759,0.4321521175453759,0.4321521175453759,0.0,0.0,0.9507346585998272,0.9507346585998272,0.0,0.0,0.0,0.0,0.0,0.0,2.592912705272256,0.0,11.57,0.0,0,0,1,0,0,Reliable,0.95795435,3ACRLU860NQTHX4B4XHW36CUV3ZEBJ#ad44dd76-0956-46fb-9d4c-b4aadbf27224#1APGE1W0VVXHNI,1468,Dates -  2/5
69,0,21,1,1,1,0,0,9,9,0,0,0,0,1,0,35,0,6.966882067851373,0.0,2.120355411954766,0.1009693053311793,0.1009693053311793,0.1009693053311793,0.0,0.0,0.908723747980614,0.908723747980614,0.0,0.0,0.0,0.0,0.1009693053311793,0.0,3.5339256865912763,0.0,9.904,0.0,0,0,1,0,0,Reliable,0.99546355,ff2bd70f-6f26-448e-b1b2-6f3109b49cb7#975e3bd5-d8d1-4fa8-91e9-facc48cb463d#14916e4a8,1470,Dates -  3/5
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,3.508771929824561,0.0,2.807017543859649,0.0,0.0,0.0,0.0,0.0,1.4035087719298245,1.4035087719298245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.425,0.0,0,1,0,0,0,Reliable,0.9945215,3LG268AV38IGX4L00U3M3LHYDP1ERV#474da0f2-24b6-4476-b7e8-9d239668938f#1AJQTENY6XPP7N,1468,Amounts -  8/11
26,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,6.806282722513089,0.0,1.0471204188481675,0.0,0.0,0.0,0.0,0.0,0.5235602094240838,0.5235602094240838,0.0,0.0,0.0,0.0,0.0,0.0,2.8795811518324608,0.0,3.82,0.0,0,1,0,0,0,Reliable,0.9987841,3FSEU3P2NRC568Q5M0NM2SGHSESRRM#6ed82320-dac8-43ce-8898-0616a41bbca3#1AEUV7R2K2QEUV,1468,Amounts -  2/11
82,6,24,2,2,2,0,0,9,9,0,0,0,0,3,0,35,0,5.582788671023965,0.4084967320261438,1.6339869281045751,0.1361655773420479,0.1361655773420479,0.1361655773420479,0.0,0.0,0.6127450980392156,0.6127450980392156,0.0,0.0,0.0,0.0,0.2042483660130719,0.0,2.382897603485839,0.0,14.688,0.0,0,0,1,0,0,Reliable,0.9919646,4fcff457-c554-41c5-af49-df3e7ec524db#46cb7631-cdc4-4705-8a46-6bb0721f3ee6#11cda735b,1470,Dates -  1/5
19,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,8,0,5.6262955285756595,0.0,1.184483269173823,0.0,0.0,0.0,0.0,0.0,0.5922416345869115,0.5922416345869115,0.0,0.0,0.0,0.0,0.0,0.0,2.368966538347646,0.0,3.377,0.0,0,1,0,0,0,Reliable,0.9984641,3EHIMLB7F7BMZ9X6RM5SX7J6FD78HV#54dfa5f8-28fe-466a-9ee2-1622426cde21#1A3F3O4MMEZMGC1,1469,Amounts -  5/8
183,20,43,3,3,3,0,0,17,17,0,0,0,0,2,0,75,0,2.9422167915367052,0.3215537477089295,0.6913405575741985,0.0482330621563394,0.0482330621563394,0.0482330621563394,0.0,0.0,0.2733206855525901,0.2733206855525901,0.0,0.0,0.0,0.0,0.0321553747708929,0.0,1.2058265539084858,0.0,62.198,0.0,0,0,1,0,0,Reliable,0.9984909,b82fd2a8-eb53-4513-954d-576db42e955b#374b4510-3acd-46fa-a591-809c678e385c#17e4e5959,1470,Dates -  4/5
54,2,31,1,1,1,0,0,14,14,0,0,0,0,4,0,29,0,4.524507750314202,0.1675743611227482,2.5974025974025974,0.0837871805613741,0.0837871805613741,0.0837871805613741,0.0,0.0,1.1730205278592374,1.1730205278592374,0.0,0.0,0.0,0.0,0.3351487222454964,0.0,2.429828236279849,0.0,11.935,0.0,0,0,1,0,0,Reliable,0.98309904,30QQTY5GMKWN4HY7HGKL2MC1Y1YU7Q#59c0166a-6444-4fd6-8a65-a97b7c21fdb6#1A3F3O4MMEZMGC1,1469,Dates -  4/5
54,25,98,17,17,17,0,1,23,23,0,0,0,0,4,0,12,0,4.175365344467641,1.9330395113276115,7.577514884404238,1.3144668677027758,1.3144668677027758,1.3144668677027758,0.0,0.0773215804531044,1.7783963504214026,1.7783963504214026,0.0,0.0,0.0,0.0,0.3092863218124178,0.0,0.9278589654372535,0.0,12.933,0.0,0,0,1,0,0,Reliable,0.96818984,3LEG2HW4UFZRZY4BGF8RKVUQDY2F21#e68f71ae-624d-4428-8198-2ebf729c7c7e#1A2T2ECXXWQJ1UL,1468,Dates -  2/5
25,27,36,6,6,6,0,0,9,9,0,0,0,0,6,0,7,0,1.6605778811026235,1.7934241115908336,2.391232148787778,0.3985386914646297,0.3985386914646297,0.3985386914646297,0.0,0.0,0.5978080371969445,0.5978080371969445,0.0,0.0,0.0,0.0,0.3985386914646297,0.0,0.4649618067087346,0.0,15.055,0.0,0,0,1,0,0,Reliable,0.987294,33IXYHIZB5UZTK4FL4OL2D9Q1WZE2S#c78120ea-57bc-4a2f-8ee2-9a88fef9ce92#1A6AZ5CXVWWDK2,1469,Dates -  2/5
9,3,12,2,2,4,0,0,2,2,0,0,0,0,0,0,0,0,3.063308373042886,1.0211027910142954,4.084411164057181,0.6807351940095303,0.6807351940095303,1.3614703880190606,0.0,0.0,0.6807351940095303,0.6807351940095303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.938,0.0,0,0,0,1,0,Reliable,0.9943948,b28d4e41-3b83-4613-947e-2296c9911b45#c92af719-cce3-450b-849b-30c3a76ec5be#15994ee9f,1470,Table -  7/7
23,2,11,1,1,1,0,0,4,4,0,0,0,0,2,0,10,0,3.818061088977424,0.3320053120849933,1.8260292164674632,0.1660026560424966,0.1660026560424966,0.1660026560424966,0.0,0.0,0.6640106241699867,0.6640106241699867,0.0,0.0,0.0,0.0,0.3320053120849933,0.0,1.6600265604249669,0.0,6.024,0.0,0,0,0,1,0,Reliable,0.99801266,38efc1d0-560d-4910-a87f-3f7f2b00a055#13c70e0f-3a5f-4c59-adc3-c3e090dda307#15994ee9f,1470,Table -  4/7
143,5,36,2,2,2,0,0,15,15,0,0,0,0,2,0,55,0,11.060406837342407,0.386727511795189,2.784438084925361,0.1546910047180756,0.1546910047180756,0.1546910047180756,0.0,0.0,1.160182535385567,1.160182535385567,0.0,0.0,0.0,0.0,0.1546910047180756,0.0,4.254002629747079,0.0,12.929000000000002,38.467,0,0,1,0,0,Reliable,0.99143875,31S7M7DAGG27JP8KL5VLGV80A7WTL7#13df6b2e-1348-44b8-95fe-ce98a0269739#1A108OZCQQWRJWF,1468,Dates -  1/5
205,4,63,2,2,3,0,0,28,28,0,0,0,0,8,0,110,0,7.982244373491161,0.1557511097266568,2.453079978194845,0.0778755548633284,0.0778755548633284,0.1168133322949926,0.0,0.0,1.0902577680865977,1.0902577680865977,0.0,0.0,0.0,0.0,0.3115022194533136,0.0,4.2831555174830624,0.0,25.682,0.0,0,0,1,0,0,Reliable,0.9971923,3MWOYZD5WV0HUX6X11P1ZD62GUJNOL#21569543-55c3-43b3-9485-fac673f291bf#1A182P7WD5DJU9P,1468,Dates -  5/5
38,7,11,1,1,1,0,0,4,4,0,0,0,0,0,0,12,0,3.4884788396217754,0.6426145230882218,1.009822821995777,0.0918020747268888,0.0918020747268888,0.0918020747268888,0.0,0.0,0.3672082989075553,0.3672082989075553,0.0,0.0,0.0,0.0,0.0,0.0,1.1016248967226658,0.0,10.893,0.0,0,1,0,0,0,Reliable,0.99735236,37VE3DA4YUT517VDUYP2O997NJSHB3#31c8e70c-8f94-46d4-abaf-45a0edf0ed8f#1A2RIOB3PTFCQAO,1468,Amounts -  3/11
8,4,14,3,3,4,0,0,2,2,0,0,0,0,0,0,0,0,2.67022696929239,1.335113484646195,4.672897196261682,1.0013351134846462,1.0013351134846462,1.335113484646195,0.0,0.0,0.6675567423230975,0.6675567423230975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.996,0.0,0,0,0,1,0,Reliable,0.99188656,64e96db4-7ee9-4262-924e-78403fc6382e#12717d6b-4207-4dc0-877c-51f7848a19a4#1e59e11d2,1470,Table -  7/7
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,5.91016548463357,0.0,4.7281323877068555,0.0,0.0,0.0,0.0,0.0,2.364066193853428,2.364066193853428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.846,0.0,0,1,0,0,0,Reliable,0.9872399,74639157-cba0-4879-972a-1a3aac8117c5#0bb9901d-e190-4ed0-a14d-1c665041d23b#16ce2b7a7,1470,Amounts -  5/11
70,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,34,0,6.39853747714808,0.0,1.919561243144424,0.0914076782449725,0.0914076782449725,0.0914076782449725,0.0,0.0,0.8226691042047533,0.8226691042047533,0.0,0.0,0.0,0.0,0.0,0.0,3.1078610603290677,0.0,10.94,0.0,0,0,1,0,0,Reliable,0.9961927,31D0ZWOD0ABP7XKPQCILN6QKJK5A0Z#bc083e82-6d35-44bc-b179-4f38c6d46bfe#1A2YGFDGV28B83Y,1468,Dates -  3/5
92,0,25,1,1,1,0,0,11,11,0,0,0,0,0,0,42,0,9.221208780194448,0.0,2.5057632554876212,0.1002305302195048,0.1002305302195048,0.1002305302195048,0.0,0.0,1.102535832414553,1.102535832414553,0.0,0.0,0.0,0.0,0.0,0.0,4.209682269219204,0.0,9.977,0.0,0,0,1,0,0,Reliable,0.996234,24dc2304-d171-4504-80d0-76b2450180bd#d3f586db-f9bd-4429-8851-b1f052fe9289#11f0d9cb5,1470,Dates -  3/5
81,18,32,4,4,4,0,0,10,10,0,0,0,0,1,0,36,0,5.680224403927069,1.262272089761571,2.244039270687237,0.2805049088359046,0.2805049088359046,0.2805049088359046,0.0,0.0,0.7012622720897616,0.7012622720897616,0.0,0.0,0.0,0.0,0.0701262272089761,0.0,2.524544179523142,0.0,14.26,0.0,0,0,1,0,0,Reliable,0.98457354,30UZJB2POHOOIJ75E39NHT85UIO53J#2364293a-3ba2-442f-bcc1-6d310d3988b1#1APGE1W0VVXHNI,1468,Dates -  1/5
34,9,24,4,4,4,0,0,6,6,0,0,0,0,1,0,10,0,5.126658624849216,1.3570566948130278,3.618817852834741,0.6031363088057902,0.6031363088057902,0.6031363088057902,0.0,0.0,0.9047044632086853,0.9047044632086853,0.0,0.0,0.0,0.0,0.1507840772014475,0.0,1.5078407720144753,0.0,6.632,0.0,0,0,1,0,0,Reliable,0.95111436,3L60IFZKF3UFSKYZUQZYAKC5IWVHHH#7977bf4e-55a6-48de-84f5-335fc75574e5#1APGE1W0VVXHNI,1468,Dates -  4/5
87,2,24,1,1,2,0,0,10,10,0,0,0,0,9,0,43,0,6.652393332313809,0.1529285823520416,1.8351429882244992,0.0764642911760208,0.0764642911760208,0.1529285823520416,0.0,0.0,0.764642911760208,0.764642911760208,0.0,0.0,0.0,0.0,0.6881786205841872,0.0,3.2879645205688943,0.0,13.078,0.0,0,0,1,0,0,Reliable,0.9916843,3KTCJ4SCVGDQGNEWJYCQA24UIT01MD#f765adf0-3a20-4a60-9ae5-4cbf2a260520#1A3ESW0FM89XQJ9,1468,Dates -  5/5
6,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,3.3057851239669422,0.0,2.203856749311295,0.0,0.0,0.0,0.0,0.0,1.1019283746556474,1.1019283746556474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.815,0.0,0,1,0,0,0,Reliable,0.99589807,38F60IALAGTUMTJYWC92IBGC79M0T6#bec7d0ec-7b04-4298-a022-e62ed8973f1d#1A2YGFDGV28B83Y,1468,Amounts -  10/11
45,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,40,0,3.9133837725019567,0.0,1.826245760500913,0.0869640838333768,0.0869640838333768,0.0869640838333768,0.0,0.0,0.7826767545003913,0.7826767545003913,0.0,0.0,0.0,0.0,0.0,0.0,3.4785633533350726,0.0,11.499,0.0,0,0,0,1,0,Reliable,0.99920005,3OPLMF3EU5Z9OC30O9997W28LPCNL2#7bb9ce55-5e27-46d8-8d7b-9108d1246181#1A182P7WD5DJU9P,1468,Table -  3/7
8,3,11,2,2,3,0,0,2,2,0,0,0,0,0,0,0,0,4.166666666666667,1.5625,5.729166666666667,1.0416666666666667,1.0416666666666667,1.5625,0.0,0.0,1.0416666666666667,1.0416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92,0.0,0,0,0,1,0,Reliable,0.989184,3YGE63DIN89MEANSRHED5VNBB37W0V#14a631ef-a05a-45dd-a518-19096c1e14f5#1A2T2ECXXWQJ1UL,1468,Table -  7/7
