mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
37,18,53,9,9,9,0,0,13,13,0,0,0,0,8,0,24,0,2.650619671896268,1.2894906511927788,3.7968335840676266,0.6447453255963894,0.6447453255963894,0.6447453255963894,0.0,0.0,0.9312988036392292,0.9312988036392292,0.0,0.0,0.0,0.0,0.5731069560856795,0.0,1.7193208682570384,0.0,13.959,0.0,1469,0,0,1,0,0,Reliable,0.0,0.99999547,37MQ8Z1JQE8XZPL6L50F9G17MCRY2R#31a7030c-1cfd-4ad0-95d4-214587ca58a6#1AK2VH1YI23ABE,1469,Dates -  4/5
2209,7,40,2,2,4,0,0,16,16,0,0,0,0,7,0,107,0,68.07186219222828,0.215709839450248,1.2326276540014176,0.0616313827000708,0.0616313827000708,0.1232627654001417,0.0,0.0,0.493051061600567,0.493051061600567,0.0,0.0,0.0,0.0,0.215709839450248,0.0,3.297278974453792,0.0,32.451,0.0,1099,0,0,0,0,1,Reliable,0.0,0.999987,3VZYA8PITOAS1R88VGR4FVAZU9805Y#5e06d3e9-ab02-4dab-9d9f-f2fc6e5d5da7#1A24D1Z6SX07V8Y,1099,Your Task
1045,36,31,6,6,7,0,0,6,6,0,0,0,0,10,0,28,0,21.754517445249395,0.7494379215588308,0.6453493213423266,0.1249063202598051,0.1249063202598051,0.145724040303106,0.0,0.0,0.1249063202598051,0.1249063202598051,0.0,0.0,0.0,0.0,0.2081772004330085,0.0,0.582896161212424,0.0,48.036,0.0,971,0,0,0,0,1,Reliable,0.0,0.9999888,37G6BXQPLQXGL360NFEMYV7UK65QEN#b9fb25b8-fffb-46c0-9569-d4ecdd993b38#1AZTAPCOD2Y512,971,Your Task
4172,11,50,5,5,7,0,1,16,16,0,0,0,0,10,0,103,0,75.72649882925235,0.1996623890512406,0.9075563138692756,0.0907556313869275,0.0907556313869275,0.1270578839416985,0.0,0.0181511262773855,0.2904180204381681,0.2904180204381681,0.0,0.0,0.0,0.0,0.1815112627738551,0.0,1.8695660065707076,0.0,55.093,0.0,1099,0,0,0,0,1,Reliable,0.0,0.999987,3WKGUBL7SZYN24TU64UD8NW9XBP4L7#923f2d20-07a8-4756-b674-90d29ed0da6d#1A3UOPQJ0AZALI5,1099,Your Task
2680,11,35,3,3,4,0,0,13,12,0,0,0,0,5,0,66,0,62.4461169233637,0.2563086888645525,0.8155276463872125,0.0699023696903325,0.0699023696903325,0.09320315958711,0.0,0.0,0.3029102686581075,0.27960947876133,0.0,0.0,0.0,0.0,0.1165039494838875,0.0,1.537852133187315,0.0,42.917,15.469,1000,0,0,0,0,1,Reliable,0.0,0.99998844,33P2GD6NRN46UAZ70B2VNCSYDG4KH4#da4972d7-ab39-47cd-8e2b-1d75dca11d3f#1A1OIK1R0KOGSB8,1000,Your Task
3672,16,48,3,3,4,0,0,19,19,0,0,0,0,9,0,55,0,86.180998873451,0.3755163349605708,1.1265490048817124,0.070409312805107,0.070409312805107,0.0938790837401427,0.0,0.0,0.4459256477656778,0.4459256477656778,0.0,0.0,0.0,0.0,0.2112279384153211,0.0,1.290837401426962,0.0,42.608,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998856,3TLFH2L6Y901I3MCBZDG1Z9S7AFT23#2fd7729b-da90-42b2-9953-ce88ad80d4b0#1A1V354P8Y69WRH,1099,Your Task
2104,8,42,3,3,4,0,0,16,16,0,0,0,0,11,0,138,0,55.34948570225976,0.2104543182595428,1.1048851708625995,0.0789203693473285,0.0789203693473285,0.1052271591297714,0.0,0.0,0.4209086365190856,0.4209086365190856,0.0,0.0,0.0,0.0,0.2893746876068713,0.0,3.6303369899771134,0.0,38.013,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999857,3RTFSSG7T8IZB6CEGA0W3FF0H4OLWA#be7433ee-fd1f-4946-90e1-a1959a0a4650#1AJQTENY6XPP7N,1099,Your Task
2921,12,52,3,3,4,0,0,21,21,0,0,0,0,30,0,91,0,69.25247160909457,0.2845017662817989,1.232840987221129,0.0711254415704497,0.0711254415704497,0.094833922093933,0.0,0.0,0.4978780909931482,0.4978780909931482,0.0,0.0,0.0,0.0,0.7112544157044974,0.0,2.1574717276369757,0.0,42.179,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999862,3P888QFVX362XUJPHTHI3718O8COQQ#9d613bed-5014-4e58-ae61-0481248a980d#1AI5ZZAO6EODTR,1099,Your Task
742,18,18,2,2,4,0,0,5,5,0,0,0,0,6,0,34,0,24.02771930960785,0.5828826786697322,0.5828826786697322,0.0647647420744146,0.0647647420744146,0.1295294841488293,0.0,0.0,0.1619118551860367,0.1619118551860367,0.0,0.0,0.0,0.0,0.194294226223244,0.0,1.1010006152650498,0.0,30.881,0.0,971,0,0,0,0,1,Reliable,0.0,0.99998844,3EQPA8A3748XABTJOC8QM4WQUHNJZW#d57472db-6d91-4cbd-84ed-5cd8fc5fb554#1A2ZRT7UHL5D1FL,971,Your Task
702,10,16,2,2,4,0,0,4,4,0,0,0,0,0,0,20,0,55.262536408722355,0.7872156183578682,1.2595449893725892,0.1574431236715736,0.1574431236715736,0.3148862473431473,0.0,0.0,0.3148862473431473,0.3148862473431473,0.0,0.0,0.0,0.0,0.0,0.0,1.5744312367157365,0.0,12.703,21.807,1001,0,0,0,0,1,Reliable,0.0,0.99999094,3MYASTQBG7NBTXS0RK32SDP9KU1DQE#26c30208-3024-4f8c-8824-d4b5ae6dabfd#1A3AOP0ZDOWGNVO,1001,Your Task
5195,7,32,2,2,4,0,0,12,12,0,0,0,0,7,0,116,0,60.96845366632241,0.0821519106187212,0.3755515913998685,0.0234719744624917,0.0234719744624917,0.0469439489249835,0.0,0.0,0.1408318467749507,0.1408318467749507,0.0,0.0,0.0,0.0,0.0821519106187212,0.0,1.3613745188245236,0.0,85.208,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998605,3V0TR1NRVAE66L2Q9D5NZ9GY3ZPA4U#371202d2-b064-4031-88a7-45d667db2388#1A2XUW3DT43NWSI,1099,Your Task
1937,3,25,1,1,3,0,0,10,10,0,0,0,0,5,0,75,0,44.958685358833904,0.0696314176956642,0.5802618141305357,0.0232104725652214,0.0232104725652214,0.0696314176956642,0.0,0.0,0.2321047256522142,0.2321047256522142,0.0,0.0,0.0,0.0,0.1160523628261071,0.0,1.740785442391607,0.0,43.084,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999862,b2563037-71a6-40ae-b40e-ccabada5dc03#26a52515-2fae-4763-b027-ad82f930bb6b#1d30d4aef,970,Your Task
2065,8,32,2,2,4,0,0,12,12,0,0,0,0,5,0,105,0,57.30698784481323,0.2220125437087195,0.8880501748348782,0.0555031359271798,0.0555031359271798,0.1110062718543597,0.0,0.0,0.3330188155630793,0.3330188155630793,0.0,0.0,0.0,0.0,0.1387578398179497,0.0,2.913914636176944,0.0,36.034,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999862,d2b136ed-5966-4100-9b6c-0f1c488c43c5#2d513c36-3c0a-4fc9-a7e0-83a8828526ad#1d567bd45,1033,Your Task
16,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,7.184553210597216,0.0,4.041311180960935,0.449034575662326,0.449034575662326,0.449034575662326,0.0,0.0,1.347103726986978,1.347103726986978,0.0,0.0,0.0,0.0,0.0,0.0,5.837449483610238,0.0,2.227,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999958,3INZSNUD80251YBEAISG6IZKAUVD9Q#c308138c-1f00-4b66-8408-c437aa8e7709#1A1LKW2P98BPXQ0,1468,Table -  3/7
2143,7,36,3,3,4,0,0,13,13,0,0,0,0,5,0,72,0,83.56078920689386,0.2729470482726351,1.4037276768306948,0.1169773064025579,0.1169773064025579,0.1559697418700772,0.0,0.0,0.5069016610777509,0.5069016610777509,0.0,0.0,0.0,0.0,0.1949621773375965,0.0,2.8074553536613895,0.0,25.646,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999863,500154b3-651f-4587-bef9-973f61e7eeed#aaa2c0db-17b9-420f-9d65-3d362709d7d2#108bede9c,970,Your Task
15,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,9.457755359394705,0.0,2.5220680958385877,0.0,0.0,0.0,0.0,0.0,1.261034047919294,1.261034047919294,0.0,0.0,0.0,0.0,0.0,0.0,3.783102143757881,0.0,1.586,0.0,1468,0,1,0,0,0,Reliable,0.0,0.9999957,3087LXLJ6MSK3O1X1S4D171CJ3I0FD#5d4d9e28-3aeb-47d0-90b1-d64ae39bccc9#1A2AJA75AME8IR,1468,Amounts -  7/11
18,4,13,2,2,3,0,0,3,3,0,0,0,0,0,0,13,0,3.993787441757267,0.8875083203905038,2.884402041269137,0.4437541601952519,0.4437541601952519,0.6656312402928778,0.0,0.0,0.6656312402928778,0.6656312402928778,0.0,0.0,0.0,0.0,0.0,0.0,2.884402041269137,0.0,4.507,0.0,1468,0,0,0,1,0,Reliable,0.0,0.99999595,32XN26MTXZV63GBTN37BWK6WGZ40LI#bec176c6-fed4-4388-ab1c-d3ae8dd64975#1A1RPGCL6LSTOYL,1468,Table -  7/7
4716,8,22,2,2,4,0,0,7,7,0,0,0,0,9,0,59,0,178.36611195158852,0.302571860816944,0.8320726172465961,0.075642965204236,0.075642965204236,0.151285930408472,0.0,0.0,0.264750378214826,0.264750378214826,0.0,0.0,0.0,0.0,0.3403933434190621,0.0,2.231467473524962,0.0,26.44,36.198,971,0,0,0,0,1,Reliable,0.0,0.9999883,3QE4DGPGBRN7GCFTVDXXVVR11U3G4D#4a40ee45-a888-4b64-9857-82e33f7d608f#1AOMSOIGOYPFXX,971,Your Task
4305,5,42,2,2,4,0,0,17,17,0,0,0,0,5,0,100,0,109.92237769380044,0.1276682667756102,1.072413440915126,0.0510673067102441,0.0510673067102441,0.1021346134204882,0.0,0.0,0.4340721070370748,0.4340721070370748,0.0,0.0,0.0,0.0,0.1276682667756102,0.0,2.553365335512205,0.0,39.164,17.789,1033,0,0,0,0,1,Reliable,0.0,0.99998724,ba21ef78-fe2b-48b1-8c86-d70dde050d42#2f50b7b3-1898-4f93-b91d-0deae2b0ce72#133fe7dbd,1033,Your Task
3475,7,42,4,4,6,0,1,14,13,0,0,0,0,5,0,95,0,79.076117874616,0.1592900216179315,0.955740129707589,0.0910228694959608,0.0910228694959608,0.1365343042439412,0.0,0.0227557173739902,0.318580043235863,0.2958243258618728,0.0,0.0,0.0,0.0,0.113778586869951,0.0,2.1617931505290704,0.0,43.945,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999877,3FJ2RVH25ZIIYODYDT8ZAZ8GD3C29C#15c227f9-674a-44c5-8608-a6a589703382#1A16EGD2ITJKO4V,1099,Your Task
5532,7,32,2,2,4,0,0,12,12,0,0,0,0,5,0,88,0,142.41581711461228,0.1802080115333127,0.8238080527237154,0.0514880032952322,0.0514880032952322,0.1029760065904644,0.0,0.0,0.3089280197713933,0.3089280197713933,0.0,0.0,0.0,0.0,0.1287200082380805,0.0,2.265472144990217,0.0,38.844,57.477,1000,0,0,0,0,1,Reliable,0.0,0.9999882,3P520RYKCHI8HDKOTN5O42Y6AYD5U7#802e041e-72cd-4048-a673-ff0bcbf65f02#1A3LYA1OKNFQC87,1000,Your Task
43,22,18,3,3,2,0,0,5,5,0,0,0,0,32,0,7,0,1.685481342113515,0.8623392913138915,0.7055503292568203,0.1175917215428033,0.1175917215428033,0.0783944810285355,0.0,0.0,0.1959862025713389,0.1959862025713389,0.0,0.0,0.0,0.0,1.2543116964565697,0.0,0.2743806835998745,0.0,25.512,0.0,1469,0,0,0,1,0,Reliable,0.0,0.9999956,3UQ1LLR26AK24T9BF544LQI9PLJALM#e174c024-6f2a-43f5-b516-d74a26b170d5#1A323N2TR7N9C0U,1469,Table -  1/2
1330,13,32,3,3,4,0,0,11,11,0,0,0,0,6,0,40,0,41.84495343569092,0.4090108230556254,1.0067958721369243,0.0943871130128366,0.0943871130128366,0.1258494840171155,0.0,0.0,0.3460860810470677,0.3460860810470677,0.0,0.0,0.0,0.0,0.1887742260256733,0.0,1.258494840171155,0.0,31.784,0.0,971,0,0,0,0,1,Reliable,0.0,0.99998784,3O71U79SRB1QA7DQWHRA63R4BWISM4#144c97b9-e61d-4efd-81f1-059626d9e879#1A1SVGSQECZLOC9,971,Your Task
4107,11,43,3,3,5,0,0,16,16,0,0,0,0,14,0,103,0,93.22226257490468,0.249682222625749,0.976030506627928,0.0680951516252042,0.0680951516252042,0.1134919193753404,0.0,0.0,0.3631741420010895,0.3631741420010895,0.0,0.0,0.0,0.0,0.3177773742509533,0.0,2.3379335391320137,0.0,44.056,24.507,970,0,0,0,0,1,Reliable,0.0,0.9999862,98f2369e-dc12-471a-884e-07a6a94f3211#e5ce2043-c3fb-41ec-976a-7fe5b33a06e4#1c7a01b89,970,Your Task
43,13,25,4,4,4,0,1,6,6,0,0,0,0,0,0,13,0,2.9411764705882355,0.8891928864569084,1.7099863201094392,0.2735978112175102,0.2735978112175102,0.2735978112175102,0.0,0.0683994528043775,0.4103967168262654,0.4103967168262654,0.0,0.0,0.0,0.0,0.0,0.0,0.8891928864569084,0.0,14.62,0.0,1468,0,0,0,1,0,Reliable,0.0,0.99999595,37VUR2VJ6A1D712569IC76ZJRIWC1H#5de394db-fc26-49ce-93c9-a32d481812b0#1A2VDIJWI7XKW1R,1468,Table -  1/7
3838,12,39,3,3,4,0,0,15,14,0,0,0,0,6,0,75,0,76.0919130038264,0.2379111401891393,0.7732112056147029,0.0594777850472848,0.0594777850472848,0.0793037133963797,0.0,0.0,0.2973889252364242,0.2775629968873292,0.0,0.0,0.0,0.0,0.1189555700945696,0.0,1.4869446261821209,0.0,50.439,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998593,59b27473-d8ae-4747-9e22-a85d41245b92#8f7819ea-a55a-4847-bf34-15d28d7c1d1c#116689661,970,Your Task
16,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,6.037735849056604,0.0,1.509433962264151,0.0,0.0,0.0,0.0,0.0,0.7547169811320755,0.7547169811320755,0.0,0.0,0.0,0.0,0.0,0.0,2.2641509433962264,0.0,2.65,0.0,1468,0,1,0,0,0,Reliable,0.0,0.9999957,3TCFMTM8HE009JA39GT6VTQXFRJ12X#cf93fe55-c1e8-425b-b489-eacc871e8cc1#1A3IMDT7LJKPJPA,1468,Amounts -  8/11
18230,13,79,4,4,6,0,0,33,32,0,0,0,0,24,0,249,0,102.89726642094746,0.0733770961860843,0.44590696913082,0.0225775680572567,0.0225775680572567,0.033866352085885,0.0,0.0,0.1862649364723679,0.1806205444580537,0.0,0.0,0.0,0.0,0.1354654083435402,0.0,1.4054536115642304,0.0,177.167,47.615,1099,0,0,0,0,1,Reliable,0.0,0.9999857,3FVBZG9CLJQ4HKS3WISD4SDPZI00HG#944bd277-6bc8-4ec9-b1a3-c4e30b3f9870#1A1WLLFR9JI4W5W,1099,Your Task
18230,13,79,4,4,6,0,0,33,32,0,0,0,0,24,0,249,0,102.89726642094746,0.0733770961860843,0.44590696913082,0.0225775680572567,0.0225775680572567,0.033866352085885,0.0,0.0,0.1862649364723679,0.1806205444580537,0.0,0.0,0.0,0.0,0.1354654083435402,0.0,1.4054536115642304,0.0,177.167,47.615,1099,0,0,0,0,1,Reliable,0.0,0.9999857,3FVBZG9CLJQ4HKS3WISD4SDPZI00HG#944bd277-6bc8-4ec9-b1a3-c4e30b3f9870#1A1WLLFR9JI4W5W,1099,Your Task
25,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,9.82318271119843,0.0,1.5717092337917486,0.0,0.0,0.0,0.0,0.0,0.7858546168958743,0.7858546168958743,0.0,0.0,0.0,0.0,0.0,0.0,4.715127701375246,0.0,2.545,0.0,1468,0,1,0,0,0,Reliable,0.0,0.9999957,3087LXLJ6MSK3O1X1S4D171CJ3I0FD#5d4d9e28-3aeb-47d0-90b1-d64ae39bccc9#1A2AJA75AME8IR,1468,Amounts -  4/11
3842,9,29,1,1,2,0,0,13,12,0,0,0,0,10,0,114,0,146.35632928269405,0.3428440821302047,1.1047198201973265,0.038093786903356,0.038093786903356,0.0761875738067121,0.0,0.0,0.495219229743629,0.4571254428402729,0.0,0.0,0.0,0.0,0.3809378690335607,0.0,4.342691706982593,0.0,26.25099999999999,39.691,970,0,0,0,0,1,Reliable,0.0,0.9999875,51f71558-c311-4e64-9e09-d1765f9d09ec#c8072e8e-ca61-45dc-be77-a08d88108e90#118e5d1d8,970,Your Task
3579,19,32,3,3,4,0,0,11,11,0,0,0,0,5,0,58,0,77.601908065915,0.411968777103209,0.6938421509106678,0.0650477016478751,0.0650477016478751,0.0867302688638334,0.0,0.0,0.238508239375542,0.238508239375542,0.0,0.0,0.0,0.0,0.1084128360797918,0.0,1.2575888985255852,0.0,46.120000000000005,14.781,970,0,0,0,0,1,Reliable,0.0,0.9999881,b5a2ef16-a1ce-44f4-b6f4-0b50b6035eb7#28a781e8-3a23-4334-a759-0e987b7c4cc2#1395f866d,970,Your Task
2107,14,32,2,2,4,0,0,12,12,0,0,0,0,5,0,34,0,79.78038621734191,0.5301022340022719,1.21166224914805,0.0757288905717531,0.0757288905717531,0.1514577811435062,0.0,0.0,0.4543733434305187,0.4543733434305187,0.0,0.0,0.0,0.0,0.1893222264293828,0.0,1.287391139719803,0.0,26.41,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998784,eddf4fff-f01f-4796-a52f-d8bc815be597#1eb75c7d-757b-4156-b1b9-ae5a3a2b52de#1c0f9f29e,970,Your Task
3553,3,32,1,1,2,0,0,14,14,0,0,0,0,8,0,100,0,101.2077707514385,0.0854554776961203,0.9115250954252834,0.0284851592320401,0.0284851592320401,0.0569703184640802,0.0,0.0,0.3987922292485615,0.3987922292485615,0.0,0.0,0.0,0.0,0.2278812738563208,0.0,2.8485159232040105,0.0,35.106,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999871,3W9XHF7WGK7WZJQ205JK1VVMOA1KTG#210802bc-41e7-4eee-abb7-1efa3b38eed2#1A2LDJOH2CHOMGD,1099,Your Task
2648,43,61,12,12,13,0,0,12,12,0,0,0,0,15,0,87,0,56.69628519430468,0.9206723048924098,1.3060700139171395,0.2569318060164864,0.2569318060164864,0.2783427898511936,0.0,0.0,0.2569318060164864,0.2569318060164864,0.0,0.0,0.0,0.0,0.3211647575206081,0.0,1.8627555936195268,0.0,46.705,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998665,3HJ1EVZS2OVDN653BAMQKUD2P3FR3W#ddc45adf-5d7f-4740-8da5-5c279ce0c303#1A3UFH66OVYIRT,1000,Your Task
5082,16,62,6,6,8,0,1,21,20,0,0,0,0,5,2,145,0,62.678835717809584,0.1973359644795264,0.7646768623581649,0.0740009866798224,0.0740009866798224,0.0986679822397632,0.0,0.0123334977799704,0.2590034533793784,0.246669955599408,0.0,0.0,0.0,0.0,0.061667488899852,0.0246669955599408,1.7883571780957084,0.0,81.07999999999998,48.977,970,0,0,0,0,1,Reliable,0.0,0.9999902,ef41d788-7b80-4761-80ad-47c19dacc10e#351b57e5-76e2-4c9a-aba9-8de8c39708c3#1bb107d5d,970,Your Task
12559,17,42,4,4,5,0,0,15,14,0,0,0,0,25,0,118,0,89.93841306215985,0.121741621311945,0.300773417358923,0.0286450873675164,0.0286450873675164,0.0358063592093955,0.0,0.0,0.1074190776281867,0.1002578057863076,0.0,0.0,0.0,0.0,0.1790317960469779,0.0,0.845030077341736,0.0,139.64,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999857,7af44c59-ef62-490d-bfe5-2602481fc05f#fd4ae9d5-1063-43ca-8777-e69e1007e0e3#1b5808086,970,Your Task
4487,19,40,3,3,5,0,0,15,14,0,0,0,0,5,0,99,0,64.98754417472917,0.2751868373790626,0.5793407102717109,0.0434505532703783,0.0434505532703783,0.0724175887839638,0.0,0.0,0.2172527663518915,0.2027692485950988,0.0,0.0,0.0,0.0,0.0724175887839638,0.0,1.4338682579224842,0.0,69.044,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998486,32c1f9c7-b02b-4e69-947b-1b137035bbd1#9bceda4c-41fa-4ae7-9a76-ba25dbbfb969#1937ca7f4,970,Your Task
35,12,16,2,2,2,0,0,5,5,0,0,0,0,14,0,11,0,3.032928942807626,1.0398613518197577,1.3864818024263432,0.1733102253032929,0.1733102253032929,0.1733102253032929,0.0,0.0,0.4332755632582322,0.4332755632582322,0.0,0.0,0.0,0.0,1.2131715771230505,0.0,0.953206239168111,0.0,11.54,0.0,1468,0,1,0,0,0,Reliable,0.0,0.99999523,3TCFMTM8HE009JA39GT6VTQXFRJ12X#cf93fe55-c1e8-425b-b489-eacc871e8cc1#1A3IMDT7LJKPJPA,1468,Amounts -  1/11
18,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,4.001778568252557,0.2223210315695864,2.0008892841262784,0.2223210315695864,0.2223210315695864,0.2223210315695864,0.0,0.0,0.6669630947087594,0.6669630947087594,0.0,0.0,0.0,0.0,0.0,0.0,2.890173410404624,0.0,4.498,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999958,3D3B8GE8923EQVE4FRJB6CG9ODYP9G#1a7baad1-4fd0-44a0-98e0-666ddfb9ab53#1A27C26WX6HWFXX,1468,Table -  3/7
3343,8,44,3,3,4,0,0,17,17,0,0,0,0,13,0,89,0,83.48733829479046,0.1997902202687178,1.098846211477948,0.0749213326007691,0.0749213326007691,0.0998951101343589,0.0,0.0,0.4245542180710254,0.4245542180710254,0.0,0.0,0.0,0.0,0.3246591079366664,0.0,2.222666200489486,0.0,40.042,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998724,3CVDZS288HCH6284QXRBZ48PM6NFM7#e0e5d391-f2fd-44fc-a4ba-0dcce604e119#1A3J1WLKKLL52FO,1099,Your Task
3096,6,22,0,0,2,0,0,10,10,0,0,0,0,8,0,87,0,49.73893485420516,0.0963932846011727,0.3534420435376335,0.0,0.0,0.0321310948670576,0.0,0.0,0.1606554743352879,0.1606554743352879,0.0,0.0,0.0,0.0,0.1285243794682304,0.0,1.3977026267170054,0.0,62.245,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998593,391FPZIE4CYKX64JUP6XTZ1WF72HUY#774d6ac8-aa87-4075-9ac1-f334b941c27a#1A2SYQRIT7K7KZW,1000,Your Task
9421,9,27,1,1,1,0,0,12,12,0,0,0,0,6,0,112,0,91.71355697903076,0.0876151165281049,0.2628453495843149,0.0097350129475672,0.0097350129475672,0.0097350129475672,0.0,0.0,0.1168201553708066,0.1168201553708066,0.0,0.0,0.0,0.0,0.0584100776854033,0.0,1.090321450127529,0.0,102.722,12.193,970,0,0,0,0,1,Reliable,0.0,0.9999857,09d6308d-4412-4c56-9c6e-fd694a43f1a7#433156ec-5f63-425e-b4ee-ccd5bb3a500e#17703e72e,970,Your Task
18325,8,82,3,3,4,0,0,36,36,0,0,0,0,16,0,51,0,310.0729284759471,0.1353660806443425,1.387502326604511,0.0507622802416284,0.0507622802416284,0.0676830403221712,0.0,0.0,0.6091473628995414,0.6091473628995414,0.0,0.0,0.0,0.0,0.270732161288685,0.0,0.8629587641076837,0.0,59.099,48.506,970,0,0,0,0,1,Reliable,0.0,0.9999857,c95e69fb-f9bc-4982-b859-8a09ec5b1311#a7297326-3332-4de2-8b5f-5610588d972e#19e634628,970,Your Task
893,16,34,5,5,7,0,1,8,8,0,0,0,0,7,0,53,0,31.757886126818168,0.5690102777481418,1.2091468402148011,0.1778157117962943,0.1778157117962943,0.248941996514812,0.0,0.0355631423592588,0.2845051388740709,0.2845051388740709,0.0,0.0,0.0,0.0,0.248941996514812,0.0,1.88484654504072,0.0,28.119,0.0,1001,0,0,0,0,1,Reliable,0.0,0.9999882,3TLFH2L6Y901I3MCBZDG1Z9S7ACT20#ca94acd3-ad5f-467e-8aef-213ac7e3efcc#1A34D5D6PU193AR,1001,Your Task
73,49,37,6,6,6,0,1,9,9,0,0,0,0,1,0,46,0,2.3332374468629142,1.5661456835107233,1.1825998018346278,0.1917729408380477,0.1917729408380477,0.1917729408380477,0.0,0.0319621568063412,0.2876594112570716,0.2876594112570716,0.0,0.0,0.0,0.0,0.0319621568063412,0.0,1.4702592130916994,0.0,31.287,0.0,1469,0,0,1,0,0,Reliable,0.0,0.99999547,3OND0WXMHWR38A7X4PRSPHFTTJ5HEE#2fb99f71-2e33-493d-841f-6f8b01465585#1A3VOV2SJ2M2SQQ,1469,Dates -  3/5
16,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,6.397441023590564,0.0,1.599360255897641,0.0,0.0,0.0,0.0,0.0,0.7996801279488205,0.7996801279488205,0.0,0.0,0.0,0.0,0.0,0.0,2.3990403838464616,0.0,2.501,0.0,1468,0,1,0,0,0,Reliable,0.0,0.9999957,3VCK0Q0PO5QWRGEEZGNQ9CALLU40NK#44abcc03-e39c-44c5-b33a-ba3c44690e58#1AFE0E86DWBBGA,1468,Amounts -  9/11
4308,51,66,13,13,14,0,0,13,13,0,0,0,0,9,0,82,0,56.24167732838978,0.6658137288179848,0.8616412961173922,0.1697172249928196,0.1697172249928196,0.1827723961461134,0.0,0.0,0.1697172249928196,0.1697172249928196,0.0,0.0,0.0,0.0,0.1174965403796443,0.0,1.0705240345700933,0.0,76.598,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999887,3FVBZG9CLJQ4HKS3WISD4SDPZI0H0X#4f597f0a-d7a5-4f7b-853e-63cf25915eff#1AB1EIOQNHF53T,1099,Your Task
1539,6,39,3,3,5,0,0,14,14,0,0,0,0,5,0,112,0,64.1196566952754,0.2499791684026331,1.6248645946171154,0.1249895842013165,0.1249895842013165,0.2083159736688609,0.0,0.0,0.5832847262728106,0.5832847262728106,0.0,0.0,0.0,0.0,0.2083159736688609,0.0,4.666277810182485,0.0,24.002,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999845,7017326f-84df-4101-b71f-ddf25519b824#3aa1b8bd-417b-4fb5-964a-2fe2907a48ae#14d47513d,970,Your Task
56,9,17,3,3,3,0,0,4,4,0,0,0,0,3,0,15,0,8.260805428529277,1.3276294438707767,2.507744505089245,0.4425431479569255,0.4425431479569255,0.4425431479569255,0.0,0.0,0.590057530609234,0.590057530609234,0.0,0.0,0.0,0.0,0.4425431479569255,0.0,2.212715739784628,0.0,6.7790000000000035,33.641,1469,0,0,1,0,0,Reliable,0.0,0.99999523,3O71U79SRB1QA7DQWHRA63R4BWGSM2#36e4c6c1-650d-42e1-b7d6-b38ae704e7f8#1A361Y1J3LPJD2I,1469,Dates -  1/2
803,9,26,3,3,6,0,0,7,7,0,0,0,0,3,0,26,0,59.10496098925366,0.6624466362431918,1.913734726924776,0.2208155454143972,0.2208155454143972,0.4416310908287945,0.0,0.0,0.5152362726335936,0.5152362726335936,0.0,0.0,0.0,0.0,0.2208155454143972,0.0,1.913734726924776,0.0,13.585999999999997,26.702,1001,0,0,0,0,1,Reliable,0.0,0.9999907,3NZ1E5QA6ZDTLEBITWOTZC6ILD25BM#212c4fd2-93d0-471e-ba1c-d0bb04a196cc#1A356LXGP5Z6D75,1001,Your Task
