mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
16,6,12,2,2,2,0,0,3,3,0,0,0,0,0,0,9,0,3.788775751835189,1.4207909069381957,2.8415818138763913,0.4735969689793985,0.4735969689793985,0.4735969689793985,0.0,0.0,0.7103954534690978,0.7103954534690978,0.0,0.0,0.0,0.0,0.0,0.0,2.131186360407294,0.0,4.223,0.0,0,0,0,1,0,Reliable,0.9972241,382GHPVPHS36M0350YQDC12RUBW43U#62620440-966b-4597-8e00-384c2ac99ac8#1A26YXLMZ98ABQO,1468,Table -  3/7
67,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,31,0,7.369115706115266,0.0,2.309722833260009,0.1099868015838099,0.1099868015838099,0.1099868015838099,0.0,0.0,0.9898812142542894,0.9898812142542894,0.0,0.0,0.0,0.0,0.0,0.0,3.409590849098108,0.0,9.092,0.0,0,0,1,0,0,Reliable,0.99619746,5067c1d8-2f6c-49c2-8842-31357e96d2e2#1bc7dc2e-1bb9-48e7-9f69-0209001ef642#198d10887,1470,Dates -  3/5
48,0,33,1,1,1,0,0,5,5,10,0,10,0,0,0,26,13,2.172633865930385,0.0,1.49368578282714,0.0452632055402163,0.0452632055402163,0.0452632055402163,0.0,0.0,0.2263160277010817,0.2263160277010817,0.4526320554021635,0.0,0.4526320554021635,0.0,0.0,0.0,1.1768433440456254,0.5884216720228127,22.093,0.0,0,0,0,1,0,Reliable,0.9929012,23b1520c-1a61-456b-a51e-79486573599b#c6fd9c7e-2ae8-404c-baf6-372daec1494a#130f005f8,1470,Table -  3/7
88,35,24,4,4,4,0,0,6,6,0,0,0,0,17,0,29,0,3.3917903256889574,1.3490075158990171,0.9250337251878976,0.1541722875313162,0.1541722875313162,0.1541722875313162,0.0,0.0,0.2312584312969743,0.2312584312969743,0.0,0.0,0.0,0.0,0.6552322220080941,0.0,1.1177490846020428,0.0,25.945,0.0,0,0,1,0,0,Reliable,0.9882663,3VP28W7DUNWH597N5MH5764XYW6FZS#b2d57360-66c2-4681-9544-c936a8aa7cd9#1A2D0S31W90FZYV,1469,Dates -  1/2
36,1,17,1,1,1,0,0,7,7,0,0,0,0,0,0,33,0,4.633204633204634,0.1287001287001287,2.187902187902188,0.1287001287001287,0.1287001287001287,0.1287001287001287,0.0,0.0,0.9009009009009008,0.9009009009009008,0.0,0.0,0.0,0.0,0.0,0.0,4.2471042471042475,0.0,7.77,0.0,0,0,0,1,0,Reliable,0.9985966,459683fc-b091-4154-a49b-af1281b403d7#c305c93e-8436-43d0-99b4-7f7029085a76#1d87cc880,1470,Table -  2/7
30,2,8,1,1,2,0,0,2,2,0,0,0,0,0,0,12,0,6.660746003552399,0.4440497335701599,1.7761989342806397,0.2220248667850799,0.2220248667850799,0.4440497335701599,0.0,0.0,0.4440497335701599,0.4440497335701599,0.0,0.0,0.0,0.0,0.0,0.0,2.664298401420959,0.0,4.504,0.0,0,1,0,0,0,Reliable,0.9976961,3L4YG5VW9N4H4OOVMYXISEI9Y1EDDE#e54cb88c-7c56-44d2-b727-55fa50608493#1A1T3PP8Z5NJ50V,1468,Amounts -  4/4
67,1,21,1,1,1,0,0,9,9,0,0,0,0,0,0,32,0,7.751937984496124,0.1157005669327779,2.4297119055883374,0.1157005669327779,0.1157005669327779,0.1157005669327779,0.0,0.0,1.0413051023950015,1.0413051023950015,0.0,0.0,0.0,0.0,0.0,0.0,3.7024181418488946,0.0,8.643,0.0,0,0,1,0,0,Reliable,0.9961521,3Y7LTZE0YTY6OR4D0BC4T6508JKZUA#d5ec73ef-aff1-43e3-b90d-d3d818b42008#1A390TP4DJI9P9W,1468,Dates -  3/5
63,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,31,0,8.485991379310345,0.0,2.828663793103448,0.1346982758620689,0.1346982758620689,0.1346982758620689,0.0,0.0,1.2122844827586206,1.2122844827586206,0.0,0.0,0.0,0.0,0.0,0.0,4.175646551724138,0.0,7.424,0.0,0,0,1,0,0,Reliable,0.9952988,3K3G488TR2KGPKD7CELJU11G4Z6Q5P#a74db828-8677-4289-9cf4-5b9fbad005c4#1ADEJNGBB7XN2X,1468,Dates -  4/5
67,16,43,6,6,7,0,0,12,12,0,0,0,0,13,0,42,0,2.776741680135936,0.663102490778731,1.7820879439678394,0.2486634340420241,0.2486634340420241,0.2901073397156948,0.0,0.0,0.4973268680840482,0.4973268680840482,0.0,0.0,0.0,0.0,0.5387707737577189,0.0,1.7406440382941688,0.0,24.129,0.0,0,0,1,0,0,Reliable,0.96795267,3UDTAB6HH6BB2EAKY64LRBF0DRQ900#ee8d9a9d-4fc3-447c-a66e-4bc761b51d60#1AG0SYAC1EL5R6,1469,Dates -  5/5
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4.184100418410042,0.0,3.3472803347280333,0.0,0.0,0.0,0.0,0.0,1.6736401673640169,1.6736401673640169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.195,0.0,0,1,0,0,0,Reliable,0.9928348,311HQEI8RSS4QGSHN3JTJERG08L7ZE#a8d3423a-e2ed-4c2b-a6e8-22fe12a5ee9e#1A26YXLMZ98ABQO,1468,Amounts -  7/11
149,11,39,4,4,4,0,0,14,13,0,0,0,0,0,2,35,0,11.300720515737591,0.8342813803564665,2.9579067121729263,0.3033750474023514,0.3033750474023514,0.3033750474023514,0.0,0.0,1.06181266590823,0.985968904057642,0.0,0.0,0.0,0.0,0.0,0.1516875237011757,2.654531664770575,0.0,13.184999999999988,102.561,0,0,1,0,0,Reliable,0.9975541,371Q3BEXDHLQ9EC9B6H4E5NCNMXZSS#31c9809d-dde8-4d92-8164-df4e9a80507c#1A3N5RTXKN4I723,1468,Dates -  1/5
70,7,21,1,1,1,0,0,9,9,0,0,0,0,0,0,32,0,9.9009900990099,0.99009900990099,2.9702970297029703,0.1414427157001414,0.1414427157001414,0.1414427157001414,0.0,0.0,1.272984441301273,1.272984441301273,0.0,0.0,0.0,0.0,0.0,0.0,4.526166902404526,0.0,7.07,0.0,0,0,1,0,0,Reliable,0.9954846,372AGES0I4HP34CHVZTERA25TKGRXZ#6a70fe89-9f01-4a50-af15-87cf5ba605ae#1A6VXE0X26X7R5,1468,Dates -  3/5
67,1,21,1,1,1,0,0,9,9,0,0,0,0,1,0,32,0,8.017231063778869,0.1196601651310279,2.5128634677515858,0.1196601651310279,0.1196601651310279,0.1196601651310279,0.0,0.0,1.076941486179251,1.076941486179251,0.0,0.0,0.0,0.0,0.1196601651310279,0.0,3.8291252841928927,0.0,8.357,0.0,0,0,1,0,0,Reliable,0.9944922,3M4KL7H8KVZORKT4WI59L678SIO16K#7c5b5432-ff05-4a81-9710-defddcc45522#1A3HALUPLZ4IKYJ,1468,Dates -  2/5
19,11,9,1,1,1,0,0,3,3,0,0,0,0,0,0,9,0,2.024722932651321,1.1722080136402386,0.959079283887468,0.1065643648763853,0.1065643648763853,0.1065643648763853,0.0,0.0,0.319693094629156,0.319693094629156,0.0,0.0,0.0,0.0,0.0,0.0,0.959079283887468,0.0,9.384,0.0,0,0,0,1,0,Reliable,0.9989832,3KA7IJSNW6HXEOT1DBX7XIBY9Z5BPJ#b12da88a-1692-4ebb-a000-9110887377dc#1A3IXVW8BCITITE,1468,Table -  3/7
18,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,12,0,3.889369057908384,0.0,1.512532411408816,0.2160760587726879,0.2160760587726879,0.2160760587726879,0.0,0.0,0.4321521175453759,0.4321521175453759,0.0,0.0,0.0,0.0,0.0,0.0,2.592912705272256,0.0,4.628,0.0,0,0,0,1,0,Reliable,0.99875546,beff35be-e305-4509-970f-e33111d21799#68bce11f-50bd-4337-a4ee-535615730603#1976dfe0c,1470,Table -  4/7
260,16,79,5,5,5,0,0,32,32,0,0,0,0,4,0,118,0,4.718093890068412,0.2903442393888253,1.4335746819823254,0.0907325748090079,0.0907325748090079,0.0907325748090079,0.0,0.0,0.5806884787776507,0.5806884787776507,0.0,0.0,0.0,0.0,0.0725860598472063,0.0,2.141288765492587,0.0,55.107,0.0,0,0,1,0,0,Reliable,0.9972792,36JW4WBR06WVEO7TZ0BY7Z0S26NFH0#2d4dad26-ec89-4046-b844-e551256ccde5#1A1XCT4E5KHNU1W,1468,Dates -  4/5
16,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,4.2283298097251585,0.0,2.3784355179704018,0.2642706131078224,0.2642706131078224,0.2642706131078224,0.0,0.0,0.7928118393234672,0.7928118393234672,0.0,0.0,0.0,0.0,0.0,0.0,3.4355179704016914,0.0,3.784,0.0,0,0,0,1,0,Reliable,0.9980661,d51fbc3a-0b75-44e1-b956-be77765af347#9261fc28-3396-4af9-9932-9048e2fd46d3#1394508bf,1470,Table -  3/7
45,6,15,1,1,1,0,0,6,6,0,0,0,0,0,0,30,0,3.5683133772103717,0.4757751169613829,1.1894377924034572,0.0792958528268971,0.0792958528268971,0.0792958528268971,0.0,0.0,0.4757751169613829,0.4757751169613829,0.0,0.0,0.0,0.0,0.0,0.0,2.3788755848069143,0.0,12.611,0.0,0,0,0,1,0,Reliable,0.99895346,6d47d778-a99b-4d27-b573-9d02c6cf575e#cfdd29a0-31fe-4974-9c50-fc300fe10917#185bc0638,1470,Table -  3/7
77,4,20,1,1,2,0,0,8,8,0,0,0,0,4,0,37,0,5.174035747883349,0.268781077812122,1.34390538906061,0.0671952694530305,0.0671952694530305,0.134390538906061,0.0,0.0,0.537562155624244,0.537562155624244,0.0,0.0,0.0,0.0,0.268781077812122,0.0,2.486224969762129,0.0,14.882,0.0,0,0,1,0,0,Reliable,0.9954814,3M67TQBQQH073R82Q81EGHRDMD69AV#5a12c527-244c-4152-a650-8cb5a424d2f8#1A1ELWYY4QPMO4H,1468,Dates -  5/5
60,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,4.466944609886837,0.0,0.9678379988088148,0.0744490768314472,0.0744490768314472,0.0744490768314472,0.0,0.0,0.3722453841572364,0.3722453841572364,0.0,0.0,0.0,0.0,0.0,0.0,1.9356759976176297,0.0,13.432,0.0,0,0,0,1,0,Reliable,0.99895597,3SX4X51T80LAAEC8SXKWD7M2HCOAO6#b22133c7-e970-46df-97fe-a1a8db4aa30b#1AZ22G29UQV82E,1468,Table -  3/7
26,5,16,2,2,2,0,0,5,5,0,0,0,0,0,0,18,0,3.713755177831738,0.714183688044565,2.285387801742608,0.285673475217826,0.285673475217826,0.285673475217826,0.0,0.0,0.714183688044565,0.714183688044565,0.0,0.0,0.0,0.0,0.0,0.0,2.571061276960434,0.0,7.001,0.0,0,0,0,1,0,Reliable,0.9977835,3ECKRY5B1Q81F09D6UNQA3HPEOVZI0#51d59817-3d7e-4faf-9c70-9d6cec37bbfa#1A26YXLMZ98ABQO,1468,Table -  4/7
29,9,11,1,1,1,0,0,4,4,0,0,0,0,0,0,11,0,2.3844762374609436,0.7400098667982239,0.904456503864496,0.082223318533136,0.082223318533136,0.082223318533136,0.0,0.0,0.328893274132544,0.328893274132544,0.0,0.0,0.0,0.0,0.0,0.0,0.904456503864496,0.0,12.162,0.0,0,0,1,0,0,Reliable,0.9979798,3M93N4X8HKZ09Z75TKEIQBZM4OPSJ5#d52db040-b941-47df-81c9-6d97b68657a1#1A17XI9YMLTODX2,1469,Dates -  2/5
67,0,19,1,1,1,0,0,8,8,0,0,0,0,0,0,28,0,5.306510375415809,0.0,1.5048313004910503,0.0792016473942658,0.0792016473942658,0.0792016473942658,0.0,0.0,0.6336131791541264,0.6336131791541264,0.0,0.0,0.0,0.0,0.0,0.0,2.2176461270394423,0.0,12.626,0.0,0,0,1,0,0,Reliable,0.99727875,90cbd088-d6f7-4da7-9cf1-0b21be32bb20#c62ba535-ccdc-47ca-ac2b-be3ce1214d56#15e76dfa4,1470,Dates -  3/5
46,0,17,1,1,1,0,0,7,7,0,0,0,0,0,0,42,0,4.318843301098489,0.0,1.5960942634494415,0.0938878978499671,0.0938878978499671,0.0938878978499671,0.0,0.0,0.65721528494977,0.65721528494977,0.0,0.0,0.0,0.0,0.0,0.0,3.94329170969862,0.0,10.651,0.0,0,0,0,1,0,Reliable,0.9989994,3HRWUH63QUEVMN0FWMT2Q76BZOI5NG#b581149c-6242-4423-b68c-05f41eae2564#1AS5OG2PNDHRVQ,1468,Table -  3/7
126,4,34,2,2,2,0,0,14,14,0,0,0,0,1,0,51,0,6.785868160275744,0.2154243860404998,1.8311072813442484,0.1077121930202499,0.1077121930202499,0.1077121930202499,0.0,0.0,0.7539853511417494,0.7539853511417494,0.0,0.0,0.0,0.0,0.0538560965101249,0.0,2.7466609220163725,0.0,18.568,12.716,0,0,1,0,0,Reliable,0.99617094,457ea03-1a64-4bd8-9c36-e7f02fc317f2#f9bda571-5a1e-412e-9ef0-31e4bda5e4be#14d47513d,1470,Dates -  1/5
64,0,19,1,1,1,0,0,8,8,0,0,0,0,0,0,28,0,4.91740299654245,0.0,1.45985401459854,0.0768344218209757,0.0768344218209757,0.0768344218209757,0.0,0.0,0.6146753745678063,0.6146753745678063,0.0,0.0,0.0,0.0,0.0,0.0,2.151363810987322,0.0,13.015,0.0,0,0,1,0,0,Reliable,0.9973392,38B7Q9C28GH6GPWZ0VK20CPRQUG965#db4a9b75-2644-4d56-8fae-92c6811b8d5c#1A22T4W185ZWWSH,1468,Dates -  3/5
68,3,21,1,1,1,0,0,9,9,0,0,0,0,0,0,34,0,7.175266434525693,0.3165558721114276,2.2158911047799936,0.1055186240371425,0.1055186240371425,0.1055186240371425,0.0,0.0,0.949667616334283,0.949667616334283,0.0,0.0,0.0,0.0,0.0,0.0,3.5876332172628467,0.0,9.477,0.0,0,0,1,0,0,Reliable,0.99673647,3K3G488TR2KGPKD7CELJU11G4Z6Q5P#a74db828-8677-4289-9cf4-5b9fbad005c4#1ADEJNGBB7XN2X,1468,Dates -  1/5
70,9,21,1,1,1,0,0,9,9,0,0,0,0,0,0,33,0,7.55939524838013,0.9719222462203024,2.267818574514039,0.1079913606911447,0.1079913606911447,0.1079913606911447,0.0,0.0,0.9719222462203024,0.9719222462203024,0.0,0.0,0.0,0.0,0.0,0.0,3.5637149028077753,0.0,9.26,0.0,0,0,1,0,0,Reliable,0.9967019,9870cf75-8e04-473b-a41c-4a4cdd16a3f2#bc0e34a6-0be7-496b-a44b-7e9d575a4de7#121aaf8e6,1470,Dates -  2/5
35,1,9,1,1,1,0,0,3,3,0,0,0,0,0,2,13,0,9.159905783826224,0.2617115938236063,2.3554043444124573,0.2617115938236063,0.2617115938236063,0.2617115938236063,0.0,0.0,0.7851347814708192,0.7851347814708192,0.0,0.0,0.0,0.0,0.0,0.5234231876472127,3.402250719706883,0.0,3.821,0.0,0,0,0,1,0,Reliable,0.9999999,3YGYP13641LKRAYDTT65T8B7R67NRC#8a33b187-7e0a-438d-8db8-1e924248d184#1A29I22QPVPA5KP,1468,Table -  2/7
48,0,15,1,1,1,0,0,6,6,0,0,0,0,1,0,21,0,10.994044892349978,0.0,3.435639028859368,0.2290426019239578,0.2290426019239578,0.2290426019239578,0.0,0.0,1.3742556115437472,1.3742556115437472,0.0,0.0,0.0,0.0,0.2290426019239578,0.0,4.809894640403115,0.0,4.366,0.0,0,0,1,0,0,Reliable,0.9872372,93804912-b698-4664-8aeb-48afc502d004#6a2221d2-e92b-4717-9d18-c30a7be15cac#1de815ad1,1470,Dates -  3/5
65,5,28,2,2,2,0,0,11,11,0,0,0,0,0,0,29,0,7.610350076103501,0.5854115443156539,3.2783046481676617,0.2341646177262615,0.2341646177262615,0.2341646177262615,0.0,0.0,1.2879053974944386,1.2879053974944386,0.0,0.0,0.0,0.0,0.0,0.0,3.3953869570307926,0.0,8.541,0.0,0,0,1,0,0,Reliable,0.98893845,97e61bf7-9525-47de-b91a-53dc90e941f1#900f28c0-60fe-4024-b3a2-65cdb76f3e0b#113b50456,1470,Dates -  3/5
20,14,20,3,3,4,0,0,5,5,0,0,0,0,3,0,8,0,2.2451728783116303,1.571621014818141,2.2451728783116303,0.3367759317467445,0.3367759317467445,0.449034575662326,0.0,0.0,0.5612932195779076,0.5612932195779076,0.0,0.0,0.0,0.0,0.3367759317467445,0.0,0.898069151324652,0.0,8.908,0.0,0,0,1,0,0,Reliable,0.9861984,391JB9X4ZYKSMO0IR8I8FH0TRO7MKM#8ff95980-10c8-42e3-a2b7-8306a7c32f33#1A17XI9YMLTODX2,1469,Dates -  5/5
6,1,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,7.389162561576354,1.231527093596059,4.926108374384236,0.0,0.0,0.0,0.0,0.0,2.463054187192118,2.463054187192118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.812,0.0,0,1,0,0,0,Reliable,0.99095374,306996CF6WWUXWAZS9MHWMT06JZB1F#c91e689a-649d-4ea3-85db-9c47a4d5d41c#1A8PY49UUEBCVB,1468,Amounts -  8/11
77,0,21,1,1,1,0,0,9,9,0,0,0,0,1,0,28,0,3.9495281083299143,0.0,1.077144029544522,0.0512925728354534,0.0512925728354534,0.0512925728354534,0.0,0.0,0.4616331555190808,0.4616331555190808,0.0,0.0,0.0,0.0,0.0512925728354534,0.0,1.436192039392696,0.0,19.496,0.0,0,0,1,0,0,Reliable,0.9973239,30EMX9PEVKVVKJDNB5EURQZZJDKSKZ#8bc73616-924e-4bab-bd84-c26c36f99ab4#1A1JGKBIQF9TNPN,1468,Dates -  4/5
5,2,6,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,5.128205128205129,2.0512820512820515,6.153846153846154,1.0256410256410258,1.0256410256410258,2.0512820512820515,0.0,0.0,1.0256410256410258,1.0256410256410258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0,1,0,0,0,Reliable,0.9807808,19c0692-cebe-4357-85d6-5bfaa5ea68e5#8a797dfe-808c-4181-9253-814ec8419552#1e8919168,1470,Amounts -  11/11
100,0,29,1,1,1,0,0,13,13,0,0,0,0,3,0,50,0,7.51597143930853,0.0,2.179631717399474,0.0751597143930853,0.0751597143930853,0.0751597143930853,0.0,0.0,0.977076287110109,0.977076287110109,0.0,0.0,0.0,0.0,0.2254791431792559,0.0,3.757985719654265,0.0,13.305,0.0,0,0,1,0,0,Reliable,0.99510854,3TZ0XG8CBUWTK3FNTAH0KQLIWP298N#0e950690-d2dd-4039-bdeb-65fd0686731c#1A2EX5KZF6ADSGR,1468,Dates -  2/5
136,2,33,1,1,1,0,0,15,15,0,0,0,0,3,0,63,0,5.153662510894691,0.0757891545719807,1.2505210504376825,0.0378945772859903,0.0378945772859903,0.0378945772859903,0.0,0.0,0.5684186592898557,0.5684186592898557,0.0,0.0,0.0,0.0,0.1136837318579711,0.0,2.387358369017394,0.0,26.389,0.0,0,0,1,0,0,Reliable,0.9977028,a2f7c46f-50ef-4e27-863f-b37de146465c#f2ef1e10-430b-4f42-bb01-8fcebf6164a9#1ade1a2a7,1470,Dates -  3/5
8,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,7,0,4.6865846514352665,0.0,5.272407732864675,0.5858230814294083,0.5858230814294083,0.5858230814294083,0.0,0.0,1.757469244288225,1.757469244288225,0.0,0.0,0.0,0.0,0.0,0.0,4.100761570005858,0.0,1.707,0.0,0,0,0,1,0,Reliable,0.989599,dc918c80-d838-4c53-9614-47cf095867d7#b290324a-73f4-4384-aac1-d71101ce7b42#18ea230e4,1470,Table -  2/7
22,3,8,1,1,2,0,0,2,2,0,0,0,0,0,0,7,0,5.480817140009965,0.7473841554559043,1.993024414549078,0.2491280518186347,0.2491280518186347,0.4982561036372695,0.0,0.0,0.4982561036372695,0.4982561036372695,0.0,0.0,0.0,0.0,0.0,0.0,1.7438963627304434,0.0,4.014,0.0,0,0,0,1,0,Reliable,0.9981217,3UL5XDRDNCVAJGDBQK4J8AGGATL85X#047a8e61-2e4e-41e7-8baa-1080b130847d#1A32HVD587O854R,1468,Table -  7/7
60,8,26,2,2,2,0,0,10,10,0,0,0,0,0,0,23,0,4.806536890170632,0.6408715853560842,2.0828326524072738,0.160217896339021,0.160217896339021,0.160217896339021,0.0,0.0,0.8010894816951053,0.8010894816951053,0.0,0.0,0.0,0.0,0.0,0.0,1.8425058078987424,0.0,12.483,0.0,0,0,1,0,0,Reliable,0.99395096,a3fa7399-6f73-4dfc-be51-b166bcbe7e4a#8426c720-e513-4545-84a2-e34642bcf58f#18a16dd2d,1470,Dates -  3/5
15,12,20,4,4,4,0,0,4,4,0,0,0,0,0,0,9,0,1.7667844522968197,1.413427561837456,2.3557126030624262,0.4711425206124852,0.4711425206124852,0.4711425206124852,0.0,0.0,0.4711425206124852,0.4711425206124852,0.0,0.0,0.0,0.0,0.0,0.0,1.060070671378092,0.0,8.49,0.0,0,0,0,1,0,Reliable,0.99732876,35A1YQPVFES38MPOZ6GALZAUDPS5I4#a95f98ba-0e22-4237-973a-3a9dc69f8769#1A2KH9SC6A8VQXZ,1469,Table -  3/4
24,3,16,2,2,3,0,1,4,4,0,0,0,0,0,0,14,0,4.9937578027465666,0.6242197253433208,3.329171868497711,0.4161464835622139,0.4161464835622139,0.6242197253433208,0.0,0.2080732417811069,0.8322929671244278,0.8322929671244278,0.0,0.0,0.0,0.0,0.0,0.0,2.9130253849354975,0.0,4.806,0.0,0,0,0,1,0,Reliable,0.9939281,37YYO3NWHD2XU4C3M67WO2I9S1QCCD#82cb5262-f4a7-4171-98d3-2d3157732a55#1A2SFQW72DXTM3B,1468,Table -  7/7
35,8,11,1,1,1,0,0,4,4,0,0,0,0,0,0,18,0,1.7664277783385485,0.4037549207630968,0.5551630160492581,0.0504693650953871,0.0504693650953871,0.0504693650953871,0.0,0.0,0.2018774603815484,0.2018774603815484,0.0,0.0,0.0,0.0,0.0,0.0,0.9084485717169678,0.0,19.814,0.0,0,0,0,1,0,Reliable,0.99906343,5e0247ae-43f5-45ed-af70-9b332cedbdbe#5b7e172d-5d31-401e-934c-3578b0797b89#1c0754c29,1470,Table -  2/7
103,3,28,1,1,2,0,0,12,12,0,0,0,0,6,0,52,0,8.034321372854913,0.2340093603744149,2.1840873634945397,0.078003120124805,0.078003120124805,0.15600624024961,0.0,0.0,0.93603744149766,0.93603744149766,0.0,0.0,0.0,0.0,0.4680187207488299,0.0,4.056162246489859,0.0,12.82,0.0,0,0,1,0,0,Reliable,0.99139833,9f0cbb9b-c602-459d-8c92-911c9b232766#6861250a-ce9c-4928-8c58-1e9c16e22ea2#15b566b2b,1470,Dates -  5/5
12,3,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,2.64783759929391,0.6619593998234775,3.089143865842895,0.4413062665489849,0.4413062665489849,0.4413062665489849,0.0,0.0,0.8826125330979699,0.8826125330979699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.532,0.0,0,1,0,0,0,Reliable,0.99071056,3R5OYNIC2CLXAANIDXOSXCHKF64PTM#70fb9903-c175-4eac-ab3c-9525f3ef8e56#1A2IJQ30G1BWGVK,1468,Amounts -  3/11
74,5,21,1,1,1,0,0,9,9,0,0,0,0,0,0,33,0,6.107122224973177,0.4126433935792687,1.7331022530329288,0.0825286787158537,0.0825286787158537,0.0825286787158537,0.0,0.0,0.7427581084426838,0.7427581084426838,0.0,0.0,0.0,0.0,0.0,0.0,2.723446397623174,0.0,12.117,0.0,0,0,1,0,0,Reliable,0.99719644,388FBO7JZR5TOBAZ7OYZ1444UTPYNS#2929a75b-59d9-472e-9166-29e5b2df9aec#1A1KVJO0HXU04GQ,1468,Dates -  4/5
23,10,23,5,5,5,0,0,4,4,0,0,0,0,0,0,10,0,2.44005941014216,1.0608953957139826,2.44005941014216,0.5304476978569913,0.5304476978569913,0.5304476978569913,0.0,0.0,0.424358158285593,0.424358158285593,0.0,0.0,0.0,0.0,0.0,0.0,1.0608953957139826,0.0,9.426,0.0,0,0,1,0,0,Reliable,0.98733574,3VMHWJRYHVSS0E7844TKALOMQW7XFC#0a5f3761-a4f1-4bdc-9768-2683cf645330#1A2KH9SC6A8VQXZ,1469,Dates -  2/5
89,2,29,1,1,1,0,0,13,13,0,0,0,0,0,0,35,0,7.498525570814728,0.1685061926025781,2.443339792737383,0.084253096301289,0.084253096301289,0.084253096301289,0.0,0.0,1.095290251916758,1.095290251916758,0.0,0.0,0.0,0.0,0.0,0.0,2.9488583705451177,0.0,11.869,0.0,0,0,1,0,0,Reliable,0.99512297,91924359-bd6c-41f1-aae2-0ffc6377e7ab#929aed20-3a2b-41dc-9d0f-eb5b2d21d196#159a47940,1470,Dates -  4/5
17,2,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,4.91471523561723,0.5782017924255565,2.6019080659150045,0.2891008962127782,0.2891008962127782,0.2891008962127782,0.0,0.0,0.8673026886383347,0.8673026886383347,0.0,0.0,0.0,0.0,0.0,0.0,3.7583116507661174,0.0,3.459,0.0,0,0,0,1,0,Reliable,0.99810934,6410b619-ca26-4c17-bd8d-dfcd1abbb10a#e1aabf4c-9ec6-4384-b368-96e2815bf9ed#1f88948bb,1470,Table -  4/7
20,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,10,0,6.510416666666667,0.0,1.3020833333333333,0.0,0.0,0.0,0.0,0.0,0.6510416666666666,0.6510416666666666,0.0,0.0,0.0,0.0,0.0,0.0,3.2552083333333335,0.0,3.072,0.0,0,1,0,0,0,Reliable,0.99871826,057664d8-8ef5-4661-822b-aeecd6c2ff45#b4bf5fb7-f1fa-4315-a2eb-5875e8f86023#18400455c,1470,Amounts -  5/11
45,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,28,0,3.008222474764356,0.0,1.002740824921452,0.0668493883280968,0.0668493883280968,0.0668493883280968,0.0,0.0,0.4010963299685808,0.4010963299685808,0.0,0.0,0.0,0.0,0.0,0.0,1.8717828731867103,0.0,14.959,0.0,0,0,0,1,0,Reliable,0.9988901,3INZSNUD80251YBEAISG6IZJ7G39DX#29593ec6-2fe0-4a6e-9964-1a4408cfb728#1A3HALUPLZ4IKYJ,1468,Table -  5/7
115,8,38,2,2,2,0,0,16,16,0,0,0,0,3,0,53,0,4.522573540978449,0.3146138115463269,1.4944156048450528,0.0786534528865817,0.0786534528865817,0.0786534528865817,0.0,0.0,0.6292276230926538,0.6292276230926538,0.0,0.0,0.0,0.0,0.1179801793298725,0.0,2.0843165014944156,0.0,25.428,0.0,0,0,1,0,0,Reliable,0.9959978,3WRBLBQ2GRKQHOXSCCAVJS1NH4PG02#5cb9205b-c1da-46ed-bbb2-06ed3b68fa46#1A1RPGCL6LSTOYL,1468,Dates -  2/5
178,4,52,2,2,2,0,0,23,23,0,0,0,0,3,0,100,0,8.103801502390166,0.182107898930116,2.367402686091509,0.091053949465058,0.091053949465058,0.091053949465058,0.0,0.0,1.0471204188481675,1.0471204188481675,0.0,0.0,0.0,0.0,0.136580924197587,0.0,4.552697473252902,0.0,21.965,0.0,0,0,1,0,0,Reliable,0.99736816,31ANT7FQN8E3CRE4TOYPLN9FDC95H7#adbbe126-1c65-4f27-97e0-249ff16b0e6c#1A3N5RTXKN4I723,1468,Dates -  3/5
