mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
51,2,21,2,2,3,0,0,7,7,0,0,0,0,3,0,24,0,7.239176721078779,0.2838892831795599,2.9808374733853795,0.2838892831795599,0.2838892831795599,0.4258339247693399,0.0,0.0,0.99361249112846,0.99361249112846,0.0,0.0,0.0,0.0,0.4258339247693399,0.0,3.4066713981547196,0.0,7.045,0.0,0,0,1,0,0,Reliable,0.6951299,c2c63d16-ddc0-4ab1-aca5-dba0a5154211#412808d5-1ca1-40b4-8aa1-a7c663844ea6#1d046cea0,1470,Dates -  5/5
63,1,21,1,1,1,0,0,9,9,0,0,0,0,1,0,31,0,15.753938484621155,0.2500625156289072,5.251312828207052,0.2500625156289072,0.2500625156289072,0.2500625156289072,0.0,0.0,2.250562640660165,2.250562640660165,0.0,0.0,0.0,0.0,0.2500625156289072,0.0,7.751937984496124,0.0,3.999,0.0,0,0,1,0,0,Reliable,0.81258893,df02f07e-27fa-4bcf-a0a2-af585d0d1a80#0682fab5-e8d4-4884-8df8-82ea17c691e2#1e14d5247,1470,Dates -  2/5
39,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,17,0,13.665031534688156,0.0,5.255781359495445,0.3503854239663629,0.3503854239663629,0.3503854239663629,0.0,0.0,2.102312543798178,2.102312543798178,0.0,0.0,0.0,0.0,0.0,0.0,5.956552207428171,0.0,2.854,0.0,0,0,1,0,0,Reliable,0.7089793,df02f07e-27fa-4bcf-a0a2-af585d0d1a80#0682fab5-e8d4-4884-8df8-82ea17c691e2#1e14d5247,1470,Dates -  3/5
1403,9,24,4,4,5,0,0,6,5,0,0,0,0,0,0,27,0,224.62375920589145,1.4409221902017268,3.842459173871272,0.6404098623118787,0.6404098623118787,0.8005123278898483,0.0,0.0,0.960614793467818,0.8005123278898483,0.0,0.0,0.0,0.0,0.0,0.0,4.3227665706051805,0.0,6.246000000000009,60.175,0,0,0,0,1,Reliable,0.94709414,c2c0af3e-d516-444e-803a-fd35e969737d#29f65e09-4c2f-422c-883f-0695456f72d4#1e72561a5,970,Your Task
36,2,13,1,1,1,0,0,5,5,0,0,0,0,0,0,14,0,13.677811550151976,0.7598784194528875,4.939209726443769,0.3799392097264437,0.3799392097264437,0.3799392097264437,0.0,0.0,1.8996960486322187,1.8996960486322187,0.0,0.0,0.0,0.0,0.0,0.0,5.319148936170213,0.0,2.632,0.0,0,0,1,0,0,Reliable,0.6727203,f671a9c1-c09d-42ea-ba3f-dad97ef0904f#d6163eb2-c420-41ce-9479-d6a5ac8e8e2c#1e8ad8a83,1470,Dates -  2/5
37,2,13,1,1,1,0,0,5,5,0,0,0,0,1,0,14,0,9.224632261281476,0.4986287708800798,3.2410870107205185,0.2493143854400399,0.2493143854400399,0.2493143854400399,0.0,0.0,1.2465719272001994,1.2465719272001994,0.0,0.0,0.0,0.0,0.2493143854400399,0.0,3.4904013961605584,0.0,4.011,0.0,0,0,1,0,0,Reliable,0.7064137,c926323a-77c1-4e1b-a5f2-c5a06a490fd3#aab4e396-4901-4518-959a-39ee33921090#1edce93ea,1470,Dates -  4/5
38,1,15,1,1,1,0,0,6,6,0,0,0,0,0,0,17,0,10.176754151044456,0.2678093197643278,4.017139796464917,0.2678093197643278,0.2678093197643278,0.2678093197643278,0.0,0.0,1.6068559185859668,1.6068559185859668,0.0,0.0,0.0,0.0,0.0,0.0,4.552758435993573,0.0,3.734,0.0,0,0,1,0,0,Reliable,0.7223302,38ac21ba-ee86-4fa6-aa88-a43ae73c5cac#c11865dd-86f9-454c-9506-489fbd3cc16f#1ef05f6a2,1470,Dates -  4/5
24,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,8,0,6.003001500750375,0.2501250625312656,2.2511255627813904,0.2501250625312656,0.2501250625312656,0.2501250625312656,0.0,0.0,0.7503751875937968,0.7503751875937968,0.0,0.0,0.0,0.0,0.0,0.0,2.0010005002501248,0.0,3.998,0.0,0,0,1,0,0,Reliable,0.832787,0714a18e-d955-4c7c-9640-0fd64c04f7dc#d0a11c4d-68a0-4799-b6e7-d4f9d70cb35c#1ef20b705,1470,Dates -  4/5
15,7,19,2,3,2,0,0,6,6,0,0,0,0,0,0,1,0,3.858024691358025,1.800411522633745,4.886831275720165,0.51440329218107,0.7716049382716049,0.51440329218107,0.0,0.0,1.5432098765432098,1.5432098765432098,0.0,0.0,0.0,0.0,0.0,0.0,0.257201646090535,0.0,3.888,0.0,0,0,1,0,0,Reliable,0.8640183,24873fe3-acc9-42e1-b67c-cce3e4173e94#c5675d8d-9f46-4b7e-9188-bf39469a60bd#1f07eed37,1470,Dates -  2/5
14,5,9,1,1,1,0,0,3,3,0,0,0,0,0,0,2,0,4.461440407903123,1.5933715742511154,2.868068833652008,0.3186743148502231,0.3186743148502231,0.3186743148502231,0.0,0.0,0.9560229445506692,0.9560229445506692,0.0,0.0,0.0,0.0,0.0,0.0,0.6373486297004461,0.0,3.138,0.0,0,0,1,0,0,Reliable,0.91804606,d4ca803-651d-4c16-9f52-26ba0a51cd99#88a68ff4-eaea-47ac-b2e4-d7a70349cc9d#1f08890b7,1470,Dates -  3/5
38,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,18,0,9.713701431492844,0.0,3.834355828220859,0.2556237218813906,0.2556237218813906,0.2556237218813906,0.0,0.0,1.5337423312883436,1.5337423312883436,0.0,0.0,0.0,0.0,0.0,0.0,4.601226993865031,0.0,3.912,0.0,0,0,1,0,0,Reliable,0.7604711,4a4862d7-8842-46ba-8edd-153c82af306d#627e63e3-bb08-47c1-a472-34f73834dbce#1f5d0a9b6,1470,Dates -  2/5
11,5,14,2,2,2,0,0,4,4,0,0,0,0,0,0,1,0,3.387742531567601,1.539882968894364,4.31167231290422,0.6159531875577456,0.6159531875577456,0.6159531875577456,0.0,0.0,1.2319063751154913,1.2319063751154913,0.0,0.0,0.0,0.0,0.0,0.0,0.3079765937788728,0.0,3.247,0.0,0,0,1,0,0,Reliable,0.8460217,91f4de34-0043-4ebc-b582-6cc7b99580b2#3f6e7775-1d15-4051-bbc5-28a6c5fa0d5f#1f814b796,1470,Dates -  2/5
13,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,4,0,7.466973004020677,0.0,4.020677771395749,0.5743825387708213,0.5743825387708213,0.5743825387708213,0.0,0.0,1.1487650775416427,1.1487650775416427,0.0,0.0,0.0,0.0,0.0,0.0,2.2975301550832854,0.0,1.741,0.0,0,0,1,0,0,Reliable,0.6374122,f0c2163f-1fd5-4d7b-af57-bea63b45a07f#9cad62a7-ffd1-4db5-b4e7-29a7d5cf25ec#1fcbf9fba,1470,Dates -  3/5
10,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,19.84126984126984,0.0,13.88888888888889,1.984126984126984,1.984126984126984,1.984126984126984,0.0,0.0,3.968253968253968,3.968253968253968,0.0,0.0,0.0,0.0,0.0,0.0,3.968253968253968,0.0,504.0,0.0,0,0,1,0,0,Unreliable,0.44786423,f0c2163f-1fd5-4d7b-af57-bea63b45a07f#9cad62a7-ffd1-4db5-b4e7-29a7d5cf25ec#1fcbf9fba,1470,Dates -  4/5
10,2,5,1,1,1,0,0,1,1,0,0,0,0,3,0,2,0,11.185682326621924,2.237136465324385,5.592841163310962,1.1185682326621924,1.1185682326621924,1.1185682326621924,0.0,0.0,1.1185682326621924,1.1185682326621924,0.0,0.0,0.0,0.0,3.3557046979865772,0.0,2.237136465324385,0.0,894.0,0.0,0,0,1,0,0,Reliable,0.95516294,f0c2163f-1fd5-4d7b-af57-bea63b45a07f#9cad62a7-ffd1-4db5-b4e7-29a7d5cf25ec#1fcbf9fba,1470,Dates -  5/5
