mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
102,12,31,3,3,3,0,0,11,11,0,0,0,0,3,0,31,0,3.066839051083917,0.3608045942451667,0.9320785351333474,0.0902011485612916,0.0902011485612916,0.0902011485612916,0.0,0.0,0.3307375447247361,0.3307375447247361,0.0,0.0,0.0,0.0,0.0902011485612916,0.0,0.9320785351333474,0.0,33.259,0.0,0,0,1,0,0,Reliable,0.97279626,9f1d2cca-cbf3-42d7-84ca-0bf2fb1c89ab#e1845246-3fd5-4331-bce4-793a33fa35e2#115706688,1470,Dates -  1/5
79,11,20,1,1,2,0,0,8,8,0,0,0,0,7,0,31,0,3.616057124547992,0.5035016249370623,0.9154574998855678,0.0457728749942783,0.0457728749942783,0.0915457499885567,0.0,0.0,0.3661829999542271,0.3661829999542271,0.0,0.0,0.0,0.0,0.3204101249599487,0.0,1.41895912482263,0.0,21.847,0.0,0,0,1,0,0,Reliable,0.9622029,3D42WVSDH87H0JXI90FMTZVVRE7YFC#01d45f53-a2ff-4499-922b-d3a69bb8706e#1A27C26WX6HWFXX,1468,Dates -  5/5
8,4,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,3.757632691404415,1.8788163457022076,3.2879286049788634,0.4697040864255519,0.4697040864255519,0.4697040864255519,0.0,0.0,0.9394081728511038,0.9394081728511038,0.0,0.0,0.0,0.0,0.0,0.0,2.3485204321277595,0.0,2.129,0.0,0,0,0,1,0,Reliable,0.9973838,3VJ4PFXFJ3J5NJW5OJW5CDERYAJUAX#d5ff29a6-3d63-4ce9-9d50-2117208e9e3d#1AEOT74WAPK0A4,1468,Table -  2/7
3893,9,42,3,3,4,0,0,16,16,0,0,0,0,12,0,104,0,72.23170550690219,0.1669882737123348,0.7792786106575627,0.0556627579041116,0.0556627579041116,0.0742170105388154,0.0,0.0,0.2968680421552619,0.2968680421552619,0.0,0.0,0.0,0.0,0.2226510316164464,0.0,1.929642274009203,0.0,53.896,0.0,0,0,0,0,1,Reliable,0.99928063,3J9UN9O9J3408QNTKIVYG5T388M0JT#4ab32799-d731-44ad-b91b-bbe1e18c427f#1A294GN4SU1JTC2,1099,Your Task
7867,15,46,2,2,4,0,0,19,19,0,0,0,0,17,0,77,0,96.7853056604702,0.1845404328088284,0.5659239939470738,0.0246053910411771,0.0246053910411771,0.0492107820823542,0.0,0.0,0.2337512148911826,0.2337512148911826,0.0,0.0,0.0,0.0,0.2091458238500055,0.0,0.9473075550853192,0.0,81.283,15.721,0,0,0,0,1,Reliable,0.99991655,3Y7LTZE0YTY6OR4D0BC4T6507V2UZA#989c0b83-6c24-42f0-8100-4d7db8c3b8b1#1A6DFZKR0TAJOF,1099,Your Task
637,5,32,2,2,4,0,0,12,12,0,0,0,0,8,0,63,0,14.178871922717358,0.1112941281218002,0.7122824199795218,0.0445176512487201,0.0445176512487201,0.0890353024974402,0.0,0.0,0.2671059074923207,0.2671059074923207,0.0,0.0,0.0,0.0,0.1780706049948804,0.0,1.4023060143346835,0.0,44.926,0.0,0,0,0,0,1,Reliable,0.9982393,3S8APUMBJXVLNB47Z812LOXU65RBFC#b82e78ba-509a-4fb4-bff4-f867487bf681#1AQ3L4YYVCY5P0,1099,Your Task
27,0,16,0,0,0,0,0,8,8,0,0,0,0,0,0,26,0,6.129398410896708,0.0,3.6322360953461974,0.0,0.0,0.0,0.0,0.0,1.8161180476730987,1.8161180476730987,0.0,0.0,0.0,0.0,0.0,0.0,5.90238365493757,0.0,4.405,0.0,0,0,0,1,0,Reliable,0.98800266,76eba75c-8dd0-4ec5-8d94-3f38d6fb0716#b9f2d4be-b04b-42d5-af45-03346473394c#1e59e11d2,1470,Table -  2/7
19,5,9,1,1,1,0,0,3,3,0,0,0,0,0,0,15,0,3.3072236727589206,0.8703220191470844,1.566579634464752,0.1740644038294168,0.1740644038294168,0.1740644038294168,0.0,0.0,0.5221932114882506,0.5221932114882506,0.0,0.0,0.0,0.0,0.0,0.0,2.6109660574412534,0.0,5.745,0.0,0,0,0,1,0,Reliable,0.99875176,37J05LC5AXVU7AONWUJTVCDM2XAJDK#7413e0e2-1830-4a58-923a-ef78896c23ea#1A10NBQP7W50X1I,1469,Table -  3/7
86,11,31,3,3,3,0,0,11,11,0,0,0,0,0,0,33,0,3.6125346551289583,0.4620683861211459,1.3021927245232294,0.1260186507603125,0.1260186507603125,0.1260186507603125,0.0,0.0,0.4620683861211459,0.4620683861211459,0.0,0.0,0.0,0.0,0.0,0.0,1.3862051583634378,0.0,23.806,0.0,0,0,1,0,0,Reliable,0.96435726,c31e2bf6-a3fd-44fc-acb0-730693535b50#e509f5ff-3b0d-44fd-ad5e-9af72bb3c895#118156f65,1470,Dates -  1/5
23,3,13,2,2,3,0,0,3,3,0,0,0,0,0,0,8,0,4.687181577338496,0.6113715100876299,2.649276543713063,0.4075810067250866,0.4075810067250866,0.6113715100876299,0.0,0.0,0.6113715100876299,0.6113715100876299,0.0,0.0,0.0,0.0,0.0,0.0,1.6303240269003465,0.0,4.907,0.0,0,1,0,0,0,Reliable,0.99664176,3IKDQS3DQECO77Y3EG3IZ5G44IXCIP#b00a330f-8a3d-46ac-b41b-f4d68370689c#1A26V8QMPU25JGC,1469,Amounts -  4/4
84,1,21,1,1,1,0,0,9,9,0,0,0,0,0,0,32,0,3.254426407345705,0.0387431715160203,0.8136066018364263,0.0387431715160203,0.0387431715160203,0.0387431715160203,0.0,0.0,0.3486885436441827,0.3486885436441827,0.0,0.0,0.0,0.0,0.0,0.0,1.2397814885126497,0.0,25.811,0.0,0,0,1,0,0,Reliable,0.98321366,cbf76df-91c9-4302-be2d-198d74a94739#b2e2f8a2-a545-4d72-969d-0c73363fd7dc#12bf6efc2,1470,Dates -  4/5
9352,109,77,15,15,16,0,0,16,15,0,0,0,0,61,1,69,0,72.03931658167588,0.839637030303964,0.5931380856275709,0.1155463803170592,0.1155463803170592,0.1232494723381965,0.0,0.0,0.1232494723381965,0.1155463803170592,0.0,0.0,0.0,0.0,0.4698886132893743,0.0077030920211372,0.5315133494584726,0.0,129.818,0.0,0,0,0,0,1,Reliable,0.9998036,3UXQ63NLAAY7N3E3LJ40G12E31PBLT#ca748df2-fbdf-4c5e-98b7-49682a1c7551#1A3U1GJUKFBU906,971,Your Task
4666,12,34,2,2,4,0,0,13,13,0,0,0,0,5,0,117,0,43.557812587517034,0.1120218069117454,0.3173951195832789,0.0186703011519575,0.0186703011519575,0.0373406023039151,0.0,0.0,0.1213569574877242,0.1213569574877242,0.0,0.0,0.0,0.0,0.0466757528798939,0.0,1.0922126173895186,0.0,107.122,0.0,0,0,0,0,1,Reliable,0.9997929,5bde3c6f-1b7c-44f7-b511-a0051c70ecd0#958837c0-39ab-47b0-b911-267282c9acce#11c32a68b,970,Your Task
139,10,42,3,3,4,0,0,16,16,0,0,0,0,7,0,58,0,3.6179073399271218,0.2602811035918792,1.0931806350858928,0.0780843310775637,0.0780843310775637,0.1041124414367516,0.0,0.0,0.4164497657470067,0.4164497657470067,0.0,0.0,0.0,0.0,0.1821967725143154,0.0,1.5096304008328996,0.0,38.42,0.0,0,0,1,0,0,Reliable,0.9704883,3OWZNK3RYL1GIG11B43Q6VVTMMX2U4#ccd4c9d3-0dd2-4888-b07d-d88be09dc8bf#1A34D5D6PU193AR,1468,Dates -  5/5
6771,9,55,1,1,9,0,0,22,22,0,0,0,0,9,0,115,0,126.45674585387718,0.1680860600627521,1.027192589272374,0.0186762288958613,0.0186762288958613,0.1680860600627521,0.0,0.0,0.4108770357089496,0.4108770357089496,0.0,0.0,0.0,0.0,0.1680860600627521,0.0,2.147766323024055,0.0,53.544,15.43,0,0,0,0,1,Reliable,0.9998247,073075c0-8662-4c87-b642-148995e7a101#f6fac2f7-302a-4987-a238-f7568a77f27e#1f210796c,970,Your Task
3078,14,36,3,3,4,0,0,13,13,0,0,0,0,11,0,121,0,61.49481549557469,0.2797035142748686,0.7192376081353765,0.0599364673446147,0.0599364673446147,0.0799152897928196,0.0,0.0,0.2597246918266637,0.2597246918266637,0.0,0.0,0.0,0.0,0.2197670469302539,0.0,2.4174375162327935,0.0,50.053,0.0,0,0,0,0,1,Reliable,0.99904925,3X2LT8FDHWU4WZSVMLRSYATTT238WF#84a75260-77e9-40de-b946-7d1f3d503fd4#1A1JGKBIQF9TNPN,1099,Your Task
3031,11,44,3,3,4,0,0,17,17,0,0,0,0,13,0,128,0,62.71986094441915,0.2276207424574763,0.9104829698299052,0.0620783843065844,0.0620783843065844,0.0827711790754459,0.0,0.0,0.3517775110706452,0.3517775110706452,0.0,0.0,0.0,0.0,0.2690063319951992,0.0,2.6486777304142697,0.0,48.326,0.0,0,0,0,0,1,Reliable,0.9987784,363A7XIFV4Y50YL5T96A8ZGACH3VAY#54e28916-f0fd-4ab3-8d14-facca923e88f#1AGOS8CA3FL03X,1099,Your Task
80,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,32,0,3.389112476170302,0.0,0.8896420249947045,0.0423639059521287,0.0423639059521287,0.0423639059521287,0.0,0.0,0.3812751535691591,0.3812751535691591,0.0,0.0,0.0,0.0,0.0,0.0,1.3556449904681211,0.0,23.605,0.0,0,0,1,0,0,Reliable,0.9817021,4f7455fb-b991-4d83-a1d5-5f4d0ff4b6ec#fc8f07f2-5210-4332-97c4-bdda83d7361c#12bf6efc2,1470,Dates -  2/5
18,5,11,1,1,1,0,0,4,4,0,0,0,0,0,0,13,0,5.649717514124294,1.569365976145637,3.452605147520402,0.3138731952291274,0.3138731952291274,0.3138731952291274,0.0,0.0,1.2554927809165095,1.2554927809165095,0.0,0.0,0.0,0.0,0.0,0.0,4.080351537978657,0.0,3.186,0.0,0,0,0,1,0,Reliable,0.99364823,33EEIIWHK7JXNESMI53WYZVFGZJVQZ#15e7a3b7-a1c4-4e82-9cf4-3a7cd829718f#1AK8GWY4G1HWUF,1468,Table -  5/7
131,3,27,1,1,1,0,0,12,12,0,0,0,0,1,0,52,0,3.227713990045829,0.0739171142758586,0.6652540284827281,0.0246390380919528,0.0246390380919528,0.0246390380919528,0.0,0.0,0.2956684571034347,0.2956684571034347,0.0,0.0,0.0,0.0,0.0246390380919528,0.0,1.2812299807815504,0.0,40.586,0.0,0,0,1,0,0,Reliable,0.98883235,3fc9a2d5-e318-4a04-b8d7-05d63e4a7aa3#ee459bc2-099d-4fa0-bb2d-24b5b665798c#1d0fdc2f2,1470,Dates -  1/5
10669,4,30,0,0,2,0,0,14,14,0,0,0,0,7,0,114,0,309.4437032310458,0.1160160102094088,0.8701200765705666,0.0,0.0,0.0580080051047044,0.0,0.0,0.406056035732931,0.406056035732931,0.0,0.0,0.0,0.0,0.2030280178664655,0.0,3.306456290968153,0.0,34.47800000000001,107.852,0,0,0,0,1,Reliable,0.9999753,fb38f4c2-3cd1-4711-a48a-85d2b23e326c#f0d84bab-4203-43b6-b79b-32e4c7feac85#1911b9dc6,970,Your Task
79,26,56,10,10,10,0,0,13,13,0,0,0,0,0,0,32,0,5.961814202701683,1.9621160667119464,4.226096143687269,0.7546600256584409,0.7546600256584409,0.7546600256584409,0.0,0.0,0.9810580333559732,0.9810580333559732,0.0,0.0,0.0,0.0,0.0,0.0,2.4149120821070107,0.0,13.251,0.0,0,0,1,0,0,Reliable,0.9745351,ad68815e-65ba-4314-b422-f21a18a76d7d#ca5975e5-c3ee-4696-9ace-646efc4e6960#1ad53ff64,1470,Dates -  1/5
10534,45,96,13,13,14,0,3,27,26,0,0,0,0,38,1,133,0,88.65212415000337,0.3787113714401131,0.8079175924055746,0.1094055073049215,0.1094055073049215,0.1178213155591463,0.0,0.0252474247626742,0.2272268228640678,0.2188110146098431,0.0,0.0,0.0,0.0,0.3198007136605399,0.0084158082542247,1.11930249781189,0.0,118.824,0.0,0,0,0,0,1,Reliable,0.9999678,473bcfcf-4ffa-48f5-874f-2914a5886ac0#8161ea25-7400-40df-b2e3-3e70a8f3bbdd#19b2cea0e,970,Your Task
91,12,26,2,2,2,0,0,10,10,0,0,0,0,2,0,37,0,4.382585243691004,0.5779233288383742,1.252167212483144,0.0963205548063956,0.0963205548063956,0.0963205548063956,0.0,0.0,0.4816027740319784,0.4816027740319784,0.0,0.0,0.0,0.0,0.0963205548063956,0.0,1.7819302639183203,0.0,20.764,0.0,0,0,1,0,0,Reliable,0.9641649,308KJXFUJRIQN6HGOE6V7HSPFWHTAA#dad32376-ec2c-4267-9a57-4a9f6638df3a#1A6DFZKR0TAJOF,1468,Dates -  1/5
74,33,144,24,24,24,0,0,36,36,0,0,0,0,8,0,16,0,3.8193548387096774,1.7032258064516128,7.432258064516129,1.238709677419355,1.238709677419355,1.238709677419355,0.0,0.0,1.8580645161290323,1.8580645161290323,0.0,0.0,0.0,0.0,0.4129032258064516,0.0,0.8258064516129032,0.0,19.375,0.0,0,0,1,0,0,Reliable,0.98974353,d743b6e3-16e3-47c3-b92c-81e63eacbdf0#0ba0c83b-6955-4fb4-83ad-a0ea58bd4820#1282221d9,1470,Dates -  4/5
106,10,28,2,2,2,0,0,11,11,0,0,0,0,10,0,48,0,3.7376586741889986,0.3526093088857546,0.9873060648801129,0.0705218617771509,0.0705218617771509,0.0705218617771509,0.0,0.0,0.38787023977433,0.38787023977433,0.0,0.0,0.0,0.0,0.3526093088857546,0.0,1.692524682651622,0.0,28.36,0.0,0,0,1,0,0,Reliable,0.9585129,3087LXLJ6MSK3O1X1S4D171BF1Y0FJ#1d57144a-41a4-44c8-8df1-f33c09058118#1A55CIU3THAZM9,1468,Dates -  1/5
70,43,79,13,13,13,0,0,20,20,0,0,0,0,4,0,12,0,2.641409758122335,1.6225802799894342,2.981019584166635,0.4905475265084336,0.4905475265084336,0.4905475265084336,0.0,0.0,0.7546885023206671,0.7546885023206671,0.0,0.0,0.0,0.0,0.1509377004641334,0.0,0.4528131013924003,0.0,26.501,0.0,0,0,1,0,0,Reliable,0.99288684,374UMBUHN51EGLEE8S2MDCIDFZDCT6#66ea5987-e66f-4bc2-b8c4-5d7993db1c5e#1AXCEWIXLB7AGO,1468,Dates -  4/5
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,5.025125628140704,0.0,5.8626465661641545,0.8375209380234506,0.8375209380234506,0.8375209380234506,0.0,0.0,1.6750418760469012,1.6750418760469012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.194,0.0,0,0,0,1,0,Reliable,0.9745472,3M4KL7H8KVZORKT4WI59L678RU016J#68fe35a2-91cd-4c7e-9409-fbbe4c6ba815#1A8TT49PC6GZGK,1468,Table -  6/7
3499,7,34,3,3,4,0,0,12,12,0,0,0,0,5,0,45,0,160.77746634195654,0.321646831778707,1.562284611496577,0.1378486421908744,0.1378486421908744,0.1837981895878326,0.0,0.0,0.5513945687634977,0.5513945687634977,0.0,0.0,0.0,0.0,0.2297477369847907,0.0,2.0677296328631165,0.0,21.763,41.378,0,0,0,0,1,Reliable,0.9981001,3CZH926SICQ9WYJ2PI79VS6OKC24EO#35bb1797-dc11-4539-868a-350ba47efc16#1A2Z6JX38L8U4MR,1099,Your Task
343,75,103,20,20,19,0,0,22,22,0,0,0,0,14,0,46,0,3.9625693160813302,0.8664510166358595,1.1899260628465804,0.2310536044362292,0.2310536044362292,0.2195009242144177,0.0,0.0,0.2541589648798521,0.2541589648798521,0.0,0.0,0.0,0.0,0.1617375231053604,0.0,0.5314232902033271,0.0,86.56,155.26,0,0,1,0,0,Reliable,0.99609333,792b1efc-c51f-41a9-894c-95856223e43d#ee00e858-b93c-4df8-9769-78ee8bf5c12c#1de00e8da,1470,Dates -  1/5
19,5,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,3.0754289414049856,0.809323405632891,1.4567821301392037,0.1618646811265781,0.1618646811265781,0.1618646811265781,0.0,0.0,0.4855940433797345,0.4855940433797345,0.0,0.0,0.0,0.0,0.0,0.0,2.1042408546455165,0.0,6.178,0.0,0,0,0,1,0,Reliable,0.99891853,4b2fd76f-64cf-4cb1-a4a9-79f25149b1a9#f1a49766-57d7-4b53-a46f-0b72dbcc15e8#1e62d4721,1470,Table -  4/7
18,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,14,0,6.120367222033322,0.3400204012240734,3.060183611016661,0.3400204012240734,0.3400204012240734,0.3400204012240734,0.0,0.0,1.0200612036722203,1.0200612036722203,0.0,0.0,0.0,0.0,0.0,0.0,4.760285617137028,0.0,2.941,0.0,0,0,0,1,0,Reliable,0.99352515,3MGHRFQY2L1Q3FIS6IW1QS8RLCJ0YB#d9b4aab1-75b1-402d-819d-c72bb06d5e0b#1A36M7PW7TQMMTF,1468,Table -  5/7
34,17,11,2,2,3,0,0,2,2,0,0,0,0,2,0,14,0,1.9306115495996816,0.9653057747998408,0.6246096189881324,0.1135653852705695,0.1135653852705695,0.1703480779058543,0.0,0.0,0.1135653852705695,0.1135653852705695,0.0,0.0,0.0,0.0,0.1135653852705695,0.0,0.7949576968939867,0.0,17.611,0.0,0,0,0,1,0,Reliable,0.99947053,36D1BWBEHNDX58WS22C4FLEZ9042MM#f0c97569-dec1-4ea0-a48d-63731740de6a#1A20Q19YR5BS0L3,1468,Table -  7/7
96,24,52,9,9,9,0,1,12,12,0,0,0,0,0,0,45,0,2.789076118535735,0.6972690296339338,1.5107495642068565,0.2614758861127251,0.2614758861127251,0.2614758861127251,0.0,0.0290528762347472,0.3486345148169669,0.3486345148169669,0.0,0.0,0.0,0.0,0.0,0.0,1.3073794305636257,0.0,34.42,0.0,0,0,0,1,0,Reliable,0.9991472,36818Z1KV3PLOPJM9Z04P4ORLXF3AE#1583bdd3-8c37-4438-97d8-ed76e77d9b0e#1A1RCKKV2MEHZL0,1468,Table -  2/7
9564,20,76,4,4,6,0,0,31,31,0,0,0,0,9,0,96,0,206.85627771169027,0.4325727262896074,1.6437763599005082,0.0865145452579214,0.0865145452579214,0.1297718178868822,0.0,0.0,0.6704877257488916,0.6704877257488916,0.0,0.0,0.0,0.0,0.1946577268303233,0.0,2.076349086190116,0.0,46.235,46.072,0,0,0,0,1,Reliable,0.999899,dc2ca43e-a1f2-4620-ac6f-201a757d7300#781a6113-b64e-49cc-b2d5-16e305fb0130#1fed768da,970,Your Task
641,23,27,5,5,6,0,0,6,5,0,0,0,0,4,0,32,0,30.41807051677503,1.0914440279030042,1.2812603805817877,0.2372704408484791,0.2372704408484791,0.284724529018175,0.0,0.0,0.284724529018175,0.2372704408484791,0.0,0.0,0.0,0.0,0.1898163526787833,0.0,1.5185308214302666,0.0,21.072999999999993,82.122,0,0,0,0,1,Reliable,0.995896,32CAVSKPCE19TVJ5S03C1CLOUGSU1O#e696efcf-8bd8-4b49-bd90-9983ae25de2f#1A1LNPJVOI87I5M,971,Your Task
4254,105,53,11,11,12,0,0,10,9,0,0,0,0,79,0,39,0,28.5300390326345,0.7041970142046597,0.3554518262175902,0.0737730205357262,0.0737730205357262,0.0804796587662468,0.0,0.0,0.0670663823052057,0.0603597440746851,0.0,0.0,0.0,0.0,0.529824420211125,0.0,0.2615588909903022,0.0,149.106,29.618,0,0,0,0,1,Reliable,0.9985008,371QPA24C20UTI4GSVD2WGZMB2WT17#3f59ef06-e1a0-4610-96cf-fcae026535ed#1AT4RSSYP99J2H,971,Your Task
55,6,15,1,1,1,0,0,6,6,0,0,0,0,0,0,31,0,3.5383427689140503,0.3860010293360782,0.9650025733401956,0.0643335048893463,0.0643335048893463,0.0643335048893463,0.0,0.0,0.3860010293360782,0.3860010293360782,0.0,0.0,0.0,0.0,0.0,0.0,1.9943386515697377,0.0,15.544,0.0,0,0,0,1,0,Reliable,0.99921894,9247431b-cbe5-4502-9ce8-3ea9e3600b17#9455d5d8-9b31-4096-aac8-91a2e278f19f#195db0423,1470,Table -  1/7
35,4,15,1,1,1,0,0,6,6,0,0,0,0,0,0,33,0,5.696614583333333,0.6510416666666666,2.44140625,0.1627604166666666,0.1627604166666666,0.1627604166666666,0.0,0.0,0.9765625,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,5.37109375,0.0,6.144,0.0,0,0,0,1,0,Reliable,0.99629164,3SD15I2WD26K1N7JJMJS9ZM5PEF63H#d9083cae-dda2-44f9-a3b3-48bc1b92bb0b#1A1WHEV7QAX73IC,1468,Table -  2/7
4067,17,84,9,9,8,1,1,28,28,0,0,0,0,14,0,76,0,83.58166012454016,0.3493701062496147,1.7262993485275078,0.1849606444850901,0.1849606444850901,0.1644094617645245,0.0205511827205655,0.0205511827205655,0.5754331161758359,0.5754331161758359,0.0,0.0,0.0,0.0,0.2877165580879179,0.0,1.5618898867629831,0.0,48.659,0.0,0,0,0,0,1,Reliable,0.9729177,e2ebe036-ad50-4d34-a278-a149490affb9#40731f61-53a3-475d-ad0d-1b82f15725e4#1dde9244e,970,Your Task
2578,13,32,2,2,4,0,0,12,12,0,0,0,0,8,0,63,0,94.93997201149,0.4787508286072033,1.178463578110039,0.0736539736318774,0.0736539736318774,0.1473079472637548,0.0,0.0,0.4419238417912646,0.4419238417912646,0.0,0.0,0.0,0.0,0.2946158945275097,0.0,2.320100169404139,0.0,27.154,16.819,0,0,0,0,1,Reliable,0.99789125,3UV0D2KX1MV12CJYKTRFDAROWD8F48#6ffc4e42-47bd-4cc0-b084-1ef1a6c2fff4#1A28TUBRN9GF443,1099,Your Task
44,5,16,2,2,2,0,0,5,5,0,0,0,0,0,0,14,0,7.922218221101908,0.9002520705797623,2.8808066258552394,0.3601008282319049,0.3601008282319049,0.3601008282319049,0.0,0.0,0.9002520705797623,0.9002520705797623,0.0,0.0,0.0,0.0,0.0,0.0,2.5207057976233345,0.0,5.554,14.769,0,0,0,1,0,Reliable,0.9958562,3MGHRFQY2L1Q3FIS6IW1QS8RLCJ0YB#d9b4aab1-75b1-402d-819d-c72bb06d5e0b#1A36M7PW7TQMMTF,1468,Table -  1/7
2821,10,45,4,4,5,0,0,16,16,0,0,0,0,7,0,70,0,108.4041040617915,0.3842754486415863,1.7292395188871383,0.1537101794566345,0.1537101794566345,0.1921377243207931,0.0,0.0,0.614840717826538,0.614840717826538,0.0,0.0,0.0,0.0,0.2689928140491104,0.0,2.689928140491104,0.0,26.023,0.0,0,0,0,0,1,Reliable,0.9964818,7d4160b3-b144-4dc6-afea-0d71ba419096#6fffaafc-27ca-478c-b3d1-ba5adae27251#1bb474cdd,970,Your Task
103,12,36,4,4,4,0,0,12,12,0,0,0,0,1,0,37,0,2.9909690158840783,0.3484624096175625,1.0453872288526875,0.1161541365391875,0.1161541365391875,0.1161541365391875,0.0,0.0,0.3484624096175625,0.3484624096175625,0.0,0.0,0.0,0.0,0.0290385341347968,0.0,1.0744257629874845,0.0,34.437,0.0,0,0,1,0,0,Reliable,0.9720214,3N2YPY1GI6A8QB2H9E8W4I61XW6VEY#6d81d72b-51da-4596-959d-0a19150089b2#1A1RCKKV2MEHZL0,1468,Dates -  3/5
20,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,3.9856516540454368,0.0,1.7935432443204464,0.1992825827022718,0.1992825827022718,0.1992825827022718,0.0,0.0,0.5978477481068155,0.5978477481068155,0.0,0.0,0.0,0.0,0.0,0.0,2.590673575129534,0.0,5.018,0.0,0,0,0,1,0,Reliable,0.99821424,3SBNLSTU6UHK7PTREGMFJ61CLV0DZC#f37e47c7-b5be-47eb-a385-ab15719eec96#1A2CNSIECB9UP05,1468,Table -  5/7
19,3,8,1,1,2,0,0,2,2,0,0,0,0,0,0,5,0,3.812964077864741,0.6020469596628537,1.6054585591009434,0.2006823198876179,0.2006823198876179,0.4013646397752358,0.0,0.0,0.4013646397752358,0.4013646397752358,0.0,0.0,0.0,0.0,0.0,0.0,1.0034115994380897,0.0,4.983,0.0,0,1,0,0,0,Reliable,0.9989157,3HUR21WDDU1Y05O39UL8Z6V2VJ8XY7#5aeed132-8543-4656-9b1a-be748530718a#1AFE0E86DWBBGA,1468,Amounts -  11/11
927,19,26,4,5,5,0,0,6,6,0,0,0,0,0,0,42,0,39.56972723780253,0.8110300081103,1.1098305374140949,0.1707431596021684,0.2134289495027105,0.2134289495027105,0.0,0.0,0.2561147394032526,0.2561147394032526,0.0,0.0,0.0,0.0,0.0,0.0,1.7928031758227685,0.0,23.427000000000003,18.627,0,0,0,0,1,Reliable,0.99737954,3XD2A6FGFN6B3NUW78N51HLJ7VG9SH#89eab775-776b-41ac-b047-d6c90ffa6971#1A3FCM5JHF95XCT,1099,Your Task
36,11,23,3,3,3,0,0,7,7,0,0,0,0,0,0,20,0,2.4546570298649937,0.7500340924587481,1.568253102413746,0.2045547524887495,0.2045547524887495,0.2045547524887495,0.0,0.0,0.4772944224737488,0.4772944224737488,0.0,0.0,0.0,0.0,0.0,0.0,1.3636983499249966,0.0,14.666,0.0,0,0,0,1,0,Reliable,0.9987264,cc07faba-f105-4d6a-8c1c-172c0c150d5e#cc9d14bf-084b-4755-80a1-0be1d8ab41d3#1e21374d7,1470,Table -  2/7
87,0,19,1,1,1,0,0,8,8,0,0,0,0,1,0,41,0,3.2939572921399365,0.0,0.7193699833409056,0.0378615780705739,0.0378615780705739,0.0378615780705739,0.0,0.0,0.3028926245645919,0.3028926245645919,0.0,0.0,0.0,0.0,0.0378615780705739,0.0,1.5523247008935332,0.0,26.412,0.0,0,0,1,0,0,Reliable,0.98484737,3NFWQRSHVEQHESCIFUTGMZORMIYFGC#83ac153d-adc0-4c28-b9c2-d36b717b6797#1A28KOHY6EZ23GI,1468,Dates -  4/5
21,13,19,3,3,3,0,0,5,5,0,0,0,0,0,0,13,0,2.599009900990099,1.608910891089109,2.3514851485148514,0.3712871287128713,0.3712871287128713,0.3712871287128713,0.0,0.0,0.6188118811881188,0.6188118811881188,0.0,0.0,0.0,0.0,0.0,0.0,1.608910891089109,0.0,8.08,0.0,0,0,1,0,0,Reliable,0.96977264,3DQYSJDTYLN0U07C9T9ES33MD7SXEH#03dccd6f-2ebe-4527-a5bf-f536d81c16dd#1A2JWU5GINFTOXT,1469,Dates -  1/5
31,6,16,2,2,2,0,0,5,5,0,0,0,0,0,0,17,0,2.9716257668711656,0.5751533742331288,1.5337423312883436,0.1917177914110429,0.1917177914110429,0.1917177914110429,0.0,0.0,0.4792944785276073,0.4792944785276073,0.0,0.0,0.0,0.0,0.0,0.0,1.629601226993865,0.0,10.432,0.0,0,0,0,1,0,Reliable,0.99877435,3S8APUMBJXVLNB47Z812LOXU65UFBJ#0d856b17-0368-41b1-afc0-4023c9d7f944#1A30NB0JBHFT5FC,1468,Table -  4/7
40,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,27,0,3.83914003263269,0.0,1.2477205106056244,0.0959785008158172,0.0959785008158172,0.0959785008158172,0.0,0.0,0.4798925040790862,0.4798925040790862,0.0,0.0,0.0,0.0,0.0,0.0,2.5914195220270657,0.0,10.419,0.0,0,0,0,1,0,Reliable,0.9989365,3URJ6VVYUPZV8PWRJWA50402OE14OL#7f67e3c4-f37e-43bf-a4a5-85d2820edd05#1A2IJQ30G1BWGVK,1468,Table -  4/7
