mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
64,1,41,1,1,1,0,0,7,7,12,0,12,0,6,0,41,13,2.4908538958511715,0.0389195921226745,1.5957032770296569,0.0389195921226745,0.0389195921226745,0.0389195921226745,0.0,0.0,0.2724371448587219,0.2724371448587219,0.4670351054720946,0.0,0.4670351054720946,0.0,0.2335175527360473,0.0,1.5957032770296569,0.5059546975947692,25.694,0.0,1470,0,0,0,1,0,Reliable,1.0,0.87683815,64a51709-df1c-47c0-a13d-b7658e301032#b88360fd-34b6-48e1-ab5e-dc5d6cda0bb3#11880eed5,1470,Table -  4/7
160,18,192,23,23,23,0,5,28,28,31,0,31,0,17,0,28,15,3.348401138456387,0.3766951280763435,4.018081366147665,0.4813326636531057,0.4813326636531057,0.4813326636531057,0.0,0.1046375355767621,0.5859701992298677,0.5859701992298677,0.648752720575925,0.0,0.648752720575925,0.0,0.3557676209609911,0.0,0.5859701992298677,0.3139126067302863,47.784,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6788242,edc7d29b-9e39-49b0-9f3e-d1474c64c37a#c9cf76de-635e-477b-9f3e-907cdd83702f#1f1d700a0,1470,Dates -  2/5
68,14,137,16,16,17,0,0,21,21,23,0,23,0,13,0,21,12,2.2484541877459248,0.4629170386535727,4.529973878252819,0.5290480441755118,0.5290480441755118,0.5621135469364812,0.0,0.0,0.6943755579803591,0.6943755579803591,0.7605065635022981,0.0,0.7605065635022981,0.0,0.4298515358926033,0.0,0.6943755579803591,0.3967860331316338,30.243,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6591156,c3536803-235e-48d8-8f25-960888a966bf#6204ea39-c6a1-4ad9-abf9-e39adaa5c49b#144dc07eb,1470,Dates -  5/5
45,3,38,3,3,3,1,0,5,5,9,0,9,0,0,0,6,9,3.952222027050764,0.2634814684700509,3.337431933953978,0.2634814684700509,0.2634814684700509,0.2634814684700509,0.0878271561566836,0.0,0.4391357807834182,0.4391357807834182,0.7904444054101528,0.0,0.7904444054101528,0.0,0.0,0.0,0.5269629369401019,0.7904444054101528,11.386,0.0,1470,0,1,0,0,0,Reliable,0.0,0.6708877,9677f39f-2805-4ed5-8d30-24e5ba567439#c3ebb7ad-a748-4681-a292-ba5e3d78e361#155fadb5c,1470,Amounts -  2/11
163,11,135,10,10,11,0,0,27,27,25,0,25,0,20,0,13,30,4.068693525036194,0.2745744096650191,3.3697768458888717,0.249613099695472,0.249613099695472,0.2745744096650191,0.0,0.0,0.6739553691777743,0.6739553691777743,0.62403274923868,0.0,0.62403274923868,0.0,0.499226199390944,0.0,0.3244970296041136,0.748839299086416,40.062000000000005,56.724,1470,0,0,1,0,0,Reliable,1.0,0.82928187,89bd657a-092a-486f-be2d-2233b802fd29#76e04f8f-5767-430b-a927-950a07604e70#1debb74a0,1470,Dates -  5/5
32,1,15,1,1,1,0,0,2,2,4,0,4,0,0,0,5,5,3.081664098613251,0.096302003081664,1.4445300462249615,0.096302003081664,0.096302003081664,0.096302003081664,0.0,0.0,0.1926040061633281,0.1926040061633281,0.3852080123266563,0.0,0.3852080123266563,0.0,0.0,0.0,0.4815100154083205,0.4815100154083205,10.384,0.0,1470,0,0,0,1,0,Reliable,0.0,0.6708877,afe9a60d-80c1-46fa-84fe-54103509cdbd#050d188c-8167-4499-a489-bab3b5cd4dc4#1debb74a0,1470,Table -  2/7
189,19,171,19,19,19,1,0,24,23,33,0,33,0,39,3,21,29,2.6189618379846467,0.2632818778926364,2.3695369010337277,0.2632818778926364,0.2632818778926364,0.2632818778926364,0.0138569409417177,0.0,0.3325665826012249,0.3187096416595072,0.4572790510766843,0.0,0.4572790510766843,0.0,0.5404206967269906,0.0415708228251531,0.2909957597760718,0.4018512873098135,72.166,11.849,1470,0,0,1,0,0,Reliable,1.0,0.8864718,423aff80-cc38-4aad-948f-66d26eb29486#b3033af3-6a89-4d8f-80ee-16a2648fb949#1b589b3a0,1470,Dates -  1/5
74,20,187,21,21,21,0,0,32,32,30,0,30,0,24,0,15,15,2.5601107074900535,0.6919218128351496,6.469468950008649,0.726517903476907,0.726517903476907,0.726517903476907,0.0,0.0,1.1070749005362397,1.1070749005362397,1.0378827192527245,0.0,1.0378827192527245,0.0,0.8303061754021795,0.0,0.5189413596263622,0.5189413596263622,28.905,0.0,1470,0,0,1,0,0,Reliable,0.0,0.5868139,862d85eb-7b5b-4330-9b80-b112d3d967c4#9dba3c36-673b-47b8-85eb-cf7f323aba7e#1d7a7931c,1470,Dates -  3/5
71,12,123,13,13,13,0,0,20,20,22,0,22,0,27,0,11,15,3.4867161027353535,0.589304130039778,6.040367332907725,0.6384128075430929,0.6384128075430929,0.6384128075430929,0.0,0.0,0.9821735500662968,0.9821735500662968,1.0803909050729263,0.0,1.0803909050729263,0.0,1.3259342925895006,0.0,0.5401954525364632,0.7366301625497226,20.363,0.0,1470,0,0,1,0,0,Reliable,1.0,0.8571268,71ece9d1-4be4-4304-8b3b-792ac3dd9af8#ff766e7f-3d35-4b33-9996-0e01a41cc58d#1e7eedbf8,1470,Dates -  3/5
120,8,72,8,8,8,0,0,9,9,15,0,15,0,8,2,20,25,2.7267769496455188,0.1817851299763679,1.6360661697873111,0.1817851299763679,0.1817851299763679,0.1817851299763679,0.0,0.0,0.2045082712234139,0.2045082712234139,0.3408471187056898,0.0,0.3408471187056898,0.0,0.1817851299763679,0.0454462824940919,0.4544628249409198,0.5680785311761497,44.008,0.0,1470,0,0,0,1,0,Reliable,0.0,0.6310009,1a006a82-e5b7-4f39-8634-f5003a242a83#67fa9a67-ab1a-4d0f-825f-57af1aa83804#155fadb5c,1470,Table -  1/7
27,2,27,2,2,2,0,0,4,4,7,0,6,0,0,0,5,9,1.9207512271466176,0.1422778686775272,1.9207512271466176,0.1422778686775272,0.1422778686775272,0.1422778686775272,0.0,0.0,0.2845557373550544,0.2845557373550544,0.4979725403713452,0.0,0.4268336060325816,0.0,0.0,0.0,0.355694671693818,0.6402504090488724,14.057,0.0,1470,0,0,0,1,0,Reliable,0.0,0.6708877,bd85a01f-6012-471a-a3cd-45f400672d3b#d16b2226-2a3b-44ba-9d87-40500bdfd27e#12fc54677,1470,Table -  5/7
39,0,31,1,1,1,0,0,3,3,11,0,11,0,0,0,13,9,2.719475629314553,0.0,2.1616344745833627,0.0697301443413987,0.0697301443413987,0.0697301443413987,0.0,0.0,0.2091904330241963,0.2091904330241963,0.7670315877553867,0.0,0.7670315877553867,0.0,0.0,0.0,0.9064918764381844,0.6275712990725891,14.341,0.0,1470,0,1,0,0,0,Reliable,0.0,0.6708877,918e2597-6b53-406e-9140-7019f1b8b6af#7cca46c2-5a37-43a8-8efc-d939bb24223c#11880eed5,1470,Amounts -  6/11
73,5,38,4,4,4,0,0,4,4,9,0,9,0,0,0,11,10,4.727366921383241,0.323792254889263,2.460821137158399,0.2590338039114104,0.2590338039114104,0.2590338039114104,0.0,0.0,0.2590338039114104,0.2590338039114104,0.5828260588006735,0.0,0.5828260588006735,0.0,0.0,0.0,0.7123429607563787,0.6475845097785261,15.442,0.0,1470,0,1,0,0,0,Reliable,0.0,0.53975874,e0240b31-9f53-4bbb-9a81-275db7c30525#b922e9e6-7ad5-4653-ac5b-a0ad24df5b14#1b7e18fb7,1470,Amounts -  4/11
70,18,161,19,19,19,0,0,24,24,28,0,28,0,36,0,14,16,2.0987617305789583,0.5396815878631607,4.827151980331604,0.569663898300003,0.569663898300003,0.569663898300003,0.0,0.0,0.7195754504842142,0.7195754504842142,0.8395046922315833,0.0,0.8395046922315833,0.0,1.0793631757263211,0.0,0.4197523461157916,0.4797169669894762,33.353,0.0,1470,0,0,1,0,0,Reliable,1.0,0.8525882,d875ccfe-a7cd-4c9a-9baa-0275492ae066#38481a00-3080-4313-b630-de617168e49e#133188c0a,1470,Dates -  2/5
198,9,98,10,10,10,0,0,11,11,23,0,23,0,31,0,35,33,3.1780681198035374,0.1444576418092517,1.5729832108118518,0.1605084908991685,0.1605084908991685,0.1605084908991685,0.0,0.0,0.1765593399890854,0.1765593399890854,0.3691695290680876,0.0,0.3691695290680876,0.0,0.4975763217874225,0.0,0.5617797181470899,0.5296780199672562,62.30200000000001,10.958,1470,0,0,1,0,0,Reliable,0.0,0.50600386,8d616c94-4094-480a-a78a-007097148eed#c8e36317-388a-4c06-96ca-de89728f45cb#108e80b49,1470,Dates -  1/5
121,9,93,9,9,9,0,0,13,13,20,0,20,0,8,0,42,38,2.457651216638908,0.1828005037169435,1.888938538408417,0.1828005037169435,0.1828005037169435,0.1828005037169435,0.0,0.0,0.2640451720355851,0.2640451720355851,0.4062233415932079,0.0,0.4062233415932079,0.0,0.1624893366372831,0.0,0.8530690173457367,0.7718243490270951,49.234,0.0,1470,0,0,0,1,0,Reliable,0.0,0.64062965,cc6bca09-f49e-43c0-b550-ca551bb33f14#c61c6e61-5f10-4c4f-b8d8-a862cf9b26c4#136db43e5,1470,Table -  3/7
75,8,62,8,8,8,0,0,8,8,11,0,11,0,3,0,36,5,3.820682628629649,0.4075394803871625,3.1584309730005096,0.4075394803871625,0.4075394803871625,0.4075394803871625,0.0,0.0,0.4075394803871625,0.4075394803871625,0.5603667855323484,0.0,0.5603667855323484,0.0,0.1528273051451859,0.0,1.833927661742231,0.2547121752419766,19.63,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6708877,67ffa37f-85ca-4797-a801-a48e58fee7b8#9dc52904-e7db-4a17-9a50-6259036234f1#1ab4a26b4,1470,Dates -  4/5
179,21,224,23,23,23,0,0,33,32,45,0,45,0,75,3,23,32,3.5252181105618683,0.4135730744234594,4.411446127183567,0.4529609862733127,0.4529609862733127,0.4529609862733127,0.0,0.0,0.6499005455225791,0.6302065895976525,0.8862280166216988,0.0,0.8862280166216988,0.0,1.477046694369498,0.0590818677747799,0.4529609862733127,0.6302065895976525,50.777,11.341,1470,0,0,1,0,0,Reliable,1.0,0.8864718,a1be568e-abca-4631-8604-5d57695041d5#3ae425f3-eb80-41c8-8c95-cb919a0fe951#1b7e18fb7,1470,Dates -  1/5
149,4,46,4,4,4,0,0,8,8,9,0,9,0,0,0,34,8,5.260556418584946,0.1412229911029515,1.624064397683943,0.1412229911029515,0.1412229911029515,0.1412229911029515,0.0,0.0,0.2824459822059031,0.2824459822059031,0.317751729981641,0.0,0.317751729981641,0.0,0.0,0.0,1.2003954243750885,0.2824459822059031,28.324,13.954,1470,0,0,1,0,0,Reliable,0.0,0.6708877,de64860d-617e-4234-8e17-c9996e6a2688#f6d7c744-4a5e-4890-83c5-46ed71b39866#14d827f0b,1470,Dates -  2/5
400,10,21,1,1,1,0,0,9,9,0,0,0,0,0,0,41,0,16.03849238171612,0.400962309542903,0.8420208500400963,0.0400962309542903,0.0400962309542903,0.0400962309542903,0.0,0.0,0.3608660785886127,0.3608660785886127,0.0,0.0,0.0,0.0,0.0,0.0,1.6439454691259023,0.0,24.94,300.258,1470,0,0,1,0,0,Reliable,0.0,0.75226283,d0c86994-d66c-4721-884a-7801a2783495#e24d6dcb-76d8-45d7-8451-e40db80ec647#1dc2a1ef9,1470,Dates -  1/5
71,13,117,13,13,13,0,0,20,20,19,0,19,0,17,0,12,10,3.9742513294150577,0.7276798208788133,6.549118387909321,0.7276798208788133,0.7276798208788133,0.7276798208788133,0.0,0.0,1.119507416736636,1.119507416736636,1.063532045899804,0.0,1.063532045899804,0.0,0.9515813042261406,0.0,0.6717044500419815,0.559753708368318,17.865,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6708877,44ba08d1-af13-456a-afcd-146bb82a479f#b15ed713-5bf9-4ead-afc4-c65e60a3f904#1e7eedbf8,1470,Dates -  2/5
100,28,265,28,28,28,1,0,41,41,49,0,49,0,61,0,17,33,2.216557685913776,0.6206361520558572,5.8738778676715055,0.6206361520558572,0.6206361520558572,0.6206361520558572,0.0221655768591377,0.0,0.908788651224648,0.908788651224648,1.0861132660977502,0.0,1.0861132660977502,0.0,1.352100188407403,0.0,0.3768148066053419,0.731464036351546,45.115,0.0,1470,0,0,1,0,0,Reliable,1.0,0.8737066,13652fbc-6b42-4566-bd07-7527c5eabfb0#da6bf229-6f16-4c9d-894b-4d3d07bdca78#1d7a7931c,1470,Dates -  4/5
12,1,17,1,1,1,0,0,3,3,4,0,4,0,0,0,2,5,2.5728987993138936,0.2144082332761578,3.644939965694683,0.2144082332761578,0.2144082332761578,0.2144082332761578,0.0,0.0,0.6432246998284734,0.6432246998284734,0.8576329331046313,0.0,0.8576329331046313,0.0,0.0,0.0,0.4288164665523156,1.0720411663807892,4.664,0.0,1470,0,0,0,1,0,Reliable,0.0,0.6708877,3395e0da-9cb2-4919-a13b-e571e41739c7#3b391931-9841-49db-863b-6230d59cc3c5#1324be4a9,1470,Table -  6/7
158,9,94,10,10,10,0,0,13,13,19,0,19,0,15,0,29,24,2.903077629765733,0.1653651814423518,1.7271474506201194,0.183739090491502,0.183739090491502,0.183739090491502,0.0,0.0,0.2388608176389527,0.2388608176389527,0.3491042719338539,0.0,0.3491042719338539,0.0,0.2756086357372531,0.0,0.532843362425356,0.440973817179605,54.425,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6310009,8d616c94-4094-480a-a78a-007097148eed#c8e36317-388a-4c06-96ca-de89728f45cb#108e80b49,1470,Dates -  4/5
112,3,53,3,3,3,0,0,11,11,11,0,11,0,1,0,45,13,3.5317860746720484,0.0946014127144298,1.6712916246215943,0.0946014127144298,0.0946014127144298,0.0946014127144298,0.0,0.0,0.3468718466195762,0.3468718466195762,0.3468718466195762,0.0,0.3468718466195762,0.0,0.0315338042381432,0.0,1.419021190716448,0.4099394550958627,31.712,0.0,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,d916699e-651e-4ada-b8cc-8ab559d73061#0a5fc409-742c-4797-9ef5-3bb61aa01d1e#16f01d6d8,1470,Dates -  2/5
81,1,30,1,1,2,0,0,5,5,8,0,8,0,9,0,18,24,1.9008729935229511,0.023467567821271,0.7040270346381301,0.023467567821271,0.023467567821271,0.046935135642542,0.0,0.0,0.117337839106355,0.117337839106355,0.187740542570168,0.0,0.187740542570168,0.0,0.211208110391439,0.0,0.422416220782878,0.5632216277105041,42.612,0.0,1470,0,0,1,0,0,Reliable,0.0,0.68146974,6eb314e7-7980-46ab-861b-9378286eb2ff#1beee147-3187-448f-8dd2-819a5a7b4b74#1ca3a227f,1470,Dates -  5/5
97,13,115,13,13,13,0,0,20,20,18,0,18,0,7,0,20,9,3.982264553740044,0.5337055587486658,4.721241481238197,0.5337055587486658,0.5337055587486658,0.5337055587486658,0.0,0.0,0.8210854749979473,0.8210854749979473,0.7389769274981526,0.0,0.7389769274981526,0.0,0.2873799162492815,0.0,0.8210854749979473,0.3694884637490763,24.358,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6708877,1b18609f-91f1-443d-81d0-d1ce4b171d39#55917794-3400-429b-9357-6f5914b54393#10ca576ee,1470,Dates -  3/5
50,1,29,2,2,3,0,0,6,6,5,0,5,0,6,0,16,5,2.9291154071470413,0.0585823081429408,1.698886936145284,0.1171646162858816,0.1171646162858816,0.1757469244288225,0.0,0.0,0.351493848857645,0.351493848857645,0.2929115407147041,0.0,0.2929115407147041,0.0,0.351493848857645,0.0,0.9373169302870532,0.2929115407147041,17.07,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6708877,0500fc8c-a9ed-42b7-8cf9-8199d9368d8c#f82ff7c6-82d6-4334-b217-53d03a183148#12fc54677,1470,Dates -  5/5
66,13,131,13,13,13,0,0,20,20,26,0,26,0,20,0,12,28,2.177068214804064,0.4288164665523156,4.321150547565642,0.4288164665523156,0.4288164665523156,0.4288164665523156,0.0,0.0,0.6597176408497163,0.6597176408497163,0.8576329331046313,0.0,0.8576329331046313,0.0,0.6597176408497163,0.0,0.3958305845098298,0.9236046971896028,30.316,0.0,1470,0,0,1,0,0,Reliable,1.0,0.8864718,27683c3e-a0c6-4a4b-9234-31f99f6f026c#928e6d58-94b1-4e52-9ea2-d741f0a6cb23#13643c655,1470,Dates -  3/5
81,20,187,21,21,22,0,0,31,31,31,0,30,0,19,0,15,14,2.2099748990505295,0.5456728145803776,5.1020408163265305,0.5729564553093964,0.5729564553093964,0.6002400960384153,0.0,0.0,0.8457928625995853,0.8457928625995853,0.8457928625995853,0.0,0.8185092218705664,0.0,0.5183891738513587,0.0,0.4092546109352832,0.3819709702062643,36.652,0.0,1470,0,0,1,0,0,Reliable,0.0,0.559302,ee0ba5b2-3368-40c8-94b4-d3013b64109b#73924175-58d4-4644-9827-e5df9efc8928#1675eaa44,1470,Dates -  5/5
94,9,101,11,11,11,0,0,16,16,18,0,18,0,22,1,15,11,3.509951084724245,0.3360591464097681,3.771330420820731,0.4107389567230499,0.4107389567230499,0.4107389567230499,0.0,0.0,0.5974384825062544,0.5974384825062544,0.6721182928195363,0.0,0.6721182928195363,0.0,0.8214779134460999,0.0373399051566409,0.5600985773496135,0.4107389567230499,26.781,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6708877,8ccfa67b-e91c-46f3-a201-1ac2fa514ca7#01c703c6-7cfd-417c-af3d-67a531f46e4f#1b7e18fb7,1470,Dates -  1/5
54,1,23,1,1,1,0,0,4,4,6,0,6,0,0,0,17,8,4.319654427645789,0.079993600511959,1.839852811775058,0.079993600511959,0.079993600511959,0.079993600511959,0.0,0.0,0.3199744020478361,0.3199744020478361,0.4799616030717543,0.0,0.4799616030717543,0.0,0.0,0.0,1.3598912087033035,0.6399488040956723,12.501,0.0,1470,0,0,0,1,0,Reliable,0.0,0.6708877,d578c555-f6e0-4e83-b098-433f6cb4ae7b#5a416228-57ac-4667-b3da-6df9aae0ae5c#15c42ef64,1470,Table -  5/7
60,1,24,1,1,2,0,0,5,5,5,0,5,0,4,0,20,5,3.097573567372225,0.0516262261228704,1.23902942694889,0.0516262261228704,0.0516262261228704,0.1032524522457408,0.0,0.0,0.258131130614352,0.258131130614352,0.258131130614352,0.0,0.258131130614352,0.0,0.2065049044914816,0.0,1.0325245224574082,0.258131130614352,19.37,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6708877,afc074d3-c5ea-4d82-8f98-f3faa038db73#1b06cbae-90bd-4a97-99a0-5f529b5a0ed2#1ca3a227f,1470,Dates -  5/5
52,12,118,13,13,14,0,0,19,19,20,0,20,0,8,0,11,9,2.4171431227629805,0.5578022590991493,5.485055547808302,0.6042857806907451,0.6042857806907451,0.6507693022823409,0.0,0.0,0.8831869102403197,0.8831869102403197,0.9296704318319156,0.0,0.9296704318319156,0.0,0.3718681727327662,0.0,0.5113187375075535,0.418351694324362,21.513,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6708877,0ff53e35-b000-46c7-be7b-d60e8220e0ed#b938f41e-a4bc-4ea0-a07c-0dbe65dc3ead#1675eaa44,1470,Dates -  5/5
164,11,105,11,11,11,2,0,15,15,20,0,20,0,7,0,38,17,2.4305298258614303,0.1630233419785105,1.5561319007039645,0.1630233419785105,0.1630233419785105,0.1630233419785105,0.0296406076324564,0.0,0.2223045572434235,0.2223045572434235,0.2964060763245646,0.0,0.2964060763245646,0.0,0.1037421267135976,0.0,0.5631715450166729,0.25194516487588,67.475,0.0,1470,0,0,0,1,0,Reliable,0.23529412,0.92485994,afe9a60d-80c1-46fa-84fe-54103509cdbd#050d188c-8167-4499-a489-bab3b5cd4dc4#1debb74a0,1470,Table -  4/7
234,3,53,3,3,3,0,0,14,14,8,0,8,0,1,0,58,12,6.164221174363162,0.0790284765943995,1.3961697531677246,0.0790284765943995,0.0790284765943995,0.0790284765943995,0.0,0.0,0.368799557440531,0.368799557440531,0.210742604251732,0.0,0.210742604251732,0.0,0.0263428255314665,0.0,1.527883880825057,0.316113906377598,37.961000000000006,41.852,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,e85a8d48-2b7b-4707-bed9-1bd5bf808c13#795f730a-7459-47b5-a044-0884d19521c3#14d827f0b,1470,Dates -  3/5
7,1,19,2,2,2,0,0,2,2,5,0,4,0,0,0,0,4,2.4518388791593697,0.3502626970227671,6.654991243432574,0.7005253940455342,0.7005253940455342,0.7005253940455342,0.0,0.0,0.7005253940455342,0.7005253940455342,1.7513134851138354,0.0,1.4010507880910683,0.0,0.0,0.0,0.0,1.4010507880910683,2.855,0.0,1470,0,0,0,1,0,Reliable,0.0,0.6708877,2cb3b1bc-5be7-43d5-8f42-6af1447802da#a1f479d1-b5eb-4006-83aa-8ede8e46a59e#1e2f67451,1470,Table -  3/7
113,21,193,21,21,21,0,0,32,32,33,0,33,0,57,0,15,27,2.5068772739373504,0.4658798473688881,4.281657644866447,0.4658798473688881,0.4658798473688881,0.4658798473688881,0.0,0.0,0.709912148371639,0.709912148371639,0.7320969030082527,0.0,0.7320969030082527,0.0,1.264531014286982,0.0,0.3327713195492058,0.5989883751885704,45.076,0.0,1470,0,0,1,0,0,Reliable,1.0,0.8864718,ed644d17-79d4-4c3b-8cba-d3ad575b6491#836ae472-eb20-4271-8609-094751c3379b#1f0bd8c63,1470,Dates -  3/5
84,6,90,7,7,7,0,0,21,21,14,0,13,0,1,0,11,11,3.1078881160278233,0.2219920082877016,3.3298801243155247,0.2589906763356519,0.2589906763356519,0.2589906763356519,0.0,0.0,0.7769720290069558,0.7769720290069558,0.5179813526713039,0.0,0.4809826846233536,0.0,0.0369986680479502,0.0,0.406985348527453,0.406985348527453,27.028,0.0,1470,0,0,1,0,0,Reliable,0.0,0.5488603,89bd657a-092a-486f-be2d-2233b802fd29#76e04f8f-5767-430b-a927-950a07604e70#1debb74a0,1470,Dates -  2/5
38,6,56,6,6,6,0,0,9,9,10,0,10,0,0,0,15,6,2.380803207819059,0.3759162959714303,3.50855209573335,0.3759162959714303,0.3759162959714303,0.3759162959714303,0.0,0.0,0.5638744439571455,0.5638744439571455,0.626527159952384,0.0,0.626527159952384,0.0,0.0,0.0,0.939790739928576,0.3759162959714303,15.961,0.0,1470,0,0,0,1,0,Reliable,0.0,0.6708877,7689e4ef-8bba-4845-a996-7e953695add2#0cc070ac-1fbc-49ab-bd1b-0bb73ef03276#1fedd5fcb,1470,Table -  2/7
75,11,104,12,12,12,2,0,17,17,16,0,16,0,0,0,33,6,2.316244595429277,0.339715873996294,3.2118591723285976,0.3705991352686843,0.3705991352686843,0.3705991352686843,0.0617665225447807,0.0,0.5250154416306362,0.5250154416306362,0.4941321803582458,0.0,0.4941321803582458,0.0,0.0,0.0,1.019147621988882,0.1852995676343421,32.38,0.0,1470,0,0,0,1,0,Reliable,0.0,0.6708877,7689e4ef-8bba-4845-a996-7e953695add2#0cc070ac-1fbc-49ab-bd1b-0bb73ef03276#1fedd5fcb,1470,Table -  3/7
107,20,185,20,20,20,0,0,32,32,31,0,30,0,22,0,18,17,4.164072229140722,0.7783312577833126,7.199564134495641,0.7783312577833126,0.7783312577833126,0.7783312577833126,0.0,0.0,1.2453300124533,1.2453300124533,1.2064134495641343,0.0,1.1674968866749689,0.0,0.8561643835616438,0.0,0.7004981320049812,0.6615815691158157,25.696,0.0,1470,0,0,1,0,0,Reliable,1.0,0.8927607,9a32bc63-9f1d-42cf-9f3f-d359b5dc9bfe#90fe1751-716d-4ad7-9f77-62025b7039f9#1cd351f33,1470,Dates -  4/5
25,1,31,1,1,1,0,0,3,3,11,0,11,0,0,0,6,8,2.4870672502984483,0.0994826900119379,3.0839633903700756,0.0994826900119379,0.0994826900119379,0.0994826900119379,0.0,0.0,0.2984480700358138,0.2984480700358138,1.0943095901313171,0.0,1.0943095901313171,0.0,0.0,0.0,0.5968961400716276,0.7958615200955034,10.052,0.0,1470,0,1,0,0,0,Reliable,0.0,0.6708877,918e2597-6b53-406e-9140-7019f1b8b6af#7cca46c2-5a37-43a8-8efc-d939bb24223c#11880eed5,1470,Amounts -  3/11
87,13,132,13,13,14,0,0,19,19,27,0,27,0,25,1,12,27,2.8921910840730027,0.4321664838270004,4.388151989628004,0.4321664838270004,0.4321664838270004,0.4654100595060004,0.0,0.0,0.6316279379010007,0.6316279379010007,0.897576543333001,0.0,0.897576543333001,0.0,0.8310893919750009,0.033243575679,0.3989229081480004,0.897576543333001,30.081,0.0,1470,0,0,1,0,0,Reliable,1.0,0.8864718,15d28682-f448-4ce4-b1b4-69e4fe0b7a0e#b94a90ea-68b8-49e2-8e7d-cd7c55981f47#1bc081f19,1470,Dates -  5/5
71,3,28,2,2,2,0,0,3,3,8,0,8,0,0,0,11,10,3.663759739924661,0.1548067495742814,1.4448629960266266,0.1032044997161876,0.1032044997161876,0.1032044997161876,0.0,0.0,0.1548067495742814,0.1548067495742814,0.4128179988647504,0.0,0.4128179988647504,0.0,0.0,0.0,0.5676247484390319,0.5160224985809381,19.379,0.0,1470,0,1,0,0,0,Reliable,0.0,0.56439996,e315e2e0-973f-4695-aef3-762f6fd80100#6192cb72-75eb-48d4-bd39-c23a4a12b3ff#1e27cea3e,1470,Amounts -  8/11
96,14,139,14,14,15,0,0,20,20,28,0,28,0,33,0,12,28,2.44299674267101,0.3562703583061889,3.537255700325733,0.3562703583061889,0.3562703583061889,0.3817182410423453,0.0,0.0,0.508957654723127,0.508957654723127,0.7125407166123778,0.0,0.7125407166123778,0.0,0.8397801302931597,0.0,0.3053745928338762,0.7125407166123778,39.296,0.0,1470,0,0,1,0,0,Reliable,1.0,0.8864718,90b22ab9-7e89-4f95-ab58-689a5ac99a84#d63418b7-2baa-4f5a-84e5-c4b133aa47b7#187393fc0,1470,Dates -  5/5
60,7,74,7,7,8,0,0,10,10,16,0,16,0,29,0,9,17,2.856054836252856,0.3332063975628332,3.5224676313785226,0.3332063975628332,0.3332063975628332,0.3808073115003808,0.0,0.0,0.476009139375476,0.476009139375476,0.7616146230007617,0.0,0.7616146230007617,0.0,1.3804265041888806,0.0,0.4284082254379284,0.8092155369383093,21.008,0.0,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,d3bc61f3-293f-4848-b162-1e817d214c6e#6e43e7b8-1e2e-44d7-bbcb-3abf80c7040b#17c6bf019,1470,Dates -  5/5
90,13,122,13,13,13,0,0,21,21,21,0,20,0,4,0,14,13,2.9253071572515115,0.4225443671585516,3.965416368718716,0.4225443671585516,0.4225443671585516,0.4225443671585516,0.0,0.0,0.6825716700253527,0.6825716700253527,0.6825716700253527,0.0,0.6500682571670026,0.0,0.1300136514334005,0.0,0.4550477800169018,0.4225443671585516,30.766,0.0,1470,0,0,1,0,0,Reliable,0.0,0.70980334,df3279b8-06d4-42bc-8eca-e6137627de06#e8c4798f-9bf7-477d-b39d-610e9070018b#184adf517,1470,Dates -  4/5
123,7,105,7,7,7,0,0,23,23,19,0,19,0,20,2,14,23,3.2724950779545576,0.1862395572819667,2.7935933592295004,0.1862395572819667,0.1862395572819667,0.1862395572819667,0.0,0.0,0.611929973926462,0.611929973926462,0.5055073697653382,0.0,0.5055073697653382,0.0,0.5321130208056192,0.0532113020805619,0.3724791145639334,0.611929973926462,37.586,20.715,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,530b9cc7-2abe-4bcb-9029-8e4c67bd92f4#3a67ad24-d7c3-4997-9fed-1e19e367d3ab#1debb74a0,1470,Dates -  1/5
