"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"3UUIU9GZC5HTH05ZTIFEZ6C4RHVT5N#a1bd4678-c0c6-4999-9094-1020d8e79cf5#1AXDD3EC2J3LI9","Your Task","3UUIU9GZC5HTH05ZTIFEZ6C4RHVT5N","AXDD3EC2J3LI9","a1bd4678-c0c6-4999-9094-1020d8e79cf5","Your Task","2025-02-28 07:13:45.000","7223","25","101","6","6","13","0","0","39","37","0","0","0","0","16","0","158","0","61.60183534749644","0.2132141608317058","0.8613852097600915","0.05117139859960939","0.05117139859960939","0.11087136363248702","0.0","0.0","0.332614090897461","0.3155569580309246","0.0","0.0","0.0","0.0","0.1364570629322917","0.0","1.3475134964563806","0.0","117.253","93.605","179.0703125","282.03030303030306","502","1000","20","13","0.65","1","0.05"
"256183b0-6770-4236-9025-86199875eb93#7a58610c-763a-4bc6-a5e3-fa651cb82435#1da057848","Your Task","256183b0-6770-4236-9025-86199875eb93","da057848","7a58610c-763a-4bc6-a5e3-fa651cb82435","Your Task","2025-02-28 07:33:36.000","5401","75","66","13","13","14","0","0","13","13","0","0","0","0","25","0","125","0","101.15747677554691","1.404704824692838","1.2361402457296975","0.24348216961342525","0.24348216961342525","0.2622115672759964","0.0","0.0","0.24348216961342525","0.24348216961342525","0.0","0.0","0.0","0.0","0.4682349415642793","0.0","2.3411747078213967","0.0","53.391999999999996","11.714","291.5","127.1875","471","970","12","10","0.8333333333333334","0","0.0"
"11cdad90-4f74-41d2-9fff-8db98343a8f2#a55af322-bded-49d0-b03d-8a04e0fcb4e3#1489f0bf8","Your Task","11cdad90-4f74-41d2-9fff-8db98343a8f2","489f0bf8","a55af322-bded-49d0-b03d-8a04e0fcb4e3","Your Task","2025-02-28 08:57:09.000","2754","0","34","0","0","2","0","0","16","16","0","0","0","0","7","0","112","0","86.65554891287248","0.0","1.0698215915169442","0.0","0.0","0.0629306818539379","0.0","0.0","0.5034454548315032","0.5034454548315032","0.0","0.0","0.0","0.0","0.22025738648878262","0.0","3.524118183820522","0.0","31.781","0.0","235.95999999999998","86.00000000000003","471","970","2","14","7.0","2","1.0"
"3I01FDIL6MKU1EQFP9D1WVR64LJ2DF#e30f664f-bfc2-4f27-9100-1704844b9bc9#1A1YJT0SSHTMVEC","Your Task","3I01FDIL6MKU1EQFP9D1WVR64LJ2DF","A1YJT0SSHTMVEC","e30f664f-bfc2-4f27-9100-1704844b9bc9","Your Task","2025-02-28 08:51:12.000","3563","0","40","0","0","2","0","0","19","19","0","0","0","0","9","0","100","0","79.46207542541092","0.0","0.8920805548741052","0.0","0.0","0.044604027743705255","0.0","0.0","0.42373826356519995","0.42373826356519995","0.0","0.0","0.0","0.0","0.20071812484667367","0.0","2.230201387185263","0.0","44.839","0.0","292.40625","144.72222222222223","471","1099","2","14","7.0","0","0.0"
"3S1L4CQSFXHG41ZFTU16QDDPSMQFA9#a261013a-b244-4bd4-a8fe-7989a498339d#1AJRCRDPKD4TL4","Your Task","3S1L4CQSFXHG41ZFTU16QDDPSMQFA9","AJRCRDPKD4TL4","a261013a-b244-4bd4-a8fe-7989a498339d","Your Task","2025-02-28 09:02:35.000","2183","72","79","11","11","14","0","2","21","20","0","0","0","0","48","0","77","0","24.252321912633857","0.799893347553659","0.8776607563435981","0.12220592809847568","0.12220592809847568","0.15553481757987814","0.0","0.022219259654268304","0.2333022263698172","0.22219259654268306","0.0","0.0","0.0","0.0","0.5332622317024394","0.0","0.8554414966893298","0.0","90.01200000000006","487.256","0.0","129.0","471","971","8","8","1.0","8","1.0"
"3S1L4CQSFXHG41ZFTU16QDDPSMQFA9#a261013a-b244-4bd4-a8fe-7989a498339d#1AJRCRDPKD4TL4","Your Task","3S1L4CQSFXHG41ZFTU16QDDPSMQFA9","AJRCRDPKD4TL4","a261013a-b244-4bd4-a8fe-7989a498339d","Your Task","2025-02-28 09:02:35.000","2183","72","79","11","11","14","0","2","21","20","0","0","0","0","48","0","77","0","24.252321912633857","0.799893347553659","0.8776607563435981","0.12220592809847568","0.12220592809847568","0.15553481757987814","0.0","0.022219259654268304","0.2333022263698172","0.22219259654268306","0.0","0.0","0.0","0.0","0.5332622317024394","0.0","0.8554414966893298","0.0","90.01200000000006","487.256","0.0","129.0","471","971","8","8","1.0","8","1.0"
"a76f91ea-0059-481e-82e8-5f9d2b3c3a3f#ed70b9bf-708b-4b48-a4cd-97ebc7de704c#18d940990","Your Task","a76f91ea-0059-481e-82e8-5f9d2b3c3a3f","8d940990","ed70b9bf-708b-4b48-a4cd-97ebc7de704c","Your Task","2025-02-28 09:12:16.000","1122","25","38","3","3","4","0","0","14","14","0","0","0","0","31","0","79","0","23.282355626569274","0.51876906476313","0.7885289784399576","0.062252287771575605","0.062252287771575605","0.0830030503621008","0.0","0.0","0.29051067626735283","0.29051067626735283","0.0","0.0","0.0","0.0","0.6432736403062812","0.0","1.6393102446514909","0.0","48.191","0.0","301.875","147.0","471","970","12","12","1.0","0","0.0"
"42bb9b54-c1b7-46a4-af07-81cde0c06675#a0eb3b9f-861f-4d03-b988-568d6134cc5f#118e5d1d8","Your Task","42bb9b54-c1b7-46a4-af07-81cde0c06675","18e5d1d8","a0eb3b9f-861f-4d03-b988-568d6134cc5f","Your Task","2025-02-28 09:18:09.000","1240","17","18","3","3","4","0","0","4","4","0","0","0","0","0","0","36","0","41.56610351300617","0.5698578707428265","0.6033789219629927","0.1005631536604988","0.1005631536604988","0.13408420488066505","0.0","0.0","0.13408420488066505","0.13408420488066505","0.0","0.0","0.0","0.0","0.0","0.0","1.2067578439259854","0.0","29.832","0.0","197.0","100.0","471","970","2","2","1.0","0","0.0"
"3UAU495MII4UPNQ6Y21ND8YXRQ6OUD#9d4e93e5-a331-4436-9528-9fd291bb6ec6#1A1CU6WXCHWPMEK","Your Task","3UAU495MII4UPNQ6Y21ND8YXRQ6OUD","A1CU6WXCHWPMEK","9d4e93e5-a331-4436-9528-9fd291bb6ec6","Your Task","2025-02-28 06:26:29.000","2461","14","25","2","2","3","0","0","9","9","0","0","0","0","5","0","30","0","119.69262195418511","0.6809007344000778","1.2158941685715676","0.0972715334857254","0.0972715334857254","0.1459073002285881","0.0","0.0","0.43772190068576433","0.43772190068576433","0.0","0.0","0.0","0.0","0.2431788337143135","0.0","1.459073002285881","0.0","20.561","0.0","219.0","272.0","502","1000","11","3","0.2727272727272727","0","0.0"
"3AJA9FLWSCAVAJID5ITJ7B185UTFIB#05ffaca4-8558-45e2-9290-3f29e2066349#1A2LOMBG188N2ZH","Your Task","3AJA9FLWSCAVAJID5ITJ7B185UTFIB","A2LOMBG188N2ZH","05ffaca4-8558-45e2-9290-3f29e2066349","Your Task","2025-02-28 06:30:10.000","3795","8","27","2","2","3","0","0","10","10","0","0","0","0","6","0","89","0","64.41811515480717","0.13579576317218903","0.458310700706138","0.03394894079304726","0.03394894079304726","0.05092341118957089","0.0","0.0","0.16974470396523628","0.16974470396523628","0.0","0.0","0.0","0.0","0.10184682237914178","0.0","1.5107278652906029","0.0","58.912","0.0","307.6875","414.11111111111114","502","1000","10","8","0.8","0","0.0"
"32XN26MTXZV63GBTN37BWK6WGWYL0R#baa7289f-04fe-42db-aa29-b0b85e7dcdfc#1AK6WHUS7GAGQC","Your Task","32XN26MTXZV63GBTN37BWK6WGWYL0R","AK6WHUS7GAGQC","baa7289f-04fe-42db-aa29-b0b85e7dcdfc","Your Task","2025-02-28 06:54:52.000","1733","12","32","2","2","3","0","0","12","13","0","0","0","0","5","0","48","0","56.30828215875491","0.38990154985866066","1.0397374662897618","0.06498359164311011","0.06498359164311011","0.09747538746466516","0.0","0.0","0.38990154985866066","0.42239334568021575","0.0","0.0","0.0","0.0","0.1624589791077753","0.0","1.5596061994346426","0.0","30.777","0.0","287.5","258.0","502","1000","10","6","0.6","2","0.2"
"3PR3LXCWSFBJZ4GV1ITS0P2CQ91X90#6a9f09ea-dd7e-4f26-b8f6-a7e64cfdaf08#1A3I8EHQLC830XO","Your Task","3PR3LXCWSFBJZ4GV1ITS0P2CQ91X90","A3I8EHQLC830XO","6a9f09ea-dd7e-4f26-b8f6-a7e64cfdaf08","Your Task","2025-02-28 06:23:30.000","4022","80","31","6","6","7","0","0","6","6","0","0","0","0","21","0","47","0","61.40270526090807","1.221336753076242","0.47326799181704376","0.09160025648071815","0.09160025648071815","0.10686696589417118","0.0","0.0","0.09160025648071815","0.09160025648071815","0.0","0.0","0.0","0.0","0.32060089768251354","0.0","0.7175353424322922","0.0","65.502","0.0","520.0","921.0","502","1000","10","4","0.4","3","0.3"
"3S4TINXCC0ZFTOH0YBKS8I69253BON#733b6ab6-0aa0-4222-a45b-2eaa58654e9a#1A4QP3HFESC14H","Your Task","3S4TINXCC0ZFTOH0YBKS8I69253BON","A4QP3HFESC14H","733b6ab6-0aa0-4222-a45b-2eaa58654e9a","Your Task","2025-02-28 09:06:25.000","504","42","16","3","3","4","0","0","3","3","0","0","0","0","0","0","27","0","22.08879344348512","1.8407327869570933","0.7012315378884165","0.1314809133540781","0.1314809133540781","0.17530788447210413","0.0","0.0","0.1314809133540781","0.1314809133540781","0.0","0.0","0.0","0.0","0.0","0.0","1.1833282201867028","0.0","22.817","0.0","503.0","1015.0","471","1099","1","1","1.0","0","0.0"
"3XEIP58NL0Z351HJRXK32J9IY3HLZJ#78d5b717-7709-4564-bc88-049a4320a3fc#1A2A0D29DU5SQ2C","Your Task","3XEIP58NL0Z351HJRXK32J9IY3HLZJ","A2A0D29DU5SQ2C","78d5b717-7709-4564-bc88-049a4320a3fc","Your Task","2025-02-28 07:12:03.000","2326","9","34","2","2","4","0","0","13","13","0","0","0","0","5","0","72","0","61.514863006452984","0.23801967629324025","0.8991854437744632","0.052893261398497836","0.052893261398497836","0.10578652279699567","0.0","0.0","0.3438061990902359","0.3438061990902359","0.0","0.0","0.0","0.0","0.1322331534962446","0.0","1.904157410345922","0.0","37.812","0.0","231.72222222222223","148.25","502","1000","11","9","0.8181818181818182","2","0.18181818181818182"
"3ZLW647WAL7WJMOIWK7PJM5UD8R32F#d842da73-a86a-480d-a126-df400317d247#1A37118EJD5FF12","Your Task","3ZLW647WAL7WJMOIWK7PJM5UD8R32F","A37118EJD5FF12","d842da73-a86a-480d-a126-df400317d247","Your Task","2025-02-28 06:35:15.000","2114","11","35","3","3","5","0","0","12","12","0","0","0","0","6","0","56","0","49.94447988281711","0.25988139957946466","0.8268953622982966","0.070876745339854","0.070876745339854","0.11812790889975666","0.0","0.0","0.283506981359416","0.283506981359416","0.0","0.0","0.0","0.0","0.141753490679708","0.0","1.3230325796772746","0.0","42.327","0.0","346.25","342.0","502","1000","10","5","0.5","0","0.0"
"38adbb13-dc71-44dc-ab90-4a88dac2e7fd#2366bbfe-8374-4951-98ac-33a6b6cbaafe#10c69fa2f","Your Task","38adbb13-dc71-44dc-ab90-4a88dac2e7fd","0c69fa2f","2366bbfe-8374-4951-98ac-33a6b6cbaafe","Your Task","2025-02-28 07:33:37.000","2765","5","41","2","2","4","0","0","17","16","0","0","0","0","7","0","77","0","91.96434510743032","0.16630080489589572","1.3636666001463447","0.06652032195835827","0.06652032195835827","0.13304064391671655","0.0","0.0","0.5654227366460454","0.5321625756668662","0.0","0.0","0.0","0.0","0.232821126854254","0.0","2.561032395396794","0.0","30.066","0.0","198.0","120.3125","471","970","2","13","6.5","7","3.5"
"3794b315-568d-4c59-b028-8ac1e88f265f#c0be3b9f-3918-4bfb-8a39-b685dbbd2dbb#1ea97c39b","Your Task","3794b315-568d-4c59-b028-8ac1e88f265f","ea97c39b","c0be3b9f-3918-4bfb-8a39-b685dbbd2dbb","Your Task","2025-02-28 07:06:21.000","5164","48","90","29","29","10","0","0","11","11","0","0","0","0","21","1","86","0","63.701181753139416","0.5921101324846422","1.110206498408704","0.3577332050428046","0.3577332050428046","0.12335627760096711","0.0","0.0","0.13569190536106382","0.13569190536106382","0.0","0.0","0.0","0.0","0.2590481829620309","0.012335627760096711","1.0608639873683172","0.0","81.066","117.637","571.25","690.95","471","970","10","6","0.6","1","0.1"
"3P7RGTLO6EPRKNRTU5S36Q5U0I7KAG#b68a6032-286f-4432-ae4e-8011691537c3#1A2YCXFSOTB190G","Your Task","3P7RGTLO6EPRKNRTU5S36Q5U0I7KAG","A2YCXFSOTB190G","b68a6032-286f-4432-ae4e-8011691537c3","Your Task","2025-02-28 08:44:27.000","5834","28","34","3","3","4","0","0","12","12","0","0","0","0","12","0","84","0","55.93480345158198","0.2684563758389262","0.3259827420901246","0.028763183125599234","0.028763183125599234","0.038350910834132314","0.0","0.0","0.11505273250239693","0.11505273250239693","0.0","0.0","0.0","0.0","0.11505273250239693","0.0","0.8053691275167786","0.0","104.3","0.0","304.0","1426.25","471","1099","10","10","1.0","4","0.4"
"cb4c648b-381b-4b75-b734-ffcdd9431c24#391ebb38-b631-4f85-9fbe-c96fd5e11205#12f1fd212","Your Task","cb4c648b-381b-4b75-b734-ffcdd9431c24","2f1fd212","391ebb38-b631-4f85-9fbe-c96fd5e11205","Your Task","2025-02-28 07:09:08.000","12522","10","38","2","2","4","0","0","15","15","0","0","0","0","6","0","70","0","207.02995833608884","0.16533298062297463","0.6282653263673037","0.03306659612459493","0.03306659612459493","0.06613319224918986","0.0","0.0","0.24799947093446198","0.24799947093446198","0.0","0.0","0.0","0.0","0.09919978837378479","0.0","1.1573308643608224","0.0","60.48400000000001","88.679","383.6666666666667","523.625","471","970","13","11","0.8461538461538461","7","0.5384615384615384"
"6f5ee7ed-d7c4-40b2-a823-6e3e4a8b4870#e1274711-b65c-4f3c-96c9-af4a9813f02f#130aaf941","Your Task","6f5ee7ed-d7c4-40b2-a823-6e3e4a8b4870","30aaf941","e1274711-b65c-4f3c-96c9-af4a9813f02f","Your Task","2025-02-28 07:23:39.000","2897","16","54","5","5","7","0","0","19","18","0","0","0","0","28","0","20","0","140.61741578487528","0.7766236287739056","2.6211047471119313","0.2426948839918455","0.2426948839918455","0.3397728375885837","0.0","0.0","0.9222405591690128","0.8737015823706438","0.0","0.0","0.0","0.0","1.3590913503543347","0.0","0.970779535967382","0.0","20.601999999999997","18.981","158.0","1385.0","471","970","2","7","3.5","7","3.5"
"ce41af72-9727-4eaa-bc1c-112e21b0703d#5129c811-a816-404c-9fae-7e058eeaa814#19f8cb3a8","Your Task","ce41af72-9727-4eaa-bc1c-112e21b0703d","9f8cb3a8","5129c811-a816-404c-9fae-7e058eeaa814","Your Task","2025-02-28 07:20:45.000","740","7","34","2","2","4","0","0","13","13","0","0","0","0","5","0","46","0","51.71931786413195","0.48923679060665365","2.3762929829466035","0.1397819401733296","0.1397819401733296","0.2795638803466592","0.0","0.0","0.9085826111266424","0.9085826111266424","0.0","0.0","0.0","0.0","0.349454850433324","0.0","3.214984623986581","0.0","14.308","0.0","265.0","103.0","471","970","11","11","1.0","11","1.0"
"38EHZ67RIM4NK24Z1HXTHP81NIEGMS#4709d5d5-dfea-445e-8752-02dbffcffe10#1AVXPFBDIYB9SC","Your Task","38EHZ67RIM4NK24Z1HXTHP81NIEGMS","AVXPFBDIYB9SC","4709d5d5-dfea-445e-8752-02dbffcffe10","Your Task","2025-02-28 08:10:24.000","4908","21","59","6","6","7","0","0","20","20","0","0","0","0","15","0","113","0","82.20004019561868","0.35171166342868626","0.9881422924901186","0.10048904669391037","0.10048904669391037","0.11723722114289543","0.0","0.0","0.33496348897970124","0.33496348897970124","0.0","0.0","0.0","0.0","0.2512226167347759","0.0","1.892543712735312","0.0","59.708","0.0","274.56","136.0833333333333","471","1099","2","14","7.0","1","0.5"
"3D1UCPY6GGL751Q7C1GQTDIXZ8J38I#34090e13-20ad-4f31-b3a2-9c7463699f40#1AWDR6DWE4G70X","Your Task","3D1UCPY6GGL751Q7C1GQTDIXZ8J38I","AWDR6DWE4G70X","34090e13-20ad-4f31-b3a2-9c7463699f40","Your Task","2025-02-28 06:44:11.000","3328","24","47","6","6","7","0","0","14","14","0","0","0","0","5","0","106","0","41.625495616064846","0.3001838626158522","0.5878600642893773","0.07504596565396306","0.07504596565396306","0.08755362659629023","0.0","0.0","0.17510725319258047","0.17510725319258047","0.0","0.0","0.0","0.0","0.06253830471163588","0.0","1.3258120598866807","0.0","79.951","0.0","381.08","725.046875","502","1000","10","10","1.0","2","0.2"
"3QI9WAYOGQNOL4SY91KTH7UILTSS6D#fd6a5329-fca2-45ea-96e3-452c0f48ef1b#1A208JJ0ULAXAHF","Your Task","3QI9WAYOGQNOL4SY91KTH7UILTSS6D","A208JJ0ULAXAHF","fd6a5329-fca2-45ea-96e3-452c0f48ef1b","Your Task","2025-02-28 07:25:50.000","3125","61","24","3","3","4","0","0","7","7","0","0","0","0","57","0","36","0","41.61561817503862","0.8123368667767539","0.3196079475842966","0.03995099344803708","0.03995099344803708","0.053267991264049436","0.0","0.0","0.0932189847120865","0.0932189847120865","0.0","0.0","0.0","0.0","0.7590688755127044","0.0","0.4794119213764449","0.0","75.092","0.0","584.0","1404.0","471","1099","5","5","1.0","5","1.0"
"3VMV5CHJZ8RRXXUJAEY5333THQAGTT#039215e2-d97f-4e18-8c33-67380f019f5a#1A11KI91AK0BWHM","Your Task","3VMV5CHJZ8RRXXUJAEY5333THQAGTT","A11KI91AK0BWHM","039215e2-d97f-4e18-8c33-67380f019f5a","Your Task","2025-02-28 08:09:06.000","4095","11","59","6","6","8","0","1","19","19","0","0","0","0","7","0","131","0","91.82643794147326","0.24666442426280974","1.3230182755914341","0.13454423141607805","0.13454423141607805","0.17939230855477073","0.0","0.02242403856934634","0.42605673281758044","0.42605673281758044","0.0","0.0","0.0","0.0","0.15696826998542437","0.0","2.9375490525843704","0.0","44.595","0.0","265.33333333333337","113.05208333333334","471","1099","2","14","7.0","0","0.0"
"4b73e714-ca85-4cb1-8f80-25ce4e81d977#3e874c0e-54f6-4203-a8d1-034401733965#109b547fe","Dates -  3/5","4b73e714-ca85-4cb1-8f80-25ce4e81d977","09b547fe","3e874c0e-54f6-4203-a8d1-034401733965","Dates","2025-02-28 06:31:02.000","84","1","21","1","1","1","0","0","9","9","0","0","0","0","1","0","40","0","6.545624561676926","0.07792410192472532","1.6364061404192316","0.07792410192472532","0.07792410192472532","0.07792410192472532","0.0","0.0","0.7013169173225279","0.7013169173225279","0.0","0.0","0.0","0.0","0.07792410192472532","0.0","3.116964076989013","0.0","12.833","0.0","223.5","111.0","766","1470","21","7","0.3333333333333333","0","0.0"
"bff2c237-5899-4219-aee4-ab2cf01f25dd#5a3638a3-2dac-4707-9a8e-4675e837bf2f#1da057848","Your Task","bff2c237-5899-4219-aee4-ab2cf01f25dd","da057848","5a3638a3-2dac-4707-9a8e-4675e837bf2f","Your Task","2025-02-28 07:30:37.000","8465","69","56","11","11","12","0","0","11","11","0","0","0","0","23","0","98","0","72.32261096159597","0.5895168524926311","0.4784484599940194","0.09398094749882524","0.09398094749882524","0.10252466999871844","0.0","0.0","0.09398094749882524","0.09398094749882524","0.0","0.0","0.0","0.0","0.19650561749754367","0.0","0.837284804989534","0.0","117.045","0.0","312.1666666666667","1729.8333333333335","471","970","11","7","0.6363636363636364","0","0.0"
"b7bc0cef-e1b6-4eae-8f8a-2bf7086bead7#9205198b-d9c4-4b01-84fd-87164f1e732b#14d7d12f4","Your Task","b7bc0cef-e1b6-4eae-8f8a-2bf7086bead7","4d7d12f4","9205198b-d9c4-4b01-84fd-87164f1e732b","Your Task","2025-02-28 08:47:37.000","7362","6","44","3","3","5","0","0","17","16","0","0","0","0","6","0","98","0","167.79487179487177","0.13675213675213674","1.0028490028490027","0.06837606837606837","0.06837606837606837","0.11396011396011395","0.0","0.0","0.3874643874643874","0.36467236467236464","0.0","0.0","0.0","0.0","0.13675213675213674","0.0","2.233618233618233","0.0","43.87500000000001","46.129","253.03125","380.9722222222223","471","970","13","13","1.0","3","0.23076923076923078"
"3QD8LUVX4XA0YHEJYSGBO9XA4DL5XK#3b2f8af7-459d-4689-a4e5-3c91e9bfed13#1A2RKFTWTSJQE6S","Your Task","3QD8LUVX4XA0YHEJYSGBO9XA4DL5XK","A2RKFTWTSJQE6S","3b2f8af7-459d-4689-a4e5-3c91e9bfed13","Your Task","2025-02-28 08:32:18.000","7911","43","62","8","8","9","0","1","18","18","0","0","0","0","11","0","101","0","75.77876546994138","0.4118931759837542","0.5938924863021572","0.07663128855511706","0.07663128855511706","0.08621019962450668","0.0","0.009578911069389632","0.17242039924901337","0.17242039924901337","0.0","0.0","0.0","0.0","0.10536802176328595","0.0","0.9674700180083528","0.0","104.396","0.0","399.32","579.3333333333334","471","1099","13","13","1.0","11","0.8461538461538461"
"88906043-9631-4458-8350-64dd8da489f8#73cc84b7-4012-40a6-b15f-580a0fa95681#1b4fe2a11","Your Task","88906043-9631-4458-8350-64dd8da489f8","b4fe2a11","73cc84b7-4012-40a6-b15f-580a0fa95681","Your Task","2025-02-28 08:12:40.000","3699","4","41","2","2","3","0","0","17","17","0","0","0","0","7","0","111","0","146.82067158847346","0.15876796062554577","1.6273715964118443","0.07938398031277288","0.07938398031277288","0.11907597046915933","0.0","0.0","0.6747638326585695","0.6747638326585695","0.0","0.0","0.0","0.0","0.2778439310947051","0.0","4.405810907358895","0.0","25.194","18.944","149.0","96.875","471","970","2","14","7.0","2","1.0"
"30419054-2b46-42a4-bfc7-b722344421eb#8d5860f3-6174-4fbc-8f80-ebd34d06c296#1e84b1007","Your Task","30419054-2b46-42a4-bfc7-b722344421eb","e84b1007","8d5860f3-6174-4fbc-8f80-ebd34d06c296","Your Task","2025-02-28 07:22:41.000","2633","21","42","3","3","5","0","0","16","15","0","0","0","0","6","1","36","0","48.514887971698116","0.38693985849056606","0.7738797169811321","0.055277122641509434","0.055277122641509434","0.09212853773584906","0.0","0.0","0.294811320754717","0.2763856132075472","0.0","0.0","0.0","0.0","0.11055424528301887","0.018425707547169812","0.6633254716981132","0.0","54.272","0.0","583.0","1331.0","471","970","13","12","0.9230769230769231","12","0.9230769230769231"
"3LVTFB9DE5UE5H2RTA4AYYS6XJCQGQ#22b84d21-5270-4d11-a7b6-3ff6ed063565#1A28OYCLRGGCZ9V","Your Task","3LVTFB9DE5UE5H2RTA4AYYS6XJCQGQ","A28OYCLRGGCZ9V","22b84d21-5270-4d11-a7b6-3ff6ed063565","Your Task","2025-02-28 08:55:44.000","1486","3","20","0","0","2","0","0","9","9","0","0","0","0","3","0","94","0","40.92536491324704","0.08262186725419994","0.5508124483613329","0.0","0.0","0.055081244836133296","0.0","0.0","0.2478656017625998","0.2478656017625998","0.0","0.0","0.0","0.0","0.08262186725419994","0.0","2.5888185072982646","0.0","36.31","0.0","255.44444444444446","263.6875","471","1099","7","7","1.0","0","0.0"
"8d2ecdf9-0bcc-46b0-9368-685dfcc4aa19#65cc4867-b663-4733-9507-e759960f733b#1de201ab7","Dates -  2/4","8d2ecdf9-0bcc-46b0-9368-685dfcc4aa19","de201ab7","65cc4867-b663-4733-9507-e759960f733b","Dates","2025-02-28 06:33:41.000","143","1","31","1","1","1","0","0","14","14","0","0","0","0","3","0","77","0","8.246352574822675","0.05766680122253618","1.7876708378986217","0.05766680122253618","0.05766680122253618","0.05766680122253618","0.0","0.0","0.8073352171155066","0.8073352171155066","0.0","0.0","0.0","0.0","0.17300040366760855","0.0","4.440343694135286","0.0","17.341","0.0","190.28125","117.58333333333334","766","1470","21","13","0.6190476190476191","0","0.0"
"5cd00f06-6faf-4785-b4bf-98cddeaafbdc#2e3b2e24-18d6-42e5-8578-34bc30826789#1d58de2dd","Your Task","5cd00f06-6faf-4785-b4bf-98cddeaafbdc","d58de2dd","2e3b2e24-18d6-42e5-8578-34bc30826789","Your Task","2025-02-28 07:09:42.000","202","11","16","2","2","4","0","0","4","4","0","0","0","0","0","0","22","0","12.894165709179113","0.7021575386186646","1.021320056172603","0.12766500702157538","0.12766500702157538","0.25533001404315075","0.0","0.0","0.25533001404315075","0.25533001404315075","0.0","0.0","0.0","0.0","0.0","0.0","1.4043150772373292","0.0","15.666","0.0","251.0","107.0","471","970","1","1","1.0","0","0.0"
"7f304e32-f8ca-4c2a-8ac6-1ca05550f309#795c3a98-ecb1-4edb-9a1f-d679cac302bc#1b4fe2a11","Your Task","7f304e32-f8ca-4c2a-8ac6-1ca05550f309","b4fe2a11","795c3a98-ecb1-4edb-9a1f-d679cac302bc","Your Task","2025-02-28 09:21:09.000","2468","6","45","3","3","5","0","0","17","17","0","0","0","0","7","0","77","0","93.07938902508015","0.22628700735432775","1.697152555157458","0.11314350367716387","0.11314350367716387","0.18857250612860643","0.0","0.0","0.6411465208372619","0.6411465208372619","0.0","0.0","0.0","0.0","0.264001508580049","0.0","2.9040165943805394","0.0","26.515","0.0","157.0","83.8125","471","970","2","9","4.5","1","0.5"
"02edd045-9b10-475f-b7b8-34e7554c1f27#a1e249ac-b63f-4d82-b002-1458c21d851b#149a593b9","Your Task","02edd045-9b10-475f-b7b8-34e7554c1f27","49a593b9","a1e249ac-b63f-4d82-b002-1458c21d851b","Your Task","2025-02-28 07:26:08.000","5031","6","50","3","3","5","0","0","20","19","0","0","0","0","7","0","35","0","324.68538238141343","0.38722168441432725","3.226847370119394","0.19361084220716362","0.19361084220716362","0.3226847370119394","0.0","0.0","1.2907389480477576","1.2262020006453698","0.0","0.0","0.0","0.0","0.45175863181671516","0.0","2.258793159083576","0.0","15.494999999999997","47.789","216.0","157.0","471","970","2","2","1.0","0","0.0"
"3URJ6VVYUPZV8PWRJWA50403SDJO4R#dd41dd28-366b-4e5f-a565-fbe0b18b2860#1A12BQR0QF6MUN0","Your Task","3URJ6VVYUPZV8PWRJWA50403SDJO4R","A12BQR0QF6MUN0","dd41dd28-366b-4e5f-a565-fbe0b18b2860","Your Task","2025-02-28 07:00:38.000","2032","8","32","2","2","4","0","0","12","12","0","0","0","0","7","0","83","0","43.583638976470844","0.17158912982862537","0.6863565193145015","0.04289728245715634","0.04289728245715634","0.08579456491431268","0.0","0.0","0.25738369474293804","0.25738369474293804","0.0","0.0","0.0","0.0","0.1501404886000472","0.0","1.7802372219719882","0.0","46.623","0.0","316.5","242.7888888888889","502","1000","10","7","0.7","0","0.0"
"32W3UF2EZOXUZ0ZOTR1E546M3ZZC4H#94054d6b-058c-4514-be3f-ac533ae1e0d8#1A1BH26DT1UA88B","Your Task","32W3UF2EZOXUZ0ZOTR1E546M3ZZC4H","A1BH26DT1UA88B","94054d6b-058c-4514-be3f-ac533ae1e0d8","Your Task","2025-02-28 06:27:51.000","3268","17","50","4","4","7","0","0","18","17","0","0","0","0","13","0","88","0","96.36706770464731","0.5012974758197687","1.4744043406463785","0.11795234725171029","0.11795234725171029","0.206416607690493","0.0","0.0","0.5307855626326963","0.5012974758197687","0.0","0.0","0.0","0.0","0.3833451285680584","0.0","2.5949516395376264","0.0","33.912000000000006","78.375","27.51388888888889","193.91666666666666","502","1000","2","16","8.0","2","1.0"
