"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"3DIIW4IV8P7LC3LOL1X0G74HG2QI4S#aa6eae5e-792c-4317-96d8-69179221ac30#1A33RG4M87GI2BG","Your Task","3DIIW4IV8P7LC3LOL1X0G74HG2QI4S","A33RG4M87GI2BG","aa6eae5e-792c-4317-96d8-69179221ac30","Your Task","2025-02-25 09:22:32.000","13405","78","43","2","2","5","0","0","17","17","0","0","0","0","66","0","105","0","102.45885976779559","0.5961798628786316","0.32866325774078403","0.015286663150734143","0.015286663150734143","0.038216657876835355","0.0","0.0","0.1299366367812402","0.1299366367812402","0.0","0.0","0.0","0.0","0.5044598839742267","0.0","0.8025498154135424","0.0","130.833","13.756","538.75","862.625","502","1000","15","15","1.0","2","0.13333333333333333"
"3XQ4XW3OD9O0339XMZ8QRUD65MW2S8#4977474d-61d4-4cf6-934c-8247d8a08b48#1A22E63QF3FNTPD","Dates -  2/5","3XQ4XW3OD9O0339XMZ8QRUD65MW2S8","A22E63QF3FNTPD","4977474d-61d4-4cf6-934c-8247d8a08b48","Dates","2025-02-25 08:36:56.000","13","7","7","1","1","1","0","0","2","2","0","0","0","0","3","0","6","0","3.0871526953217763","1.6623129897886486","1.6623129897886486","0.23747328425552125","0.23747328425552125","0.23747328425552125","0.0","0.0","0.4749465685110425","0.4749465685110425","0.0","0.0","0.0","0.0","0.7124198527665637","0.0","1.4248397055331274","0.0","4.211","0.0","0.0","0.0","766","1469","21","6","0.2857142857142857","0","0.0"
"3LG268AV38IGX4L00U3M3LHZGN3ERY#2fb8dd14-28be-40b9-b870-2097c6503d18#1AVXPFBDIYB9SC","Your Task","3LG268AV38IGX4L00U3M3LHZGN3ERY","AVXPFBDIYB9SC","2fb8dd14-28be-40b9-b870-2097c6503d18","Your Task","2025-02-25 09:13:20.000","2486","11","34","3","3","4","0","0","12","12","0","0","0","0","5","0","86","0","62.75083928616503","0.27765858091223466","0.8582174319105436","0.07572506752151854","0.07572506752151854","0.10096675669535805","0.0","0.0","0.3029002700860742","0.3029002700860742","0.0","0.0","0.0","0.0","0.12620844586919758","0.0","2.170785268950198","0.0","39.617","0.0","228.77777777777777","70.8125","502","1000","10","10","1.0","0","0.0"
"3IYI9285WSCK2II9WYOIB6V5LUWJCI#cc4b6efd-ee92-4004-84b2-d09175e66ea2#1A332O0LU1KXD28","Dates -  3/5","3IYI9285WSCK2II9WYOIB6V5LUWJCI","A332O0LU1KXD28","cc4b6efd-ee92-4004-84b2-d09175e66ea2","Dates","2025-02-25 09:17:33.000","38","17","29","5","5","5","0","0","7","7","0","0","0","0","4","0","9","0","3.732076212924769","1.6696130426242388","2.848163425653113","0.4910626595953643","0.4910626595953643","0.4910626595953643","0.0","0.0","0.6874877234335101","0.6874877234335101","0.0","0.0","0.0","0.0","0.39285012767629146","0.0","0.8839127872716558","0.0","10.182","0.0","0.0","1266.0","766","1469","21","7","0.3333333333333333","0","0.0"
"3Y3CZJSZ9K5G1LS7PTAJZRBM3U45RO#45f084b0-edf8-4e76-9ba1-fdad7d534cad#1A5NWF9LF4SSSR","Dates -  3/5","3Y3CZJSZ9K5G1LS7PTAJZRBM3U45RO","A5NWF9LF4SSSR","45f084b0-edf8-4e76-9ba1-fdad7d534cad","Dates","2025-02-25 09:10:16.000","9","8","10","2","2","2","0","0","2","2","0","0","0","0","5","0","7","0","2.214022140221402","1.9680196801968017","2.460024600246002","0.49200492004920043","0.49200492004920043","0.49200492004920043","0.0","0.0","0.49200492004920043","0.49200492004920043","0.0","0.0","0.0","0.0","1.230012300123001","0.0","1.7220172201722015","0.0","4.065","0.0","0.0","1.0","766","1469","21","7","0.3333333333333333","0","0.0"
"0b9bca95-868f-4256-bc50-686c51f16cff#accbf884-e081-4a21-84bd-9680774c4139#14d827f0b","Dates -  3/5","0b9bca95-868f-4256-bc50-686c51f16cff","4d827f0b","accbf884-e081-4a21-84bd-9680774c4139","Dates","2025-02-25 09:18:21.000","170","3","47","3","3","3","0","0","10","10","9","0","9","0","0","0","43","10","6.1462814996926864","0.1084637911710474","1.6992660616797426","0.1084637911710474","0.1084637911710474","0.1084637911710474","0.0","0.0","0.361545970570158","0.361545970570158","0.32539137351314223","0.0","0.32539137351314223","0.0","0.0","0.0","1.5546476734516794","0.361545970570158","27.659","0.0","318.25","507.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3UEDKCTP9V291LTVN2GJWZ34Z85K7P#b8443897-28ab-45d9-b3b8-a956afa46501#1A3DXSZDX1U3V8C","Your Task","3UEDKCTP9V291LTVN2GJWZ34Z85K7P","A3DXSZDX1U3V8C","b8443897-28ab-45d9-b3b8-a956afa46501","Your Task","2025-02-25 09:22:18.000","2304","27","23","3","3","5","0","0","6","6","0","0","0","0","8","0","51","0","40.07165591248239","0.469589717724403","0.40002087065412106","0.052176635302711445","0.052176635302711445","0.0869610588378524","0.0","0.0","0.10435327060542289","0.10435327060542289","0.0","0.0","0.0","0.0","0.13913769414056384","0.0","0.8870028001460946","0.0","57.497","0.0","675.0","1127.0","471","1099","4","4","1.0","0","0.0"
"30QQTY5GMKWN4HY7HGKL2MC21Z3U7W#9bc5bde1-7ce3-43e2-aa17-3df929f90821#1A38BY0SIHWQRF1","Your Task","30QQTY5GMKWN4HY7HGKL2MC21Z3U7W","A38BY0SIHWQRF1","9bc5bde1-7ce3-43e2-aa17-3df929f90821","Your Task","2025-02-25 09:21:57.000","1216","8","32","2","2","4","0","0","12","12","0","0","0","0","5","0","90","0","36.024292697378165","0.23700192564064582","0.9480077025625833","0.059250481410161454","0.059250481410161454","0.11850096282032291","0.0","0.0","0.3555028884609687","0.3555028884609687","0.0","0.0","0.0","0.0","0.14812620352540362","0.0","2.666271663457265","0.0","33.755","0.0","252.46875","168.5833333333333","502","1000","2","10","5.0","0","0.0"
"3VLL1PIENQ0BBMKG4P0VU0DCT6SZOG#2d6a7976-377c-4180-b6dc-22ec288edbd2#1A3OI7X2RVFWEI0","Your Task","3VLL1PIENQ0BBMKG4P0VU0DCT6SZOG","A3OI7X2RVFWEI0","2d6a7976-377c-4180-b6dc-22ec288edbd2","Your Task","2025-02-25 09:43:10.000","195","1","32","0","0","2","0","0","15","15","0","0","0","0","13","0","82","0","3.7004706239562775","0.018976772430545012","0.6072567177774404","0.0","0.0","0.037953544861090024","0.0","0.0","0.28465158645817523","0.28465158645817523","0.0","0.0","0.0","0.0","0.24669804159708517","0.0","1.556095339304691","0.0","52.696","0.0","270.875","201.66666666666666","502","1000","15","12","0.8","0","0.0"
"35A1YQPVFES38MPOZ6GALZAVGYL5IK#e3035a24-350b-4a92-8493-eee25df59b9f#1A25VZ3N8P0WJ94","Dates -  3/5","35A1YQPVFES38MPOZ6GALZAVGYL5IK","A25VZ3N8P0WJ94","e3035a24-350b-4a92-8493-eee25df59b9f","Dates","2025-02-25 08:31:02.000","124","133","43","7","7","7","0","0","11","11","0","0","0","0","26","0","11","0","1.7142699145629994","1.8386927309425718","0.5944645671468466","0.09677330162855642","0.09677330162855642","0.09677330162855642","0.0","0.0","0.15207233113058866","0.15207233113058866","0.0","0.0","0.0","0.0","0.35944369176320956","0.0","0.15207233113058866","0.0","72.334","0.0","0.0","1.0","766","1469","21","11","0.5238095238095238","0","0.0"
"35A1YQPVFES38MPOZ6GALZAVGYL5IK#e3035a24-350b-4a92-8493-eee25df59b9f#1A25VZ3N8P0WJ94","Dates -  3/5","35A1YQPVFES38MPOZ6GALZAVGYL5IK","A25VZ3N8P0WJ94","e3035a24-350b-4a92-8493-eee25df59b9f","Dates","2025-02-25 08:31:02.000","124","133","43","7","7","7","0","0","11","11","0","0","0","0","26","0","11","0","1.7142699145629994","1.8386927309425718","0.5944645671468466","0.09677330162855642","0.09677330162855642","0.09677330162855642","0.0","0.0","0.15207233113058866","0.15207233113058866","0.0","0.0","0.0","0.0","0.35944369176320956","0.0","0.15207233113058866","0.0","72.334","0.0","0.0","1.0","766","1469","21","11","0.5238095238095238","0","0.0"
"31N9JPQXIPU72GKAXOUBF492766HNT#a9d3daea-5d29-4105-8546-264ee3166d4d#1A1IEFESFW9JWCQ","Your Task","31N9JPQXIPU72GKAXOUBF492766HNT","A1IEFESFW9JWCQ","a9d3daea-5d29-4105-8546-264ee3166d4d","Your Task","2025-02-25 09:23:28.000","546","10","27","4","4","5","0","0","7","7","0","0","0","0","1","0","40","0","34.3353037353792","0.6288517167651868","1.6978996352660043","0.2515406867060747","0.2515406867060747","0.3144258583825934","0.0","0.0","0.44019620173563073","0.44019620173563073","0.0","0.0","0.0","0.0","0.06288517167651868","0.0","2.5154068670607472","0.0","15.902","0.0","286.0","346.0","471","1099","4","3","0.75","0","0.0"
"3I4E7AFQ2KB1OZKKIKJ80GV99GWTJB#8054eecf-42a1-4513-8d55-b75d51ded3df#1A3E1HJ6FSHQSE1","Your Task","3I4E7AFQ2KB1OZKKIKJ80GV99GWTJB","A3E1HJ6FSHQSE1","8054eecf-42a1-4513-8d55-b75d51ded3df","Your Task","2025-02-25 09:36:23.000","1303","20","28","2","2","4","0","0","10","10","0","0","0","0","15","0","32","0","60.93055880289922","0.9352349777881692","1.3093289689034369","0.09352349777881692","0.09352349777881692","0.18704699555763385","0.0","0.0","0.4676174888940846","0.4676174888940846","0.0","0.0","0.0","0.0","0.7014262333411269","0.0","1.4963759644610708","0.0","21.385","0.0","302.0","309.0","502","1001","2","8","4.0","8","4.0"
"31868441-df7d-47a1-9917-71a161d675de#69878d99-e6ca-49e5-8bd6-5e3dd025c1bf#16d8b2d67","Dates -  3/5","31868441-df7d-47a1-9917-71a161d675de","6d8b2d67","69878d99-e6ca-49e5-8bd6-5e3dd025c1bf","Dates","2025-02-25 09:15:22.000","75","9","31","3","3","3","0","0","11","11","0","0","0","0","0","0","22","0","4.958349861166204","0.5950019833399445","2.0494512759486976","0.19833399444664818","0.19833399444664818","0.19833399444664818","0.0","0.0","0.7272246463043766","0.7272246463043766","0.0","0.0","0.0","0.0","0.0","0.0","1.454449292608753","0.0","15.126","0.0","546.0","408.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3RWO3EJELHLW1QB9BE4IR6YQQWB1PA#0fbb1ddf-806f-4cd6-900b-bb0ffdd19f7d#1A5NWF9LF4SSSR","Dates -  2/5","3RWO3EJELHLW1QB9BE4IR6YQQWB1PA","A5NWF9LF4SSSR","0fbb1ddf-806f-4cd6-900b-bb0ffdd19f7d","Dates","2025-02-25 08:56:07.000","28","19","42","8","8","8","0","2","8","8","0","0","0","0","11","0","11","0","2.517759194317058","1.7084794532865748","3.7766387914755866","0.7193597698048736","0.7193597698048736","0.7193597698048736","0.0","0.1798399424512184","0.7193597698048736","0.7193597698048736","0.0","0.0","0.0","0.0","0.9891196834817012","0.0","0.9891196834817012","0.0","11.121","0.0","0.0","0.0","766","1469","21","21","1.0","2","0.09523809523809523"
"3LB1BGHFL28RJOFJ4KKBA3AXMK4YT9#6aea06c8-634f-4d66-95ed-64d039cb785c#1A11Y80285YNM7H","Dates -  4/5","3LB1BGHFL28RJOFJ4KKBA3AXMK4YT9","A11Y80285YNM7H","6aea06c8-634f-4d66-95ed-64d039cb785c","Dates","2025-02-25 08:38:51.000","10","8","10","2","2","2","0","0","2","2","0","0","0","0","4","0","6","0","2.277904328018223","1.8223234624145788","2.277904328018223","0.4555808656036447","0.4555808656036447","0.4555808656036447","0.0","0.0","0.4555808656036447","0.4555808656036447","0.0","0.0","0.0","0.0","0.9111617312072894","0.0","1.3667425968109341","0.0","4.39","0.0","0.0","0.0","766","1469","21","6","0.2857142857142857","1","0.047619047619047616"
"3PR3LXCWSFBJZ4GV1ITS0P2CQ789XF#c85d67f7-0814-4418-ab12-335bd5d9e1ba#1A2AHOL6JU0F0K1","Dates -  1/5","3PR3LXCWSFBJZ4GV1ITS0P2CQ789XF","A2AHOL6JU0F0K1","c85d67f7-0814-4418-ab12-335bd5d9e1ba","Dates","2025-02-25 09:10:30.000","144","13","33","3","3","3","0","0","12","12","0","0","0","0","1","0","66","0","6.400853447126283","0.5778548250877895","1.4668622482997733","0.13335111348179757","0.13335111348179757","0.13335111348179757","0.0","0.0","0.5334044539271903","0.5334044539271903","0.0","0.0","0.0","0.0","0.04445037116059919","0.0","2.9337244965995466","0.0","22.497","0.0","227.0","54.1875","766","1468","21","11","0.5238095238095238","0","0.0"
"3SMIWMMK61H2UWZ8POSXU2BJUQBUWX#69dd2d03-22c9-40f9-a97c-eef54f2481b8#1AAS5RLJ8WW9LR","Table -  7/7","3SMIWMMK61H2UWZ8POSXU2BJUQBUWX","AAS5RLJ8WW9LR","69dd2d03-22c9-40f9-a97c-eef54f2481b8","Table","2025-02-25 08:40:03.000","17","18","11","2","2","3","0","0","2","2","0","0","0","0","2","0","4","0","1.5379048308304686","1.6283698208793196","0.995114890537362","0.1809299800977022","0.1809299800977022","0.2713949701465533","0.0","0.0","0.1809299800977022","0.1809299800977022","0.0","0.0","0.0","0.0","0.1809299800977022","0.0","0.3618599601954044","0.0","11.054","0.0","9298.0","9298.0","766","1469","8","2","0.25","0","0.0"
"31J7RYECZL26A5WBJMBBAPP6LMA1LC#0cad3ff3-b004-4335-a4b4-eed1135e4a29#1A3TWRL7PTX0W5V","Dates -  3/5","31J7RYECZL26A5WBJMBBAPP6LMA1LC","A3TWRL7PTX0W5V","0cad3ff3-b004-4335-a4b4-eed1135e4a29","Dates","2025-02-25 08:47:26.000","22","29","14","2","2","2","0","0","4","4","0","0","0","0","2","0","8","0","1.3207660443056972","1.7410097856756919","0.8404874827399892","0.12006964039142702","0.12006964039142702","0.12006964039142702","0.0","0.0","0.24013928078285404","0.24013928078285404","0.0","0.0","0.0","0.0","0.12006964039142702","0.0","0.4802785615657081","0.0","16.657","0.0","0.0","8083.0","766","1469","21","7","0.3333333333333333","0","0.0"
"37OPIVELUUF0IXQLOKP6TYP28Z7HA9#9692957b-312e-413e-8556-7f33f9049753#1A22E63QF3FNTPD","Dates -  5/5","37OPIVELUUF0IXQLOKP6TYP28Z7HA9","A22E63QF3FNTPD","9692957b-312e-413e-8556-7f33f9049753","Dates","2025-02-25 09:16:01.000","8","6","11","2","2","3","0","0","2","2","0","0","0","0","4","0","7","0","2.3161551823972206","1.7371163867979154","3.184713375796178","0.5790387955993052","0.5790387955993052","0.8685581933989577","0.0","0.0","0.5790387955993052","0.5790387955993052","0.0","0.0","0.0","0.0","1.1580775911986103","0.0","2.026635784597568","0.0","3.454","0.0","0.0","1.0","766","1469","21","7","0.3333333333333333","0","0.0"
"33CLA8O0MIN83ILWV5NSL32ZSOIRFT#2ff1c005-9ba9-4f0e-8b3f-53ae26e76ee7#1A3EG8G6ALGEWTU","Your Task","33CLA8O0MIN83ILWV5NSL32ZSOIRFT","A3EG8G6ALGEWTU","2ff1c005-9ba9-4f0e-8b3f-53ae26e76ee7","Your Task","2025-02-25 09:21:47.000","353","16","22","3","3","4","0","0","6","6","0","0","0","0","1","0","36","0","19.818100157197392","0.8982708286548394","1.2351223894004042","0.16842578037278239","0.16842578037278239","0.22456770716370986","0.0","0.0","0.33685156074556477","0.33685156074556477","0.0","0.0","0.0","0.0","0.056141926790927464","0.0","2.0211093644733884","0.0","17.812","0.0","232.0","188.0","471","1099","4","3","0.75","1","0.25"
"3SMIWMMK61H2UWZ8POSXU2BJUQBUWX#69dd2d03-22c9-40f9-a97c-eef54f2481b8#1AAS5RLJ8WW9LR","Table -  2/7","3SMIWMMK61H2UWZ8POSXU2BJUQBUWX","AAS5RLJ8WW9LR","69dd2d03-22c9-40f9-a97c-eef54f2481b8","Table","2025-02-25 08:37:30.000","95","61","42","8","8","8","0","0","9","9","0","0","0","0","4","0","32","0","1.5313935681470139","0.9833158700733458","0.677037156443943","0.12895945837027487","0.12895945837027487","0.12895945837027487","0.0","0.0","0.1450793906665592","0.1450793906665592","0.0","0.0","0.0","0.0","0.06447972918513743","0.0","0.5158378334810995","0.0","62.035","0.0","808.0","3920.0","766","1469","8","8","1.0","0","0.0"
"3IVKZBIBJ0L4ITCF5KBXEYJ8U5EHS5#58ce1e96-8c2d-4dc4-9818-276d937215f0#1A3MGLN1BK0HZOU","Your Task","3IVKZBIBJ0L4ITCF5KBXEYJ8U5EHS5","A3MGLN1BK0HZOU","58ce1e96-8c2d-4dc4-9818-276d937215f0","Your Task","2025-02-25 09:19:14.000","2539","14","34","3","3","4","0","0","12","12","0","0","0","0","12","0","113","0","58.132612876637054","0.3205421741917758","0.7784595658943126","0.06868760875538053","0.06868760875538053","0.09158347834050737","0.0","0.0","0.27475043502152213","0.27475043502152213","0.0","0.0","0.0","0.0","0.27475043502152213","0.0","2.5872332631193333","0.0","43.676","0.0","222.4","186.4397321428571","502","1000","10","10","1.0","0","0.0"
"60a7b8ba-40ea-49d9-9a8f-bbbed1574ec4#7f157691-2207-4828-bb75-cadd3f8100c4#11c07a6be","Your Task","60a7b8ba-40ea-49d9-9a8f-bbbed1574ec4","1c07a6be","7f157691-2207-4828-bb75-cadd3f8100c4","Your Task","2025-02-25 09:23:15.000","8557","3","29","1","1","3","0","0","12","12","0","0","0","0","5","0","67","0","369.6647658545015","0.12960082944530849","1.2528080179713152","0.04320027648176949","0.04320027648176949","0.12960082944530849","0.0","0.0","0.5184033177812339","0.5184033177812339","0.0","0.0","0.0","0.0","0.21600138240884745","0.0","2.894418524278556","0.0","23.147999999999996","85.393","142.16666666666669","239.5","502","1033","10","10","1.0","2","0.2"
"337F8MIIMZPA5848HB8UA34LU8A04G#19e33c9d-0583-4ee3-86a7-70537675c362#1A2DBZMYK9TONFA","Your Task","337F8MIIMZPA5848HB8UA34LU8A04G","A2DBZMYK9TONFA","19e33c9d-0583-4ee3-86a7-70537675c362","Your Task","2025-02-25 09:27:37.000","3826","21","58","5","5","7","0","0","21","20","0","0","0","0","17","0","104","0","72.06358773449861","0.3955398176749793","1.0924433059594667","0.09417614706547126","0.09417614706547126","0.13184660589165975","0.0","0.0","0.3955398176749793","0.376704588261885","0.0","0.0","0.0","0.0","0.32019890002260226","0.0","1.9588638589618022","0.0","53.092","0.0","224.1","159.0","502","1000","15","14","0.9333333333333333","0","0.0"
"3321188a-8b52-43c7-8938-5ab315c0e764#d6af7797-6adb-4839-b1c3-65286e0bec99#12bfdd32c","Your Task","3321188a-8b52-43c7-8938-5ab315c0e764","2bfdd32c","d6af7797-6adb-4839-b1c3-65286e0bec99","Your Task","2025-02-25 09:09:09.000","4654","4","26","1","1","2","0","0","11","11","0","0","0","0","5","0","100","0","104.2656151984945","0.08961376467425397","0.5824894703826509","0.022403441168563493","0.022403441168563493","0.044806882337126985","0.0","0.0","0.24643785285419842","0.24643785285419842","0.0","0.0","0.0","0.0","0.11201720584281746","0.0","2.2403441168563494","0.0","44.635999999999996","13.941","170.0","144.68055555555554","502","1033","10","10","1.0","3","0.3"
"3ZCC2DXSD7GN0AEDEQ7AIK2C1MMYYY#04fa5060-fffc-486a-9682-3c75958a01ff#1A9JJDKUW5A7KN","Dates -  5/5","3ZCC2DXSD7GN0AEDEQ7AIK2C1MMYYY","A9JJDKUW5A7KN","04fa5060-fffc-486a-9682-3c75958a01ff","Dates","2025-02-25 08:42:23.000","79","31","44","9","9","8","0","0","9","9","0","0","0","0","14","0","12","0","2.207567205052255","0.8662605488179734","1.2295311015480914","0.2514949980439278","0.2514949980439278","0.22355110937238026","0.0","0.0","0.2514949980439278","0.2514949980439278","0.0","0.0","0.0","0.0","0.39121444140166545","0.0","0.33532666405857037","0.0","35.786","0.0","1179.0","6979.0","766","1469","21","7","0.3333333333333333","0","0.0"
"38O9DZ0A62ZVG5B0FM5NQPHENXZ26M#48e9f474-3199-44d9-be23-4beb5e4aa23e#1A2D71F0L4OOTPK","Dates -  3/5","38O9DZ0A62ZVG5B0FM5NQPHENXZ26M","A2D71F0L4OOTPK","48e9f474-3199-44d9-be23-4beb5e4aa23e","Dates","2025-02-25 09:10:12.000","73","10","34","4","4","4","0","0","11","11","0","0","0","0","4","0","29","0","4.399710703953713","0.6027000964320155","2.0491803278688527","0.2410800385728062","0.2410800385728062","0.2410800385728062","0.0","0.0","0.662970106075217","0.662970106075217","0.0","0.0","0.0","0.0","0.2410800385728062","0.0","1.7478302796528449","0.0","16.592","0.0","260.0","306.0","766","1468","21","7","0.3333333333333333","0","0.0"
"3HEADTGN2P4XZF7MVKSW3P5LGI6RVH#56708937-b1d4-4528-8d85-a6e4c4831809#1AZ7IA8R4PPGZL","Your Task","3HEADTGN2P4XZF7MVKSW3P5LGI6RVH","AZ7IA8R4PPGZL","56708937-b1d4-4528-8d85-a6e4c4831809","Your Task","2025-02-25 09:20:56.000","1483","8","32","2","2","4","0","0","12","12","0","0","0","0","11","2","86","0","48.27631107783456","0.26042514404765776","1.041700576190631","0.06510628601191444","0.06510628601191444","0.13021257202382888","0.0","0.0","0.3906377160714867","0.3906377160714867","0.0","0.0","0.0","0.0","0.3580845730655295","0.06510628601191444","2.799570298512321","0.0","30.719","0.0","200.0","89.375","502","1000","10","10","1.0","0","0.0"
"3RWB1RTQDJZECQVUAZDX6GLY42HP8I#fb38a05d-5470-4ccd-bf2e-c9a34c3a16c5#1A3I4K12NLD367G","Dates -  2/5","3RWB1RTQDJZECQVUAZDX6GLY42HP8I","A3I4K12NLD367G","fb38a05d-5470-4ccd-bf2e-c9a34c3a16c5","Dates","2025-02-25 09:18:31.000","77","9","24","2","2","2","0","0","9","9","0","0","0","0","8","0","32","0","5.325771199336008","0.6224927375847281","1.659980633559275","0.13833171946327294","0.13833171946327294","0.13833171946327294","0.0","0.0","0.6224927375847281","0.6224927375847281","0.0","0.0","0.0","0.0","0.5533268778530918","0.0","2.213307511412367","0.0","14.458","0.0","243.0","82.0","766","1468","21","7","0.3333333333333333","0","0.0"
"3YKP7CX6G2R88IP1HP3QXWKECEW7BS#e7fcb014-2276-4633-91ee-2159c414b480#1A3NINYZK78GQ8O","Your Task","3YKP7CX6G2R88IP1HP3QXWKECEW7BS","A3NINYZK78GQ8O","e7fcb014-2276-4633-91ee-2159c414b480","Your Task","2025-02-25 09:12:20.000","1728","17","41","4","4","6","0","0","13","14","0","0","0","0","9","0","60","0","59.22473180930185","0.5826507180313261","1.4052164376049627","0.13709428659560613","0.13709428659560613","0.2056414298934092","0.0","0.0","0.44555643143571994","0.4798300030846215","0.0","0.0","0.0","0.0","0.3084621448401138","0.0","2.056414298934092","0.0","29.177","0.0","264.0","135.0","502","1000","10","5","0.5","0","0.0"
"3SBX2M1TKDZYT197Y929P9V37C74QH#816bb18a-9cae-47fb-a355-128154dc5574#1A3G41GUUN09O3W","Your Task","3SBX2M1TKDZYT197Y929P9V37C74QH","A3G41GUUN09O3W","816bb18a-9cae-47fb-a355-128154dc5574","Your Task","2025-02-25 09:14:19.000","13491","28","65","6","6","7","0","0","23","23","0","0","0","0","12","0","82","0","226.73949579831933","0.47058823529411764","1.0924369747899159","0.10084033613445378","0.10084033613445378","0.11764705882352941","0.0","0.0","0.3865546218487395","0.3865546218487395","0.0","0.0","0.0","0.0","0.20168067226890757","0.0","1.3781512605042017","0.0","59.5","48.277","280.3333333333333","230.125","502","1000","18","10","0.5555555555555556","1","0.05555555555555555"
"3SU800BH864XAZ3MDFTR2DTX6PVQUQ#d439e519-d136-4f4f-9073-72dbc7ca839c#1A1SX282SFHES5I","Your Task","3SU800BH864XAZ3MDFTR2DTX6PVQUQ","A1SX282SFHES5I","d439e519-d136-4f4f-9073-72dbc7ca839c","Your Task","2025-02-25 09:36:42.000","2109","9","33","2","2","4","0","0","13","12","0","0","0","0","10","0","54","0","66.66034515456099","0.28446804475630577","1.043049497439788","0.06321512105695684","0.06321512105695684","0.12643024211391368","0.0","0.0","0.41089828687021945","0.37929072634174105","0.0","0.0","0.0","0.0","0.31607560528478423","0.0","1.7068082685378347","0.0","31.63799999999999","68.433","264.0","150.0","502","1000","10","4","0.4","0","0.0"
"33N1S8XHHMXQFUDFYN2KI4040VHZ1S#5ee22cdf-9ef6-42d3-ac66-1e1ed6b6dab6#1A3UY5ELJGGO3RX","Dates -  3/5","33N1S8XHHMXQFUDFYN2KI4040VHZ1S","A3UY5ELJGGO3RX","5ee22cdf-9ef6-42d3-ac66-1e1ed6b6dab6","Dates","2025-02-25 08:52:25.000","112","28","44","7","7","7","0","1","11","11","0","0","0","0","9","0","41","0","3.077430345661373","0.7693575864153432","1.2089904929383966","0.1923393966038358","0.1923393966038358","0.1923393966038358","0.0","0.02747705665769083","0.30224762323459914","0.30224762323459914","0.0","0.0","0.0","0.0","0.24729350991921747","0.0","1.126559322965324","0.0","36.394","0.0","291.0","240.0","766","1469","21","11","0.5238095238095238","0","0.0"
"2065f518-c75e-4806-9160-6a9da99fcda2#f4a84ea4-6ca3-4b1a-8fb0-ed77dafa7a4f#10cc3dfc8","Your Task","2065f518-c75e-4806-9160-6a9da99fcda2","0cc3dfc8","f4a84ea4-6ca3-4b1a-8fb0-ed77dafa7a4f","Your Task","2025-02-25 09:07:38.000","1515","35","81","16","16","17","0","0","16","16","0","0","0","0","21","0","100","0","79.13293288064769","1.8281535648994516","4.230869678767302","0.835727343954035","0.835727343954035","0.8879603029511622","0.0","0.0","0.835727343954035","0.835727343954035","0.0","0.0","0.0","0.0","1.0968921389396709","0.0","5.223295899712719","0.0","19.145","0.0","159.3","44.44444444444443","502","1033","15","14","0.9333333333333333","1","0.06666666666666667"
"3WKGUBL7SZYN24TU64UD8NW9X6K4LS#1ecebaa3-d9ec-47ca-8799-8f8b6511ec15#1A2FT2UF07QB720","Dates -  1/5","3WKGUBL7SZYN24TU64UD8NW9X6K4LS","A2FT2UF07QB720","1ecebaa3-d9ec-47ca-8799-8f8b6511ec15","Dates","2025-02-25 09:11:11.000","79","5","28","2","2","2","0","0","11","11","0","0","0","0","1","0","36","0","8.588823657316807","0.5435964340073929","3.0441400304414","0.21743857360295715","0.21743857360295715","0.21743857360295715","0.0","0.0","1.1959121548162643","1.1959121548162643","0.0","0.0","0.0","0.0","0.10871928680147858","0.0","3.9138943248532287","0.0","9.198","0.0","167.0","134.0","766","1468","21","7","0.3333333333333333","0","0.0"
"3XU80RHWHZSR4WM90CVWM6UYBKP44Z#1caec336-7335-43f6-83f3-bc96304e12bb#1ARK80VOOYCRKE","Table -  5/7","3XU80RHWHZSR4WM90CVWM6UYBKP44Z","ARK80VOOYCRKE","1caec336-7335-43f6-83f3-bc96304e12bb","Table","2025-02-25 09:05:19.000","8","7","10","2","2","2","0","0","2","2","0","0","0","0","0","0","5","0","2.1941854086670323","1.9199122325836533","2.7427317608337907","0.5485463521667581","0.5485463521667581","0.5485463521667581","0.0","0.0","0.5485463521667581","0.5485463521667581","0.0","0.0","0.0","0.0","0.0","0.0","1.3713658804168953","0.0","3.646","0.0","0.0","0.0","766","1469","8","5","0.625","0","0.0"
