"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"32XN26MTXZV63GBTN37BWK6WGZ40LI#bec176c6-fed4-4388-ab1c-d3ae8dd64975#1A1RPGCL6LSTOYL","Table -  3/7","32XN26MTXZV63GBTN37BWK6WGZ40LI","A1RPGCL6LSTOYL","bec176c6-fed4-4388-ab1c-d3ae8dd64975","Table","2025-03-04 05:24:38.000","19","4","9","1","1","1","0","0","3","3","0","0","0","0","0","0","13","0","4.795557799091368","1.0095911155981827","2.271580010095911","0.2523977788995457","0.2523977788995457","0.2523977788995457","0.0","0.0","0.757193336698637","0.757193336698637","0.0","0.0","0.0","0.0","0.0","0.0","3.281171125694094","0.0","3.962","0.0","200.0","346.0","766","1468","8","2","0.25","0","0.0"
"f8cb2a7b-c321-46ae-a53a-105ed8777464#21da5c8d-aca5-4d36-9faa-5f4425c65f6a#1ccbc18b9","Dates -  3/3","f8cb2a7b-c321-46ae-a53a-105ed8777464","ccbc18b9","21da5c8d-aca5-4d36-9faa-5f4425c65f6a","Dates","2025-03-04 08:13:53.000","117","4","24","1","1","2","0","0","10","10","0","0","0","0","3","0","49","0","6.668186481249288","0.22797218739313804","1.3678331243588282","0.05699304684828451","0.05699304684828451","0.11398609369656902","0.0","0.0","0.5699304684828451","0.5699304684828451","0.0","0.0","0.0","0.0","0.17097914054485353","0.0","2.792659295565941","0.0","17.546","0.0","231.5","70.0","766","1470","21","9","0.42857142857142855","0","0.0"
"37G6BXQPLQXGL360NFEMYV7UK61EQ7#e6e3800b-3a5a-4dd0-b986-e8f4eb5728ec#1AK2NW7MT16HSN","Dates -  2/5","37G6BXQPLQXGL360NFEMYV7UK61EQ7","AK2NW7MT16HSN","e6e3800b-3a5a-4dd0-b986-e8f4eb5728ec","Dates","2025-03-04 05:27:01.000","75","0","23","1","1","1","0","0","10","10","0","0","0","0","1","0","32","0","8.266284580623829","0.0","2.534993938057974","0.11021712774165104","0.11021712774165104","0.11021712774165104","0.0","0.0","1.1021712774165104","1.1021712774165104","0.0","0.0","0.0","0.0","0.11021712774165104","0.0","3.5269480877328334","0.0","9.073","0.0","240.0","164.0","766","1468","21","7","0.3333333333333333","0","0.0"
"3UYRNV2KITBE95JHUK052RG34SJN8X#70eca706-1771-4f15-9a8f-afc52d79f52a#1A2282CLX829BKK","Your Task","3UYRNV2KITBE95JHUK052RG34SJN8X","A2282CLX829BKK","70eca706-1771-4f15-9a8f-afc52d79f52a","Your Task","2025-03-04 07:12:19.000","1052","11","22","2","2","4","0","0","7","7","0","0","0","0","11","0","57","0","46.970576416484356","0.49113720587578696","0.9822744117515739","0.08929767379559764","0.08929767379559764","0.17859534759119527","0.0","0.0","0.3125418582845917","0.3125418582845917","0.0","0.0","0.0","0.0","0.49113720587578696","0.0","2.5449837031745326","0.0","22.397","0.0","252.0","78.0","502","1001","8","5","0.625","0","0.0"
"3SCKNODZ0XSA9REYKF8ZORK8T8EN7B#a2b5cb74-1a78-465c-a5e0-ef27d2494aa5#1A1IEFESFW9JWCQ","Your Task","3SCKNODZ0XSA9REYKF8ZORK8T8EN7B","A1IEFESFW9JWCQ","a2b5cb74-1a78-465c-a5e0-ef27d2494aa5","Your Task","2025-03-04 07:44:22.000","3234","17","38","4","4","5","0","1","12","12","0","0","0","0","11","0","72","0","58.64858002974139","0.30829494758985887","0.6891298828479199","0.07253998766820209","0.07253998766820209","0.09067498458525261","0.0","0.018134996917050523","0.2176199630046063","0.2176199630046063","0.0","0.0","0.0","0.0","0.19948496608755575","0.0","1.3057197780276377","0.0","55.142","0.0","355.0","860.1875","471","1099","10","6","0.6","1","0.1"
"53ae02b9-8ef9-4251-976e-90144af02c11#92aac052-5e30-4738-bff9-4d8449a51ded#1976dfe0c","Your Task","53ae02b9-8ef9-4251-976e-90144af02c11","976dfe0c","92aac052-5e30-4738-bff9-4d8449a51ded","Your Task","2025-03-04 07:18:52.000","4418","3","42","0","0","2","0","0","20","20","0","0","0","0","8","0","101","0","157.10120190598107","0.10667804565820355","1.4934926392148495","0.0","0.0","0.07111869710546903","0.0","0.0","0.7111869710546903","0.7111869710546903","0.0","0.0","0.0","0.0","0.2844747884218761","0.0","3.591494203826186","0.0","28.122","42.655","179.68","61.44444444444446","471","970","12","9","0.75","0","0.0"
"3JMNNNO3B1GTAKQ664IROJGRB4S2WX#f4197090-a4a8-4ec4-b55a-90e3a415815b#1A31SIBI4XYWT1A","Your Task","3JMNNNO3B1GTAKQ664IROJGRB4S2WX","A31SIBI4XYWT1A","f4197090-a4a8-4ec4-b55a-90e3a415815b","Your Task","2025-03-04 05:48:50.000","388","7","16","2","2","4","0","0","4","4","0","0","0","0","0","0","33","0","23.851970246511343","0.43031905083912214","0.9835864019179935","0.12294830023974919","0.12294830023974919","0.24589660047949838","0.0","0.0","0.24589660047949838","0.24589660047949838","0.0","0.0","0.0","0.0","0.0","0.0","2.0286469539558616","0.0","16.267","0.0","530.0","552.0","471","971","2","2","1.0","0","0.0"
"3UQVX1UPFST02UPLDXP6HO7NAZH02X#a9eadfef-6c55-4bde-88d6-c026dda310d7#1AQFR7HETY6VGF","Your Task","3UQVX1UPFST02UPLDXP6HO7NAZH02X","AQFR7HETY6VGF","a9eadfef-6c55-4bde-88d6-c026dda310d7","Your Task","2025-03-04 07:43:46.000","2347","4","32","1","1","2","0","0","14","14","0","0","0","0","9","0","103","0","83.22399914896634","0.14183894188149357","1.1347115350519485","0.03545973547037339","0.03545973547037339","0.07091947094074678","0.0","0.0","0.4964362965852275","0.4964362965852275","0.0","0.0","0.0","0.0","0.31913761923336054","0.0","3.652352753448459","0.0","28.201","0.0","187.28125","62.19444444444443","471","1099","2","12","6.0","0","0.0"
"214a4b96-5eda-479b-8c31-eaef7caf8312#b65e1ea4-55f4-4b95-a83e-4c16f051c6fc#15901f190","Your Task","214a4b96-5eda-479b-8c31-eaef7caf8312","5901f190","b65e1ea4-55f4-4b95-a83e-4c16f051c6fc","Your Task","2025-03-04 08:14:17.000","3390","5","29","1","1","2","0","0","13","12","0","0","0","0","6","1","111","0","63.77455038001356","0.09406275867258636","0.5455640003010009","0.018812551734517274","0.018812551734517274","0.03762510346903455","0.0","0.0","0.24456317254872453","0.22575062081420727","0.0","0.0","0.0","0.0","0.11287531040710364","0.018812551734517274","2.088193242531417","0.0","53.15599999999999","19.947","322.0","239.0","471","970","12","12","1.0","1","0.08333333333333333"
"30ed3ff9-07ac-468d-b751-5a1c63ce3732#d69f8fc8-8f15-45a9-9ad5-90212269cfc3#1d567bd45","Your Task","30ed3ff9-07ac-468d-b751-5a1c63ce3732","d567bd45","d69f8fc8-8f15-45a9-9ad5-90212269cfc3","Your Task","2025-03-04 08:10:12.000","935","4","32","2","2","4","0","0","12","12","0","0","0","0","5","0","45","0","48.405466970387245","0.2070822116380203","1.6566576931041623","0.10354110581901015","0.10354110581901015","0.2070822116380203","0.0","0.0","0.621246634914061","0.621246634914061","0.0","0.0","0.0","0.0","0.25885276454752537","0.0","2.3296748809277283","0.0","19.316","0.0","191.0","87.0","471","970","10","3","0.3","0","0.0"
"913bad94-a6b7-4c0d-87b9-49b2539a7616#dda8108d-ebfa-4a51-bf4d-c9cd78919e9a#14adbaea7","Your Task","913bad94-a6b7-4c0d-87b9-49b2539a7616","4adbaea7","dda8108d-ebfa-4a51-bf4d-c9cd78919e9a","Your Task","2025-03-04 08:11:10.000","8436","130","95","20","20","21","0","0","17","17","0","0","0","0","43","0","120","0","42.05719299645036","0.6481075260240099","0.4736170382483149","0.09970885015753998","0.09970885015753998","0.10469429266541698","0.0","0.0","0.08475252263390898","0.08475252263390898","0.0","0.0","0.0","0.0","0.21437402783871096","0.0","0.5982531009452399","0.0","200.584","0.0","488.8666666666667","1881.75","502","1033","10","8","0.8","2","0.2"
"3PA41K45VNGACCQB0ULRSGP3TNG7PS#6f39527c-13cc-4711-b3a0-9602e48cdd6d#1A3HZ8TPCKE04N9","Your Task","3PA41K45VNGACCQB0ULRSGP3TNG7PS","A3HZ8TPCKE04N9","6f39527c-13cc-4711-b3a0-9602e48cdd6d","Your Task","2025-03-04 08:13:49.000","752","9","24","2","2","4","0","0","8","8","0","0","0","0","4","0","20","0","58.75918112205032","0.7032348804500703","1.875293014533521","0.1562744178777934","0.1562744178777934","0.3125488357555868","0.0","0.0","0.6250976715111736","0.6250976715111736","0.0","0.0","0.0","0.0","0.3125488357555868","0.0","1.5627441787779341","0.0","12.798","0.0","331.0","66.0","471","971","4","4","1.0","4","1.0"
"3K1H3NEY7LBKG8YMOOYQYZL7E7SGDM#937fe4d9-079a-421d-8357-ef4110725289#1A1500A9ZB8CBBT","Your Task","3K1H3NEY7LBKG8YMOOYQYZL7E7SGDM","A1500A9ZB8CBBT","937fe4d9-079a-421d-8357-ef4110725289","Your Task","2025-03-04 06:23:17.000","2403","8","44","2","2","4","0","0","18","18","0","0","0","0","8","0","55","0","66.80567139282736","0.22240756185710314","1.2232415902140674","0.055601890464275786","0.055601890464275786","0.11120378092855157","0.0","0.0","0.5004170141784821","0.5004170141784821","0.0","0.0","0.0","0.0","0.22240756185710314","0.0","1.529051987767584","0.0","35.97","0.0","245.75","167.0","502","1000","10","4","0.4","0","0.0"
"027bf040-1161-4806-b4c5-6ecf90f7abfb#967d4208-cb82-4b17-93f2-f0a82b25d325#18400455c","Your Task","027bf040-1161-4806-b4c5-6ecf90f7abfb","8400455c","967d4208-cb82-4b17-93f2-f0a82b25d325","Your Task","2025-03-04 07:16:54.000","1342","4","22","0","0","2","0","0","10","10","0","0","0","0","5","0","61","0","64.11849020544673","0.19111323459149546","1.051122790253225","0.0","0.0","0.09555661729574773","0.0","0.0","0.4777830864787387","0.4777830864787387","0.0","0.0","0.0","0.0","0.23889154323936934","0.0","2.9144768275203057","0.0","20.93","0.0","216.0","66.0","502","1033","10","6","0.6","1","0.1"
"b19a3444-ad92-4f54-8aac-c1efc26de43c#359ba286-2083-4bbf-aeb1-73a156b6ad71#1ffd202f9","Your Task","b19a3444-ad92-4f54-8aac-c1efc26de43c","ffd202f9","359ba286-2083-4bbf-aeb1-73a156b6ad71","Your Task","2025-03-04 08:11:44.000","2282","0","25","0","0","2","0","0","12","11","0","0","0","0","5","0","92","0","70.00429474200871","0.0","0.7669182158414627","0.0","0.0","0.061353457267317016","0.0","0.0","0.36812074360390207","0.33744401497024357","0.0","0.0","0.0","0.0","0.15338364316829253","0.0","2.8222590342965828","0.0","32.598","0.0","221.0","81.0","471","970","11","10","0.9090909090909091","2","0.18181818181818182"
"3JTPR5MTZSOUEHFCZ91MYFP887AK5K#bc46fcac-ca13-4c1a-84d8-dd8f79fed2a5#1A10NBQP7W50X1I","Your Task","3JTPR5MTZSOUEHFCZ91MYFP887AK5K","A10NBQP7W50X1I","bc46fcac-ca13-4c1a-84d8-dd8f79fed2a5","Your Task","2025-03-04 05:32:40.000","400","12","18","3","3","4","0","0","4","4","0","0","0","0","9","0","42","0","25.943702166299133","0.778311064988974","1.167466597483461","0.1945777662472435","0.1945777662472435","0.2594370216629913","0.0","0.0","0.2594370216629913","0.2594370216629913","0.0","0.0","0.0","0.0","0.5837332987417305","0.0","2.724088727461409","0.0","15.418","0.0","377.0","493.0","471","971","2","2","1.0","0","0.0"
"3DZKABX2ZIHTTDI3DN21EU6ZGM8CVB#b48c7264-e0af-439f-9597-46c9f39641b2#1A3TB5J6KIL4FBQ","Your Task","3DZKABX2ZIHTTDI3DN21EU6ZGM8CVB","A3TB5J6KIL4FBQ","b48c7264-e0af-439f-9597-46c9f39641b2","Your Task","2025-03-04 08:08:48.000","3439","20","41","4","4","5","0","0","14","14","0","0","0","0","10","0","72","0","79.38413240691582","0.46166985988319753","0.946423212760555","0.0923339719766395","0.0923339719766395","0.11541746497079938","0.0","0.0","0.32316890191823827","0.32316890191823827","0.0","0.0","0.0","0.0","0.23083492994159877","0.0","1.6620114955795111","0.0","43.321","0.0","336.0","358.0","471","1099","15","7","0.4666666666666667","0","0.0"
"3P7RGTLO6EPRKNRTU5S36Q5U0LGAKL#c5be6917-d6d0-438e-847c-37514a9bb2d9#1A3OQ89SKSBHYSN","Your Task","3P7RGTLO6EPRKNRTU5S36Q5U0LGAKL","A3OQ89SKSBHYSN","c5be6917-d6d0-438e-847c-37514a9bb2d9","Your Task","2025-03-04 08:15:39.000","2938","8","30","2","2","4","0","0","11","11","0","0","0","0","4","0","84","0","60.552349546578725","0.16488046166529266","0.6183017312448474","0.041220115416323165","0.041220115416323165","0.08244023083264633","0.0","0.0","0.2267106347897774","0.2267106347897774","0.0","0.0","0.0","0.0","0.08244023083264633","0.0","1.7312448474855728","0.0","48.52","0.0","336.0","145.1875","471","1099","9","9","1.0","0","0.0"
"3UEBBGULPF00JADDZZIXQEPJZSRFU0#68431301-386c-46ff-b2bf-8d8f4076f1b0#1A2R2F0VK1TMRDF","Your Task","3UEBBGULPF00JADDZZIXQEPJZSRFU0","A2R2F0VK1TMRDF","68431301-386c-46ff-b2bf-8d8f4076f1b0","Your Task","2025-03-04 08:08:06.000","665","8","18","2","2","5","0","0","4","5","0","0","0","0","5","0","19","0","64.26983666763313","0.7731709674301729","1.739634676717889","0.19329274185754322","0.19329274185754322","0.48323185464385804","0.0","0.0","0.38658548371508644","0.48323185464385804","0.0","0.0","0.0","0.0","0.48323185464385804","0.0","1.8362810476466607","0.0","10.347000000000001","15.302","481.0","140.0","471","971","2","2","1.0","2","1.0"
"05d25a5f-3f0e-4050-8926-2b54fa0d416e#d6fdf649-0dab-45bc-946e-27ce7f14c68c#10ee70486","Your Task","05d25a5f-3f0e-4050-8926-2b54fa0d416e","0ee70486","d6fdf649-0dab-45bc-946e-27ce7f14c68c","Your Task","2025-03-04 08:12:08.000","13679","14","35","2","2","3","0","0","14","14","0","0","0","0","7","0","76","0","118.07407791041942","0.12084487833510285","0.3021121958377571","0.017263554047871835","0.017263554047871835","0.025895331071807755","0.0","0.0","0.12084487833510285","0.12084487833510285","0.0","0.0","0.0","0.0","0.060422439167551426","0.0","0.6560150538191297","0.0","115.851","57.659","943.0","1472.0","471","970","2","10","5.0","0","0.0"
"3W5PY7V3UPJX5LJESQ678XNOONDYJE#ba67a2b8-8646-4625-83f2-ac136b4086ba#1ADEJNGBB7XN2X","Dates -  3/5","3W5PY7V3UPJX5LJESQ678XNOONDYJE","ADEJNGBB7XN2X","ba67a2b8-8646-4625-83f2-ac136b4086ba","Dates","2025-03-04 05:30:13.000","85","0","29","1","1","1","0","0","13","13","0","0","0","0","0","0","37","0","9.035824386095461","0.0","3.082810672903157","0.10630381630700542","0.10630381630700542","0.10630381630700542","0.0","0.0","1.3819496119910706","1.3819496119910706","0.0","0.0","0.0","0.0","0.0","0.0","3.933241203359201","0.0","9.407","0.0","133.0","168.0","766","1468","21","7","0.3333333333333333","0","0.0"
"30IRMPJWDZVJJ4DAWGEP1GU40P1RK7#375c75e9-f834-4310-a831-30d77ef4eabb#1A3R73W9TQ8GO2P","Your Task","30IRMPJWDZVJJ4DAWGEP1GU40P1RK7","A3R73W9TQ8GO2P","375c75e9-f834-4310-a831-30d77ef4eabb","Your Task","2025-03-04 06:59:10.000","478","10","28","4","4","6","0","0","7","7","0","0","0","0","3","0","15","0","58.108436664235356","1.215657670799903","3.403841478239728","0.48626306831996113","0.48626306831996113","0.7293946024799417","0.0","0.0","0.850960369559932","0.850960369559932","0.0","0.0","0.0","0.0","0.36469730123997085","0.0","1.8234865061998544","0.0","8.225999999999999","12.584","235.0","60.0","502","1001","3","3","1.0","3","1.0"
"3N2YPY1GI6A8QB2H9E8W4I621YKVEM#9f970063-5344-42d9-afa9-c864ae2f7073#1A3RWO68GRK1QQ2","Your Task","3N2YPY1GI6A8QB2H9E8W4I621YKVEM","A3RWO68GRK1QQ2","9f970063-5344-42d9-afa9-c864ae2f7073","Your Task","2025-03-04 07:48:01.000","6136","15","36","3","3","4","0","0","13","13","0","0","0","0","8","0","101","0","103.51226424643208","0.2530449745268059","0.6073079388643342","0.050608994905361186","0.050608994905361186","0.06747865987381492","0.0","0.0","0.21930564458989849","0.21930564458989849","0.0","0.0","0.0","0.0","0.13495731974762984","0.0","1.7038361618138267","0.0","59.27799999999999","38.679","284.59999999999997","405.19642857142856","502","1000","11","11","1.0","0","0.0"
"3GVPRXWRPH6IVQ37NZV7JJOR79KI7Q#bd0bb907-a90a-4b43-9dbb-cc263182ea7e#1A1RDORCJZDYBS","Your Task","3GVPRXWRPH6IVQ37NZV7JJOR79KI7Q","A1RDORCJZDYBS","bd0bb907-a90a-4b43-9dbb-cc263182ea7e","Your Task","2025-03-04 07:43:38.000","2979","20","53","7","7","8","0","1","15","15","0","0","0","0","10","0","119","0","46.65111107631113","0.3131998058161204","0.829979485412719","0.10961993203564215","0.10961993203564215","0.12527992232644816","0.0","0.01565999029080602","0.2348998543620903","0.2348998543620903","0.0","0.0","0.0","0.0","0.1565999029080602","0.0","1.8635388446059165","0.0","63.857","0.0","263.7916666666667","186.671875","471","1099","11","11","1.0","0","0.0"
"3J9UN9O9J3408QNTKIVYG5T4CA0J00#7424a2f8-6736-47f3-b58a-718143a254f3#1A2ZRT7UHL5D1FL","Your Task","3J9UN9O9J3408QNTKIVYG5T4CA0J00","A2ZRT7UHL5D1FL","7424a2f8-6736-47f3-b58a-718143a254f3","Your Task","2025-03-04 06:24:16.000","1152","9","18","2","2","4","0","0","5","5","0","0","0","0","12","0","38","0","37.64828915977646","0.2941272590607536","0.5882545181215072","0.06536161312461192","0.06536161312461192","0.13072322624922383","0.0","0.0","0.1634040328115298","0.1634040328115298","0.0","0.0","0.0","0.0","0.3921696787476715","0.0","1.2418706493676264","0.0","30.599","0.0","804.0","868.0","471","971","3","3","1.0","1","0.3333333333333333"
"2a7c1af3-fca0-49b1-97bd-9417d81d04af#19992240-65a2-4601-9c45-1e9608e1f359#105fc0124","Your Task","2a7c1af3-fca0-49b1-97bd-9417d81d04af","05fc0124","19992240-65a2-4601-9c45-1e9608e1f359","Your Task","2025-03-04 08:12:42.000","1936","19","25","1","1","2","0","0","11","10","0","0","0","0","5","0","68","0","63.52331266200741","0.6234209403812712","0.8202907110279883","0.03281162844111953","0.03281162844111953","0.06562325688223906","0.0","0.0","0.36092791285231485","0.32811628441119534","0.0","0.0","0.0","0.0","0.16405814220559767","0.0","2.231190733996128","0.0","30.477","0.0","240.0","153.0","471","970","10","9","0.9","4","0.4"
"30EMX9PEVKVVKJDNB5EURQZ0MRHKSL#1c3dfdf1-8c08-4bb8-a8ae-1f7613e36615#1A3A1YW4POL6WST","Dates -  4/5","30EMX9PEVKVVKJDNB5EURQZ0MRHKSL","A3A1YW4POL6WST","1c3dfdf1-8c08-4bb8-a8ae-1f7613e36615","Dates","2025-03-04 05:24:54.000","29","11","22","4","4","4","0","0","5","5","0","0","0","0","1","0","12","0","3.856895863811677","1.4629605000664982","2.9259210001329965","0.5319856363878175","0.5319856363878175","0.5319856363878175","0.0","0.0","0.6649820454847719","0.6649820454847719","0.0","0.0","0.0","0.0","0.13299640909695437","0.0","1.5959569091634525","0.0","7.519","0.0","199.0","313.0","766","1469","21","7","0.3333333333333333","0","0.0"
"3Z33IC0JC0YRVFB013SAC45RA15V9D#890788f2-e964-460f-bada-d171d9f5ca70#1A1OLWZRT6CIY6G","Your Task","3Z33IC0JC0YRVFB013SAC45RA15V9D","A1OLWZRT6CIY6G","890788f2-e964-460f-bada-d171d9f5ca70","Your Task","2025-03-04 08:16:57.000","8535","18","49","7","7","7","0","0","14","14","0","0","0","0","16","0","90","0","179.39340437606407","0.37833406898291194","1.029909410009038","0.14712991571557685","0.14712991571557685","0.14712991571557685","0.0","0.0","0.2942598314311537","0.2942598314311537","0.0","0.0","0.0","0.0","0.3362969502070328","0.0","1.8916703449145595","0.0","47.577","56.982","259.40625","346.73333333333335","471","971","9","9","1.0","1","0.1111111111111111"
"6089ccda-22df-4303-af13-b28983fc3ae1#8a590c45-03ee-4a16-b9ce-9c84302bdcd0#1c07ae4d3","Dates -  4/5","6089ccda-22df-4303-af13-b28983fc3ae1","c07ae4d3","8a590c45-03ee-4a16-b9ce-9c84302bdcd0","Dates","2025-03-04 08:12:54.000","71","6","28","2","2","2","0","0","11","11","0","0","0","0","0","0","29","0","8.360810174281676","0.706547338671691","3.2972209138012243","0.2355157795572303","0.2355157795572303","0.2355157795572303","0.0","0.0","1.2953367875647668","1.2953367875647668","0.0","0.0","0.0","0.0","0.0","0.0","3.4149788035798396","0.0","8.492","0.0","219.0","54.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3QGHA0EA0JCNYXQ2PXB2PCJV5AABWD#ffe37814-255b-4372-b644-f56085273cd3#1A75SZ4NIHUNO9","Your Task","3QGHA0EA0JCNYXQ2PXB2PCJV5AABWD","A75SZ4NIHUNO9","ffe37814-255b-4372-b644-f56085273cd3","Your Task","2025-03-04 08:05:49.000","3890","12","64","4","4","6","0","0","25","25","0","0","0","0","20","0","74","0","94.90814160587503","0.29277575816722373","1.5614707102251932","0.09759191938907458","0.09759191938907458","0.14638787908361187","0.0","0.0","0.6099494961817161","0.6099494961817161","0.0","0.0","0.0","0.0","0.4879595969453729","0.0","1.8054505086978798","0.0","40.987","0.0","293.5","404.625","502","1000","21","21","1.0","0","0.0"
"304QEQWKZPWE91EQ0VN3O1AQB4DO0R#d0a89526-4dcb-46dc-b34a-20d37d0a2eeb#1A6UFIDOJI0RIL","Your Task","304QEQWKZPWE91EQ0VN3O1AQB4DO0R","A6UFIDOJI0RIL","d0a89526-4dcb-46dc-b34a-20d37d0a2eeb","Your Task","2025-03-04 07:52:48.000","5047","11","43","3","3","5","0","0","16","16","0","0","0","0","7","0","119","0","86.57689338708293","0.18869542842439316","0.7376275838408096","0.05146238957028904","0.05146238957028904","0.08577064928381507","0.0","0.0","0.27446607770820824","0.27446607770820824","0.0","0.0","0.0","0.0","0.12007890899734111","0.0","2.0413414529547986","0.0","58.295","0.0","273.56","367.203125","471","1099","2","14","7.0","0","0.0"
"2a3bca0f-b509-4d75-acb9-f33a88a4e695#3072d8f0-441a-431c-ab66-ae8f315eb673#14d47513d","Your Task","2a3bca0f-b509-4d75-acb9-f33a88a4e695","4d47513d","3072d8f0-441a-431c-ab66-ae8f315eb673","Your Task","2025-03-04 07:19:37.000","1787","4","32","2","2","4","0","0","12","12","0","0","0","0","5","0","94","0","62.60290768961289","0.14012961989840603","1.1210369591872482","0.07006480994920301","0.07006480994920301","0.14012961989840603","0.0","0.0","0.42038885969521805","0.42038885969521805","0.0","0.0","0.0","0.0","0.17516202487300753","0.0","3.2930460676125413","0.0","28.545","0.0","195.0","112.80555555555554","502","1033","10","8","0.8","0","0.0"
"3KI0JD2ZU1U22686LYMIMGYMYIN76J#f62d117a-655a-4dba-910c-d52298d67a45#1A7SGSBUXRCWHD","Your Task","3KI0JD2ZU1U22686LYMIMGYMYIN76J","A7SGSBUXRCWHD","f62d117a-655a-4dba-910c-d52298d67a45","Your Task","2025-03-04 06:36:01.000","5849","34","49","5","5","7","0","0","16","16","0","0","0","0","9","0","108","0","74.68175027771039","0.4341219882787063","0.6256463948722532","0.06384146886451564","0.06384146886451564","0.08937805641032188","0.0","0.0","0.20429270036645003","0.20429270036645003","0.0","0.0","0.0","0.0","0.11491464395612813","0.0","1.3789757274735377","0.0","78.319","24.062","318.15999999999997","320.41666666666663","502","1000","10","8","0.8","0","0.0"
"3VO4XFFP15YVCORQ070GSLFDYJ2Q72#b9be4cea-ee66-4a48-915f-45e0a41c495c#1A3VTI7HSKJB9K0","Your Task","3VO4XFFP15YVCORQ070GSLFDYJ2Q72","A3VTI7HSKJB9K0","b9be4cea-ee66-4a48-915f-45e0a41c495c","Your Task","2025-03-04 08:15:14.000","2809","7","50","2","2","4","0","0","21","21","0","0","0","0","9","0","113","0","70.71825986254123","0.17622919866065812","1.2587799904332722","0.05035119961733089","0.05035119961733089","0.10070239923466177","0.0","0.0","0.5286875959819743","0.5286875959819743","0.0","0.0","0.0","0.0","0.22658039827798898","0.0","2.844842778379195","0.0","39.721","0.0","261.21999999999997","193.0","471","1099","2","17","8.5","0","0.0"
"3ULIZ0H1VAHS8GTQRZV4T0T9Z1E516#34a0fef5-75e9-46b2-968d-dc349217761f#1A6UFIDOJI0RIL","Your Task","3ULIZ0H1VAHS8GTQRZV4T0T9Z1E516","A6UFIDOJI0RIL","34a0fef5-75e9-46b2-968d-dc349217761f","Your Task","2025-03-04 07:36:14.000","3906","10","43","3","3","4","0","0","17","16","0","0","0","0","7","0","114","0","65.86513329848404","0.16862553327824897","0.7250897930964705","0.05058765998347469","0.05058765998347469","0.06745021331129958","0.0","0.0","0.28666340657302325","0.2698008532451983","0.0","0.0","0.0","0.0","0.11803787329477428","0.0","1.922331079372038","0.0","59.30300000000001","90.478","256.28000000000003","648.5714285714286","471","1099","2","13","6.5","0","0.0"
"3G9UA71JVV6EQ1ND5HG7VK3RKO77JP#9fc5253f-8d14-46be-a136-20d48cbe7210#1A34D5D6PU193AR","Your Task","3G9UA71JVV6EQ1ND5HG7VK3RKO77JP","A34D5D6PU193AR","9fc5253f-8d14-46be-a136-20d48cbe7210","Your Task","2025-03-04 06:38:24.000","5308","7","34","2","2","4","0","0","13","13","0","0","0","0","5","0","103","0","138.64075641226557","0.18283445645928015","0.8880530742307893","0.052238416131222896","0.052238416131222896","0.10447683226244579","0.0","0.0","0.33954970485294883","0.33954970485294883","0.0","0.0","0.0","0.0","0.13059604032805724","0.0","2.6902784307579792","0.0","38.286","29.55","213.28","139.171875","502","1001","11","11","1.0","0","0.0"
"3ZICQFRS31UNAQYN6YBCAYKGDFTZZQ#89e8e2e7-c60e-45a6-aab0-3cb06e7040c8#1A34D5D6PU193AR","Dates -  5/5","3ZICQFRS31UNAQYN6YBCAYKGDFTZZQ","A34D5D6PU193AR","89e8e2e7-c60e-45a6-aab0-3cb06e7040c8","Dates","2025-03-04 05:25:24.000","78","7","20","1","1","2","0","0","8","8","0","0","0","0","4","0","31","0","8.589362405021474","0.7708402158352605","2.202400616672173","0.11012003083360863","0.11012003083360863","0.22024006166721727","0.0","0.0","0.8809602466688691","0.8809602466688691","0.0","0.0","0.0","0.0","0.44048012333443454","0.0","3.413720955841868","0.0","9.081","0.0","175.0","252.0","766","1468","21","7","0.3333333333333333","0","0.0"
"3D06DR5225VMABRWFH5JL3XYPQ7AMM#8b6339d2-63b7-4a2a-bf19-3bc197c5e6cd#1A6DFZKR0TAJOF","Your Task","3D06DR5225VMABRWFH5JL3XYPQ7AMM","A6DFZKR0TAJOF","8b6339d2-63b7-4a2a-bf19-3bc197c5e6cd","Your Task","2025-03-04 06:20:01.000","1664","11","23","3","3","5","0","0","6","6","0","0","0","0","5","0","60","0","27.926960257787325","0.18461331901181524","0.3860096670247046","0.05034908700322234","0.05034908700322234","0.08391514500537056","0.0","0.0","0.10069817400644468","0.10069817400644468","0.0","0.0","0.0","0.0","0.08391514500537056","0.0","1.0069817400644467","0.0","59.584","13.673","479.5","1096.0","502","1001","4","4","1.0","1","0.25"
