"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"3QI9WAYOGQNOL4SY91KTH7UILTBS6W#5634eb7f-52cb-4870-9517-ba64faa9f2f2#1A3MFU8FURKW3MS","Amounts -  6/11","3QI9WAYOGQNOL4SY91KTH7UILTBS6W","A3MFU8FURKW3MS","5634eb7f-52cb-4870-9517-ba64faa9f2f2","Amounts","2025-02-27 12:31:34.000","28","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","12","0","7.090402633578122","0.0","1.0129146619397316","0.0","0.0","0.0","0.0","0.0","0.5064573309698658","0.5064573309698658","0.0","0.0","0.0","0.0","0.0","0.0","3.038743985819195","0.0","3.949","0.0","232.0","105.0","766","1468","2","2","1.0","0","0.0"
"df0988e5-42dd-46ea-bdf2-4c79f85e1081#bf54ac30-2134-440b-8a7e-e7344c2e8099#17edea278","Amounts -  3/11","df0988e5-42dd-46ea-bdf2-4c79f85e1081","7edea278","bf54ac30-2134-440b-8a7e-e7344c2e8099","Amounts","2025-02-27 13:18:00.000","6","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","2.54993625159371","0.0","1.6999575010624732","0.0","0.0","0.0","0.0","0.0","0.8499787505312366","0.8499787505312366","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.353","0.0",,,"766","1470","2","0","0.0","0","0.0"
"894bbe13-7574-47d5-96ab-46914532366c#71ba12e0-a7fd-433b-8d5c-f53e44cd4622#17703e72e","Table -  6/7","894bbe13-7574-47d5-96ab-46914532366c","7703e72e","71ba12e0-a7fd-433b-8d5c-f53e44cd4622","Table","2025-02-27 13:21:48.000","25","1","25","3","3","3","0","0","8","8","0","0","0","0","0","0","15","0","6.1470371281042535","0.24588148512417013","6.1470371281042535","0.7376444553725104","0.7376444553725104","0.7376444553725104","0.0","0.0","1.967051880993361","1.967051880993361","0.0","0.0","0.0","0.0","0.0","0.0","3.688222276862552","0.0","4.067","0.0","191.0","204.0","766","1470","12","4","0.3333333333333333","0","0.0"
"b9537de2-e65c-4c1f-94a4-fcad2306a6f0#84cb89f0-0a3a-4420-821e-bd23b4bbb799#1489f0bf8","Dates -  2/5","b9537de2-e65c-4c1f-94a4-fcad2306a6f0","489f0bf8","84cb89f0-0a3a-4420-821e-bd23b4bbb799","Dates","2025-02-27 13:22:43.000","74","0","22","1","1","2","0","0","9","9","0","0","0","0","1","0","28","0","7.399260073992601","0.0","2.1997800219978005","0.09999000099990002","0.09999000099990002","0.19998000199980004","0.0","0.0","0.8999100089991001","0.8999100089991001","0.0","0.0","0.0","0.0","0.09999000099990002","0.0","2.7997200279972003","0.0","10.001","0.0","239.0","111.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3PGQRAZX02WQ4O24FKFL0YEBK34SYW#c7d7f180-c616-4fe9-b07c-4579609dd4fb#1AHZ08BLAUVT5I","Amounts -  5/11","3PGQRAZX02WQ4O24FKFL0YEBK34SYW","AHZ08BLAUVT5I","c7d7f180-c616-4fe9-b07c-4579609dd4fb","Amounts","2025-02-27 12:57:17.000","38","11","12","2","2","2","0","0","3","3","0","0","0","0","0","0","13","0","2.684374116982198","0.7770556654422153","0.8476970895733258","0.14128284826222096","0.14128284826222096","0.14128284826222096","0.0","0.0","0.21192427239333145","0.21192427239333145","0.0","0.0","0.0","0.0","0.0","0.0","0.9183385137044362","0.0","14.156","0.0","477.0","1519.0","766","1468","2","2","1.0","0","0.0"
"ee9b8070-1e47-4437-9ab6-bb81b5282347#1f022dcd-26a7-44ac-b431-92117c9fb032#19904cbdb","Table -  3/7","ee9b8070-1e47-4437-9ab6-bb81b5282347","9904cbdb","1f022dcd-26a7-44ac-b431-92117c9fb032","Table","2025-02-27 13:19:18.000","7","1","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","14.799154334038056","2.1141649048625792","14.799154334038056","2.1141649048625792","2.1141649048625792","2.1141649048625792","0.0","0.0","4.2283298097251585","4.2283298097251585","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.473","0.0",,,"766","1470","8","0","0.0","0","0.0"
"0f9ee992-672c-4568-8945-be10b7451d66#2b180c92-f886-48a1-aedd-bb609d3bed8a#10994884e","Table -  4/7","0f9ee992-672c-4568-8945-be10b7451d66","0994884e","2b180c92-f886-48a1-aedd-bb609d3bed8a","Table","2025-02-27 13:26:49.000","39","2","15","1","1","1","0","0","6","6","0","0","0","0","4","0","26","0","3.101884991648771","0.15907102521275748","1.1930326890956813","0.07953551260637874","0.07953551260637874","0.07953551260637874","0.0","0.0","0.4772130756382725","0.4772130756382725","0.0","0.0","0.0","0.0","0.31814205042551497","0.0","2.0679233277658473","0.0","12.573","0.0","624.0","707.0","766","1470","8","4","0.5","0","0.0"
"7e9cba0e-9cd5-4795-99cb-cce167deece1#ebc3ce1f-4916-4707-966a-13a336c7ef97#1034934f2","Dates -  2/5","7e9cba0e-9cd5-4795-99cb-cce167deece1","034934f2","ebc3ce1f-4916-4707-966a-13a336c7ef97","Dates","2025-02-27 13:36:05.000","94","3","21","1","1","1","0","0","9","9","0","0","0","0","0","0","34","0","3.621234301564065","0.11557130749672549","0.8089991524770784","0.038523769165575164","0.038523769165575164","0.038523769165575164","0.0","0.0","0.34671392249017646","0.34671392249017646","0.0","0.0","0.0","0.0","0.0","0.0","1.3098081516295554","0.0","25.958","0.0","368.0","693.0","766","1470","21","7","0.3333333333333333","0","0.0"
"454e97c8-4600-4335-a909-254d85a2665a#eeeaedbe-0b93-4760-8ec3-a6b6a380e3ac#13d707a22","Dates -  1/5","454e97c8-4600-4335-a909-254d85a2665a","3d707a22","eeeaedbe-0b93-4760-8ec3-a6b6a380e3ac","Dates","2025-02-27 13:15:08.000","56","15","21","3","3","3","0","0","6","6","0","0","0","0","0","0","20","0","4.707069008993864","1.2608220559804992","1.765150878372699","0.25216441119609984","0.25216441119609984","0.25216441119609984","0.0","0.0","0.5043288223921997","0.5043288223921997","0.0","0.0","0.0","0.0","0.0","0.0","1.6810960746406656","0.0","11.897","0.0","161.0","101.0","766","1470","21","3","0.14285714285714285","0","0.0"
"e68ef8a0-72d2-40e7-97d0-321fe6fd4204#af836aa1-cbed-4177-a23f-8102361824fa#130b1ea90","Dates -  2/5","e68ef8a0-72d2-40e7-97d0-321fe6fd4204","30b1ea90","af836aa1-cbed-4177-a23f-8102361824fa","Dates","2025-02-27 13:35:37.000","83","3","28","2","2","2","0","0","11","11","0","0","0","0","1","0","36","0","7.634992181032104","0.27596357280838935","2.5756600128783003","0.1839757152055929","0.1839757152055929","0.1839757152055929","0.0","0.0","1.0118664336307608","1.0118664336307608","0.0","0.0","0.0","0.0","0.09198785760279644","0.0","3.3115628737006717","0.0","10.870999999999999","0.0","238.0","64.0","766","1470","21","7","0.3333333333333333","0","0.0"
"735059ec-bf58-4063-9c43-73a02a0bf318#e19fefda-5e6a-4a13-ae11-db766cedaa14#15e76dfa4","Dates -  3/5","735059ec-bf58-4063-9c43-73a02a0bf318","5e76dfa4","e19fefda-5e6a-4a13-ae11-db766cedaa14","Dates","2025-02-27 13:27:33.000","26","0","14","1","1","2","0","0","5","5","0","0","0","0","0","0","6","0","4.720406681190995","0.0","2.541757443718228","0.18155410312273057","0.18155410312273057","0.36310820624546114","0.0","0.0","0.9077705156136529","0.9077705156136529","0.0","0.0","0.0","0.0","0.0","0.0","1.0893246187363834","0.0","5.508","0.0","299.0","396.0","766","1470","21","2","0.09523809523809523","1","0.047619047619047616"
"308KJXFUJRIQN6HGOE6V7HSQJVGATU#59a821b1-e732-495c-b4cc-b9bc3cb6305e#1A3GI86L18Z71XY","Dates -  1/5","308KJXFUJRIQN6HGOE6V7HSQJVGATU","A3GI86L18Z71XY","59a821b1-e732-495c-b4cc-b9bc3cb6305e","Dates","2025-02-27 13:24:44.000","79","7","28","2","2","2","0","0","11","11","0","0","0","0","0","0","34","0","5.851418413450856","0.5184801125842531","2.0739204503370123","0.1481371750240723","0.1481371750240723","0.1481371750240723","0.0","0.0","0.8147544626323976","0.8147544626323976","0.0","0.0","0.0","0.0","0.0","0.0","2.5183319754092293","0.0","13.501","0.0","259.0","165.0","766","1468","21","7","0.3333333333333333","0","0.0"
"b709fe44-b76d-4635-8ac4-c4ed55489af2#9562bee0-274e-4dc5-b123-a20f06667e65#155d8155b","Table -  3/7","b709fe44-b76d-4635-8ac4-c4ed55489af2","55d8155b","9562bee0-274e-4dc5-b123-a20f06667e65","Table","2025-02-27 13:18:13.000","26","6","11","1","1","1","0","0","4","4","0","0","0","0","0","0","14","0","3.9150730311700044","0.9034783918084626","1.656377051648848","0.15057973196807709","0.15057973196807709","0.15057973196807709","0.0","0.0","0.6023189278723083","0.6023189278723083","0.0","0.0","0.0","0.0","0.0","0.0","2.1081162475530792","0.0","6.641","0.0","283.0","94.0","766","1470","8","2","0.25","1","0.125"
"3D1TUISJWICKT1F307OITB2BFHRUI8#5ce1fe77-685b-44a3-9f91-440a4c7d0064#1A1G8N8ASI40157","Dates -  3/5","3D1TUISJWICKT1F307OITB2BFHRUI8","A1G8N8ASI40157","5ce1fe77-685b-44a3-9f91-440a4c7d0064","Dates","2025-02-27 12:50:29.000","62","1","19","1","1","1","0","0","8","8","0","0","0","0","0","0","31","0","10.421919650361406","0.16809547823163556","3.193814086401076","0.16809547823163556","0.16809547823163556","0.16809547823163556","0.0","0.0","1.3447638258530845","1.3447638258530845","0.0","0.0","0.0","0.0","0.0","0.0","5.210959825180703","0.0","5.949","0.0","151.0","75.0","766","1468","21","7","0.3333333333333333","0","0.0"
"2e85f77b-902a-40e4-a69c-160a7238c897#e0d592b2-963d-4481-8401-e6ca6c0a875d#1ec1e7acb","Amounts -  10/11","2e85f77b-902a-40e4-a69c-160a7238c897","ec1e7acb","e0d592b2-963d-4481-8401-e6ca6c0a875d","Amounts","2025-02-27 13:35:24.000","33","3","11","1","1","1","0","0","4","4","0","0","0","0","0","0","11","0","4.018020211859248","0.36527456471447706","1.3393400706197494","0.12175818823815902","0.12175818823815902","0.12175818823815902","0.0","0.0","0.4870327529526361","0.4870327529526361","0.0","0.0","0.0","0.0","0.0","0.0","1.3393400706197494","0.0","8.213","0.0","503.0","345.0","766","1470","2","2","1.0","0","0.0"
"8ed16821-97e5-49c8-bc38-c2881d26bf2c#6efca817-2d24-4014-9831-fda4c171ed23#103cad4a6","Amounts -  10/11","8ed16821-97e5-49c8-bc38-c2881d26bf2c","03cad4a6","6efca817-2d24-4014-9831-fda4c171ed23","Amounts","2025-02-27 13:26:26.000","36","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","14","0","3.3308660251665434","0.0","0.3700962250185048","0.0","0.0","0.0","0.0","0.0","0.1850481125092524","0.1850481125092524","0.0","0.0","0.0","0.0","0.0","0.0","1.2953367875647668","0.0","10.808","0.0","456.0","1012.0","766","1470","2","2","1.0","0","0.0"
"323dd776-8f74-44dd-9c37-094242db1600#d35dac4c-4a6d-4b26-9265-42b86725351b#1e59e11d2","Dates -  2/5","323dd776-8f74-44dd-9c37-094242db1600","e59e11d2","d35dac4c-4a6d-4b26-9265-42b86725351b","Dates","2025-02-27 13:25:16.000","219","6","54","2","2","2","0","0","24","24","0","0","0","0","3","0","103","0","6.310875453864331","0.17290069736614605","1.5561062762953144","0.05763356578871535","0.05763356578871535","0.05763356578871535","0.0","0.0","0.6916027894645842","0.6916027894645842","0.0","0.0","0.0","0.0","0.08645034868307303","0.0","2.9681286381188405","0.0","34.702","0.0","208.625","103.3125","766","1470","21","19","0.9047619047619048","0","0.0"
"0f9ee992-672c-4568-8945-be10b7451d66#2b180c92-f886-48a1-aedd-bb609d3bed8a#10994884e","Table -  7/7","0f9ee992-672c-4568-8945-be10b7451d66","0994884e","2b180c92-f886-48a1-aedd-bb609d3bed8a","Table","2025-02-27 13:27:35.000","43","6","19","2","2","3","0","0","6","6","0","0","0","0","4","0","26","0","2.7194535795598282","0.3794586390083481","1.2016190235264357","0.1264862130027827","0.1264862130027827","0.18972931950417404","0.0","0.0","0.3794586390083481","0.3794586390083481","0.0","0.0","0.0","0.0","0.2529724260055654","0.0","1.6443207690361752","0.0","15.812","0.0","960.0","872.0","766","1470","8","4","0.5","0","0.0"
"25daffc3-1887-4119-a46a-631fe9d1a189#15186ce1-3de9-46ac-b9e2-079c5b3667c4#10c79798c","Table -  6/7","25daffc3-1887-4119-a46a-631fe9d1a189","0c79798c","15186ce1-3de9-46ac-b9e2-079c5b3667c4","Table","2025-02-27 13:14:51.000","25","16","10","2","2","2","0","0","2","2","0","0","0","0","0","0","9","0","2.6169789594891655","1.674866534073066","1.0467915837956663","0.20935831675913325","0.20935831675913325","0.20935831675913325","0.0","0.0","0.20935831675913325","0.20935831675913325","0.0","0.0","0.0","0.0","0.0","0.0","0.9421124254160995","0.0","9.553","0.0","431.0","702.0","766","1470","8","1","0.125","0","0.0"
"26dd5426-104c-4516-97a6-f27bd8337dbb#155c73e4-3759-48b5-aad8-a53ec6a2941f#16d5b8de3","Dates -  1/5","26dd5426-104c-4516-97a6-f27bd8337dbb","6d5b8de3","155c73e4-3759-48b5-aad8-a53ec6a2941f","Dates","2025-02-27 13:25:12.000","149","6","46","2","2","2","0","0","20","20","0","0","0","0","0","0","57","0","10.066887372474833","0.40537801499898657","3.10789811499223","0.13512600499966218","0.13512600499966218","0.13512600499966218","0.0","0.0","1.3512600499966219","1.3512600499966219","0.0","0.0","0.0","0.0","0.0","0.0","3.851091142490372","0.0","14.801","0.0","144.0","115.875","766","1470","21","7","0.3333333333333333","0","0.0"
"25daffc3-1887-4119-a46a-631fe9d1a189#15186ce1-3de9-46ac-b9e2-079c5b3667c4#10c79798c","Table -  7/7","25daffc3-1887-4119-a46a-631fe9d1a189","0c79798c","15186ce1-3de9-46ac-b9e2-079c5b3667c4","Table","2025-02-27 13:15:01.000","31","22","24","5","5","6","0","0","4","4","0","0","0","0","0","0","10","0","2.6421205147873517","1.8750532685587658","2.0455126566095627","0.42614847012699225","0.42614847012699225","0.5113781641523907","0.0","0.0","0.34091877610159377","0.34091877610159377","0.0","0.0","0.0","0.0","0.0","0.0","0.8522969402539845","0.0","11.733","0.0","359.0","684.0","766","1470","8","2","0.25","0","0.0"
"35332eac-e290-49d0-96b6-c3416555ccee#7e2256aa-dcd6-4235-a142-2a335c4457e3#1a95ba217","Table -  2/7","35332eac-e290-49d0-96b6-c3416555ccee","a95ba217","7e2256aa-dcd6-4235-a142-2a335c4457e3","Table","2025-02-27 13:17:20.000","34","0","16","0","0","0","0","0","8","8","0","0","0","0","0","0","34","0","7.311827956989247","0.0","3.440860215053763","0.0","0.0","0.0","0.0","0.0","1.7204301075268815","1.7204301075268815","0.0","0.0","0.0","0.0","0.0","0.0","7.311827956989247","0.0","4.65","0.0","296.0","249.0","766","1470","8","2","0.25","0","0.0"
"e7ab8132-8cf8-436d-8aae-4bacf72c6164#844939ec-6dfe-4b51-9ff6-b402d20a6c64#1d76e7e99","Dates -  4/5","e7ab8132-8cf8-436d-8aae-4bacf72c6164","d76e7e99","844939ec-6dfe-4b51-9ff6-b402d20a6c64","Dates","2025-02-27 13:26:53.000","92","6","19","1","1","1","0","0","8","8","0","0","0","0","3","0","43","0","4.9528936742934055","0.3230148048452221","1.0228802153432033","0.05383580080753701","0.05383580080753701","0.05383580080753701","0.0","0.0","0.4306864064602961","0.4306864064602961","0.0","0.0","0.0","0.0","0.16150740242261105","0.0","2.3149394347240917","0.0","18.575","0.0","302.25","131.0","766","1470","21","7","0.3333333333333333","0","0.0"
"38EHZ67RIM4NK24Z1HXTHP81NIXGMB#caec6e07-0609-42d4-9d96-94090e0add40#1AK6WHUS7GAGQC","Amounts -  3/8","38EHZ67RIM4NK24Z1HXTHP81NIXGMB","AK6WHUS7GAGQC","caec6e07-0609-42d4-9d96-94090e0add40","Amounts","2025-02-27 13:39:49.000","7","6","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","1.962983735277622","1.682557487380819","1.962983735277622","0.28042624789680315","0.28042624789680315","0.28042624789680315","0.0","0.0","0.5608524957936063","0.5608524957936063","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.566","0.0",,,"766","1469","2","0","0.0","0","0.0"
"3c45fe59-0482-4abd-b59f-3c27e848cd8e#ace0897c-d25b-4ee7-a72b-3376719b855a#118e5d1d8","Table -  5/7","3c45fe59-0482-4abd-b59f-3c27e848cd8e","18e5d1d8","ace0897c-d25b-4ee7-a72b-3376719b855a","Table","2025-02-27 13:20:42.000","11","3","18","3","3","3","0","1","4","4","0","0","0","0","0","0","0","0","6.413994169096211","1.7492711370262393","10.495626822157435","1.7492711370262393","1.7492711370262393","1.7492711370262393","0.0","0.5830903790087464","2.3323615160349855","2.3323615160349855","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.7149999999999999","0.0",,,"766","1470","12","0","0.0","0","0.0"
"e331d89e-fb2d-4f0f-9f9d-0ae1706f0dce#e138c9ee-be76-4b69-af12-2b0e96c777ef#167a0f16b","Table -  7/7","e331d89e-fb2d-4f0f-9f9d-0ae1706f0dce","67a0f16b","e138c9ee-be76-4b69-af12-2b0e96c777ef","Table","2025-02-27 13:24:59.000","16","3","11","2","2","3","0","0","2","2","0","0","0","0","0","0","5","0","3.0804774740084713","0.5775895263765883","2.117828263380824","0.3850596842510589","0.3850596842510589","0.5775895263765883","0.0","0.0","0.3850596842510589","0.3850596842510589","0.0","0.0","0.0","0.0","0.0","0.0","0.9626492106276473","0.0","5.194","0.0","511.0","451.0","766","1470","8","1","0.125","0","0.0"
"3c45fe59-0482-4abd-b59f-3c27e848cd8e#ace0897c-d25b-4ee7-a72b-3376719b855a#118e5d1d8","Table -  4/7","3c45fe59-0482-4abd-b59f-3c27e848cd8e","18e5d1d8","ace0897c-d25b-4ee7-a72b-3376719b855a","Table","2025-02-27 13:20:42.000","6","0","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","11.928429423459244","0.0","13.916500994035784","1.9880715705765408","1.9880715705765408","1.9880715705765408","0.0","0.0","3.9761431411530817","3.9761431411530817","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.503","0.0",,,"766","1470","8","0","0.0","0","0.0"
"255c86e4-90a8-4918-b17c-9866852b1b81#0c8748fa-c3b9-4ce2-8d1c-5400bd408711#15e76dfa4","Dates -  1/5","255c86e4-90a8-4918-b17c-9866852b1b81","5e76dfa4","0c8748fa-c3b9-4ce2-8d1c-5400bd408711","Dates","2025-02-27 13:18:46.000","84","7","33","3","3","3","0","0","12","12","0","0","0","0","0","0","36","0","8.830950378469302","0.7359125315391084","3.469301934398654","0.3153910849453322","0.3153910849453322","0.3153910849453322","0.0","0.0","1.2615643397813288","1.2615643397813288","0.0","0.0","0.0","0.0","0.0","0.0","3.7846930193439863","0.0","9.512","0.0","138.0","129.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3IKDQS3DQECO77Y3EG3IZ5G58HKICM#33daafae-97aa-4b4c-aecd-d87e69049ff0#1A1ARBCE9UZ2MT0","Dates -  1/5","3IKDQS3DQECO77Y3EG3IZ5G58HKICM","A1ARBCE9UZ2MT0","33daafae-97aa-4b4c-aecd-d87e69049ff0","Dates","2025-02-27 12:54:46.000","93","36","80","13","13","13","0","0","21","20","0","0","0","0","6","0","19","0","4.131130063965886","1.5991471215351813","3.553660270078181","0.5774697938877044","0.5774697938877044","0.5774697938877044","0.0","0.0","0.9328358208955225","0.8884150675195452","0.0","0.0","0.0","0.0","0.2665245202558636","0.0","0.843994314143568","0.0","22.511999999999997","17.477","1431.0","1438.0","766","1468","21","7","0.3333333333333333","0","0.0"
"3VDI8GSXAF58ZD2V7GNAC7763D88GF#f45b5c90-b74a-4f6d-9fb3-fa3d63604554#1A3CX3S7JZ2S5VW","Dates -  4/5","3VDI8GSXAF58ZD2V7GNAC7763D88GF","A3CX3S7JZ2S5VW","f45b5c90-b74a-4f6d-9fb3-fa3d63604554","Dates","2025-02-27 13:38:00.000","85","10","24","2","2","2","0","0","9","9","0","0","0","0","1","0","38","0","7.741347905282331","0.9107468123861566","2.1857923497267757","0.18214936247723132","0.18214936247723132","0.18214936247723132","0.0","0.0","0.819672131147541","0.819672131147541","0.0","0.0","0.0","0.0","0.09107468123861566","0.0","3.4608378870673953","0.0","10.98","0.0","173.0","148.0","766","1468","21","7","0.3333333333333333","0","0.0"
"484140cb-4523-4900-a51f-b23fd3fbfaa8#a9c52030-018c-465d-a62d-4df3506ba64b#1061877e9","Amounts -  5/11","484140cb-4523-4900-a51f-b23fd3fbfaa8","061877e9","a9c52030-018c-465d-a62d-4df3506ba64b","Amounts","2025-02-27 13:38:17.000","17","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","6","0","6.026231832683445","0.0","1.4179369018078694","0.0","0.0","0.0","0.0","0.0","0.7089684509039347","0.7089684509039347","0.0","0.0","0.0","0.0","0.0","0.0","2.126905352711804","0.0","2.821","0.0","362.0","120.0","766","1470","2","1","0.5","0","0.0"
"3D0LPO3EABBB6WAB83YCGT4ANE1OYV#1abdce35-ee25-42dc-97d4-dceaf70ab27b#1A2D71F0L4OOTPK","Dates -  1/4","3D0LPO3EABBB6WAB83YCGT4ANE1OYV","A2D71F0L4OOTPK","1abdce35-ee25-42dc-97d4-dceaf70ab27b","Dates","2025-02-27 12:22:10.000","99","17","51","7","7","7","0","0","15","15","0","0","0","0","0","0","39","0","4.350309794788417","0.7470228940545766","2.24106868216373","0.3075976622577668","0.3075976622577668","0.3075976622577668","0.0","0.0","0.6591378476952147","0.6591378476952147","0.0","0.0","0.0","0.0","0.0","0.0","1.713758404007558","0.0","22.757","0.0","257.0","290.0","766","1468","21","7","0.3333333333333333","1","0.047619047619047616"
"d60d2877-5d30-47f1-ad29-ad1a42b683bd#8f9f998e-f437-44f6-8d14-f40a38545b72#1e41cea0a","Dates -  4/5","d60d2877-5d30-47f1-ad29-ad1a42b683bd","e41cea0a","8f9f998e-f437-44f6-8d14-f40a38545b72","Dates","2025-02-27 13:35:50.000","152","0","21","1","1","1","0","0","9","9","0","0","0","0","0","0","38","0","16.281062553556126","0.0","2.2493573264781492","0.10711225364181662","0.10711225364181662","0.10711225364181662","0.0","0.0","0.9640102827763496","0.9640102827763496","0.0","0.0","0.0","0.0","0.0","0.0","4.070265638389031","0.0","9.336","0.0","206.0","65.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3124464a-74ef-45ea-8f15-d5e2ea5ee04c#365b9c43-6ae9-4a2c-87f1-7a109308e404#17a0f9858","Table -  1/7","3124464a-74ef-45ea-8f15-d5e2ea5ee04c","7a0f9858","365b9c43-6ae9-4a2c-87f1-7a109308e404","Table","2025-02-27 13:22:13.000","22","4","14","2","2","2","0","0","4","4","0","0","0","0","0","0","5","0","3.231017770597738","0.587457776472316","2.0561022176531063","0.293728888236158","0.293728888236158","0.293728888236158","0.0","0.0","0.587457776472316","0.587457776472316","0.0","0.0","0.0","0.0","0.0","0.0","0.7343222205903951","0.0","6.809","0.0",,,"766","1470","8","0","0.0","0","0.0"
"bcf2b087-be18-4b49-b6ee-b4977996e0d4#82e734aa-2780-4810-864b-c10e15e4e3fb#12f5ac1ef","Dates -  1/5","bcf2b087-be18-4b49-b6ee-b4977996e0d4","2f5ac1ef","82e734aa-2780-4810-864b-c10e15e4e3fb","Dates","2025-02-27 13:18:10.000","74","6","27","2","2","2","0","0","11","10","0","0","0","0","2","1","23","0","5.66876053316991","0.45962923241918185","2.0683315458863185","0.1532097441397273","0.1532097441397273","0.1532097441397273","0.0","0.0","0.8426535927685","0.7660487206986364","0.0","0.0","0.0","0.0","0.1532097441397273","0.07660487206986365","1.7619120576068639","0.0","13.054","0.0","141.0","74.0","766","1470","21","4","0.19047619047619047","0","0.0"
"815d4b94-fb56-41e8-8ad4-c4e5c6d4d877#5dea7abe-bd8e-4fa6-a6ba-28632d78d290#105fc494c","Dates -  5/5","815d4b94-fb56-41e8-8ad4-c4e5c6d4d877","05fc494c","5dea7abe-bd8e-4fa6-a6ba-28632d78d290","Dates","2025-02-27 13:32:48.000","39","4","13","1","1","1","0","0","5","5","0","0","0","0","3","0","14","0","5.88768115942029","0.6038647342995169","1.96256038647343","0.15096618357487923","0.15096618357487923","0.15096618357487923","0.0","0.0","0.7548309178743962","0.7548309178743962","0.0","0.0","0.0","0.0","0.4528985507246377","0.0","2.1135265700483092","0.0","6.624","0.0","221.0","52.0","766","1470","21","3","0.14285714285714285","0","0.0"
"a16a1ca9-8ea5-49b8-aa77-0ada0d0b4424#156e86c1-8e60-4283-a0f6-f094535fdedb#1743d7d40","Amounts -  4/11","a16a1ca9-8ea5-49b8-aa77-0ada0d0b4424","743d7d40","156e86c1-8e60-4283-a0f6-f094535fdedb","Amounts","2025-02-27 13:18:21.000","3","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","4.830917874396135","0.0","6.4412238325281805","0.0","0.0","0.0","0.0","0.0","3.2206119162640903","3.2206119162640903","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.621","0.0",,,"766","1470","2","0","0.0","0","0.0"
"5a22f2bd-3d0c-4b1f-a028-fc4b07d300b1#e8f2a3cd-1652-4c8b-b436-6f44039352b1#1d92333b5","Table -  3/7","5a22f2bd-3d0c-4b1f-a028-fc4b07d300b1","d92333b5","e8f2a3cd-1652-4c8b-b436-6f44039352b1","Table","2025-02-27 13:17:41.000","18","1","9","1","1","1","0","0","3","3","0","0","0","0","0","0","13","0","4.183128050197537","0.23239600278875203","2.0915640250987684","0.23239600278875203","0.23239600278875203","0.23239600278875203","0.0","0.0","0.6971880083662562","0.6971880083662562","0.0","0.0","0.0","0.0","0.0","0.0","3.0211480362537766","0.0","4.303","0.0","366.0","402.0","766","1470","8","2","0.25","0","0.0"
"abe462f9-3db3-489b-a001-94d94218209a#0db64f7d-f1a6-4e3f-8dd0-5a91f022721a#1759e3c7c","Dates -  2/5","abe462f9-3db3-489b-a001-94d94218209a","759e3c7c","0db64f7d-f1a6-4e3f-8dd0-5a91f022721a","Dates","2025-02-27 13:37:30.000","86","1","19","1","1","1","0","0","8","8","0","0","0","0","0","0","35","0","4.200039070130885","0.04883766360617308","0.9279156085172886","0.04883766360617308","0.04883766360617308","0.04883766360617308","0.0","0.0","0.39070130884938464","0.39070130884938464","0.0","0.0","0.0","0.0","0.0","0.0","1.709318226216058","0.0","20.476","0.0","238.0","98.0","766","1470","21","7","0.3333333333333333","0","0.0"
