recording_id,workunit_id,job_id,worker_id,session_id,task_name,start_datetime,mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,median_time_diff,iqr_time_diff,workflow_id,step_id,total_field_count,changed_field_count,field_share,na_count,na_share,class
308KJXFUJRIQN6HGOE6V7HSPFYETAB#eee0b5d6-cd44-4b46-ace7-9e3c337aafa9#1A3PND2XNVWO4JF,Dates -  4/5,308KJXFUJRIQN6HGOE6V7HSPFYETAB,A3PND2XNVWO4JF,eee0b5d6-cd44-4b46-ace7-9e3c337aafa9,Dates,2024-08-19 12:36:52.000,33,9,28,4,4,4,0,0,8,8,0,0,0,0,0,0,11,0,6.539833531510107,1.78359096313912,5.548949663099484,0.7927070947284978,0.7927070947284978,0.7927070947284978,0.0,0.0,1.5854141894569955,1.5854141894569955,0.0,0.0,0.0,0.0,0.0,0.0,2.179944510503369,0.0,5.046,0.0,207.0,114.0,766,1468,21,3,0.14285714285714285,0,0.0,Reliable
3EHVO81VN5X4O9DLS1WDIXWY0AC1HK#8ce6bce5-fc7c-4f2c-a5df-3eaa40fbda46#1A3PND2XNVWO4JF,Dates -  5/5,3EHVO81VN5X4O9DLS1WDIXWY0AC1HK,A3PND2XNVWO4JF,8ce6bce5-fc7c-4f2c-a5df-3eaa40fbda46,Dates,2024-08-19 10:37:10.000,11,6,19,3,3,5,0,0,4,4,0,0,0,0,4,0,1,0,3.8075458636206303,2.0768431983385254,6.5766701280719975,1.0384215991692627,1.0384215991692627,1.7307026652821047,0.0,0.0,1.3845621322256838,1.3845621322256838,0.0,0.0,0.0,0.0,1.3845621322256838,0.0,0.34614053305642095,0.0,2.889,0.0,3136.0,0.0,766,1468,21,1,0.047619047619047616,1,0.047619047619047616,Reliable
31N9JPQXIPU72GKAXOUBF4913BCHN3#89c1c4c6-b4c4-4cc4-a4f7-842de0649113#1A8LBBPY53A3O3,Table -  2/7,31N9JPQXIPU72GKAXOUBF4913BCHN3,A8LBBPY53A3O3,89c1c4c6-b4c4-4cc4-a4f7-842de0649113,Table,2024-08-19 05:43:18.000,6,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.771992818671453,1.7953321364452421,12.567324955116696,1.7953321364452421,1.7953321364452421,1.7953321364452421,0.0,0.0,3.5906642728904843,3.5906642728904843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557,0.0,,,766,1468,8,0,0.0,0,0.0,Reliable
31N9JPQXIPU72GKAXOUBF4913BCHN3#89c1c4c6-b4c4-4cc4-a4f7-842de0649113#1A8LBBPY53A3O3,Table -  3/7,31N9JPQXIPU72GKAXOUBF4913BCHN3,A8LBBPY53A3O3,89c1c4c6-b4c4-4cc4-a4f7-842de0649113,Table,2024-08-19 05:43:19.000,5,0,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,12.72264631043257,0.0,38.167938931297705,5.089058524173028,5.089058524173028,5.089058524173028,0.0,2.544529262086514,10.178117048346056,10.178117048346056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393,0.0,,,766,1468,8,0,0.0,0,0.0,Reliable
31N9JPQXIPU72GKAXOUBF4913BCHN3#89c1c4c6-b4c4-4cc4-a4f7-842de0649113#1A8LBBPY53A3O3,Table -  4/7,31N9JPQXIPU72GKAXOUBF4913BCHN3,A8LBBPY53A3O3,89c1c4c6-b4c4-4cc4-a4f7-842de0649113,Table,2024-08-19 05:43:19.000,6,0,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,11.60541586073501,0.0,30.94777562862669,5.802707930367505,5.802707930367505,3.8684719535783363,0.0,0.0,7.736943907156673,7.736943907156673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517,0.0,,,766,1468,8,0,0.0,0,0.0,Reliable
31N9JPQXIPU72GKAXOUBF4913BCHN3#89c1c4c6-b4c4-4cc4-a4f7-842de0649113#1A8LBBPY53A3O3,Table -  5/7,31N9JPQXIPU72GKAXOUBF4913BCHN3,A8LBBPY53A3O3,89c1c4c6-b4c4-4cc4-a4f7-842de0649113,Table,2024-08-19 05:43:19.000,5,0,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,9.727626459143968,0.0,31.1284046692607,5.836575875486381,5.836575875486381,3.8910505836575875,0.0,0.0,7.782101167315175,7.782101167315175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514,0.0,,,766,1468,8,0,0.0,0,0.0,Reliable
3W9XHF7WGK7WZJQ205JK1VVLKA2TKK#621c5558-6f02-4e57-bdf0-6eba53dc4958#1A8LBBPY53A3O3,Table -  3/7,3W9XHF7WGK7WZJQ205JK1VVLKA2TKK,A8LBBPY53A3O3,621c5558-6f02-4e57-bdf0-6eba53dc4958,Table,2024-08-19 06:36:32.000,5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.1010101010101,0.0,14.141414141414142,2.0202020202020203,2.0202020202020203,2.0202020202020203,0.0,0.0,4.040404040404041,4.040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495,0.0,,,766,1468,8,0,0.0,0,0.0,Reliable
3W9XHF7WGK7WZJQ205JK1VVLKA2TKK#621c5558-6f02-4e57-bdf0-6eba53dc4958#1A8LBBPY53A3O3,Table -  4/7,3W9XHF7WGK7WZJQ205JK1VVLKA2TKK,A8LBBPY53A3O3,621c5558-6f02-4e57-bdf0-6eba53dc4958,Table,2024-08-19 06:36:32.000,6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,11.583011583011583,0.0,13.513513513513512,1.9305019305019304,1.9305019305019304,1.9305019305019304,0.0,0.0,3.861003861003861,3.861003861003861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518,0.0,,,766,1468,8,0,0.0,0,0.0,Reliable
3W9XHF7WGK7WZJQ205JK1VVLKA2TKK#621c5558-6f02-4e57-bdf0-6eba53dc4958#1A8LBBPY53A3O3,Table -  5/7,3W9XHF7WGK7WZJQ205JK1VVLKA2TKK,A8LBBPY53A3O3,621c5558-6f02-4e57-bdf0-6eba53dc4958,Table,2024-08-19 06:36:33.000,6,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,11.131725417439702,0.0,14.84230055658627,1.8552875695732838,1.8552875695732838,1.8552875695732838,0.0,1.8552875695732838,3.7105751391465676,3.7105751391465676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539,0.0,,,766,1468,8,0,0.0,0,0.0,Reliable
3421H3BM9ATI4KB6KEER9GUWBE3J9F#332beee6-32fa-4eb5-87d7-352208d43944#1A8TT49PC6GZGK,Dates -  3/5,3421H3BM9ATI4KB6KEER9GUWBE3J9F,A8TT49PC6GZGK,332beee6-32fa-4eb5-87d7-352208d43944,Dates,2024-08-19 10:24:05.000,26,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,9,0,7.731192387749034,0.0,4.460303300624442,0.29735355337496283,0.29735355337496283,0.29735355337496283,0.0,0.0,1.784121320249777,1.784121320249777,0.0,0.0,0.0,0.0,0.0,0.0,2.6761819803746656,0.0,3.363,0.0,231.0,103.0,766,1468,21,2,0.09523809523809523,0,0.0,Reliable
32W3UF2EZOXUZ0ZOTR1E546LZ2DC4V#b0ef769d-3d6d-475a-b2e8-7ee5c2ae0430#1AAY2XBFX14Q9S,Table -  2/7,32W3UF2EZOXUZ0ZOTR1E546LZ2DC4V,AAY2XBFX14Q9S,b0ef769d-3d6d-475a-b2e8-7ee5c2ae0430,Table,2024-08-19 06:36:49.000,5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,8.27814569536424,0.0,11.589403973509935,1.6556291390728477,1.6556291390728477,1.6556291390728477,0.0,0.0,3.3112582781456954,3.3112582781456954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604,0.0,,,766,1468,8,0,0.0,0,0.0,Reliable
32W3UF2EZOXUZ0ZOTR1E546LZ2DC4V#b0ef769d-3d6d-475a-b2e8-7ee5c2ae0430#1AAY2XBFX14Q9S,Table -  6/7,32W3UF2EZOXUZ0ZOTR1E546LZ2DC4V,AAY2XBFX14Q9S,b0ef769d-3d6d-475a-b2e8-7ee5c2ae0430,Table,2024-08-19 06:36:52.000,6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.050251256281408,0.0,11.725293132328309,1.6750418760469012,1.6750418760469012,1.6750418760469012,0.0,0.0,3.3500837520938025,3.3500837520938025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597,0.0,,,766,1468,8,0,0.0,0,0.0,Reliable
3AFT28WXLFEPGWV64LC9U5ALTZ4IOM#9b9e93e8-2dd8-4816-a58a-b697baf2dd45#1ADEJNGBB7XN2X,Table -  5/7,3AFT28WXLFEPGWV64LC9U5ALTZ4IOM,ADEJNGBB7XN2X,9b9e93e8-2dd8-4816-a58a-b697baf2dd45,Table,2024-08-19 14:51:37.000,17,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,102.40963855421664,0.0,42.16867469879509,6.024096385542156,6.024096385542156,6.024096385542156,0.0,0.0,12.048192771084311,12.048192771084311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16600000000000037,11.609,,,766,1468,8,0,0.0,0,0.0,Reliable
33IXYHIZB5UZTK4FL4OL2D9Q00UE2U#ce3f6f71-1143-4ef6-8480-b000e372228f#1AFE0E86DWBBGA,Dates -  3/5,33IXYHIZB5UZTK4FL4OL2D9Q00UE2U,AFE0E86DWBBGA,ce3f6f71-1143-4ef6-8480-b000e372228f,Dates,2024-08-19 06:26:16.000,22,0,12,1,1,2,0,0,4,4,0,0,0,0,1,0,6,0,5.3242981606969995,0.0,2.9041626331074544,0.24201355275895453,0.24201355275895453,0.48402710551790906,0.0,0.0,0.9680542110358181,0.9680542110358181,0.0,0.0,0.0,0.0,0.24201355275895453,0.0,1.4520813165537272,0.0,4.132,0.0,218.0,875.0,766,1468,21,2,0.09523809523809523,0,0.0,Reliable
3PMR2DOWOOD90FQ9EHE6RY0B7LR45F#d63de9a9-2d18-4bd7-999e-f7be4ed01abc#1AFE0E86DWBBGA,Table -  2/7,3PMR2DOWOOD90FQ9EHE6RY0B7LR45F,AFE0E86DWBBGA,d63de9a9-2d18-4bd7-999e-f7be4ed01abc,Table,2024-08-19 06:26:58.000,6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.657193605683837,0.0,12.433392539964478,1.7761989342806397,1.7761989342806397,1.7761989342806397,0.0,0.0,3.5523978685612794,3.5523978685612794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563,0.0,,,766,1468,8,0,0.0,0,0.0,Reliable
3ZLW647WAL7WJMOIWK7PJM5T9B323Q#6afab915-07ee-4a69-a992-cc70f396bb65#1AH22ILXQFI4R2,Table -  5/7,3ZLW647WAL7WJMOIWK7PJM5T9B323Q,AH22ILXQFI4R2,6afab915-07ee-4a69-a992-cc70f396bb65,Table,2024-08-19 05:32:24.000,5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,8.59106529209622,0.0,12.027491408934708,1.718213058419244,1.718213058419244,1.718213058419244,0.0,0.0,3.436426116838488,3.436426116838488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582,0.0,,,766,1468,8,0,0.0,0,0.0,Reliable
3TL87MO8CM1X0KQJQLQWZRTZI28FLC#88a327c7-84ee-458d-9f4c-b603a6aeb5ac#1AHK15S5SHL2MW,Dates -  2/5,3TL87MO8CM1X0KQJQLQWZRTZI28FLC,AHK15S5SHL2MW,88a327c7-84ee-458d-9f4c-b603a6aeb5ac,Dates,2024-08-19 16:32:49.000,27,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,7,0,8.547008547008547,0.0,4.11522633744856,0.31655587211142766,0.31655587211142766,0.31655587211142766,0.0,0.0,1.5827793605571385,1.5827793605571385,0.0,0.0,0.0,0.0,0.0,0.0,2.2158911047799936,0.0,3.159,0.0,149.0,652.0,766,1468,21,1,0.047619047619047616,1,0.047619047619047616,Reliable
385MDVINFCRTGGOEDPOJN0279FJWJD#2645fc6a-1748-404a-a2f8-47d214c1f3b1#1AHZ08BLAUVT5I,Dates -  4/5,385MDVINFCRTGGOEDPOJN0279FJWJD,AHZ08BLAUVT5I,2645fc6a-1748-404a-a2f8-47d214c1f3b1,Dates,2024-08-19 05:25:38.000,26,6,18,2,2,2,0,0,6,6,0,0,0,0,1,0,5,0,5.602240896358543,1.292824822236587,3.878474466709761,0.43094160741219567,0.43094160741219567,0.43094160741219567,0.0,0.0,1.292824822236587,1.292824822236587,0.0,0.0,0.0,0.0,0.21547080370609784,0.0,1.077354018530489,0.0,4.641,0.0,392.0,857.0,766,1468,21,2,0.09523809523809523,1,0.047619047619047616,Reliable
306996CF6WWUXWAZS9MHWMT05X31B0#fa2a828e-036e-46da-985e-b825efab9c7f#1AJ91Y71JCKQ8O,Table -  6/7,306996CF6WWUXWAZS9MHWMT05X31B0,AJ91Y71JCKQ8O,fa2a828e-036e-46da-985e-b825efab9c7f,Table,2024-08-19 06:22:45.000,6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,11.1731843575419,0.0,13.035381750465548,1.8621973929236497,1.8621973929236497,1.8621973929236497,0.0,0.0,3.7243947858472994,3.7243947858472994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537,0.0,,,766,1468,8,0,0.0,0,0.0,Reliable
3ABAOCJ4R8GEXRYD4D25B3C2P80MQ6#81c87015-a963-40e6-9c6f-b4ec5cb96fa3#1AJRCRDPKD4TL4,Dates -  4/5,3ABAOCJ4R8GEXRYD4D25B3C2P80MQ6,AJRCRDPKD4TL4,81c87015-a963-40e6-9c6f-b4ec5cb96fa3,Dates,2024-08-19 08:06:33.000,42,1,13,1,1,1,0,0,5,5,0,0,0,0,0,0,22,0,8.784773060029282,0.20916126333403054,2.719096423342397,0.20916126333403054,0.20916126333403054,0.20916126333403054,0.0,0.0,1.0458063166701528,1.0458063166701528,0.0,0.0,0.0,0.0,0.0,0.0,4.601547793348672,0.0,4.781,0.0,179.0,44.0,766,1468,21,4,0.19047619047619047,0,0.0,Reliable
3LG268AV38IGX4L00U3M3LHYCSEREQ#c2d12e97-fe5b-441f-ba72-5aa8be654f8b#1AOZX94H2FYMX,Dates -  4/5,3LG268AV38IGX4L00U3M3LHYCSEREQ,AOZX94H2FYMX,c2d12e97-fe5b-441f-ba72-5aa8be654f8b,Dates,2024-08-19 11:35:04.000,42,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,17,0,9.803921568627452,0.0,3.5014005602240896,0.2334267040149393,0.2334267040149393,0.2334267040149393,0.0,0.0,1.400560224089636,1.400560224089636,0.0,0.0,0.0,0.0,0.0,0.0,3.9682539682539684,0.0,4.284,0.0,166.0,64.0,766,1468,21,4,0.19047619047619047,0,0.0,Reliable
3LG268AV38IGX4L00U3M3LHYCSEREQ#c2d12e97-fe5b-441f-ba72-5aa8be654f8b#1AOZX94H2FYMX,Dates -  5/5,3LG268AV38IGX4L00U3M3LHYCSEREQ,AOZX94H2FYMX,c2d12e97-fe5b-441f-ba72-5aa8be654f8b,Dates,2024-08-19 11:35:08.000,43,2,19,2,2,3,0,0,6,6,0,0,0,0,4,0,16,0,8.4396467124632,0.39254170755642787,3.729146221786065,0.39254170755642787,0.39254170755642787,0.5888125613346419,0.0,0.0,1.1776251226692838,1.1776251226692838,0.0,0.0,0.0,0.0,0.7850834151128557,0.0,3.140333660451423,0.0,5.095,0.0,164.0,53.0,766,1468,21,4,0.19047619047619047,0,0.0,Reliable
3SBNLSTU6UHK7PTREGMFJ61CLXWZDY#f6edbaa0-8437-4f5f-bf72-526322226a4e#1APGE1W0VVXHNI,Dates -  3/5,3SBNLSTU6UHK7PTREGMFJ61CLXWZDY,APGE1W0VVXHNI,f6edbaa0-8437-4f5f-bf72-526322226a4e,Dates,2024-08-19 11:36:38.000,17,7,14,2,2,2,0,0,4,4,0,0,0,0,7,0,1,0,4.480759093305219,1.8450184501845017,3.6900369003690034,0.5271481286241434,0.5271481286241434,0.5271481286241434,0.0,0.0,1.0542962572482868,1.0542962572482868,0.0,0.0,0.0,0.0,1.8450184501845017,0.0,0.2635740643120717,0.0,3.794,0.0,2332.0,0.0,766,1468,21,1,0.047619047619047616,1,0.047619047619047616,Reliable
34R3P23QHSDXPATOPPLYBNMSWNKHWY#6fa1c83a-dcca-4f70-b75a-a1324005c479#1AT48CH7XCFPQK,Your Task,34R3P23QHSDXPATOPPLYBNMSWNKHWY,AT48CH7XCFPQK,6fa1c83a-dcca-4f70-b75a-a1324005c479,Your Task,2024-08-19 10:07:38.000,474,8,11,2,2,3,0,0,2,2,0,0,0,0,5,0,19,0,95.64164648910412,1.6142050040355127,2.2195318805488298,0.4035512510088782,0.4035512510088782,0.6053268765133173,0.0,0.0,0.4035512510088782,0.4035512510088782,0.0,0.0,0.0,0.0,1.0088781275221954,0.0,3.8337368845843427,0.0,4.9559999999999995,19.305,,,471,1099,1,0,0.0,0,0.0,Reliable
3J5XXLQDHMN5GDMKKUR0LR2469ZV3U#79dccbe0-104f-4fbc-8bd5-84d5409aeb29#1AW4WK80SAA467,Your Task,3J5XXLQDHMN5GDMKKUR0LR2469ZV3U,AW4WK80SAA467,79dccbe0-104f-4fbc-8bd5-84d5409aeb29,Your Task,2024-08-19 09:01:55.000,9,7,6,1,1,2,0,0,1,1,0,0,0,0,1,0,6,0,2.4148108398175476,1.8781862087469816,1.6098738932116985,0.26831231553528306,0.26831231553528306,0.5366246310705661,0.0,0.0,0.26831231553528306,0.26831231553528306,0.0,0.0,0.0,0.0,0.26831231553528306,0.0,1.6098738932116985,0.0,3.727,0.0,,,471,1099,0,0,0.0,0,0.0,Reliable
3LOJFQ4BOXRPIUU5EFJ5WRDZHOEKDS#c9929fc5-7238-4c97-b991-cd6939be88f6#1AYIQ5FWAKFHA0,Table -  2/7,3LOJFQ4BOXRPIUU5EFJ5WRDZHOEKDS,AYIQ5FWAKFHA0,c9929fc5-7238-4c97-b991-cd6939be88f6,Table,2024-08-19 05:48:49.000,7,0,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,18.37270341207349,0.0,39.37007874015748,5.2493438320209975,5.2493438320209975,5.2493438320209975,0.0,2.6246719160104988,10.498687664041995,10.498687664041995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381,0.0,,,766,1468,8,0,0.0,0,0.0,Reliable
3YGE63DIN89MEANSRHED5VNBA6EW07#bafe6e8c-e0b1-4af9-9568-b952411a4c4c#1AYIQ5FWAKFHA0,Dates -  4/5,3YGE63DIN89MEANSRHED5VNBA6EW07,AYIQ5FWAKFHA0,bafe6e8c-e0b1-4af9-9568-b952411a4c4c,Dates,2024-08-19 06:27:32.000,28,0,11,1,1,1,0,0,4,4,0,0,0,0,0,0,9,0,10.950332420805632,0.0,4.301916308173641,0.3910833007430583,0.3910833007430583,0.3910833007430583,0.0,0.0,1.5643332029722332,1.5643332029722332,0.0,0.0,0.0,0.0,0.0,0.0,3.5197497066875245,0.0,2.557,0.0,194.0,35.0,766,1468,21,2,0.09523809523809523,0,0.0,Reliable
3R868ACW4SONJ93IG6NNPR49YP6ZG2#5bb610e0-75c1-4f36-abbb-f48297511582#1AYR7LHHVFNL8D,Dates -  4/5,3R868ACW4SONJ93IG6NNPR49YP6ZG2,AYR7LHHVFNL8D,5bb610e0-75c1-4f36-abbb-f48297511582,Dates,2024-08-19 05:30:25.000,36,2,19,1,1,1,0,0,8,8,0,0,0,0,1,0,14,0,7.839721254355402,0.4355400696864112,4.137630662020906,0.2177700348432056,0.2177700348432056,0.2177700348432056,0.0,0.0,1.7421602787456447,1.7421602787456447,0.0,0.0,0.0,0.0,0.2177700348432056,0.0,3.048780487804878,0.0,4.592,0.0,208.0,61.0,766,1468,21,3,0.14285714285714285,0,0.0,Reliable
9f0b7651-97d2-4f36-8b45-8bedfc6fbf80#f1440725-b564-459d-bea7-06c3ed044ba1#1a0402c52,Dates -  5/5,9f0b7651-97d2-4f36-8b45-8bedfc6fbf80,a0402c52,f1440725-b564-459d-bea7-06c3ed044ba1,Dates,2024-08-20 01:12:47.000,23,3,10,1,1,2,0,0,3,3,0,0,0,0,3,0,8,0,6.464305789769534,0.8431703204047218,2.810567734682406,0.2810567734682406,0.2810567734682406,0.5621135469364812,0.0,0.0,0.8431703204047218,0.8431703204047218,0.0,0.0,0.0,0.0,0.8431703204047218,0.0,2.2484541877459248,0.0,3.558,0.0,237.0,99.0,766,1470,21,2,0.09523809523809523,0,0.0,Reliable
e56aafca-54a7-4bcb-b13a-595c0cad579c#8499fd00-d279-4348-91b5-2caf1c7ad0ec#1a5845c5b,Dates -  3/5,e56aafca-54a7-4bcb-b13a-595c0cad579c,a5845c5b,8499fd00-d279-4348-91b5-2caf1c7ad0ec,Dates,2024-08-19 08:21:35.000,15,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,2,0,4.385964912280702,0.0,2.6315789473684212,0.29239766081871343,0.29239766081871343,0.29239766081871343,0.0,0.0,0.8771929824561404,0.8771929824561404,0.0,0.0,0.0,0.0,0.0,0.0,0.5847953216374269,0.0,3.42,0.0,3241.0,2903.0,766,1470,21,1,0.047619047619047616,1,0.047619047619047616,Reliable
c0fe756f-ed9e-4df8-a7f3-a0bff9bfb942#8712a055-8130-4e33-836d-cb3a868b653a#1af95c10e,Dates -  2/5,c0fe756f-ed9e-4df8-a7f3-a0bff9bfb942,af95c10e,8712a055-8130-4e33-836d-cb3a868b653a,Dates,2024-08-19 10:19:54.000,35,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,14,0,9.954493742889648,0.0,3.697383390216155,0.2844141069397042,0.2844141069397042,0.2844141069397042,0.0,0.0,1.422070534698521,1.422070534698521,0.0,0.0,0.0,0.0,0.0,0.0,3.981797497155859,0.0,3.516,0.0,161.0,237.0,766,1470,21,3,0.14285714285714285,0,0.0,Reliable
c0fe756f-ed9e-4df8-a7f3-a0bff9bfb942#8712a055-8130-4e33-836d-cb3a868b653a#1af95c10e,Dates -  3/5,c0fe756f-ed9e-4df8-a7f3-a0bff9bfb942,af95c10e,8712a055-8130-4e33-836d-cb3a868b653a,Dates,2024-08-19 10:19:58.000,36,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,14,0,10.00555864369094,0.0,3.613118399110617,0.27793218454697055,0.27793218454697055,0.27793218454697055,0.0,0.0,1.3896609227348526,1.3896609227348526,0.0,0.0,0.0,0.0,0.0,0.0,3.8910505836575875,0.0,3.598,0.0,191.0,140.0,766,1470,21,3,0.14285714285714285,0,0.0,Reliable
56916e8c-096d-4403-83a2-680afc4820b8#d9f2c02f-d174-4c09-a6bb-fa51ac070f0e#1b269384b,Dates -  3/5,56916e8c-096d-4403-83a2-680afc4820b8,b269384b,d9f2c02f-d174-4c09-a6bb-fa51ac070f0e,Dates,2024-08-19 06:04:02.000,39,1,15,1,1,1,0,0,6,6,0,0,0,0,0,0,19,0,11.504424778761061,0.2949852507374631,4.424778761061947,0.2949852507374631,0.2949852507374631,0.2949852507374631,0.0,0.0,1.7699115044247786,1.7699115044247786,0.0,0.0,0.0,0.0,0.0,0.0,5.604719764011799,0.0,3.39,0.0,163.0,89.0,766,1470,21,4,0.19047619047619047,0,0.0,Reliable
f295c75b-dac9-452d-b705-f1962028c021#61cccf3f-2930-4814-b3d7-c56091ae0755#1b34e130f,Dates -  2/5,f295c75b-dac9-452d-b705-f1962028c021,b34e130f,61cccf3f-2930-4814-b3d7-c56091ae0755,Dates,2024-08-19 08:24:23.000,23,0,12,1,1,2,0,0,4,4,0,0,0,0,0,0,5,0,6.982392228293867,0.0,3.6429872495446265,0.3035822707953855,0.3035822707953855,0.607164541590771,0.0,0.0,1.214329083181542,1.214329083181542,0.0,0.0,0.0,0.0,0.0,0.0,1.5179113539769278,0.0,3.294,0.0,275.0,334.0,766,1470,21,2,0.09523809523809523,0,0.0,Reliable
c1052001-2d2f-49d3-bd8b-b6d220de3613#b0845f50-8ea1-4135-b201-0470f59c9aea#1bb474cdd,Dates -  2/5,c1052001-2d2f-49d3-bd8b-b6d220de3613,bb474cdd,b0845f50-8ea1-4135-b201-0470f59c9aea,Dates,2024-08-20 01:11:45.000,39,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,17,0,9.63200790318597,0.0,3.7046184243022964,0.2469745616201531,0.2469745616201531,0.2469745616201531,0.0,0.0,1.4818473697209187,1.4818473697209187,0.0,0.0,0.0,0.0,0.0,0.0,4.198567547542603,0.0,4.049,0.0,177.0,37.0,766,1470,21,4,0.19047619047619047,0,0.0,Reliable
b2f404d-95e1-4d34-8c7f-3bcedd641311#63dda12f-59bd-410b-8513-dfe3b6ccc29a#1c14676a0,Dates -  1/5,1b2f404d-95e1-4d34-8c7f-3bcedd641311,c14676a0,63dda12f-59bd-410b-8513-dfe3b6ccc29a,Dates,2024-08-20 08:41:08.000,55,20,32,6,6,6,0,0,7,7,0,0,0,0,5,0,18,0,4.216498006746397,1.5332720024532351,2.453235203925176,0.45998160073597055,0.45998160073597055,0.45998160073597055,0.0,0.0,0.5366452008586323,0.5366452008586323,0.0,0.0,0.0,0.0,0.3833180006133088,0.0,1.3799448022079117,0.0,13.044,0.0,341.0,373.0,766,1470,21,4,0.19047619047619047,0,0.0,Unreliable
b2f404d-95e1-4d34-8c7f-3bcedd641311#63dda12f-59bd-410b-8513-dfe3b6ccc29a#1c14676a0,Dates -  2/5,1b2f404d-95e1-4d34-8c7f-3bcedd641311,c14676a0,63dda12f-59bd-410b-8513-dfe3b6ccc29a,Dates,2024-08-20 08:41:21.000,47,17,37,7,7,7,0,0,8,8,0,0,0,0,0,0,16,0,4.173326229799325,1.509500976735926,3.285384478778192,0.621559225714793,0.621559225714793,0.621559225714793,0.0,0.0,0.7103534008169063,0.7103534008169063,0.0,0.0,0.0,0.0,0.0,0.0,1.4207068016338127,0.0,11.262,0.0,429.0,661.0,766,1470,21,4,0.19047619047619047,0,0.0,Unreliable
b2f404d-95e1-4d34-8c7f-3bcedd641311#63dda12f-59bd-410b-8513-dfe3b6ccc29a#1c14676a0,Dates -  3/5,1b2f404d-95e1-4d34-8c7f-3bcedd641311,c14676a0,63dda12f-59bd-410b-8513-dfe3b6ccc29a,Dates,2024-08-20 08:41:32.000,59,20,37,7,7,7,0,0,8,8,0,0,0,0,0,0,20,0,4.536367830232201,1.537751806858373,2.84484084268799,0.5382131324004306,0.5382131324004306,0.5382131324004306,0.0,0.0,0.6151007227433493,0.6151007227433493,0.0,0.0,0.0,0.0,0.0,0.0,1.537751806858373,0.0,13.006,0.0,438.0,427.0,766,1470,21,5,0.23809523809523808,0,0.0,Unreliable
