"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"3EFNPKWBMS0PNCL4HX3B0YCFG9003J#a23a380a-475c-4d10-9a96-b7f0c16681c0#1A2XCIBSVHSLIKA","Your Task","3EFNPKWBMS0PNCL4HX3B0YCFG9003J","A2XCIBSVHSLIKA","a23a380a-475c-4d10-9a96-b7f0c16681c0","Your Task","2025-02-26 09:18:45.000","1911","2","22","0","0","2","0","0","10","10","0","0","0","0","5","0","96","0","43.08712121212122","0.045093795093795096","0.49603174603174605","0.0","0.0","0.045093795093795096","0.0","0.0","0.22546897546897549","0.22546897546897549","0.0","0.0","0.0","0.0","0.11273448773448774","0.0","2.1645021645021645","0.0","44.352","0.0","296.2","141.61111111111111","502","1000","10","8","0.8","0","0.0"
"3BKZLF990ZBER8NRNGQG5YZA2ESQYC#e7465d5b-ea8e-4f35-a478-1143a257aa9d#1AJTY51D931E2P","Your Task","3BKZLF990ZBER8NRNGQG5YZA2ESQYC","AJTY51D931E2P","e7465d5b-ea8e-4f35-a478-1143a257aa9d","Your Task","2025-02-26 09:34:53.000","4964","15","34","3","3","4","0","0","12","12","0","0","0","0","7","0","98","0","120.80504246672018","0.36504344016938006","0.8274317977172615","0.07300868803387602","0.07300868803387602","0.09734491737850136","0.0","0.0","0.29203475213550406","0.29203475213550406","0.0","0.0","0.0","0.0","0.17035360541237737","0.0","2.3849504757732833","0.0","41.09100000000001","23.583","253.0","61.25000000000003","502","1000","11","10","0.9090909090909091","0","0.0"
"3HFWPF5AK9VPOL5GQZMVA4IYB1IS3X#444c978f-b47e-475c-bd7e-f0d5630d6ff4#1A152IULC6YWZHD","Your Task","3HFWPF5AK9VPOL5GQZMVA4IYB1IS3X","A152IULC6YWZHD","444c978f-b47e-475c-bd7e-f0d5630d6ff4","Your Task","2025-02-26 09:25:02.000","2789","10","34","3","3","4","0","0","12","12","0","0","0","0","5","0","76","0","47.08603457590492","0.16882766072393302","0.5740140464613722","0.0506482982171799","0.0506482982171799","0.0675310642895732","0.0","0.0","0.2025931928687196","0.2025931928687196","0.0","0.0","0.0","0.0","0.08441383036196651","0.0","1.283090221501891","0.0","59.232","0.0","316.77777777777777","426.0625","502","1000","10","7","0.7","0","0.0"
"3TCFMTM8HE009JA39GT6VTQXFN612C#cf796bba-2a1f-41a8-acf6-9c8a329dd4f6#1A1IVKOO5G7N5TN","Your Task","3TCFMTM8HE009JA39GT6VTQXFN612C","A1IVKOO5G7N5TN","cf796bba-2a1f-41a8-acf6-9c8a329dd4f6","Your Task","2025-02-26 09:31:04.000","2461","1","22","0","0","2","0","0","10","10","0","0","0","0","5","0","88","0","62.44607967520934","0.025374270489723422","0.5582339507739152","0.0","0.0","0.050748540979446845","0.0","0.0","0.2537427048972342","0.2537427048972342","0.0","0.0","0.0","0.0","0.1268713524486171","0.0","2.232935803095661","0.0","39.41","0.0","279.09375","103.41666666666669","502","1000","10","8","0.8","0","0.0"
"324N5FAHSXNBCBUR50JZ2DJ7LRYVKG#81c8ad53-85cc-469c-bf16-3216813f81e5#1A1OHRPQV7ZQRW9","Your Task","324N5FAHSXNBCBUR50JZ2DJ7LRYVKG","A1OHRPQV7ZQRW9","81c8ad53-85cc-469c-bf16-3216813f81e5","Your Task","2025-02-26 09:29:58.000","1407","0","22","0","0","2","0","0","10","10","0","0","0","0","5","0","86","0","58.870292887029294","0.0","0.9205020920502093","0.0","0.0","0.08368200836820085","0.0","0.0","0.4184100418410042","0.4184100418410042","0.0","0.0","0.0","0.0","0.2092050209205021","0.0","3.5983263598326363","0.0","23.9","0.0","231.11111111111111","105.25","502","1000","2","10","5.0","0","0.0"
"33IXYHIZB5UZTK4FL4OL2D9R4WAE28#70c166e4-f29f-4ca3-831f-24f688ecfea3#1A2OPZ9V4LHZP39","Your Task","33IXYHIZB5UZTK4FL4OL2D9R4WAE28","A2OPZ9V4LHZP39","70c166e4-f29f-4ca3-831f-24f688ecfea3","Your Task","2025-02-26 09:37:16.000","2414","18","40","3","3","6","0","0","14","14","0","0","0","0","11","0","72","0","56.733254994124565","0.42303172737955347","0.9400705052878967","0.07050528789659224","0.07050528789659224","0.1410105757931845","0.0","0.0","0.3290246768507638","0.3290246768507638","0.0","0.0","0.0","0.0","0.2585193889541716","0.0","1.6921269095182139","0.0","42.55","0.0","236.25","151.9375","502","1000","2","8","4.0","0","0.0"
"3G3AJKPCXL47230TPJJ32VY56MAY42#d2436cf5-111d-4323-ba26-54a8b898c2ed#1AXOHA50K9HBCK","Your Task","3G3AJKPCXL47230TPJJ32VY56MAY42","AXOHA50K9HBCK","d2436cf5-111d-4323-ba26-54a8b898c2ed","Your Task","2025-02-26 09:32:52.000","3820","25","78","6","6","8","0","0","29","29","0","0","0","0","12","0","55","0","61.56523981433728","0.4029138731304796","1.2570912841670965","0.0966993295513151","0.0966993295513151","0.12893243940175347","0.0","0.0","0.46738009283135634","0.46738009283135634","0.0","0.0","0.0","0.0","0.1933986591026302","0.0","0.8864105208870552","0.0","62.048","17.361","528.75","834.0","502","1000","21","21","1.0","0","0.0"
"3WRBLBQ2GRKQHOXSCCAVJS1OKE50GR#ae3f9eb2-0012-4025-95b6-8c742b126652#1A2QR2HEZRBAMB8","Your Task","3WRBLBQ2GRKQHOXSCCAVJS1OKE50GR","A2QR2HEZRBAMB8","ae3f9eb2-0012-4025-95b6-8c742b126652","Your Task","2025-02-26 09:21:52.000","1948","11","37","2","2","4","0","0","15","14","0","0","0","0","10","0","83","0","55.999540044845624","0.3162191686310585","1.0636462944862874","0.05749439429655608","0.05749439429655608","0.11498878859311217","0.0","0.0","0.4312079572241706","0.4024607600758926","0.0","0.0","0.0","0.0","0.2874719714827804","0.0","2.3860173633070776","0.0","34.786","0.0","229.88888888888889","61.0","502","1000","10","7","0.7","0","0.0"
"3G57RS03HHHZX1BMA3VIYJ3ER3B52Y#4a92fb12-2035-4709-a51f-8109da1c9e35#1A2KPFS3KGBSLOM","Your Task","3G57RS03HHHZX1BMA3VIYJ3ER3B52Y","A2KPFS3KGBSLOM","4a92fb12-2035-4709-a51f-8109da1c9e35","Your Task","2025-02-26 09:30:53.000","1926","28","45","5","5","7","0","0","14","14","0","0","0","0","8","0","88","0","35.347232418147115","0.513874614594039","0.8258699163118485","0.09176332403464983","0.09176332403464983","0.12846865364850976","0.0","0.0","0.2569373072970195","0.2569373072970195","0.0","0.0","0.0","0.0","0.14682131845543972","0.0","1.615034503009837","0.0","54.488","0.0","230.875","139.9166666666667","502","1000","10","9","0.9","1","0.1"
"3SMIWMMK61H2UWZ8POSXU2BJURYWUO#2632c2dc-d62c-47ed-9c76-7baead31b2d9#1A3SC8T3SLBLJHL","Your Task","3SMIWMMK61H2UWZ8POSXU2BJURYWUO","A3SC8T3SLBLJHL","2632c2dc-d62c-47ed-9c76-7baead31b2d9","Your Task","2025-02-26 09:14:03.000","3617","20","51","5","5","7","0","0","17","17","0","0","0","0","8","0","113","0","65.10196367825195","0.35997768138375424","0.9179430875285732","0.08999442034593856","0.08999442034593856","0.12599218848431398","0.0","0.0","0.3059810291761911","0.3059810291761911","0.0","0.0","0.0","0.0","0.1439910725535017","0.0","2.0338738998182113","0.0","55.559","0.0","237.82","391.96428571428567","502","1000","2","10","5.0","0","0.0"
"3D42WVSDH87H0JXI90FMTZVWVCJYFQ#778f7a59-7317-480b-ac1e-1f1a81254fd9#1A6DFZKR0TAJOF","Your Task","3D42WVSDH87H0JXI90FMTZVWVCJYFQ","A6DFZKR0TAJOF","778f7a59-7317-480b-ac1e-1f1a81254fd9","Your Task","2025-02-26 09:35:55.000","5049","14","36","3","3","4","0","0","13","13","0","0","0","0","8","0","73","0","78.40427349100112","0.21740143174371476","0.5590322530552665","0.04658602108793888","0.04658602108793888","0.0621146947839185","0.0","0.0","0.20187275804773513","0.20187275804773513","0.0","0.0","0.0","0.0","0.124229389567837","0.0","1.1335931798065126","0.0","64.397","0.0","406.8333333333333","1179.75","502","1001","11","11","1.0","8","0.7272727272727273"
"3FULMHZ7OU978MBF6GVS80BYXCXM41#6a2e2dab-a2b6-4875-aee3-eace90757eb1#1A2NDR02PKM9OGP","Your Task","3FULMHZ7OU978MBF6GVS80BYXCXM41","A2NDR02PKM9OGP","6a2e2dab-a2b6-4875-aee3-eace90757eb1","Your Task","2025-02-26 09:41:08.000","9457","44","57","7","7","9","0","0","17","17","0","0","0","0","12","2","102","0","85.28040543587062","0.39677887693542424","0.5140089996663451","0.06312391223972658","0.06312391223972658","0.08115931573679132","0.0","0.0","0.15330092972505027","0.15330092972505027","0.0","0.0","0.0","0.0","0.10821242098238842","0.01803540349706474","0.9198055783503016","0.0","110.893","17.037","367.06666666666666","454.22222222222223","502","1000","10","9","0.9","0","0.0"
"3MGHRFQY2L1Q3FIS6IW1QS8SPAV0YP#4af3ff3f-6119-4af3-ba55-2e274b047064#1A3NXQG3IBWMWKR","Your Task","3MGHRFQY2L1Q3FIS6IW1QS8SPAV0YP","A3NXQG3IBWMWKR","4af3ff3f-6119-4af3-ba55-2e274b047064","Your Task","2025-02-26 09:28:06.000","5464","9","32","2","2","4","0","0","12","12","0","0","0","0","11","0","86","0","155.37735312517773","0.2559290223511346","0.9099698572484787","0.05687311607802992","0.05687311607802992","0.11374623215605983","0.0","0.0","0.3412386964681795","0.3412386964681795","0.0","0.0","0.0","0.0","0.31280213842916454","0.0","2.4455439913552866","0.0","35.166","47.081","246.11111111111111","125.375","502","1000","2","10","5.0","0","0.0"
"36U4VBVNQOPXM0IMQUIR73322CJURJ#06e4df27-0d8d-46fe-9b8d-1f9516cf7a25#1A2KQBRD41GMAKL","Your Task","36U4VBVNQOPXM0IMQUIR73322CJURJ","A2KQBRD41GMAKL","06e4df27-0d8d-46fe-9b8d-1f9516cf7a25","Your Task","2025-02-26 09:12:13.000","1474","11","40","3","3","6","0","0","14","14","0","0","0","0","6","0","36","0","53.29380287800998","0.3977149468508207","1.4462361703666209","0.10846771277749656","0.10846771277749656","0.21693542555499312","0.0","0.0","0.5061826596283173","0.5061826596283173","0.0","0.0","0.0","0.0","0.21693542555499312","0.0","1.3016125533299587","0.0","27.658","0.0","266.0","315.0","502","1000","10","3","0.3","0","0.0"
"3IV1AEQ4DRPIQFSWFM8D9KZMV4Y8JQ#2c39629c-dffe-49f3-b3c1-12a12f9c170c#1AWSMH7IKFJC4L","Your Task","3IV1AEQ4DRPIQFSWFM8D9KZMV4Y8JQ","AWSMH7IKFJC4L","2c39629c-dffe-49f3-b3c1-12a12f9c170c","Your Task","2025-02-26 09:32:32.000","2534","35","107","11","11","13","0","0","36","36","0","0","0","0","17","0","123","0","35.78438987191618","0.4942595286176268","1.5110219874881734","0.15533870899411129","0.15533870899411129","0.18358211062940424","0.0","0.0","0.5083812294352733","0.5083812294352733","0.0","0.0","0.0","0.0","0.24006891389999016","0.0","1.736969200570517","0.0","70.81299999999999","12.388","249.20833333333334","168.859375","502","1000","10","10","1.0","0","0.0"
"3FJ2RVH25ZIIYODYDT8ZAZ8GDZU29M#09eeb410-a8c2-44af-a7e7-cab5e430424c#1A2DBZMYK9TONFA","Your Task","3FJ2RVH25ZIIYODYDT8ZAZ8GDZU29M","A2DBZMYK9TONFA","09eeb410-a8c2-44af-a7e7-cab5e430424c","Your Task","2025-02-26 09:24:09.000","2823","12","28","2","2","4","0","0","10","10","0","0","0","0","8","0","44","0","122.33489339573586","0.5200208008320334","1.213381868608078","0.08667013347200557","0.08667013347200557","0.17334026694401114","0.0","0.0","0.43335066736002786","0.43335066736002786","0.0","0.0","0.0","0.0","0.3466805338880223","0.0","1.9067429363841226","0.0","23.075999999999993","44.822","265.0","271.0","502","1000","8","7","0.875","0","0.0"
"36U4VBVNQOPXM0IMQUIR73322CJRUG#5a34f05c-fef3-4608-8d11-93d51773e449#1A2BSJCTR2II0BN","Your Task","36U4VBVNQOPXM0IMQUIR73322CJRUG","A2BSJCTR2II0BN","5a34f05c-fef3-4608-8d11-93d51773e449","Your Task","2025-02-26 09:16:59.000","4509","17","41","3","3","5","0","0","15","15","0","0","0","0","13","0","79","0","113.73726162849357","0.42881646655231553","1.0342044193320552","0.07567349409746744","0.07567349409746744","0.12612249016244576","0.0","0.0","0.37836747048733727","0.37836747048733727","0.0","0.0","0.0","0.0","0.32791847442235894","0.0","1.992735344566643","0.0","39.644000000000005","18.987","203.83333333333331","96.375","502","1000","10","8","0.8","0","0.0"
"3XWUWJ18TL2P2SA3UODWCEQM9BNUUN#5d0b889d-49b8-4fd2-b7d1-d311fb6a9c6f#1A30CE8LX80YEO","Your Task","3XWUWJ18TL2P2SA3UODWCEQM9BNUUN","A30CE8LX80YEO","5d0b889d-49b8-4fd2-b7d1-d311fb6a9c6f","Your Task","2025-02-26 09:20:41.000","1771","3","31","1","1","3","0","0","13","13","0","0","0","0","5","0","77","0","71.74688057040999","0.1215362177929023","1.2558742505266571","0.0405120725976341","0.0405120725976341","0.1215362177929023","0.0","0.0","0.5266569437692433","0.5266569437692433","0.0","0.0","0.0","0.0","0.20256036298817048","0.0","3.1194295900178255","0.0","24.683999999999997","18.14","230.72222222222223","113.0","502","1000","2","8","4.0","0","0.0"
"3TC2K6WK9GEIKJUO812LA3D5TTC28X#cc635481-2df6-4712-9567-d55a857e96b5#1AIICBIYZKWO65","Your Task","3TC2K6WK9GEIKJUO812LA3D5TTC28X","AIICBIYZKWO65","cc635481-2df6-4712-9567-d55a857e96b5","Your Task","2025-02-26 09:21:59.000","2989","0","24","0","0","2","0","0","11","11","0","0","0","0","5","0","52","0","125.40381791483117","0.0","1.0069225928256769","0.0","0.0","0.0839102160688064","0.0","0.0","0.4615061883784352","0.4615061883784352","0.0","0.0","0.0","0.0","0.209775540172016","0.0","2.1816656177889664","0.0","23.834999999999994","34.642","272.875","64.0","502","1000","11","5","0.45454545454545453","0","0.0"
"3TLFH2L6Y901I3MCBZDG1Z9S76WT2C#323dda9c-1a73-40ec-a2c4-86eacfa9a9a3#1A105YRJ9M16N2P","Your Task","3TLFH2L6Y901I3MCBZDG1Z9S76WT2C","A105YRJ9M16N2P","323dda9c-1a73-40ec-a2c4-86eacfa9a9a3","Your Task","2025-02-26 09:36:03.000","3467","9","39","3","3","5","0","0","14","14","0","0","0","0","6","2","79","0","99.4435520881138","0.25814593850390083","1.1186324001835704","0.08604864616796695","0.08604864616796695","0.14341441027994492","0.0","0.0","0.4015603487838458","0.4015603487838458","0.0","0.0","0.0","0.0","0.1720972923359339","0.05736576411197796","2.2659476824231297","0.0","34.864000000000004","23.999","236.75","77.60000000000002","502","1000","10","7","0.7","0","0.0"
"3ZLW647WAL7WJMOIWK7PJM5UD7K326#fd5ac35e-e35c-4da1-95ad-c8f117453a11#1AJI0OF83WY6QF","Your Task","3ZLW647WAL7WJMOIWK7PJM5UD7K326","AJI0OF83WY6QF","fd5ac35e-e35c-4da1-95ad-c8f117453a11","Your Task","2025-02-26 09:32:41.000","3366","17","68","4","4","6","0","0","27","27","0","0","0","0","11","0","30","0","100.37873139892046","0.5069632898935377","2.0278531595741507","0.11928547997495005","0.11928547997495005","0.17892821996242506","0.0","0.0","0.8051769898309128","0.8051769898309128","0.0","0.0","0.0","0.0","0.32803506993111264","0.0","0.8946410998121254","0.0","33.533","0.0","874.0","585.0","502","1000","21","21","1.0","0","0.0"
"3J9UN9O9J3408QNTKIVYG5T4C6M0JV#8391a0dd-1b87-4a3d-b864-014681d307c9#1AJ1N9XLZOCFRC","Your Task","3J9UN9O9J3408QNTKIVYG5T4C6M0JV","AJ1N9XLZOCFRC","8391a0dd-1b87-4a3d-b864-014681d307c9","Your Task","2025-02-26 09:22:17.000","2018","27","34","5","5","4","0","0","10","10","0","0","0","0","19","0","29","0","41.815167840861996","0.5594695399917116","0.7045171985080813","0.10360547036883548","0.10360547036883548","0.08288437629506838","0.0","0.0","0.20721094073767096","0.20721094073767096","0.0","0.0","0.0","0.0","0.3937007874015748","0.0","0.6009117281392458","0.0","48.26","0.0","851.0","2075.0","502","1000","7","7","1.0","7","1.0"
"386T3MLZLN7BO9RATEY7RFKQWVS08B#039b0fda-4a29-4d3d-a766-d52f70207c5a#1A2GSKJPSLX0W66","Your Task","386T3MLZLN7BO9RATEY7RFKQWVS08B","A2GSKJPSLX0W66","039b0fda-4a29-4d3d-a766-d52f70207c5a","Your Task","2025-02-26 09:16:51.000","2381","9","54","2","2","4","0","0","23","23","0","0","0","0","11","0","27","0","74.94963485268194","0.28330395366406447","1.6998237219843868","0.06295643414756988","0.06295643414756988","0.12591286829513976","0.0","0.0","0.7239989926970536","0.7239989926970536","0.0","0.0","0.0","0.0","0.3462603878116343","0.0","0.8499118609921934","0.0","31.768","0.0","860.0","644.0","502","1000","21","21","1.0","0","0.0"
"36AZSFEYZ4CAJ8QXZN663A0HYXPVBW#277df2ea-213c-43dd-a827-1aa4d9b666d4#1A3FCM5JHF95XCT","Your Task","36AZSFEYZ4CAJ8QXZN663A0HYXPVBW","A3FCM5JHF95XCT","277df2ea-213c-43dd-a827-1aa4d9b666d4","Your Task","2025-02-26 09:26:08.000","3527","7","34","3","3","4","0","0","12","12","0","0","0","0","5","0","111","0","93.80319148936168","0.1861702127659574","0.904255319148936","0.07978723404255317","0.07978723404255317","0.10638297872340423","0.0","0.0","0.31914893617021267","0.31914893617021267","0.0","0.0","0.0","0.0","0.1329787234042553","0.0","2.9521276595744674","0.0","37.60000000000001","26.648","245.12","91.4047619047619","502","1000","10","10","1.0","1","0.1"
"386T3MLZLN7BO9RATEY7RFKQWVS80J#f30cf6d1-d176-4012-a91d-530fefa78f47#1A2M1F5H2WF7U9Y","Your Task","386T3MLZLN7BO9RATEY7RFKQWVS80J","A2M1F5H2WF7U9Y","f30cf6d1-d176-4012-a91d-530fefa78f47","Your Task","2025-02-26 09:27:26.000","602","8","28","3","3","4","0","0","9","9","0","0","0","0","3","0","27","0","41.22440594398412","0.547832637129357","1.9174142299527495","0.20543723892350887","0.20543723892350887","0.2739163185646785","0.0","0.0","0.6163117167705267","0.6163117167705267","0.0","0.0","0.0","0.0","0.20543723892350887","0.0","1.8489351503115798","0.0","14.603","0.0","151.0","91.0","502","1000","5","3","0.6","0","0.0"
"3IWA71V4TISWHLEX3BQGGFBA07MX6G#a9769fcc-12cc-47d1-b073-33eab90349d0#1A1M9I7L9SSAPJK","Your Task","3IWA71V4TISWHLEX3BQGGFBA07MX6G","A1M9I7L9SSAPJK","a9769fcc-12cc-47d1-b073-33eab90349d0","Your Task","2025-02-26 09:21:36.000","5563","4","24","0","0","2","0","0","11","11","0","0","0","0","5","1","68","0","179.0876605607958","0.1287705630492869","0.7726233782957216","0.0","0.0","0.06438528152464346","0.0","0.0","0.35411904838553904","0.35411904838553904","0.0","0.0","0.0","0.0","0.16096320381160864","0.03219264076232173","2.1890995718378776","0.0","31.063000000000002","18.778","270.33333333333337","84.0","502","1000","11","7","0.6363636363636364","0","0.0"
"3W0KKJIARRLD1ZYEX78PAZZZATY8KP#b20a0591-749d-4c28-93bf-37e666fecc0c#1A2XQN67Q8B8IIB","Your Task","3W0KKJIARRLD1ZYEX78PAZZZATY8KP","A2XQN67Q8B8IIB","b20a0591-749d-4c28-93bf-37e666fecc0c","Your Task","2025-02-26 09:32:19.000","4491","37","75","9","9","11","0","1","23","22","0","0","0","0","7","0","79","0","55.65331614949935","0.45851095469416076","0.9294140973530285","0.11152969168236342","0.11152969168236342","0.13631406761177753","0.0","0.012392187964707048","0.2850203231882621","0.27262813522355506","0.0","0.0","0.0","0.0","0.08674531575294933","0.0","0.9789828492118567","0.0","80.69600000000001","72.848","54.609375","299.1136363636364","502","1000","10","16","1.6","6","0.6"
"3W0KKJIARRLD1ZYEX78PAZZZATY8KP#b20a0591-749d-4c28-93bf-37e666fecc0c#1A2XQN67Q8B8IIB","Your Task","3W0KKJIARRLD1ZYEX78PAZZZATY8KP","A2XQN67Q8B8IIB","b20a0591-749d-4c28-93bf-37e666fecc0c","Your Task","2025-02-26 09:32:19.000","4491","37","75","9","9","11","0","1","23","22","0","0","0","0","7","0","79","0","55.65331614949935","0.45851095469416076","0.9294140973530285","0.11152969168236342","0.11152969168236342","0.13631406761177753","0.0","0.012392187964707048","0.2850203231882621","0.27262813522355506","0.0","0.0","0.0","0.0","0.08674531575294933","0.0","0.9789828492118567","0.0","80.69600000000001","72.848","54.609375","299.1136363636364","502","1000","10","16","1.6","6","0.6"
"3SZYX62S5GC6J28SGFCDUAKM2JX57E#c7514dea-1b66-46c1-a36d-3446bffba69e#1AEOT74WAPK0A4","Your Task","3SZYX62S5GC6J28SGFCDUAKM2JX57E","AEOT74WAPK0A4","c7514dea-1b66-46c1-a36d-3446bffba69e","Your Task","2025-02-26 09:28:20.000","1803","6","54","2","2","4","0","0","23","23","0","0","0","0","10","0","27","0","136.62195953625826","0.4546487838145033","4.09183905433053","0.15154959460483444","0.15154959460483444","0.3030991892096689","0.0","0.0","1.742820337955596","1.742820337955596","0.0","0.0","0.0","0.0","0.7577479730241722","0.0","2.045919527165265","0.0","13.197","16.494","347.0","214.0","502","1000","21","21","1.0","0","0.0"
"3C8QQOM6JPDHABS9RTWH2O6S2P8LID#7120f6b3-2a77-4e8c-a031-712f1d0e9383#1A2NDR02PKM9OGP","Your Task","3C8QQOM6JPDHABS9RTWH2O6S2P8LID","A2NDR02PKM9OGP","7120f6b3-2a77-4e8c-a031-712f1d0e9383","Your Task","2025-02-26 09:39:49.000","7268","14","31","2","2","3","0","0","12","12","0","0","0","0","5","2","79","0","112.5443255547469","0.21678873937348056","0.48003220861270696","0.030969819910497222","0.030969819910497222","0.046454729865745836","0.0","0.0","0.18581891946298335","0.18581891946298335","0.0","0.0","0.0","0.0","0.07742454977624307","0.030969819910497222","1.2233078864646403","0.0","64.579","11.113","278.0","282.4666666666667","502","1000","10","10","1.0","0","0.0"
"301KG0KX9CXBDUVHB5WRNG64WC22HC#29ea83c3-0a9b-4999-9cf7-91b792625218#1A12NURK0GNB1XA","Your Task","301KG0KX9CXBDUVHB5WRNG64WC22HC","A12NURK0GNB1XA","29ea83c3-0a9b-4999-9cf7-91b792625218","Your Task","2025-02-26 09:26:34.000","3400","13","50","5","5","6","0","0","17","17","0","0","0","0","8","0","104","0","51.80084100188921","0.1980620391248705","0.7617770735571943","0.07617770735571942","0.07617770735571942","0.09141324882686332","0.0","0.0","0.25900420500944604","0.25900420500944604","0.0","0.0","0.0","0.0","0.12188433176915109","0.0","1.584496312998964","0.0","65.636","0.0","314.32","257.3556547619048","502","1000","10","8","0.8","0","0.0"
"3HRWUH63QUEVMN0FWMT2Q76C2Y25NP#45a52509-4b49-4cad-841b-7513dcc6e1f2#1AE2I8GMPNHNVH","Your Task","3HRWUH63QUEVMN0FWMT2Q76C2Y25NP","AE2I8GMPNHNVH","45a52509-4b49-4cad-841b-7513dcc6e1f2","Your Task","2025-02-26 09:31:57.000","1455","12","56","3","3","4","0","0","23","23","0","0","0","0","14","0","38","0","44.361108570383244","0.3658648129516144","1.7073691271075337","0.0914662032379036","0.0914662032379036","0.12195493765053812","0.0","0.0","0.7012408914905942","0.7012408914905942","0.0","0.0","0.0","0.0","0.42684228177688344","0.0","1.1585719076801122","0.0","32.799","0.0","674.0","751.0","502","1000","21","21","1.0","0","0.0"
"3OWZNK3RYL1GIG11B43Q6VVUQK42UD#38cdf97c-b853-4f35-87ff-d0d39e82a59d#1A3GBENY46RC2KC","Your Task","3OWZNK3RYL1GIG11B43Q6VVUQK42UD","A3GBENY46RC2KC","38cdf97c-b853-4f35-87ff-d0d39e82a59d","Your Task","2025-02-26 09:32:40.000","1822","4","32","2","2","4","0","0","12","12","0","0","0","0","8","0","88","0","59.81026162886124","0.13130683123789516","1.0504546499031613","0.06565341561894758","0.06565341561894758","0.13130683123789516","0.0","0.0","0.3939204937136854","0.3939204937136854","0.0","0.0","0.0","0.0","0.2626136624757903","0.0","2.888750287233693","0.0","30.463","0.0","231.66666666666666","104.8125","502","1000","10","10","1.0","0","0.0"
"3JUDR1D0D63OQNUKUVJLWUY5NZY2Q8#2fdddc60-343e-44b7-812d-05ec313e1fa5#1A1BAT5O7WVAFPW","Your Task","3JUDR1D0D63OQNUKUVJLWUY5NZY2Q8","A1BAT5O7WVAFPW","2fdddc60-343e-44b7-812d-05ec313e1fa5","Your Task","2025-02-26 09:29:53.000","6300","23","48","5","5","6","0","0","16","16","0","0","0","0","8","0","74","0","102.38741447400497","0.37379532268287524","0.7800945864686093","0.0812598527571468","0.0812598527571468","0.09751182330857616","0.0","0.0","0.26003152882286973","0.26003152882286973","0.0","0.0","0.0","0.0","0.13001576441143486","0.0","1.2026458208057726","0.0","61.531000000000006","29.63","413.22222222222223","352.9375","502","1000","10","6","0.6","0","0.0"
"341H3G5YF0QQ85SX24YK4ZHUV4Z0ZG#4d804aad-4635-425f-bf05-f39daaa9a210#1A34HAWRROCBPY2","Your Task","341H3G5YF0QQ85SX24YK4ZHUV4Z0ZG","A34HAWRROCBPY2","4d804aad-4635-425f-bf05-f39daaa9a210","Your Task","2025-02-26 09:28:00.000","4524","0","23","0","0","2","0","0","11","10","0","0","0","0","5","0","109","0","151.77642835575534","0.0","0.7716308249739994","0.0","0.0","0.06709833260643472","0.0","0.0","0.369040829335391","0.33549166303217365","0.0","0.0","0.0","0.0","0.16774583151608682","0.0","3.6568591270506925","0.0","29.807000000000002","66.187","216.04000000000002","89.91666666666669","502","1000","10","10","1.0","0","0.0"
"3XH7ZM9YX26Z28UJSJN0B7GOPRAR9Q#c752bc66-c6fe-4d82-9856-1c6e52028fae#1A16PMPSHG2IUZD","Your Task","3XH7ZM9YX26Z28UJSJN0B7GOPRAR9Q","A16PMPSHG2IUZD","c752bc66-c6fe-4d82-9856-1c6e52028fae","Your Task","2025-02-26 09:40:12.000","46","12","17","3","3","5","0","0","3","3","0","0","0","0","4","0","22","0","2.7624309392265194","0.7206341580590919","1.0208983905837137","0.18015853951477298","0.18015853951477298","0.30026423252462164","0.0","0.0","0.18015853951477298","0.18015853951477298","0.0","0.0","0.0","0.0","0.24021138601969733","0.0","1.3211626231083353","0.0","16.652","0.0","351.0","103.0","502","1000","1","1","1.0","0","0.0"
"3PR3LXCWSFBJZ4GV1ITS0P2CQ8UX9R#192e7657-bc16-4c79-987e-e09911895e5c#1APTDBSKYMKXXQ","Your Task","3PR3LXCWSFBJZ4GV1ITS0P2CQ8UX9R","APTDBSKYMKXXQ","192e7657-bc16-4c79-987e-e09911895e5c","Your Task","2025-02-26 09:24:43.000","3653","18","46","5","5","7","0","1","14","14","0","0","0","0","9","0","116","0","60.154461771534905","0.2964085168047162","0.7574884318342747","0.08233569911242117","0.08233569911242117","0.11526997875738963","0.0","0.016467139822484232","0.23053995751477926","0.23053995751477926","0.0","0.0","0.0","0.0","0.1482042584023581","0.0","1.9101882194081712","0.0","60.727","0.0","262.9","140.75","502","1000","10","10","1.0","0","0.0"
