"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"3Z56AA6EK4CLN9FTP4O75YVCT0T6MQ#4e409ec6-bce9-4fce-bd8b-62179b403e35#1A2Z4MALVB84N74","Your Task","3Z56AA6EK4CLN9FTP4O75YVCT0T6MQ","A2Z4MALVB84N74","4e409ec6-bce9-4fce-bd8b-62179b403e35","Your Task","2025-02-21 06:29:04.000","754","8","14","2","2","4","0","0","3","3","0","0","0","0","4","0","17","0","66.71385595469829","0.7078393204742524","1.2387188108299416","0.1769598301185631","0.1769598301185631","0.3539196602371262","0.0","0.0","0.26543974517784463","0.26543974517784463","0.0","0.0","0.0","0.0","0.3539196602371262","0.0","1.5041585560077864","0.0","11.302","24.116","361.0","151.0","502","1001","1","1","1.0","0","0.0"
"23a4a96f-a6a2-44bf-a7a2-8314b9486c44#9bfb877e-538a-48c0-a4b8-1f6fe8ce9923#1349af3cf","Your Task","23a4a96f-a6a2-44bf-a7a2-8314b9486c44","349af3cf","9bfb877e-538a-48c0-a4b8-1f6fe8ce9923","Your Task","2025-02-21 05:36:08.000","311","15","43","3","3","6","0","0","16","15","0","0","0","0","5","0","95","0","4.855884832776441","0.23420666396027853","0.6713924366861318","0.046841332792055705","0.046841332792055705","0.09368266558411141","0.0","0.0","0.24982044155763042","0.23420666396027853","0.0","0.0","0.0","0.0","0.07806888798675951","0.0","1.4833088717484306","0.0","64.046","71.955","223.0","205.0","471","970","10","9","0.9","4","0.4"
"23c8b19a-bd11-4338-8966-1e382aaf4bd4#4713d6c1-c056-4c5a-a08a-119d8e395395#1706b2e16","Your Task","23c8b19a-bd11-4338-8966-1e382aaf4bd4","706b2e16","4713d6c1-c056-4c5a-a08a-119d8e395395","Your Task","2025-02-21 05:21:09.000","5062","7","38","3","3","5","0","0","14","13","0","0","0","0","5","0","110","0","120.52667920664778","0.16667063501511942","0.904783447224934","0.0714302721493369","0.0714302721493369","0.11905045358222816","0.0","0.0","0.33334127003023883","0.3095311793137932","0.0","0.0","0.0","0.0","0.11905045358222816","0.0","2.6191099788090195","0.0","41.998999999999995","43.215","240.94444444444446","270.5625","502","1033","10","10","1.0","2","0.2"
"c9a7248e-93d2-42a4-85b5-4c4a0ec0ed98#cb418718-20d9-424a-8559-a0895adc30ec#1e8b8aa39","Your Task","c9a7248e-93d2-42a4-85b5-4c4a0ec0ed98","e8b8aa39","cb418718-20d9-424a-8559-a0895adc30ec","Your Task","2025-02-21 05:35:37.000","4923","10","34","3","3","4","0","0","12","12","0","0","0","0","5","0","96","0","59.96711127352457","0.12181009805712893","0.4141543333942384","0.03654302941713868","0.03654302941713868","0.048724039222851574","0.0","0.0","0.14617211766855473","0.14617211766855473","0.0","0.0","0.0","0.0","0.060905049028564466","0.0","1.1693769413484378","0.0","82.095","0.0","615.25","661.625","502","1033","10","8","0.8","0","0.0"
"51f4a923-57c4-4bad-866f-53dd04c85c5d#c174c83b-31de-44c2-8679-1758dd9952f5#10365163b","Your Task","51f4a923-57c4-4bad-866f-53dd04c85c5d","0365163b","c174c83b-31de-44c2-8679-1758dd9952f5","Your Task","2025-02-21 05:30:09.000","3114","2","44","0","0","2","0","0","21","21","0","0","0","0","10","0","58","0","95.8301277119557","0.061547930450838596","1.3540544699184491","0.0","0.0","0.061547930450838596","0.0","0.0","0.6462532697338053","0.6462532697338053","0.0","0.0","0.0","0.0","0.307739652254193","0.0","1.7848899830743192","0.0","32.495","0.0","406.5","427.0","502","1033","21","21","1.0","0","0.0"
"3MWOYZD5WV0HUX6X11P1ZD63JPWONU#23e82e4c-c161-4297-9b9d-946ff27c7206#1AYMP60ZG2D0R2","Your Task","3MWOYZD5WV0HUX6X11P1ZD63JPWONU","AYMP60ZG2D0R2","23e82e4c-c161-4297-9b9d-946ff27c7206","Your Task","2025-02-21 06:12:53.000","6736","13","32","2","2","4","0","0","12","12","0","0","0","0","7","0","100","0","78.13478714766268","0.15079457139542976","0.37118663728105783","0.023199164830066114","0.023199164830066114","0.04639832966013223","0.0","0.0","0.1391949889803967","0.1391949889803967","0.0","0.0","0.0","0.0","0.08119707690523141","0.0","1.1599582415033058","0.0","86.21000000000001","19.097","548.48","914.4027777777778","502","1000","10","10","1.0","2","0.2"
"3G3AJKPCXL47230TPJJ32VY56I04YQ#87ad9c1b-e54e-48f7-ade9-646be869cbfa#1AZ22G29UQV82E","Your Task","3G3AJKPCXL47230TPJJ32VY56I04YQ","AZ22G29UQV82E","87ad9c1b-e54e-48f7-ade9-646be869cbfa","Your Task","2025-02-21 05:08:32.000","3474","10","55","2","2","4","0","0","24","23","0","0","0","0","14","0","86","0","105.70515746234595","0.3042750646584512","1.6735128556214818","0.060855012931690246","0.060855012931690246","0.12171002586338049","0.0","0.0","0.730260155180283","0.6998326487144378","0.0","0.0","0.0","0.0","0.4259850905218317","0.0","2.6167655560626804","0.0","32.865","16.427","255.84375","166.19444444444446","502","1000","21","21","1.0","0","0.0"
"44e86537-acb8-4020-a4bf-5c8b2c34bafe#b76d5194-8522-4b79-90a0-982f693ab069#11d3ee2b3","Your Task","44e86537-acb8-4020-a4bf-5c8b2c34bafe","1d3ee2b3","b76d5194-8522-4b79-90a0-982f693ab069","Your Task","2025-02-21 09:11:06.000","11194","5","52","0","0","2","0","0","25","25","0","0","0","0","9","0","61","0","580.3909369005028","0.25924197646082847","2.696116555192616","0.0","0.0","0.10369679058433139","0.0","0.0","1.2962098823041424","1.2962098823041424","0.0","0.0","0.0","0.0","0.4666355576294912","0.0","3.162752112822107","0.0","19.287000000000006","92.853","187.5","167.0","471","970","2","12","6.0","0","0.0"
"300b7953-54c3-45f2-8620-ff4e46d49015#c498887d-8a7e-4f34-b7d2-4cfdddae139d#10cc3dfc8","Your Task","300b7953-54c3-45f2-8620-ff4e46d49015","0cc3dfc8","c498887d-8a7e-4f34-b7d2-4cfdddae139d","Your Task","2025-02-21 05:45:12.000","1768","35","92","19","19","20","0","0","17","17","0","0","0","0","20","0","111","0","94.79384483405715","1.876574982574661","4.93271138276768","1.018712133397673","1.018712133397673","1.0723285614712348","0.0","0.0","0.9114792772505496","0.9114792772505496","0.0","0.0","0.0","0.0","1.0723285614712348","0.0","5.951423516165353","0.0","18.651","0.0","164.76","42.22222222222223","471","970","2","14","7.0","2","1.0"
"359AP8GAGGWRINH7VPZL8GQWUX97C8#c1da922b-eca1-4fd8-a738-c92a504f4a7f#1A2X1AVKJ72KNO","Your Task","359AP8GAGGWRINH7VPZL8GQWUX97C8","A2X1AVKJ72KNO","c1da922b-eca1-4fd8-a738-c92a504f4a7f","Your Task","2025-02-21 06:36:52.000","973","10","30","2","2","7","0","0","10","9","0","0","0","0","4","1","47","0","43.32338928714547","0.44525579945678795","1.3357673983703637","0.08905115989135759","0.08905115989135759","0.31167905961975156","0.0","0.0","0.44525579945678795","0.40073021951110915","0.0","0.0","0.0","0.0","0.17810231978271518","0.044525579945678795","2.0927022574469034","0.0","22.459","0.0","262.0","261.0","471","1099","5","4","0.8","2","0.4"
"32ZCLEW0BZW3W7RD13AOV6UCKANPJ8#d33ba467-662d-4cf2-bb01-9074cd1d7620#1A152IULC6YWZHD","Your Task","32ZCLEW0BZW3W7RD13AOV6UCKANPJ8","A152IULC6YWZHD","d33ba467-662d-4cf2-bb01-9074cd1d7620","Your Task","2025-02-21 05:53:33.000","3325","17","50","5","5","6","0","0","17","17","0","0","0","0","7","0","67","0","61.40124095139607","0.3139311567439799","0.9233269315999408","0.0923326931599941","0.0923326931599941","0.1107992317919929","0.0","0.0","0.3139311567439799","0.3139311567439799","0.0","0.0","0.0","0.0","0.12926577042399173","0.0","1.2372580883439208","0.0","54.152","0.0","269.5","373.625","502","1000","11","6","0.5454545454545454","0","0.0"
"375VSR8FVWLE8ZCWWHHZOVIH4QNZRU#8732848b-7cce-48ea-9de1-1fcaab8acb7a#1AG5XYK7L0VI0T","Your Task","375VSR8FVWLE8ZCWWHHZOVIH4QNZRU","AG5XYK7L0VI0T","8732848b-7cce-48ea-9de1-1fcaab8acb7a","Your Task","2025-02-21 05:29:10.000","5183","24","36","3","3","4","0","0","13","13","0","0","0","0","9","0","94","0","67.91765492117987","0.3144942539279022","0.4717413808918533","0.039311781740987775","0.039311781740987775","0.0524157089879837","0.0","0.0","0.170351054210947","0.170351054210947","0.0","0.0","0.0","0.0","0.11793534522296333","0.0","1.231769161217617","0.0","76.313","67.95","451.3333333333333","846.0","471","1099","11","11","1.0","3","0.2727272727272727"
"8b2d6fca-55da-44bd-944b-8917a42942e1#af46eebc-025e-4f3d-9e89-24fbe8cd8b80#1fda773e0","Your Task","8b2d6fca-55da-44bd-944b-8917a42942e1","fda773e0","af46eebc-025e-4f3d-9e89-24fbe8cd8b80","Your Task","2025-02-21 05:18:08.000","8999","23","36","3","3","4","0","0","13","13","0","0","0","0","8","0","100","0","147.1747485485322","0.3761550412952817","0.5887644124621801","0.04906370103851501","0.04906370103851501","0.06541826805135334","0.0","0.0","0.21260937116689838","0.21260937116689838","0.0","0.0","0.0","0.0","0.13083653610270668","0.0","1.6354567012838337","0.0","61.144999999999996","55.625","272.3333333333333","182.88888888888889","502","1033","11","11","1.0","1","0.09090909090909091"
"3OPLMF3EU5Z9OC30O9997W29OKRLNA#933013aa-962e-4eed-8e5d-02a3ec20cd75#1A7W0ZJK6UD2JJ","Your Task","3OPLMF3EU5Z9OC30O9997W29OKRLNA","A7W0ZJK6UD2JJ","933013aa-962e-4eed-8e5d-02a3ec20cd75","Your Task","2025-02-21 06:12:47.000","3549","8","58","2","2","4","0","0","25","25","0","0","0","0","11","0","85","0","106.23840028737352","0.23947793809495302","1.7362150511884094","0.059869484523738255","0.059869484523738255","0.11973896904747651","0.0","0.0","0.7483685565467282","0.7483685565467282","0.0","0.0","0.0","0.0","0.3292821648805604","0.0","2.544453092258876","0.0","33.406","0.0","233.125","160.33333333333331","502","1000","21","21","1.0","0","0.0"
"3K3G488TR2KGPKD7CELJU11H76F5QW#ec56edcc-0643-4d2a-bab3-6854f1737839#1A75SZ4NIHUNO9","Your Task","3K3G488TR2KGPKD7CELJU11H76F5QW","A75SZ4NIHUNO9","ec56edcc-0643-4d2a-bab3-6854f1737839","Your Task","2025-02-21 06:10:25.000","4494","7","34","2","2","4","0","0","13","13","0","0","0","0","13","0","104","0","65.22496371552975","0.1015965166908563","0.49346879535558774","0.029027576197387515","0.029027576197387515","0.05805515239477503","0.0","0.0","0.18867924528301885","0.18867924528301885","0.0","0.0","0.0","0.0","0.18867924528301885","0.0","1.5094339622641508","0.0","68.9","0.0","349.3","376.34375","502","1000","11","11","1.0","0","0.0"
"b1f7acb2-25f7-40d9-84fc-008e8c8e439e#3a369600-6593-4171-8e1f-d4e24fed162e#1d58de2dd","Your Task","b1f7acb2-25f7-40d9-84fc-008e8c8e439e","d58de2dd","3a369600-6593-4171-8e1f-d4e24fed162e","Your Task","2025-02-21 05:02:54.000","1212","5","66","2","2","4","0","0","29","29","0","0","0","0","10","0","100","0","27.495462794918332","0.1134301270417423","1.4972776769509983","0.045372050816696916","0.045372050816696916","0.09074410163339383","0.0","0.0","0.6578947368421053","0.6578947368421053","0.0","0.0","0.0","0.0","0.2268602540834846","0.0","2.268602540834846","0.0","44.08","0.0","254.04","307.06944444444446","502","1033","21","21","1.0","0","0.0"
"0ad35e02-427c-4a8e-8909-ab4004494236#2720039e-9c84-4d46-a662-1e1401e0bacf#1c0028af2","Your Task","0ad35e02-427c-4a8e-8909-ab4004494236","c0028af2","2720039e-9c84-4d46-a662-1e1401e0bacf","Your Task","2025-02-21 09:11:27.000","4936","19","43","5","5","6","0","0","14","13","0","0","0","0","5","0","116","0","71.59745289450399","0.275597975080141","0.6237217330761086","0.07252578291582658","0.07252578291582658","0.08703093949899189","0.0","0.0","0.2030721921643144","0.1885670355811491","0.0","0.0","0.0","0.0","0.07252578291582658","0.0","1.6825981636471765","0.0","68.941","12.472","323.0","519.3333333333333","471","970","10","10","1.0","1","0.1"
"3CESM1J3EIFHSL97T6UUEWX3R296WJ#065c0347-2d7c-4b64-a532-8f0fa3a49c3d#1A30IGMGSC7G2HM","Your Task","3CESM1J3EIFHSL97T6UUEWX3R296WJ","A30IGMGSC7G2HM","065c0347-2d7c-4b64-a532-8f0fa3a49c3d","Your Task","2025-02-21 08:43:04.000","3469","9","39","4","4","5","0","0","13","13","0","0","0","0","3","0","116","0","55.86331282811041","0.14493220393571452","0.6280395503880962","0.06441431286031757","0.06441431286031757","0.08051789107539696","0.0","0.0","0.20934651679603208","0.20934651679603208","0.0","0.0","0.0","0.0","0.04831073464523817","0.0","1.8680150729492093","0.0","62.098","0.0","327.8888888888889","676.375","471","1099","10","10","1.0","2","0.2"
"3VLL1PIENQ0BBMKG4P0VU0DCT33ZOL#5fe7d398-424e-443f-a5c7-b1d6a340184b#1A1TRNCJ87ESA78","Your Task","3VLL1PIENQ0BBMKG4P0VU0DCT33ZOL","A1TRNCJ87ESA78","5fe7d398-424e-443f-a5c7-b1d6a340184b","Your Task","2025-02-21 05:34:37.000","4030","142","52","11","11","12","0","0","9","9","0","0","0","0","86","0","46","0","24.783680899346276","0.8732711383888763","0.3197894309593068","0.06764776424139182","0.06764776424139182","0.07379756099060926","0.0","0.0","0.05534817074295695","0.05534817074295695","0.0","0.0","0.0","0.0","0.5288825204326997","0.0","0.2828906504640022","0.0","162.607","54.088","291.0","2884.0","471","1099","2","6","3.0","0","0.0"
"3KI0JD2ZU1U22686LYMIMGYMYBY76G#e069d0f3-b567-4662-b12d-2ee5bf83f2e4#1A1S5NVUZ1PIRBG","Your Task","3KI0JD2ZU1U22686LYMIMGYMYBY76G","A1S5NVUZ1PIRBG","e069d0f3-b567-4662-b12d-2ee5bf83f2e4","Your Task","2025-02-21 06:34:57.000","272","10","17","3","3","4","0","0","4","3","0","0","0","0","0","0","16","0","44.84748557295962","1.6488046166529273","2.8029678483099763","0.4946413849958782","0.4946413849958782","0.6595218466611709","0.0","0.0","0.6595218466611709","0.4946413849958782","0.0","0.0","0.0","0.0","0.0","0.0","2.6380873866446835","0.0","6.064999999999998","69.31",,,"471","1099","1","1","1.0","0","0.0"
"3NCN4N1H1GTXB3HOXWKFTT64CQDBND#ee816b3d-35c0-4123-b0bc-019ab58584c4#1A374E370PUZMAF","Your Task","3NCN4N1H1GTXB3HOXWKFTT64CQDBND","A374E370PUZMAF","ee816b3d-35c0-4123-b0bc-019ab58584c4","Your Task","2025-02-21 05:21:39.000","2331","10","32","2","2","4","0","0","12","12","0","0","0","0","10","0","85","0","62.158342444201494","0.26665955574518013","0.8533105783845765","0.05333191114903603","0.05333191114903603","0.10666382229807206","0.0","0.0","0.31999146689421615","0.31999146689421615","0.0","0.0","0.0","0.0","0.26665955574518013","0.0","2.266606223834031","0.0","37.501","0.0","244.25","80.0","502","1000","10","9","0.9","0","0.0"
"d7984513-1c5a-496b-8183-5ff58c4d5fc1#c1feaea4-0bdc-4e58-be8f-d4b32ade4557#1338dfef8","Your Task","d7984513-1c5a-496b-8183-5ff58c4d5fc1","338dfef8","c1feaea4-0bdc-4e58-be8f-d4b32ade4557","Your Task","2025-02-21 05:45:30.000","1987","3","37","1","1","3","0","0","16","16","0","0","0","0","5","0","83","0","60.92662435225217","0.09198785760279643","1.1345169104344894","0.030662619200932145","0.030662619200932145","0.09198785760279643","0.0","0.0","0.4906019072149143","0.4906019072149143","0.0","0.0","0.0","0.0","0.15331309600466073","0.0","2.544997393677368","0.0","32.613","0.0","267.75","320.0","471","970","10","9","0.9","4","0.4"
"959b20a3-3911-4bad-ae6e-7338f76b6be8#15dc5269-9013-4707-8db8-243ec7d43198#1e8806a9f","Your Task","959b20a3-3911-4bad-ae6e-7338f76b6be8","e8806a9f","15dc5269-9013-4707-8db8-243ec7d43198","Your Task","2025-02-21 05:29:14.000","244","10","105","4","4","6","0","0","46","45","0","0","0","0","20","0","63","0","8.88015431087819","0.36394075044582747","3.8213778796811884","0.14557630017833098","0.14557630017833098","0.21836445026749648","0.0","0.0","1.6741274520508063","1.6377333770062237","0.0","0.0","0.0","0.0","0.7278815008916549","0.0","2.292826727808713","0.0","27.476999999999997","46.993","321.0","411.0","471","970","40","31","0.775","0","0.0"
"5f0c1a52-4f49-4eb5-b4c4-59005840f434#daf0c762-a724-4658-abea-b6b130877743#1bbd9b143","Your Task","5f0c1a52-4f49-4eb5-b4c4-59005840f434","bbd9b143","daf0c762-a724-4658-abea-b6b130877743","Your Task","2025-02-21 05:07:34.000","2511","7","33","2","2","4","0","0","13","12","0","0","0","0","5","0","109","0","51.277338724499174","0.14294757908064284","0.673895729951602","0.04084216545161224","0.04084216545161224","0.08168433090322448","0.0","0.0","0.2654740754354796","0.24505299270967346","0.0","0.0","0.0","0.0","0.10210541362903061","0.0","2.225898017112867","0.0","48.969","0.0","292.3333333333333","265.0","502","1033","10","9","0.9","0","0.0"
"3X0EMNLXEP1CN2R7ISO7YU56FXUVPZ#abc38159-01ac-4635-b184-a7a96c47d90e#1A2RIV7N1KW8ZR","Your Task","3X0EMNLXEP1CN2R7ISO7YU56FXUVPZ","A2RIV7N1KW8ZR","abc38159-01ac-4635-b184-a7a96c47d90e","Your Task","2025-02-21 06:05:02.000","2943","6","38","2","2","4","0","0","15","15","0","0","0","0","5","0","76","0","77.73170280763847","0.15847441958743827","1.0036713240537758","0.05282480652914609","0.05282480652914609","0.10564961305829218","0.0","0.0","0.39618604896859566","0.39618604896859566","0.0","0.0","0.0","0.0","0.13206201632286524","0.0","2.0073426481075516","0.0","37.861","0.0","237.44444444444443","126.8125","502","1000","11","7","0.6363636363636364","0","0.0"
"3L55D8AUFA9AX7D8IYPLLTATYVGYCW#5983a56b-7afa-458b-83eb-fdbc419d5512#1AV9GKKOQSA88E","Dates -  2/5","3L55D8AUFA9AX7D8IYPLLTATYVGYCW","AV9GKKOQSA88E","5983a56b-7afa-458b-83eb-fdbc419d5512","Dates","2025-02-21 05:00:35.000","37","28","37","7","7","7","0","0","8","8","0","0","0","0","8","0","42","0","2.5617946410025616","1.9386554040019384","2.5617946410025616","0.4846638510004846","0.4846638510004846","0.4846638510004846","0.0","0.0","0.5539015440005538","0.5539015440005538","0.0","0.0","0.0","0.0","0.5539015440005538","0.0","2.9079831060029075","0.0","14.443000000000001","0.0","0.0","0.0","766","1469","21","42","2.0","0","0.0"
"efe443aa-9614-4d9c-a475-d032e661e70c#4650efe9-2145-4037-8460-cf9515e3983f#118e5d1d8","Your Task","efe443aa-9614-4d9c-a475-d032e661e70c","18e5d1d8","4650efe9-2145-4037-8460-cf9515e3983f","Your Task","2025-02-21 04:57:59.000","5283","5","37","2","2","3","0","0","15","15","0","0","0","0","9","0","97","0","197.27408513816283","0.18670649738610906","1.381628080657207","0.07468259895444362","0.07468259895444362","0.11202389843166544","0.0","0.0","0.5601194921583271","0.5601194921583271","0.0","0.0","0.0","0.0","0.3360716952949963","0.0","3.6221060492905157","0.0","26.779999999999998","27.77","180.5","115.41666666666666","502","1033","9","9","1.0","0","0.0"
"38c460f4-c0e5-41bb-99dc-6e87a5eb67e6#d99cf6f9-0224-4ef0-be28-2aae19fe3e5b#1489f0bf8","Your Task","38c460f4-c0e5-41bb-99dc-6e87a5eb67e6","489f0bf8","d99cf6f9-0224-4ef0-be28-2aae19fe3e5b","Your Task","2025-02-21 05:45:10.000","2820","4","26","0","0","2","0","0","12","12","0","0","0","0","14","0","78","0","44.26932073279854","0.06279336274155822","0.4081568578201284","0.0","0.0","0.03139668137077911","0.0","0.0","0.18838008822467464","0.18838008822467464","0.0","0.0","0.0","0.0","0.21977676959545375","0.0","1.2244705734603851","0.0","63.701","0.0","426.5","528.0","471","970","10","8","0.8","3","0.3"
"3EFNPKWBMS0PNCL4HX3B0YCFG6S308#47e683a8-0573-4762-9c93-54de482682b4#1A2WHYEP25XJWM5","Your Task","3EFNPKWBMS0PNCL4HX3B0YCFG6S308","A2WHYEP25XJWM5","47e683a8-0573-4762-9c93-54de482682b4","Your Task","2025-02-21 09:11:19.000","3247","15","36","3","3","4","0","0","13","13","0","0","0","0","11","0","115","0","42.99010975916536","0.19859921354711435","0.4766381125130745","0.03971984270942287","0.03971984270942287","0.0529597902792305","0.0","0.0","0.1721193184074991","0.1721193184074991","0.0","0.0","0.0","0.0","0.14563942326788387","0.0","1.5225939705278768","0.0","75.529","0.0","360.71999999999997","586.1488095238095","471","1099","11","11","1.0","0","0.0"
"28f92716-ec9c-4aa1-be73-6b1ef0968b4b#755fddb5-4f44-40f5-ac23-548573568bd9#1a5e283e6","Your Task","28f92716-ec9c-4aa1-be73-6b1ef0968b4b","a5e283e6","755fddb5-4f44-40f5-ac23-548573568bd9","Your Task","2025-02-21 05:35:41.000","1757","7","34","1","1","3","0","0","15","14","0","0","0","0","5","0","66","0","65.2650347312507","0.2600200586902418","1.2629545707811747","0.03714572267003455","0.03714572267003455","0.11143716801010364","0.0","0.0","0.5571858400505182","0.5200401173804836","0.0","0.0","0.0","0.0","0.18572861335017274","0.0","2.45161769622228","0.0","26.921","0.0","209.77777777777777","62.0","502","1033","10","7","0.7","0","0.0"
"3OZ4VAIBEXRG1RO9NFJN1YJU6ZPJVQ#265593ae-af9d-4b8c-8ccd-4a710a002e10#1A8CQ0JA8T70H6","Your Task","3OZ4VAIBEXRG1RO9NFJN1YJU6ZPJVQ","A8CQ0JA8T70H6","265593ae-af9d-4b8c-8ccd-4a710a002e10","Your Task","2025-02-21 06:34:17.000","5000","7","61","2","2","5","0","0","26","26","0","0","0","0","7","0","126","0","86.75434639275427","0.12145608494985599","1.0584030259916022","0.03470173855710171","0.03470173855710171","0.08675434639275427","0.0","0.0","0.45112260124232223","0.45112260124232223","0.0","0.0","0.0","0.0","0.12145608494985599","0.0","2.186209529097408","0.0","57.634","0.0","230.79999999999998","191.21875","471","1099","2","13","6.5","0","0.0"
"ef8962a3-1110-4788-9781-f1ff9d66a87c#e2614d6f-64da-41a2-adb7-efdb7af43d48#1bfd1931c","Your Task","ef8962a3-1110-4788-9781-f1ff9d66a87c","bfd1931c","e2614d6f-64da-41a2-adb7-efdb7af43d48","Your Task","2025-02-21 05:16:41.000","2785","5","38","2","2","4","0","0","15","15","0","0","0","0","5","1","80","0","61.48310042607679","0.11038258604322583","0.8389076539285163","0.04415303441729033","0.04415303441729033","0.08830606883458066","0.0","0.0","0.3311477581296775","0.3311477581296775","0.0","0.0","0.0","0.0","0.11038258604322583","0.022076517208645164","1.7661213766916133","0.0","45.297","0.0","412.0","415.625","502","1033","11","8","0.7272727272727273","2","0.18181818181818182"
"329E6HTMSWER02S8LQDTJIROU4W3KC#9d0cb568-b73a-46a7-835e-a04630742961#1A1RCKKV2MEHZL0","Your Task","329E6HTMSWER02S8LQDTJIROU4W3KC","A1RCKKV2MEHZL0","9d0cb568-b73a-46a7-835e-a04630742961","Your Task","2025-02-21 06:18:39.000","3142","11","36","3","3","4","0","0","13","13","0","0","0","0","9","0","114","0","62.89031224979984","0.2201761409127302","0.7205764611689351","0.0600480384307446","0.0600480384307446","0.08006405124099279","0.0","0.0","0.2602081665332266","0.2602081665332266","0.0","0.0","0.0","0.0","0.1801441152922338","0.0","2.2818254603682946","0.0","49.96","0.0","215.9","223.5625","471","1099","11","11","1.0","0","0.0"
"3OB6JN3A9Q1E9SDDHSR5GTM8PN9MR6#e01ddc3e-bddf-4f49-ade9-ef290d89c988#1A1YJT0SSHTMVEC","Your Task","3OB6JN3A9Q1E9SDDHSR5GTM8PN9MR6","A1YJT0SSHTMVEC","e01ddc3e-bddf-4f49-ade9-ef290d89c988","Your Task","2025-02-21 09:05:06.000","389","14","20","3","3","4","0","0","5","5","0","0","0","0","5","0","32","0","23.121730860675225","0.8321445553970518","1.1887779362815025","0.17831669044222537","0.17831669044222537","0.2377555872563005","0.0","0.0","0.29719448407037563","0.29719448407037563","0.0","0.0","0.0","0.0","0.29719448407037563","0.0","1.902044698050404","0.0","16.824","0.0","199.0","74.0","471","1099","3","2","0.6666666666666666","0","0.0"
"cebe679d-cff4-412f-a1c5-33c178a8aa83#25806bac-a709-4441-ba39-38cc0e028f40#111d0d877","Your Task","cebe679d-cff4-412f-a1c5-33c178a8aa83","11d0d877","25806bac-a709-4441-ba39-38cc0e028f40","Your Task","2025-02-21 04:58:39.000","1883","0","44","0","0","2","0","0","21","21","0","0","0","0","10","0","62","0","86.12724694689659","0.0","2.012532589306134","0.0","0.0","0.09147875405936971","0.0","0.0","0.9605269176233819","0.9605269176233819","0.0","0.0","0.0","0.0","0.4573937702968486","0.0","2.8358413758404613","0.0","21.863","0.0","283.875","186.5","502","1033","21","20","0.9523809523809523","0","0.0"
"3T6SSHJUZFMFKAK36QZ4A8E0LH3IID#caac9185-619b-4e63-8008-92036becfacd#1A2IZ9U4ZWQEM0V","Your Task","3T6SSHJUZFMFKAK36QZ4A8E0LH3IID","A2IZ9U4ZWQEM0V","caac9185-619b-4e63-8008-92036becfacd","Your Task","2025-02-21 05:51:46.000","2760","11","39","8","7","6","0","0","9","9","0","0","0","0","10","0","41","0","188.4859659905757","0.7512121832957727","2.6633886498668304","0.5463361333060165","0.4780441166427644","0.4097520999795124","0.0","0.0","0.6146281499692685","0.6146281499692685","0.0","0.0","0.0","0.0","0.6829201666325206","0.0","2.7999726831933347","0.0","14.643","58.25","196.0","60.0","502","1001","3","3","1.0","0","0.0"
"3OPLMF3EU5Z9OC30O9997W29OKRNLC#60124667-2e06-40c9-bebd-f174b47cfcef#1A3DG1EYJLO1R0I","Your Task","3OPLMF3EU5Z9OC30O9997W29OKRNLC","A3DG1EYJLO1R0I","60124667-2e06-40c9-bebd-f174b47cfcef","Your Task","2025-02-21 05:56:01.000","1411","47","33","5","5","6","0","0","9","8","0","0","0","0","53","0","46","0","22.956153908728542","0.7646628162368827","0.5368909135280241","0.08134710811030667","0.08134710811030667","0.09761652973236801","0.0","0.0","0.146424794598552","0.13015537297649069","0.0","0.0","0.0","0.0","0.8622793459692507","0.0","0.7483933946148214","0.0","61.465","19.857","376.0","682.0","471","1099","2","3","1.5","0","0.0"
"3PR3LXCWSFBJZ4GV1ITS0P2CQ4K9XL#9e4bb85f-cf5b-48fb-8e2a-b05b3968aa54#1A19NKTEKS7BE3S","Your Task","3PR3LXCWSFBJZ4GV1ITS0P2CQ4K9XL","A19NKTEKS7BE3S","9e4bb85f-cf5b-48fb-8e2a-b05b3968aa54","Your Task","2025-02-21 05:19:38.000","4134","15","47","5","5","6","0","0","16","15","0","0","0","0","9","1","113","0","66.57755302530076","0.24157312418469068","0.7569291224453641","0.08052437472823024","0.08052437472823024","0.09662924967387627","0.0","0.0","0.25767799913033673","0.24157312418469068","0.0","0.0","0.0","0.0","0.14494387451081442","0.016104874945646046","1.8198508688580033","0.0","62.093","0.0","292.15277777777777","268.53125","502","1000","11","11","1.0","0","0.0"
